,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI
2014-09-11,0.03170218151535715,0.008842987292003997,0.008187178723525427,0.008492022830787854,0.007286684718444072,0.019735524927785717,0.104285804355,0.019066681362842855,0.5020889342857142,0.07589651851571427,0.012694867492242856,0.01275669268,0.074995117263,0.013208856030242855,0.006451333818413857,0.0839077193846857,0.010400923116292855
2014-09-12,0.03364527298857143,0.07993045334642858,0.00800749320157857,0.00907048964575714,0.008558466257807144,0.04227457635692857,0.08763960438928571,0.07275623791483571,0.24278789214500002,0.14536818589714287,0.019503676176192856,0.014995349763378569,0.08585010577857143,0.04817470702499999,0.006612097570430214,0.08449507654,0.010330296572477854
2014-09-15,0.10497400915714283,0.020534221916635714,0.009261790721354286,0.008898834065755,0.011995979599402856,0.02773918827042857,0.06961348210242858,0.025677509305785714,0.3165182799142857,0.08086629075928571,0.011022273050928571,0.011668621475307141,0.07286800875985713,0.05585366777142857,0.007586228651682856,0.154600123985,0.010321493649859284
2014-09-16,0.05557878451785713,0.01141936312357143,0.008224108548600714,0.00909918354437143,0.04436093190013571,0.13176132370335714,0.06601428894285716,0.015685642788785713,0.07179592766200472,0.09699380421449999,0.014045519801649997,0.011921708741347856,0.227733255,0.017658977941285712,0.01200932667032143,0.19503670592857142,0.010661104278635716
2014-09-17,0.027180911717285712,0.00801399791819357,0.008422803853528001,0.008192691534198214,0.008521643541491715,0.23804371039285716,0.05676279595928571,0.015062485630085715,0.024643229736749886,0.06039116124671428,0.00854291344302143,0.011921831620506213,0.4273695803571428,0.012838125176064287,0.00996038528202214,0.06412648315071427,0.010005242374178571
2014-09-18,0.02405948467071429,0.007242821101487856,0.00797768340333857,0.007896596718292142,0.00781416858809257,0.47757872849999994,0.06136729657357143,0.01641206955428571,0.02033911441560814,0.054772669398428564,0.007866486594678571,0.010986899629427142,0.19743715385714286,0.010975057201071428,0.011150541612012144,0.06635318382857143,0.00977003255192857
2014-09-19,0.02627160486857143,0.006966755782619287,0.007496831122315713,0.007584339797443571,0.007683771412487858,0.46448498928571424,0.13036864155,0.01921116579035714,0.023101213588140716,0.05572365857014285,0.007712497020099999,0.010180817790014285,0.13733557466428573,0.011022053133714283,0.012273197677385715,0.06219888529785714,0.010384004587571426
2014-09-22,0.026051131862142855,0.006793190688636785,0.006859793743440714,0.007252157057001428,0.007639672132977142,0.19828054720714286,0.40570666885714285,0.018012842393242856,0.021160585203613927,0.07641117606142855,0.007335357863378572,0.00987303969576714,0.12784829935714287,0.00968391723402857,0.013590151222957142,0.04745538174642857,0.010046043831621429
2014-09-23,0.02770976746964285,0.00654829903580143,0.006304641898825685,0.0068332722954699285,0.007290245579013215,0.20908435755471924,0.40530945335714286,0.017443682209928573,0.02419113439484528,0.11297631828571426,0.006962946308022999,0.00967061343891714,0.08369946840914283,0.011989731006164286,0.01349236859403214,0.040539624419999996,0.009954065771457143
2014-09-24,0.03902136197857143,0.006004088272375714,0.005969183879872142,0.006970606385635713,0.006942132458757142,0.05313669760821429,0.342264085,0.04800025453785714,0.07023703141142856,0.21665032228571426,0.007039749511207142,0.008934470225007141,0.07445983875857143,0.021909575802857142,0.014598435279055001,0.06882075937142856,0.009041397918607141
2014-09-25,0.02731663669771428,0.005471775230674285,0.005854697191622142,0.006947365313337857,0.007124217041964285,0.022848776542142856,0.3187913689285714,0.08036933013,0.17024908624785712,0.17939895130714287,0.009975369707092858,0.008914498186428572,0.07384404722678571,0.02333735862642857,0.011129431312299641,0.03954062021628571,0.008886506734764286
2014-09-26,0.03830008883285714,0.005361343451378571,0.007701777595765499,0.009246027261264287,0.0077383796006464285,0.014649990965809287,0.4333805638071429,0.04209823513757142,0.04036747494838571,0.15853889965714285,0.007419595717320714,0.009643414457755715,0.0962659489054286,0.04960585783071428,0.00788551867975916,0.06419695167857142,0.0075999335495172855
2014-09-29,0.03690448015914286,0.006422192937882144,0.01418602040078571,0.00858648059718857,0.006785425817412427,0.11574824285142855,0.10144518926928571,0.20782276135,0.05019350923157143,0.10665477224285715,0.01086515093152857,0.019490047253457144,0.0835119938907143,0.16652700935785714,0.006970374190744915,0.04833748904285713,0.009548835100164285
2014-09-30,0.03918963295078571,0.008693956508295,0.022147345850571428,0.009489657942327144,0.0068606097628193564,0.2831754511428571,0.1240182112882857,0.04541885400857143,0.030022626173295142,0.10287076198571427,0.01794449023814285,0.022476250208571427,0.19560782087142858,0.02601044554071429,0.007344536251459642,0.048903327650714284,0.0098260232
2014-10-01,0.03195575526557143,0.007159054633303571,0.008541163902592857,0.008842626826498286,0.007049996395615943,0.2102158144285714,0.12676195965564285,0.023168353284142854,0.21874671112557145,0.058912493627571436,0.028174629705357137,0.012470181200142854,0.13997248255142855,0.024423938541978565,0.009272273463324928,0.06751045477785714,0.016822128916786427
2014-10-02,0.09059002952092857,0.007101995496870999,0.009175058910219998,0.008048051987162142,0.0065365005356473145,0.02595060644299714,0.17655167558357138,0.05593936292453571,0.20560411938857143,0.1499323957377857,0.017520067205192853,0.017490020195214284,0.057947810487142856,0.023777436775172137,0.012249649392245715,0.12474340031757142,0.01084183757545714
2014-10-03,0.02528534770957143,0.008930917207370714,0.012399554630512859,0.008575564762483142,0.007456569931576787,0.02777973981338357,0.12673337978714283,0.16965711147999998,0.20111298528571428,0.10592509574440001,0.03532447527837143,0.033104436012614286,0.09270346659999999,0.048160761571535704,0.02002519059209,0.04020589978657143,0.03661949318571429
2014-10-06,0.02347593503888571,0.013029683227399284,0.016878763255186214,0.010397427762224284,0.009157257862975285,0.012190622131109287,0.13955078206142857,0.04444858442071429,0.08914244858922848,0.06244814968207142,0.05216750877113036,0.04462111361714285,0.1650133435,0.15725836285714284,0.02414122118621428,0.03995598497907142,0.09612281192142856
2014-10-07,0.025355885753907143,0.01554263083687857,0.037101517284285714,0.015247783233126425,0.0209640946845,0.009590558908419212,0.13852711617357144,0.05938980561539999,0.01580858081130928,0.07975693852857142,0.11456217524806428,0.055095957849999995,0.19023070649999999,0.02165959568622857,0.015681093677807144,0.08003402707892857,0.10545151561428569
2014-10-08,0.023727916336114277,0.03827054116326071,0.05526705065214285,0.02366204842379572,0.051968728960122855,0.008010804869685357,0.17583389452142853,0.021468894336951785,0.012102505246593702,0.09337831549307142,0.03249614626947642,0.20172960544285712,0.09209885177142856,0.015923528024571428,0.012669784672184712,0.11291307862857142,0.02847832327092857
2014-10-09,0.017684959882202,0.07039101143769572,0.11831825050714283,0.07370756503051212,0.06247236549573071,0.010149017746001377,0.07278480598857141,0.01235240487817218,0.010726283529159154,0.04504187595548571,0.02773715371202857,0.31049115135714284,0.06157660052057142,0.016933141797422134,0.014888018873301318,0.04358350986773571,0.03116184552714285
