,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2012-01-02,0.005553832261054235,0.15741244612171584,0.04290835341854097,0.006885808653769225,0.00948798602356751,0.012880313675020677,0.09835053726706586,0.4703516157765165,0.0071675257984436455,0.10921558518946381,0.02769407473857143,0.026081503303323168,0.012077722935745792,0.013932694369650674
2012-01-03,0.005715184022953547,0.1580530948052962,0.042626005012261804,0.006812718238894584,0.009751692420504303,0.013276385978757306,0.09864286666027408,0.4729501143801585,0.007448850008511326,0.10427544669469951,0.027933976683930103,0.026181087768139447,0.012300043398096663,0.014032525162909815
2012-01-04,0.005926547757956117,0.15848932602285273,0.04174330610417905,0.006755125540785156,0.00988591531986579,0.013652321690930605,0.09930206522570892,0.4723704510773715,0.0078047003007949605,0.10366466495812592,0.02712190569910097,0.026659083691422114,0.012640775306245052,0.013983822191443129
2012-01-05,0.005861929110273076,0.15816585173913023,0.040036754086114165,0.006599969704587704,0.009683541975139444,0.013605827475439333,0.10031834047370376,0.47207139034994366,0.0074699667690908515,0.10626477724740489,0.025910551676478214,0.026900610076100347,0.012890359306026038,0.014220142793906897
2012-01-06,0.006019082990249621,0.15867316115224228,0.0381703397672048,0.006517914466501612,0.009923124098059016,0.01412691204961999,0.10133945015879563,0.4733369733318675,0.0075531204858686534,0.10233256874973935,0.026296250651829604,0.027382101841072065,0.013101449198684854,0.015227545997254205
2012-01-09,0.006022989467075478,0.15822611445952148,0.0366267248016649,0.006335178754862894,0.009997881278422827,0.014062159412411353,0.10158795820421411,0.4766186124620056,0.007581584764348907,0.09801389123724984,0.02770542226347601,0.027029922710355984,0.013557305942791935,0.01663423347027612
2012-01-10,0.006076139691510355,0.15836928757515678,0.035834139059719564,0.00612613342671879,0.01017914547776073,0.014113327018428169,0.10251780761324969,0.4772010093418964,0.007982285650495646,0.09440859847468575,0.027932382602612885,0.026680718886042596,0.014030772381055368,0.01854824786053653
2012-01-11,0.006064943040355387,0.1578523378308009,0.03551319666199215,0.005911267037478509,0.010464282479273525,0.014221086937296285,0.10289687318651895,0.47884504203801354,0.008205426744382616,0.090369932338947,0.027943832343936534,0.027280327035957397,0.014689839212328646,0.01974164056575359
2012-01-12,0.006164447786445284,0.15787740745099546,0.035959985768414485,0.005842186417878298,0.010730716538308682,0.014335200110975888,0.1032560408643725,0.4756018798031011,0.008283674051603357,0.08987920080481566,0.02904982363102962,0.02711098095773719,0.01526190808250541,0.02064654741097128
2012-01-13,0.006439850821628182,0.15761937410089402,0.03626286609497023,0.005826999417869436,0.010982489098257142,0.013987308587750807,0.1038337622892565,0.4767665688800856,0.008350274058386085,0.08693492943292372,0.029106184740279626,0.027050224074563915,0.015602983163664989,0.021236187660433357
2012-01-16,0.006713383157109175,0.15822731171597632,0.03670749694846106,0.0056600664766789585,0.011200260712646043,0.013603452052012107,0.1042547820060475,0.471749478498132,0.008102177962534771,0.09077298555395519,0.029635161032589646,0.02651227007581011,0.015535745004283895,0.02132541245272269
2012-01-17,0.006975424835534474,0.15825000788397678,0.036847712265326606,0.005821095050602206,0.0120062000114325,0.013551756610305991,0.10577340562521477,0.4703245314830295,0.008170656024287805,0.09006798080373966,0.028980305053794467,0.026348043321490423,0.01543414092459333,0.021448745761252205
2012-01-18,0.007334608896586707,0.1587032539635727,0.03704714825635685,0.00600952227034289,0.012924830380985975,0.013377266113589248,0.10811787569329233,0.46695840424556284,0.008034180346671627,0.08876845498482086,0.029359745777049372,0.02587878007005313,0.015847485985597005,0.021638454391223107
