,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2016-01-01,0.007969634756192437,0.020052821859937505,0.020845572146605738,0.01992367943739403,0.062319565746355714,0.11077690551130327,0.04128051283227628,0.36536786920388986,0.016438159542318552,0.028382314603019997,0.2146968782089692,0.028036388523133598,0.05979984255360711,0.004109829611612486
2016-01-04,0.008242271399499752,0.019495553402418136,0.020620607711503654,0.019268980909175427,0.060421788433399244,0.11052949894805741,0.03963624594791376,0.37975169720207785,0.014431028059047708,0.02621213358390975,0.21386179366653094,0.028043339142994082,0.0554668392165745,0.004018240526238331
2016-01-05,0.008096616706369545,0.018085270935606492,0.02117793696259334,0.018947820679663625,0.059064342718755256,0.11260458278677428,0.039279635897287515,0.3909875224497959,0.013931875104909282,0.02536706985996126,0.20713005065498338,0.026312307505497373,0.05497408321919876,0.004040901973329906
2016-01-06,0.007837364547382259,0.017173121499933053,0.022698050918993948,0.01817159307931251,0.05883796864349195,0.11390354002536246,0.0393388408016166,0.398344456850153,0.013479534094060209,0.0230166519175191,0.20440147685541477,0.025189099915605768,0.05342255823792681,0.004185734318910564
2016-01-07,0.007365419533544922,0.016037333216860135,0.02369308017203413,0.01708209758154033,0.05984958214834766,0.11525642517550899,0.03949852619785063,0.4010629027281452,0.013333968664384811,0.021162382510633234,0.2020094893516386,0.024426618992180103,0.05506805339412099,0.004154121401965599
2016-01-08,0.007491779458388095,0.01616367756805637,0.0267019395938882,0.016861160984122527,0.06212715858370879,0.11517879136329462,0.04030435337201902,0.4006130836695947,0.011403038853528122,0.01939011123663983,0.2009494614046201,0.0221275707895686,0.05652934653546166,0.004158525099950264
2016-01-11,0.007465756209589078,0.016025275796124862,0.028595220528393486,0.01628411136516577,0.06415869890947938,0.11586618723978463,0.04101849601558893,0.4010477652460285,0.010768208269922154,0.018368629023191488,0.199851715936405,0.02092397828814682,0.05547264838891889,0.00415331556636352
2016-01-12,0.007599240278013406,0.016098811280876688,0.03294630941982451,0.016439724010974162,0.0667761471508574,0.1141176447707472,0.042219539228985976,0.39638437150390055,0.010195327341316418,0.01713236235075576,0.1997786196617469,0.018270735615768804,0.05769190424532948,0.004349248480629057
2016-01-13,0.0073270668464446844,0.016384854466315643,0.032925744261053984,0.01669285973867911,0.06912970780976843,0.1127567767705497,0.042456196791744075,0.3941736273562498,0.010056837027324067,0.016522270047409787,0.20123756925659317,0.019335889702840572,0.056487719556008356,0.004512913388671949
2016-01-14,0.007491026448705965,0.016831768237143337,0.03105666265113443,0.016711884401489272,0.07049152117537068,0.111589047984837,0.0434764861534161,0.39362321094644753,0.00973025733847676,0.016487714255943357,0.20033034872354427,0.022576048245390976,0.05509642973682015,0.004507594106958124
