,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2012-01-02,0.011121456008770663,0.00022905574880150288,0.0008384418812314666,0.00025312961345547104,8.652984859581807e-05,0.00025851714617113595,0.0025817327042463086,0.00783234529772322,0.00013460315962743354,0.02029819305663298,0.0009251342379249642,0.0021348019028358894,0.007189422635198075,0.015170767413444626,0.0013721124457988147,0.020808810526862016,0.0002327907061638534,0.016908483361035797,0.0082559673963209,0.0025819745330436855,0.001815919407624742,0.0032176310441833474,0.00028332940007919885,0.0019231811818299742,0.01233263558560839,8.463587938387878e-05,0.007246882835492583,0.0001051543647256646,0.003052206620217496,0.0025319432851747957,7.849778701661542e-05,0.0038384827202371298,0.0006069322415295554,0.03792915720173755,0.017721234334956114,0.025353576994836955,0.019955895780662963,0.028064251447123,0.02138979622509607,0.00010717844238799358,0.009622730519036816,0.004022695022641889,0.0014410474985233508,0.00010035944350277395,5.7337978959569696e-05,0.010603224651013765,0.0459711395425185,1.253624635231422,0.16048092861189073,0.05084662690807407,0.26150950696027236,0.09677244454834927,0.0,0.03332761453077703,0.09368971259555925,0.1284465062243963,0.380777575925074,0.05888473230823094,0.43010926501849617,0.1250807586991852
2012-01-03,0.011467513462701138,0.00024940125429205037,0.0008641226363675419,0.00026397545238541814,9.11102552993322e-05,0.00023626432283480877,0.00251885843850711,0.008190310782552277,0.00012556223630737874,0.021164239572657815,0.0008574038757322906,0.0021943850160025557,0.007197191597610858,0.0140702670215111,0.0013487055321090003,0.020960702931154835,0.00024165351741819557,0.015199153876694585,0.007458519880133726,0.0024635546190267224,0.0018479410657563466,0.0032309343956294406,0.00029782035812191257,0.001872722455316351,0.012144531878396576,8.587510881699654e-05,0.0074575704944438185,0.00010848129040171214,0.0031411586668011453,0.002565560437753575,8.04570951707346e-05,0.00340726878697984,0.0005516225716785555,0.03338719826875951,0.01719544368769679,0.02581193196308308,0.02071582114718518,0.026041601333777864,0.02214404493428585,0.00011097172647546781,0.008184184938125333,0.004092460774547519,0.001478691480218521,9.835808445909684e-05,5.8127944321642e-05,0.009479868256256279,0.04510786326559259,1.2002421874498022,0.15877557531641368,0.05117162667072222,0.2695112315144653,0.09899142275873073,0.0,0.03137332936928896,0.08517829309126665,0.12212088624677779,0.38656167365625926,0.05709271671430185,0.4369861561160628,0.1259304930278889
2012-01-04,0.012059883768949798,0.0002744323625859133,0.0009276965947382652,0.00027711153186811923,9.774188666637515e-05,0.00022501586504267214,0.0026312905872674284,0.00896926676693114,0.00012903074500542408,0.021508761170459304,0.0008581060816359626,0.0022527708575420372,0.007394478989848684,0.014652549504255374,0.0013658663250034073,0.021558897723594598,0.00024909748549580674,0.014611991959912148,0.007386375736594029,0.002420875798950422,0.0019324742436055873,0.0031109783108181767,0.00031088642303876116,0.0018988315416138964,0.012551774423358879,8.033112152523185e-05,0.007687636492356325,0.00010886712530264604,0.003369264433860244,0.0026249737238169635,8.163045475893802e-05,0.003504887796855026,0.0005928618996641482,0.031201055362761635,0.01710091376920418,0.026152575619979544,0.022939064307929625,0.026220979971238435,0.022564934249375182,0.0001150761701978005,0.008218809505719035,0.004209780291366851,0.0015193839228702147,0.00010260143525174541,5.973689697337833e-05,0.009438000212399038,0.04553403267833333,1.2169265127562505,0.15977521362931665,0.05072664714607407,0.27059901225740524,0.09970868956992554,0.0,0.03337724823186704,0.08540149337016145,0.12438080374386667,0.3880975538546667,0.05637354077922443,0.4477825358676221,0.1284549295624815
2012-01-05,0.01257775845952308,0.00028823504985358813,0.0009986297840484783,0.00028701793306187405,9.889699651216635e-05,0.00023681196330457637,0.002765590837435107,0.00961333708358593,0.00012960683531733707,0.021056408084442292,0.0008818328892088346,0.00231484894751837,0.007561622510526866,0.014971149914290133,0.001374508765412148,0.02234368426158242,0.0002683449758096386,0.014528441530306448,0.007117576089866432,0.00240760559884773,0.00196845595870901,0.003168328506182722,0.00032072725662973524,0.001904175249555625,0.012556107823859134,7.754589643513656e-05,0.007576814536984159,0.00010379957274291752,0.0035108539382221254,0.002653950420123037,8.22561096636132e-05,0.0032438460550339625,0.0006365435825405184,0.030554383406371132,0.016505524150596747,0.026126652854192193,0.02458239520791852,0.028146062011908297,0.023327683930195707,0.00010944590935384477,0.0074288324180909245,0.0043312679747252595,0.001495460342330547,0.00010411046814810865,6.037607762825895e-05,0.009639924917980925,0.045747458821444445,1.264510578276099,0.15879460206473442,0.04948650726344445,0.27146341489847015,0.0990489284349548,0.0,0.034125541580976665,0.08566443073866442,0.12561931190754813,0.38960274841844433,0.05614544201545184,0.44855858295838147,0.1285604595524445
2012-01-06,0.013092024094773502,0.0002970691790422556,0.0010771033880906458,0.00029671409338421226,9.815496895941686e-05,0.0002442990194835927,0.002912015657575509,0.010206892936040593,0.0001326336235803563,0.020748294837995507,0.0009116562385504995,0.0024047935328699627,0.007722465929926588,0.015293795917360322,0.0013850105258649632,0.023440628096396424,0.00028187337465591976,0.014776198214998565,0.0071314864468574,0.0023637304169460624,0.0019428398730792764,0.0032410150624163536,0.00032539739672204926,0.0018893648181304067,0.012663486968202353,7.497182968997436e-05,0.007717418530476146,0.00010279129005264552,0.0037542366494190712,0.0026709940884093327,8.413886363585536e-05,0.0031264361350695443,0.000674918953928874,0.029671872422495898,0.016364746235048574,0.026287901167218925,0.026350340766518515,0.029105492780456266,0.024181658664900706,0.00011069007437566978,0.0073655796231454065,0.0045156572586867024,0.0015328579738329519,0.00010272323881903125,6.111677681610415e-05,0.009867225461069712,0.04609165543259259,1.2778533511137888,0.15860347109026557,0.0491626266967037,0.2748539031922654,0.0995920951709926,0.0,0.034733886644600434,0.08646633853477667,0.12704807501844445,0.3913076031203703,0.056990377650543836,0.45480967350784807,0.12870316288229627
2012-01-09,0.013608389456739426,0.00030398148912649337,0.00114050157501086,0.0003067551330011178,9.610812369361629e-05,0.00024916780558752974,0.0031471893778426243,0.010706297749668426,0.00013326968045120245,0.020454762087360003,0.0009618158841023983,0.0025491008993621853,0.007702659821797237,0.015863713171581535,0.0014233791747675186,0.02474981003138572,0.0002806945385103482,0.015178707585871929,0.006694653590177091,0.0023010062583129114,0.002034849460196309,0.003287528973757268,0.00032939432931348045,0.0018801261824419341,0.012666503894530385,7.599276448234447e-05,0.0060881293141586,0.00010188868556800419,0.0032941799544970994,0.002637370705014778,7.068416003216402e-05,0.0032710849740635183,0.0007269361013505553,0.028689639689253813,0.016243100136093,0.026600994943237723,0.028339595275325924,0.029205446611176494,0.025070630802659852,0.00010628346311500714,0.007528560323654,0.004354647484687185,0.0014207766674421089,0.00010199861374427005,6.203445768661935e-05,0.010381531806798907,0.04664619398974074,1.337983212044658,0.15904958276976777,0.04928667189016666,0.2780184504263702,0.10024526067781889,0.0,0.03599162028547121,0.08806275947762593,0.12835918911551855,0.3958887209397037,0.05789033618274852,0.45520145254227035,0.13003205731025924
2012-01-10,0.014102839446440835,0.0002972291081831729,0.0011625576671506607,0.000304423482787733,9.089355827468555e-05,0.00025172000541326476,0.003269912648578298,0.010926391307285439,0.00013616450844032766,0.02002031774273217,0.0009918342262781785,0.0026791882516902224,0.007544345191309496,0.01622045480741899,0.0014254436616854445,0.02593071821792272,0.0002830107041642242,0.015413113366785768,0.006322562049780142,0.0022606835456869183,0.0020195673780388093,0.003281532583116115,0.0003341188418184374,0.0018396167130776315,0.012551421019199274,7.708709718749484e-05,0.0056620893816682364,0.00010401017341786132,0.003507554087073096,0.002562261413392944,6.24018668240243e-05,0.003345279612874693,0.0007802270025755554,0.02779948834830576,0.015473476634178158,0.026330798297102283,0.029658070260440737,0.028724127146462355,0.02547141097879518,0.00010856869237169956,0.007566047287354962,0.004509027967053925,0.0015025402471778584,0.00010163836695477549,6.21691578353881e-05,0.010995814151986354,0.047482752789111106,1.322942655892963,0.16134811968849078,0.04953817775062963,0.2804951953100794,0.10007151609559704,0.0,0.036690549474298034,0.08925691425042705,0.1296620331954074,0.40116200109229644,0.057431701517510376,0.46492107212964434,0.13169396869344446
2012-01-11,0.014504619861235104,0.0003139441553077667,0.0012595573562455028,0.00031851958093759855,9.153311374755603e-05,0.0002599036283558921,0.003359997093161888,0.011274042034401886,0.00014529990321069443,0.019785348211613374,0.0010134278339404713,0.002926271358780518,0.007543687726356899,0.01660900373934875,0.001485907820265185,0.02703988863717487,0.0002867469458683768,0.016347606737210762,0.006387716593122131,0.002254874999417074,0.0020066032954782612,0.0032600026335220123,0.0003487639813497334,0.0018773659016115675,0.012491609973799254,7.114196238801152e-05,0.005767587808750353,0.00010420735448771658,0.0035293122520152326,0.002290460104508174,6.335699513755876e-05,0.0033387793121963994,0.0008378790667272372,0.02684453363253559,0.014660189539458121,0.026428556806463298,0.030174448476829624,0.028298014519656592,0.02592630277842159,0.00011146652104518453,0.007570506753055594,0.004670469550497387,0.0014916005599903525,0.00010282103812447201,6.48395542139531e-05,0.01196474692421158,0.047185820118370365,1.3017833556338052,0.1605998908504344,0.04963495836751852,0.28367966456418114,0.09882324022903963,0.0,0.03717729229280555,0.09103568426001002,0.13187447439737038,0.405575010694111,0.05764512141167629,0.4776023909523667,0.12997169650796297
2012-01-12,0.014855715624428775,0.0003273943753411704,0.0013452998728995032,0.0003340911500972045,9.135669531274083e-05,0.00027865761471520373,0.0035227344104038043,0.011799530589112825,0.0001585242344105412,0.01995199369267668,0.0010508215690536655,0.0032235917214091846,0.007726459571770948,0.017026390323109566,0.0015566445717598886,0.02814907177162813,0.00029202522347178563,0.017621328622358712,0.0064805740998955,0.0023303434136244263,0.002049276970903463,0.0032062944388165353,0.00036228496976898147,0.0019185362781453572,0.012035818627319672,7.206389128831616e-05,0.004568022547317578,9.208795607488888e-05,0.0034848819978421557,0.0023872249192182222,6.909383088230313e-05,0.0033612373587878297,0.0008635402240488073,0.025877751383308244,0.013929514600610331,0.02676408951162553,0.02994184163812592,0.02798584561207672,0.026331165253864298,0.00010606023705939984,0.007835219111140369,0.004848213336783927,0.001503304093343187,0.00010274602680037444,6.670812971979591e-05,0.013700875283736563,0.04758063277714814,1.229912054445722,0.16183780782174076,0.050058055065666664,0.2896122677914156,0.0998197259314074,0.0,0.03644431033883966,0.09323734890275816,0.13544150939942962,0.40724153884159264,0.059342317979338886,0.4814884088741481,0.12896091235444446
2012-01-13,0.015056317751788192,0.0003452941030138674,0.00142873698858895,0.00034972816469298635,9.31670427588251e-05,0.00028909154822839866,0.0037379578553482632,0.01229685179938684,0.0001663351790160507,0.019341192163008617,0.0011208934938920262,0.003503893608380981,0.007826022544485256,0.017509552143213973,0.0016340893486328518,0.02912259302913479,0.00026843211026734916,0.019123683565400555,0.006696044082796044,0.0024996268411629813,0.002053828651039788,0.003235095528216182,0.0003785979695873148,0.001943181856567888,0.011695384532354091,7.372023745500204e-05,0.0039139002281188325,8.944287451128297e-05,0.0034374264385468667,0.00241332161552257,7.170024225506953e-05,0.0034449554771825543,0.0009029001283069148,0.02505183649736685,0.012919035572563284,0.0265236747914424,0.029589075144577783,0.026181519361969982,0.026645631715346296,0.0001069175223783597,0.008245816250205961,0.004843911621374961,0.0015198111395423209,0.00010514525330879821,6.864954381866027e-05,0.015453441398154754,0.046495170313296294,1.1977493663595091,0.15896375349994812,0.04967414616748149,0.2938309890149374,0.09920582215203036,0.0,0.03763630098620444,0.09150446769211407,0.1330633320787259,0.40752806659911106,0.060268729202544453,0.49833429094865184,0.1263610569689259
