,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI
2014-09-11,0.05055716128156121,0.014389659409746326,0.014814920995834455,0.012780896122439286,0.009619151366584913,0.024457781222070377,0.14435614985035797,0.013341554476938165,0.47028437722400007,0.04238743682139432,0.003797192728107978,0.006206898623997032,0.10534471751708241,0.02244535552824873,0.0026564303405917943,0.05571538442356592,0.006844933904728036
2014-09-12,0.04337330499734409,0.016461525043911095,0.01646148736551496,0.014741396974324998,0.03281096482579798,0.045583056620364,0.12243370469189652,0.0211552263763428,0.3385695807999999,0.082504877099696,0.01562281638063832,0.012148404325589076,0.11653548396524198,0.05498004025992801,0.0033312069789319257,0.05650538506516465,0.006781538604410105
2014-09-15,0.06903569317916375,0.018193714008337303,0.017107756155372123,0.014491508615132832,0.02221392121736979,0.019864217499978784,0.04857330287815964,0.010293022472126562,0.5684911315999999,0.046348469152385136,0.0068144590011959974,0.006284331118056815,0.07246109852983264,0.014078501891875666,0.005147068571566363,0.054340406159425855,0.00626141365148526
2014-09-16,0.064588254937364,0.0150263792588052,0.014605265506374763,0.016148733988762102,0.05250723750584,0.14762154536128003,0.064917945078268,0.009553737210714,0.15032528454256,0.0600308893784096,0.005297358305318324,0.0180128071067156,0.15719498902999998,0.012486669693452,0.04848935595080239,0.15680451206960003,0.006389028377202216
2014-09-17,0.04227585596207402,0.01744075729219362,0.01730482132019915,0.0187955959752591,0.03031809964610064,0.2936058296400001,0.040670415877106195,0.011374294989635497,0.04778610250100696,0.038516672281018426,0.0032600396565868627,0.008135821254400134,0.32271761749320005,0.013914186063202078,0.004205910007624985,0.08113713085411384,0.008540866829106685
2014-09-18,0.04384116732711783,0.014294224247448561,0.01795943205631082,0.016474710053763646,0.02222047785060867,0.40717372136799995,0.03530335216653866,0.011900724741949628,0.037180262991595624,0.042730735370795546,0.00284760425445026,0.016669262749678084,0.22266465608847993,0.010666202755221045,0.005103429378132794,0.08380579525190612,0.009164247563444423
2014-09-19,0.04171034155588429,0.0142211602934752,0.014180374143851161,0.014732448802819265,0.016503548872135423,0.44640499583199994,0.0757482067947884,0.00894037093834159,0.03350961216707834,0.037278765402982306,0.00228195055093587,0.023302078980979635,0.17169484523244957,0.013372288271303065,0.004983593122032139,0.06929872128352421,0.011836698283287095
2014-09-22,0.03201381632484578,0.013478795753305699,0.01092173184095934,0.013397322188332929,0.014329508073784147,0.35627115181200003,0.18875061205488,0.008671785310097116,0.0172449273338397,0.03968327409163757,0.002023344934561653,0.0349004481090931,0.16620191295791198,0.008314036758694571,0.016484677807919998,0.06375676167736197,0.013555908708373697
2014-09-23,0.0419055509878627,0.012132837671018335,0.008438386009367579,0.011223041849999,0.014958928121574332,0.311587320836,0.28424502482,0.009359931278097177,0.02355923867035625,0.09059625329283415,0.0022621225760845547,0.012535834929548536,0.08400125200927996,0.0108383158619848,0.025062394795999997,0.04698362778765506,0.010309934638271795
2014-09-24,0.04197778042190319,0.011593600593122783,0.006411892692427182,0.009005071557851576,0.02047476827308188,0.046132928289536,0.46428637290399993,0.021840509551636234,0.12084051231372002,0.11798773137197281,0.0053959591574646035,0.0058786676988177725,0.04410300754806414,0.02016017877488,0.008053173186316799,0.04714176101743611,0.008716087768463604
2014-09-25,0.06081553666552201,0.010005255270547835,0.005342800094310038,0.006283603382535411,0.02409980477608853,0.023934022608234514,0.483153177212,0.013911639914368003,0.11353874457502401,0.12315253285208806,0.008070887412411965,0.007181188477647111,0.04484115139346769,0.02782548123276,0.0033492393339950625,0.03557463348215585,0.008920265227494536
2014-09-26,0.03791392800676388,0.010198088348204213,0.0054362804057499,0.005482409006680561,0.01796527814245904,0.014278457616348881,0.40594328948399994,0.04109010352359999,0.0887672765868,0.1331844827399456,0.003743270059225963,0.004254143736962566,0.0707647381752224,0.09706227599520001,0.00275777625426656,0.0529751268117028,0.008183089808161388
2014-09-29,0.0445842017188592,0.0131554833806051,0.012994430627608002,0.0053593159129140195,0.015847510275269712,0.0855055252428,0.18620665472576,0.15318226349,0.01786180618051228,0.1277541350398752,0.007482351823496919,0.014746166623463628,0.07524376724425842,0.188204109468,0.003241162820630416,0.038889605660037255,0.009741492567589815
2014-09-30,0.056843951409355095,0.013075096452927839,0.020068458558759997,0.005034055132874036,0.01586352341704766,0.1849668245864,0.17856898061880003,0.060278952140000015,0.1159279227412,0.05805744805963672,0.006429048973518403,0.0115991882017536,0.14340094270009202,0.08332681798599999,0.005468180818905996,0.030579516287466395,0.010511106062409285
