,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI
2011-10-28,0.02538817813705417,0.039547195768000004,0.03883188758624401,0.04085002343199999,0.140756428096,0.0389968709696,0.0386030355624,0.02615017324423388,0.044197011990800006,0.024295022045097127,0.04090932160825109,0.023026020130306215,0.10659237088824002,0.04672816147469572,0.039285882750224,0.033021296199759194,0.25282109646640005
2011-10-31,0.03578830368580736,0.04204205212,0.05107164266085225,0.043334935124,0.16998220605199998,0.0422849406076,0.03719025962984,0.03128436109147809,0.045979961321999996,0.03591036786864123,0.0384025829239017,0.028774572984449236,0.07862269814735999,0.05436930270997308,0.0338960851487424,0.06806794416452655,0.16299777671519994
2011-11-01,0.03366929429814608,0.03717511557799998,0.03235161665941928,0.0458293096428,0.27421268920279995,0.04440252599504001,0.044585270380608,0.053065898656055654,0.04182508643231601,0.030156153201078346,0.039771058733458445,0.03464161695316679,0.04263711794978799,0.053377891795849154,0.0326857381435468,0.054567530742810455,0.10504610087367597
2011-11-02,0.020186623368769464,0.04362145724119999,0.04601972406752,0.065538294248,0.4204103773832001,0.028434769555288997,0.02589711448859352,0.04972333115440149,0.03157850790398818,0.021487539098153242,0.014438249996605961,0.033687488211058395,0.028947623490628113,0.04016502842575874,0.024683375288230565,0.04897563443785272,0.05620487940454777
2011-11-03,0.020262289722890108,0.046375739135266006,0.034058874854286485,0.06505440709112001,0.4214444932159999,0.060134895057840004,0.026973418082124962,0.034320511717624756,0.03418875316100886,0.02369615632021147,0.014954120057242785,0.03137350537264128,0.03066412420118436,0.02197764429372387,0.023433118712509325,0.05073462597378331,0.0603533134867124
2011-11-04,0.017531555223601277,0.04095397687132,0.03199286749097224,0.09311793412960001,0.352905966316,0.11835310610439999,0.019307705559549082,0.03433313927680321,0.04253852616454207,0.01969236406462718,0.018064841492281998,0.03505767503059999,0.016949018853341647,0.039718984301473755,0.022744081150038134,0.0364517415898479,0.0602864878404608
2011-11-07,0.014945941443650003,0.09426979541279999,0.048317186334400006,0.17493412293600002,0.35856589709360004,0.029475233167367998,0.0205041500737452,0.026024364241126408,0.031558787683704334,0.017653170035677828,0.012461553619638613,0.020661185244639994,0.015124682603225283,0.05748640561724921,0.02610775711508172,0.01789279759277258,0.034017014236778685
2011-11-08,0.014548291931897621,0.20256979523200005,0.060021624381600004,0.183465473264,0.19088964473599995,0.022499676155029597,0.01835900882307206,0.04493531551250752,0.02950098514950843,0.019846296440355723,0.010992493470063322,0.025527481864479996,0.03061351750046435,0.054746189243326644,0.020604110440847128,0.018935766112774834,0.05194433784229441
2011-11-09,0.01824712925509456,0.1120043177864,0.05962526298759999,0.12742257863600004,0.17748604102799997,0.04695627130760001,0.024477747679240002,0.019843413938427097,0.033522433880395996,0.039176174798028596,0.05076609288226001,0.03723149969771999,0.022983631678255997,0.04086606440241297,0.021173914044449443,0.02201201531498923,0.1462053894488
2011-11-10,0.020774932607298503,0.09452091269000001,0.124029983011,0.09830849162400002,0.20698819013200004,0.0164035143751238,0.04889811305319999,0.03121610801647796,0.0353263779231912,0.07567786566603288,0.016651424271408404,0.05723481296374799,0.0246005593383092,0.04002192144894119,0.02446951449721924,0.02649405872561915,0.058383210891256
2011-11-11,0.01673430436389549,0.11987985151040004,0.09475831226096001,0.13804295719999998,0.15832698921199997,0.015019365976513101,0.0712336990648,0.022735269177804277,0.0306405563467014,0.06845708050924171,0.035783339602750146,0.04843425189568921,0.034227456519652,0.0171313965928689,0.02076206980333084,0.022763530808275752,0.08506952571708
2011-11-14,0.01977729384758519,0.04696538252608,0.037599986285829196,0.06570321177772001,0.111973655914948,0.028698098775128286,0.04846600425444,0.017932420802461404,0.03233884539630349,0.06679893580494692,0.19134189409600003,0.03037372011894,0.0431250687453972,0.01566180733618168,0.02382969885621678,0.023328289418124086,0.1960856631
2011-11-15,0.023433252643365043,0.0512232957384,0.03322581019496001,0.0748992793252,0.13956655767200005,0.020349481773108,0.105921328744,0.026380475598515196,0.03858557929764,0.07055233011033345,0.07115662784399998,0.035706313085720004,0.10847227264,0.019354794977377205,0.028007135624380005,0.025961587211109607,0.1272039110164
2011-11-16,0.018246504742502126,0.03656575214176,0.02545129449270824,0.0942902405808,0.08444256559563998,0.019622930140872068,0.0595444765656,0.019303861529916914,0.03421723155037292,0.040879801035158696,0.0332502244436572,0.045907303674585676,0.3463758392000001,0.01354705938852647,0.0227057282619443,0.025450898211810593,0.08019828882689439
2011-11-17,0.02030593041267924,0.03285431146723512,0.026253308794683225,0.058944503823304004,0.0726561467062784,0.043972309370292,0.04457213837620519,0.015437516808540509,0.03218879021835788,0.030080254123153294,0.05462599316348001,0.041740368969395376,0.31780746076,0.012243421341130625,0.02252200989072255,0.024976930100914112,0.14881860916425202
2011-11-18,0.018732072170516582,0.023320885295896925,0.0251277894179246,0.05050864300312,0.0370416819025392,0.01856692180977931,0.035581173164556,0.01258258234209945,0.03130741265136404,0.02241182335522807,0.013414940234735915,0.0330450484404402,0.56646776848,0.01276803291016852,0.01887733079424734,0.02648564751440269,0.05376024655143072
2011-11-21,0.016934484134082998,0.020795894626963077,0.025723006007546796,0.06505815100151999,0.030116471380672107,0.02008042823738504,0.070662896773816,0.025300772246115898,0.05640992945594308,0.020467830643721794,0.014979008764164855,0.034060009812215734,0.51855313776,0.011134936371623905,0.014067636948455418,0.026093273436647472,0.02956212783825941
