,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI
2011-10-28,0.0405361649774293,0.04587521039066845,0.048060236168027466,0.049515860483813665,0.12805613436443453,0.0410590253773943,0.036331489133542776,0.03550573419310549,0.043842420376700705,0.03258747206097639,0.04349139209666666,0.03521725510401139,0.03965588806204782,0.03445523101524724,0.05363688728260654,0.057479757800477094,0.23469383461006563
2011-10-31,0.04674177451997354,0.046843359305406236,0.04707002526397397,0.05089211703112082,0.16646663461666666,0.039763343299470844,0.03768134001469789,0.03875323877756459,0.04805595677773136,0.036511051440413854,0.04476033286646874,0.03876079810497552,0.03487416149892732,0.038755894622090725,0.05162920072456502,0.06928391217911356,0.16315686338061772
2011-11-01,0.04260552611951277,0.0452140307739,0.044983943109115604,0.05432224008836457,0.23812281445260414,0.037199223627148545,0.0380865041692048,0.03696006036994169,0.0453258004175455,0.03371597784189492,0.03634890541724525,0.038275575062952406,0.02995386514159228,0.03646360722538425,0.05428288860511586,0.06963991055863751,0.11849913986586572
2011-11-02,0.0328829207308961,0.05096585151555973,0.051732017907679936,0.05585811665535696,0.382980621326708,0.026960124850903534,0.026305890388175435,0.03370554193491925,0.029680528710979124,0.027164419466024985,0.02559839163396341,0.04427021177146624,0.024194816662916292,0.028213782843759576,0.043308019843567046,0.05453833748447687,0.0616404097196682
2011-11-03,0.0351424890947841,0.04695509019846182,0.04046303746966149,0.05442190606137679,0.3841340332834125,0.034347287179545785,0.026962444815737518,0.03403234367451697,0.032180104466667435,0.02830821855034522,0.025564593108845707,0.040677379283425054,0.02535807517218186,0.029165370819648533,0.04179986741454862,0.05390619551822025,0.06658157911968692
2011-11-04,0.03710225949081691,0.05092979994153907,0.03564494033261647,0.06172078723867073,0.3450692915644634,0.05604562697856636,0.02437054008373506,0.034523876010937336,0.03487194744193807,0.02634869876133419,0.027009966538990595,0.05007051505531467,0.02287675157224247,0.02879777622115502,0.040292783788944075,0.050217042995615455,0.07410738525048255
2011-11-07,0.036628719868681,0.08031251457676941,0.04605067712078666,0.09323958259775324,0.33633327574630834,0.029685736492669923,0.02333746043251872,0.03206312373632901,0.031876927305458345,0.02533231196514059,0.022601738917852585,0.03714309905283318,0.022440576689518384,0.036507752790347646,0.03901452859101013,0.04631384232080893,0.06111813889834172
2011-11-08,0.03597602958833508,0.1628745492286483,0.06498943925614521,0.12381461567388083,0.18574722745000521,0.027356750710445615,0.022704154774304684,0.032684576045992814,0.03134841601304895,0.027567643975583846,0.02459691470472023,0.041553051901672716,0.02717685690453804,0.034036840882091614,0.033149934610797106,0.046085982035009125,0.07833701979737202
2011-11-09,0.03919863450473165,0.08367905350324166,0.06178364977134343,0.09690654082955309,0.1312628066623448,0.03331623930678481,0.026702186408924532,0.03491849046295497,0.03696589129605562,0.032944976265816495,0.03366102877873046,0.044229775800787685,0.03058430337076619,0.039052138916689794,0.033919332558184155,0.05090981276926596,0.18996514180895835
2011-11-10,0.0420723347156436,0.08222977139551044,0.07038875274300728,0.08541090569308332,0.219033824923802,0.026900226432601818,0.031224547504008614,0.034481154509503356,0.037137981667677775,0.033095536439032715,0.02935401442432789,0.052716065341609365,0.030277908044557756,0.04129042420986671,0.03521144032325506,0.050105377821362415,0.09906973668817083
