,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI
2014-09-11,0.058566912810752894,0.023176625399710535,0.022756768222985557,0.022852565961268684,0.02236584935295043,0.04566387361637248,0.1264735897796452,0.029777109696717357,0.33633935375,0.04508078110134942,0.027280007923937352,0.027275771906460185,0.04709789457045158,0.05344711110846894,0.01991763654813684,0.06363709256547989,0.028291056664180816
2014-09-12,0.06015485671543986,0.028367802907319155,0.02499666122673278,0.026406044527105897,0.027684349219968894,0.05370790068855612,0.10498986741952585,0.03605385129400063,0.19863753406041673,0.09975216842115626,0.03680085668082087,0.03107267410015766,0.05201290265165091,0.09554924080421086,0.023265545066684424,0.07168480315245689,0.028862948001897364
2014-09-15,0.07281041381590089,0.027357028538957457,0.024615048697237945,0.024634488269866275,0.02600657222574389,0.040141685566136565,0.06417120409321253,0.03139144853750097,0.34545178223958345,0.06962311027678965,0.02966057771535049,0.025454128339788155,0.04135884611385618,0.05335878367512092,0.024606621105223672,0.07213207409960849,0.027226188992033173
2014-09-16,0.07588179819437312,0.029124076466769,0.02685460514212385,0.027084707885474586,0.040910840967533925,0.07730285744035423,0.06492928364124895,0.03170993417747929,0.08372521956246878,0.08138254406776878,0.03091487593026004,0.026593086512317263,0.08216986192642392,0.05049770666965336,0.08218747125451582,0.16071005308905412,0.028021074923968676
2014-09-17,0.048431721634346586,0.027007607247084814,0.026853839342455072,0.027329357854551223,0.029880192969017307,0.26390250111925034,0.05799874663481593,0.030547171293038095,0.03228798973177981,0.04523834966165615,0.024181151584900418,0.024539669922403674,0.18941541263617706,0.05366764068999208,0.027650196830963297,0.06383233293403652,0.027236119219154614
2014-09-18,0.04229320902058454,0.02381229492869437,0.022937469078255383,0.02389358732166576,0.022071334526987764,0.42715656039187505,0.051132587318438054,0.028758045122304107,0.029088529391395977,0.037867253062751,0.02206624613308809,0.023071729310205458,0.0894397147066925,0.04316090835957113,0.02721934507501915,0.059193419512521994,0.026837773612122102
2014-09-19,0.04315227839060868,0.023475824324726693,0.021267763294653103,0.023126746678317225,0.021984040990813924,0.4479729325777082,0.0687371203521563,0.02746041713950423,0.03179726032200473,0.03929923409450804,0.021886312681631128,0.02306362010262663,0.05196470888293239,0.04006903614083846,0.027415902085791,0.05888725944815698,0.02843955151306945
2014-09-22,0.0424784291226955,0.023610067835025696,0.02104255255786423,0.023255903610973006,0.022995543649279707,0.3202163089572732,0.15802225750192708,0.027940382553740654,0.03103116700184534,0.04285703323386852,0.02101166272388584,0.023722278195333495,0.04737025989215988,0.038547566311319975,0.07159092245340862,0.05559531137963568,0.028712360093029955
2014-09-23,0.03950862408605667,0.02236094669698131,0.019881577095686335,0.021413564477602866,0.021737681818555964,0.2539077663592082,0.22116755092437496,0.027222111090346432,0.03484059775309503,0.05159762177241159,0.021536351064751075,0.023067287745093673,0.03810750544594316,0.04705016993899162,0.0804913360689395,0.04856839613938447,0.027540905426355723
2014-09-24,0.04732147662444634,0.021977518289678175,0.01992956444699488,0.02160661944478554,0.02184362904238184,0.03825994743772333,0.38906639357291656,0.033588915791710125,0.07808760295176895,0.06377673227290886,0.022088619722335494,0.023059248465653104,0.03383110533837464,0.06441157920291844,0.047672285634173354,0.04743186916476443,0.026046884654851856
2014-09-25,0.042722503811882064,0.021890181716778718,0.01980523479499995,0.020801691666988864,0.022052611789357395,0.03043163855152728,0.39993221883333335,0.034104162825575275,0.0904663770661776,0.06685493085167922,0.02930155525663241,0.02440338924036341,0.03526910083289822,0.07183089012268389,0.02007298885784328,0.04355886018548969,0.026501651762681353
