,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2016-01-01,0.017438126985831606,0.04260964317924258,0.02204173534810433,0.04458851529296235,0.0724329191753326,0.1046359421103968,0.0766801294626157,0.2769311566892536,0.03866056936756059,0.04430788550408842,0.17453301347774783,0.02359068217955596,0.04878616903313142,0.012763493319079788
2016-01-04,0.017641717421881913,0.0420625397245608,0.022200828865192385,0.04354127568554233,0.0707564949387553,0.10472376091788722,0.07557557398261183,0.2872401333989434,0.03577334632164047,0.04372921250962428,0.17336119676604528,0.023630054144409288,0.04713799421546489,0.012625875518438925
2016-01-05,0.01738376629236551,0.040163261527395584,0.02307219660652003,0.04353495848104704,0.0699406673649219,0.10612146840041548,0.07557210206917399,0.2943511846316826,0.03226360556902112,0.04662391988585998,0.16974048362801464,0.02241623414510677,0.04658279177614947,0.012233374930032334
2016-01-06,0.01701001409364058,0.04028926271374444,0.02520958780535999,0.04321156835202021,0.06980152029594411,0.1075927365497003,0.07554002807874383,0.29782929970925087,0.03035905895672076,0.04605385848836766,0.16775935845291357,0.02174089808777597,0.04549970520535243,0.012103090045165136
2016-01-07,0.016589709329000026,0.04253532141134722,0.02802688741063007,0.04278425421304557,0.07061400662441115,0.10875298144792414,0.07567352252790298,0.29824293752703795,0.030129751947138992,0.044962049755050165,0.162159767780016,0.021124457386983438,0.046287471425060796,0.01211687436099497
2016-01-08,0.01649423225123009,0.04575314649188468,0.03154708142430317,0.042816039560906426,0.07236426852691141,0.10930547097900588,0.07607984665964897,0.2968206386653857,0.02840331333037089,0.04480067040449218,0.1575645050621805,0.01963952851361218,0.04659366347311396,0.011817591604809663
2016-01-11,0.01568021534052904,0.04797506380952379,0.03370925981906717,0.042631350487301815,0.07400646157612255,0.11005433209199764,0.07649779636402829,0.2964763635843032,0.02744782323377674,0.04419085432153561,0.15534515622462158,0.018866911320260672,0.04554992070076965,0.01156849145167742
2016-01-12,0.014368313336836303,0.04927561170091286,0.03587047276636283,0.04283181130525318,0.0758216658059012,0.10951657268428558,0.07717220115638199,0.2929571970498298,0.028124549495752004,0.04504799855747344,0.15377080304739743,0.017205976974560038,0.04711005404622897,0.010926766695060926
2016-01-13,0.013689502918057922,0.050183793231491865,0.03642499651281282,0.04316765052268172,0.07742580821672414,0.10917372395209939,0.07688178280743355,0.2908685955260055,0.026919368520198442,0.044587743447064315,0.15505612969775467,0.01803082118790985,0.04660104685493621,0.010989053844433947
2016-01-14,0.013507966086293583,0.04991469877206661,0.03696355942423039,0.043470271991299936,0.07834583017636301,0.10879721957495972,0.07758128822220156,0.29007206724873313,0.02520876716756572,0.04405179960505,0.15385354686695452,0.02052100723659846,0.046543833053348624,0.01116814716427074
2016-01-15,0.012022363757387354,0.04794039422295371,0.03851095645886711,0.04394157899310611,0.07962269511927184,0.10841966894571382,0.07797563038487755,0.28771647695757663,0.02330676708161544,0.04437869648416811,0.15422836312429491,0.023003191309357213,0.04793771466206182,0.010995494181407196
2016-01-18,0.0115020920634994,0.047877376091593274,0.03684342920278845,0.04411289437523391,0.08139135388969854,0.10724860793159315,0.0781537643073069,0.2888381080447474,0.022374192312069132,0.04414276055724624,0.15290038177029602,0.026613238134214824,0.04692356105648983,0.011078242657234524
2016-01-19,0.010962313496306029,0.04979319049195997,0.035923098914965625,0.04446745266624981,0.08404112717656709,0.1053884874182464,0.07832921267786203,0.2886041538269215,0.02115235173114827,0.04278926382939877,0.15137170530381808,0.02797207169245829,0.047995007258301935,0.011210567502309905
2016-01-20,0.010734178564663178,0.05479913159436997,0.03605885204060922,0.04477162107369625,0.08603630468573636,0.1043379420742581,0.07814502265300877,0.28456091172617837,0.01972750357987811,0.04039253230770995,0.1526011844157572,0.028384882078915118,0.04757290614199416,0.0118770217031019
2016-01-21,0.010856064267449193,0.05946513437544075,0.03537089183583927,0.044869121372246815,0.08856198866675574,0.10444039775622882,0.07879078550962072,0.27649834512893473,0.018919586147026265,0.038732964871936774,0.1528878646872352,0.028928176156706994,0.048920188971299565,0.012758504163751844
2016-01-22,0.011018825338591994,0.06558150303486722,0.035085620781264475,0.04514625040855218,0.09100400623002675,0.10354617326623347,0.07989312805473067,0.2739397503853942,0.01692123594663189,0.037218878676911975,0.1497706072526433,0.02944883559947516,0.048764383642428764,0.012660795018801933
2016-01-25,0.011103548227945865,0.06955474415663243,0.03498635674168572,0.04600056089552616,0.09468061913712454,0.10231517543083284,0.0806297765768228,0.2688224885649255,0.016606102815024077,0.03558961653656381,0.15125975862992727,0.02904689423304636,0.04831589686321485,0.011088444940813968
2016-01-26,0.011023817121962154,0.06927367651108572,0.03427215883965402,0.046635307258783225,0.09923900118570586,0.10129878848026976,0.0813001920810427,0.2629399196499373,0.016996227948873906,0.03343609795985125,0.15471866319137254,0.029743984815103323,0.0486314412602772,0.010490724522545397
2016-01-27,0.010372744224918833,0.07498398434042383,0.03357905570029802,0.04653519028591926,0.10096317801789889,0.1009356957190988,0.08208140818890595,0.2614828164888795,0.016216589675441793,0.030345368027626784,0.1531104973514644,0.03065391984828642,0.048743906468641574,0.009995638468910446
2016-01-28,0.009306762097680579,0.08143732664621076,0.033107179854805956,0.04690165783437845,0.10102032673377515,0.1006676765532999,0.08351690820977774,0.2587541119772041,0.0158544381867348,0.029065724255187744,0.1502058152222903,0.03129246361531343,0.048927573248703754,0.009942056828095304
2016-01-29,0.00868825139736064,0.08468950087933179,0.03260224513743878,0.046787895262796725,0.10234816786709343,0.10123078632014615,0.08471898741662157,0.2578794147433572,0.015467177053109302,0.02826418572813771,0.14649001157131733,0.03213323391664063,0.0492026992723296,0.009497446230161046
