,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2016-01-01,0.033374437459774337,0.006282700813018341,0.011168897200009204,0.006302053287646637,0.005029806260311111,0.008957916769083,0.00829266770559266,0.0051056250950234396,0.00620858028541201,0.0038527062215448524,0.003893916182540117,0.004691910961970423,0.008868911130295642,0.7330646392599256,0.013200440156414903,0.004191528121688881,0.005333344870317266,0.004565492598444623,0.00992383820552641,0.004781204827690524,0.0047895546956021,0.014586552990833737,0.004528743860740467,0.03993687274812485,0.004062386034620023,0.0036924341807118804,0.004071534221267977,0.032571734065888286,0.004669580218601303
2016-01-04,0.03310426040874065,0.006492171524309231,0.011494393899693754,0.006331940100918282,0.005063487572315146,0.008674099713209524,0.008450469026555456,0.00514784641619931,0.0061913412421634355,0.003918586029931967,0.00387061918111134,0.00453703457350222,0.009142558005008329,0.7293657431225935,0.013759875227399175,0.004285465631705612,0.005250409917650326,0.0045743756852383135,0.009960330654244481,0.004916750600984016,0.004855459633465221,0.014866289043090022,0.004626957828482286,0.043164164796118454,0.004176667870653736,0.0035096563147647033,0.004181283836527135,0.03151718856843236,0.004570586233063552
2016-01-05,0.03305773821656665,0.006244871523299106,0.01178573489496042,0.006125194750348844,0.005175013156179783,0.009148677050976037,0.008284578811264705,0.005174275453794683,0.006316620739146914,0.0038634094397005767,0.0036681574369035897,0.00433091185292286,0.00919570262987778,0.7300839711422756,0.012939191191426514,0.004218891172309715,0.005231485366203498,0.004568761734646537,0.009949491731384135,0.004929640258837658,0.004829437636239936,0.01548916760653126,0.004696629167330922,0.04290508007243563,0.004154588069082859,0.0033586212827617294,0.004239530098302529,0.031410993644963796,0.004623632914673799
2016-01-06,0.03321294303417808,0.006312909550355254,0.011968727350923336,0.00582466772993563,0.005128130743835865,0.008865745091230635,0.00844846030403711,0.004899610267087111,0.0060348283179506735,0.0037933631024965123,0.0036232440827778274,0.004111881883761377,0.008939745072224206,0.7307749695084612,0.01232534478163295,0.004257455646237023,0.0049543188738180996,0.004545472082162921,0.009720011185407534,0.004988689534100551,0.004630982621691875,0.016548135645102952,0.004859629800472241,0.04307599467792462,0.004046831194468975,0.0032635113853346012,0.004448446668970915,0.03191911091324598,0.004476847622728838
2016-01-07,0.033615550612820407,0.006164901060635631,0.011635964396152172,0.005807951645489643,0.005100631842527958,0.008785429745836291,0.008533298667113677,0.0050657037575539444,0.005711798735583595,0.0037531918734439403,0.00364036008979836,0.004072006978106247,0.008342641770224953,0.7293134041561925,0.01128761037817443,0.004198144683252046,0.0050174362834797944,0.004505933944493139,0.009035343477017004,0.0050750213676080125,0.004548053054039374,0.018133641903002956,0.004853245350035097,0.04654535058339265,0.004068025714205977,0.0031930012019292884,0.004751166820746653,0.03084216930341108,0.004402985984788179
2016-01-08,0.03504140330799523,0.0061460513671666855,0.011430225245897362,0.006372175630058633,0.005213657538538538,0.008921019525558821,0.008824247327835086,0.005115037622794888,0.005715374778387437,0.0035796044731426697,0.0036685211327471185,0.004076197919197666,0.007988036297768971,0.7187102517300877,0.010776153748362063,0.0040988283190188934,0.0049965650663109365,0.00440864152738415,0.008401285073882254,0.005143823706048898,0.004485345802362023,0.019390433509085817,0.004862795668854461,0.056284050383345934,0.0039914501203416304,0.0029770754898938217,0.005162526843978669,0.029968200382060134,0.004251019161922691
2016-01-11,0.03615284100526304,0.006385599361309316,0.011273091701546504,0.007632036103822857,0.00527952402500108,0.008791282544270368,0.00888542620067084,0.00511706597366226,0.005558143366592593,0.0035905440406868434,0.0035897821463017014,0.003995776158543054,0.007601383976153701,0.7155757955530738,0.010003490528091708,0.0038996977540630274,0.005035434019840328,0.004252595712994042,0.007862420369796555,0.005049860187627354,0.004600454355447487,0.020090316739244937,0.004937204721247452,0.05953186427705785,0.0038862145174279102,0.002808264761157311,0.005832997127908086,0.02867996307410836,0.004100928472782625
2016-01-12,0.03745728078830698,0.006204270543526921,0.011367073601021849,0.00885834460961354,0.0053480386394507955,0.009121782150116265,0.008968214280340957,0.005306304575962052,0.005571322573803141,0.0035826327441291824,0.003547121434698525,0.003852861735694695,0.007013556646308179,0.717375930553029,0.00882232534926075,0.003814145947298026,0.005205129500547351,0.004130038596961179,0.007468275541998781,0.005037929308860148,0.004550303266331596,0.020857432975870078,0.004901583095849133,0.05868395400519232,0.0037625917789054263,0.002732025582891826,0.006136438352453975,0.026456735781469252,0.0038663622349535535
2016-01-13,0.03848518565630924,0.00597888754221595,0.011655349889048093,0.009722128064152881,0.0054957042867382275,0.009292418978318584,0.009450352740213481,0.005401048934193413,0.005346784931385309,0.003675673792238392,0.0037037308399186114,0.003908663877598931,0.006643098021357385,0.7095114090441857,0.008172611995159302,0.0037959763823576117,0.005626546458108835,0.004083746188146583,0.0071715346241739385,0.005119360730482486,0.004683763850439274,0.021242659982313908,0.005089703241334076,0.06604517041891533,0.003666609896082364,0.0028331662384810047,0.005777834319431843,0.024350540783596462,0.004070347680214066
2016-01-14,0.03869524163690095,0.005879249744196147,0.012596709076473773,0.008811504752872467,0.0055066192182361565,0.009236657395159876,0.00974120676586154,0.005343277297090368,0.004948960488792957,0.003698937703233128,0.003889729903030192,0.003972511435705548,0.006608516203100711,0.6996513215285016,0.007854989293278856,0.0038193719079004894,0.0059110545202260495,0.004032498093434426,0.006886564019805616,0.004913251337936133,0.004762177738753045,0.02045045746809763,0.005652775018179918,0.07615717176347003,0.003597458192709006,0.0028006286262615273,0.005227029552919253,0.02505290187989532,0.004301207022680938
