,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI
2011-10-28,0.042337526800000004,0.0384592034,0.0340220504,0.0410303418,0.05171145680000001,0.08455062340000001,0.04170285680000001,0.043678570800000004,0.028929410680000003,0.0521026796,0.05273102960000001,0.0337697092,0.03850511520000001,0.09747689780000002,0.0297345856,0.1962602462,0.092997698
2011-10-31,0.044606152999999996,0.03724270108,0.03096897858,0.04069404252000001,0.06250371404,0.06772590272000001,0.047010898540000005,0.04667155054000001,0.02983362926,0.0617894366,0.057457113020000006,0.03411553522000001,0.03990243134,0.072459805,0.029375894880000003,0.2306951674,0.06694707086
2011-11-01,0.05796246580000001,0.03873507014,0.0294109071,0.043245049400000006,0.10791975584000002,0.06196801256,0.0525676587,0.051998886300000005,0.031284791426,0.0491756446,0.0544608011,0.03712222584,0.034326046068,0.1166296735,0.02923019486,0.1545157314,0.0494470834
2011-11-02,0.031320973,0.045725449412000005,0.034495517716,0.042318622980000005,0.15893312446000002,0.035143695940000004,0.042465605074000004,0.05726099096000001,0.025778133319,0.02597130698,0.04284217398,0.083840543628,0.030092204748,0.0660949494,0.024917126084000003,0.22306103560000004,0.029738503640000004
2011-11-03,0.041578354,0.04213278328,0.035219395460000004,0.03796322756,0.26812019400000003,0.03841720396,0.04265314776,0.0549139374,0.02494283766,0.049349994548,0.042410541716000005,0.03233207788,0.032025165664,0.075767899212,0.022338419766,0.12893959100000002,0.030895165060000007
2011-11-04,0.0426158718,0.04446074538,0.037680721752000004,0.04128529228,0.08710831940000001,0.1515338246,0.039223024100000004,0.10637089643200001,0.02472709085,0.030096309828,0.043736462200000006,0.03428729828,0.03111619451,0.05808901808,0.019169459724999997,0.17930143880000002,0.029198004760000004
2011-11-07,0.06897366020000001,0.075520344,0.0485291564,0.0623336604,0.1812554389,0.06868412344,0.03513385576,0.07535779356000001,0.021522299772,0.0179750579866,0.03459473836600001,0.03529704318000001,0.032878561438,0.13356426,0.015772692932000003,0.0626896774,0.0299176382
2011-11-08,0.025341500660000002,0.09318929440000001,0.06355479392,0.06187074280000001,0.052132882559999996,0.031168163294600003,0.0333983504052,0.042640876396,0.02177969239632,0.01926167242,0.0374538551856,0.0289901002702,0.1734235955474,0.215671418,0.015940744782,0.0492096836,0.03497261334000001
2011-11-09,0.028254904320000003,0.10324953220000001,0.08568697780000001,0.0968735866,0.04506427246,0.038959385459999996,0.03782429548,0.03600640268,0.02272340742,0.023285473572000004,0.13517333332,0.031238528520000003,0.06289469372,0.1197144889,0.018923576640000002,0.051589078299999994,0.0625380856
2011-11-10,0.06061594479000001,0.044636462234,0.23062990846,0.0504047881,0.049012242500000004,0.023882782852000004,0.037950519628,0.031754264604,0.021649907381999997,0.03701942720400001,0.038007683774,0.02679287993,0.042268040452,0.09472004488,0.02277922001,0.15117554825,0.03670037506
2011-11-11,0.046987062399999995,0.049849683,0.08354811248,0.06056700994,0.06535193446,0.019252857832000002,0.081695153,0.033746592240000005,0.01986045638,0.020071933880000004,0.08726015578000001,0.03636079072,0.0686842506,0.14155778047,0.025611312768,0.1198521695,0.03974273834
2011-11-14,0.02516976462,0.036839123992,0.04435222568000001,0.042774848536000006,0.039931628224,0.022418962624,0.049394074260000004,0.03250381864,0.020939101564,0.022895470089999998,0.1859775784,0.026400342214,0.0652896874,0.06258605961000001,0.022044087692000003,0.10676300860000001,0.19372021500000003
2011-11-15,0.02329214004,0.03791356206,0.038833115202,0.06293464392400001,0.09950218462,0.022216834749999997,0.069251919786,0.028852024,0.025344205866000002,0.017899047226,0.0509467435,0.037352530332000006,0.09835694760000002,0.10213258231200001,0.027934811506,0.0699513694,0.18728537339999998
2011-11-16,0.032422179679999996,0.0342503274,0.031829233270800006,0.039647294846,0.03603823784,0.02014786162,0.039226405740000005,0.02301966936,0.02564335588,0.025958489654000005,0.0520004357,0.020737362648,0.2750368212,0.06319122431,0.022661135880000002,0.19413393988000002,0.0640559902
2011-11-17,0.022952233500000002,0.034977799784486,0.031346054227586004,0.04289764254522001,0.031524263711866,0.028304724252560004,0.03348167441592,0.02150093602362,0.025657298854304005,0.017180154852,0.05591498625,0.02187133869836,0.45248021000000005,0.044806002374,0.02364334153714,0.04807633702,0.063385014565
2011-11-18,0.017819908380000003,0.031045244141860003,0.0290399483293,0.03644791220316,0.029081479743000002,0.020521937271140003,0.02981260952032,0.0167630050592,0.02623075507124,0.016381277284,0.03539143508840001,0.01770055805636,0.5386902299999999,0.040615711348,0.025454669141300002,0.048198260300000004,0.040805067184
2011-11-21,0.01788708358,0.0281000990599,0.029996855342940002,0.0365152741216,0.026604819627200002,0.022418483363820005,0.0359666764174,0.016630158369400003,0.026251383721039998,0.016377089336,0.031620526650148,0.0162972178021,0.479686924,0.03595783836,0.023761072528200002,0.055937874580000005,0.09999066659400001
2011-11-22,0.0211805642,0.023829234815440005,0.03848162522254,0.036772939748,0.0241165900336,0.01492787164,0.034989380326800004,0.05206385838600001,0.021392867250788004,0.01224707522,0.027732848095820002,0.015744573682720003,0.23393932720000002,0.132607761886,0.027426078020610003,0.259736105,0.022811324272000003
2011-11-23,0.018688901128,0.024659736245464,0.0334756883894,0.040795714290400006,0.027613073159100002,0.013503317838112,0.035562582652600004,0.1761447912,0.02101217643166,0.007941863108974,0.026252453099813604,0.014088477187580002,0.221564814,0.1558987788,0.027196891043870002,0.135058961,0.0205417724612
2011-11-24,0.016917163160000002,0.019744882312,0.026623937360000002,0.037620577694000006,0.023327424303999998,0.01288554566,0.027263148612,0.151230805,0.018346015296,0.0051744005,0.025528301256,0.0134112369,0.31735709580000004,0.19272800920000002,0.015929827607,0.08344916100000001,0.012462492965999999
2011-11-25,0.022230903732000002,0.031200554672,0.028111366180000003,0.049717000206,0.032931509396,0.023863028054,0.037297698254,0.12408395982,0.017766711318000002,0.00451014597032,0.023025517024,0.020153095739,0.421456276,0.0611951297,0.0184187792112,0.06743125489,0.01660710298
2011-11-28,0.0377439938,0.036358660800000005,0.0339737998,0.07860546800000001,0.045382775359999995,0.1266937272,0.06054438774000001,0.0954645358,0.01899464478,0.00837718418,0.023694948500000004,0.033898673000000004,0.21675200700000002,0.024482666984,0.012471751848,0.11260245960000001,0.0339583074
2011-11-29,0.05133789668,0.02989121094,0.026772371860000005,0.03153024596,0.04793021,0.1104004228,0.0717280632,0.04449451704,0.033819913400000005,0.09234127832000001,0.02887199974,0.029104823860000004,0.16586128638,0.024686282954500004,0.012796746094800002,0.051249987368,0.14718277
2011-11-30,0.026082347000000002,0.027241895812,0.028244255582800002,0.0311286057574,0.032642549974000006,0.10552257000000001,0.2128059448,0.033784617992200006,0.02914345008,0.07639188304000001,0.025042030324000004,0.03460686351,0.216950829288,0.029281875075374,0.015225277933,0.04231114516000001,0.03359383294
2011-12-01,0.035936600139000005,0.028389063805200003,0.032131914011999996,0.02747020613,0.028692816030000002,0.22707702900000004,0.03697650222,0.027747069664800002,0.03498195446,0.12337435269400002,0.030445059924000005,0.03144497476,0.1266170004048,0.03851533737736,0.0201946118326,0.055552587450799995,0.0944529212
2011-12-02,0.07148419400000001,0.03194474956,0.039509853760000005,0.032098050680000004,0.031489176060000006,0.19654703700000006,0.04442493210000001,0.030783668380000004,0.0436920832,0.07745318200000001,0.034971483600000006,0.03910714128,0.08194499197999999,0.07757357498,0.026969462580000002,0.06836109666000001,0.0716453428
2011-12-05,0.070753777,0.03999201754,0.0548936604,0.041058413,0.034371921,0.07503872312000001,0.04899011712,0.0423044434,0.0599115906,0.0919593154,0.04048565136,0.042115654800000006,0.05161934422,0.095258061,0.04969283532,0.0950606262,0.06649387966
2011-12-06,0.08673486180000001,0.04718864666000001,0.07098493523999999,0.0489510901,0.033801103000000006,0.043378820480000004,0.04234877908,0.056999944600000005,0.04740764326000001,0.05405117900000002,0.04496686644000001,0.04663354158000001,0.04251218846,0.08627478599999999,0.06251575206,0.13077324920000002,0.054476636280000004
2011-12-07,0.058609307,0.046345669188000004,0.072433146792,0.04875735866000001,0.03166912969,0.04017289724,0.0369626486,0.0562056837,0.03060427986,0.042390661600000004,0.0451545858,0.03973739636,0.03433546478,0.1088536048,0.15216951790000002,0.10358206600000001,0.0520165771
2011-12-08,0.04900454180000001,0.050342472404000006,0.134107646,0.047540833196,0.031162003236000005,0.03361291207,0.04083302116000001,0.05539072640000001,0.025564012680000005,0.047538347200000004,0.034654208172,0.03767230642,0.02536739433,0.0811626634,0.151094837,0.11913971543999999,0.03581235343
2011-12-09,0.04186837214,0.056928995398000004,0.10096797323000001,0.05095438838,0.044602974319000004,0.03463823878,0.040436079534000004,0.057805313280000006,0.03150647512,0.0333945184,0.039949265020000006,0.035064766706,0.023837934254000003,0.09977030460000001,0.16543530464,0.1101134614,0.032725631874
2011-12-12,0.04613216248,0.037004191920000006,0.058053209974,0.034360117424000004,0.032098376434,0.054264512480000006,0.031390612735999995,0.043709249172,0.023847555960000003,0.026986809080000004,0.0445543912,0.028397214496000002,0.043284803600000005,0.058358561579999996,0.2961999688,0.10600240802,0.03535585076
2011-12-13,0.012677628370000001,0.029775968549600004,0.0506381344292,0.026843086337080005,0.039919627855,0.0275485038322,0.027421677491400002,0.020527193116,0.02081769268586,0.011263247538759999,0.024197503890400002,0.025806910340600002,0.08973421924,0.023896684022,0.533854204,0.0177639079086,0.017313731844
