,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2016-01-01,0.04589013523217137,0.07626201074177837,0.05339851467496343,0.056336751957354256,0.13643383618190907,0.09490086259771582,0.08297500964961783,0.13273462390475485,0.04067066414839773,0.03791777591648252,0.10917576864326003,0.0417149275313029,0.05541763108331002,0.036171488830601166
2016-01-04,0.045950165851183083,0.07511086864751744,0.05420316375571456,0.05665259620260986,0.13684195170123803,0.09599415182085025,0.0818545184183809,0.13662067427015112,0.03913897043335862,0.03799052737729476,0.1042064168990886,0.04279752067940919,0.056826653266535465,0.03581182357405288
2016-01-05,0.04541940209560038,0.0752161240393453,0.05410990742318479,0.058233123273697354,0.13949961917516898,0.09742628876220781,0.08204311538288805,0.1325043460121154,0.0382746128939283,0.037840884313663385,0.1065408492293743,0.042877877400165174,0.05479226498035518,0.03522158713509516
2016-01-06,0.04593213785066853,0.07495714499180259,0.05505859346740574,0.0599372360506562,0.14109036067900887,0.09838075452529049,0.0802937392895656,0.12899080134326943,0.03750405265804741,0.03736410008366466,0.10796037176124006,0.04485866433263718,0.052772424748981465,0.03489963047951146
2016-01-07,0.045645477997707316,0.07513664213132062,0.056385497274036835,0.061140613796875326,0.14195016074332806,0.0987715928365604,0.08010488115643596,0.1255864027223534,0.03716836576640395,0.03815980601130425,0.10684993235811432,0.04315518080404291,0.0546046719861266,0.03534077156161431
2016-01-08,0.045268513883942894,0.07564372925709419,0.05729436565835139,0.061547413902226726,0.142485938864554,0.09932993192953296,0.07966810321187752,0.12353468905653485,0.036781219424453226,0.0390946753804154,0.10672442616016575,0.042505288766840614,0.054724382720294604,0.035397311081947457
2016-01-11,0.04506315634297966,0.0760689601415273,0.058192474109109334,0.06189895098887616,0.14171209719156003,0.09960722939202003,0.08057478078526129,0.1225094432657943,0.03638635472149194,0.03933964104198242,0.10527456305975144,0.04154250101564118,0.056801425804550595,0.03502842645074575
2016-01-12,0.04560946604629003,0.07638851896110171,0.05914259101609525,0.06197016517078818,0.140792899652504,0.09994386013138702,0.08097994166539778,0.12268842551554172,0.03658353453190813,0.039508989347817415,0.10434832419844858,0.04156068980472376,0.05642065242877189,0.0340619400284886
2016-01-13,0.04432388654620071,0.07532842294370773,0.05950359531199204,0.06310291198456018,0.13987736889367,0.10058869262908647,0.08091734188508795,0.12294540428040171,0.03740857125083142,0.04072431475866894,0.10067281238037147,0.04216011914508204,0.05898799472073431,0.0334585793719229
2016-01-14,0.04307982313417033,0.07419616931827216,0.0598071673151956,0.06377420209434013,0.14011364363868,0.10133521374337122,0.08187720994019368,0.12246168549211714,0.037747384078651885,0.04267592599246245,0.09492633853528577,0.04348394658501375,0.06144186237781718,0.033079426471000026
