,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2016-01-01,0.0033169170024177205,0.0012626110812739932,0.0036005782416222067,0.0009902105211722055,0.0006941390747333701,0.002915552532336483,0.0015358892255644334,0.001121748562366932,0.0018729438588672145,0.0005667876723986192,0.0003386146238556104,0.0005690376114357996,0.0010867874225070013,0.9384314452808997,0.004956958185276962,0.0006132633381070093,0.0014677490984170134,0.0005783004988400939,0.002354216729690663,0.0007512837458962956,0.00113882428714396,0.0032570781431747555,0.0010649506568746576,0.018569260810554662,0.0005744478912752194,0.0005747912399499484,0.0005136169763364563,0.004176809388284037,0.001105213930398563
2016-01-04,0.003244471989103881,0.0014064186640650096,0.003612476729350733,0.001003818853447401,0.0006508062817686498,0.0028475305557586943,0.0015514793386502824,0.0011244555582093998,0.0017014627584741192,0.0006035953948962528,0.00034392684825615665,0.0005585983875574653,0.00108706241972144,0.9363713011543181,0.005314627566749875,0.0006225172411995706,0.0014444662573000735,0.0005788403490529475,0.0023905011917375505,0.0007817815640617735,0.0011236561311161071,0.0034052808249484382,0.0010430462014409563,0.020249154228665772,0.0005645072315534804,0.0005342198959324884,0.0005223996258059598,0.0042241569372588345,0.0010934564784356381
2016-01-05,0.0032178639674482353,0.0014547315045164455,0.003519639043102634,0.0009557722799384145,0.0006322013999514048,0.002967888711914142,0.0013984636326406976,0.00108828993677013,0.0016735864168327696,0.0006508634224984234,0.0003447101210397921,0.0005648351900014872,0.0010830855908168372,0.9373164777228137,0.004966002671398025,0.0006000033322286225,0.0013785226992525164,0.0005787169059078669,0.002403674336159323,0.000794739772884419,0.0011012884858480213,0.0036656141181372497,0.0010938253274148581,0.019557071961813083,0.000548774705147188,0.0005046760916197191,0.0005475678369222944,0.004320901212492072,0.001070214607453304
2016-01-06,0.0031999299553764123,0.0013609236011563142,0.0035582250671224863,0.0008975643329130312,0.0006135920255640327,0.0029089972350528842,0.0013502194092051545,0.0010722975403278723,0.0016139137286628922,0.0006418352550416471,0.00034596040712034083,0.0005355841555939423,0.0010463378198746274,0.9377002997401216,0.00467596826167313,0.0005849213627520408,0.001367502684546144,0.0005756867681999732,0.002342032883022506,0.0007946298572249923,0.0010548640326765544,0.00406816892042952,0.001119922134531458,0.019404361496358397,0.0005083269120256559,0.00046902255830856234,0.0005782234309237404,0.004556847062021968,0.0010538438947642224
2016-01-07,0.0032250188089948894,0.0013370808435469671,0.003408785108807762,0.0009045964419442603,0.0006104665442202623,0.0028481117472934658,0.001529794896247528,0.0011064079590641122,0.0015417512028967084,0.0006313938293572257,0.0003387488367974951,0.0005247522158327529,0.0010559608075963063,0.936822401677853,0.0041010516860963174,0.0005473131202490384,0.0013692847633913962,0.0005650426666049839,0.0020954648859586055,0.0007850106041464433,0.001050646397239517,0.0045911194327813215,0.001103799435460355,0.020900864477943277,0.00047628672675072695,0.0004357755503762885,0.0006185513039723265,0.0044443993580391625,0.001030106892778684
2016-01-08,0.0033642581551293553,0.001296600455347475,0.003284257283526065,0.0009313134598181309,0.0006525667150510318,0.0029158034467010718,0.0017644697641606628,0.0011186004011141772,0.0016047367887651004,0.000632360209035983,0.0003424799709234492,0.0005318560787027177,0.0011219778718165232,0.9315555682823313,0.003937461280604863,0.0005254986692599905,0.001334740075117033,0.000573987000793775,0.0019013319605957384,0.0007459805538000472,0.0010549425348340502,0.005078766433760012,0.001097023323812779,0.025915089573357062,0.000455465099530133,0.00041567172789277573,0.0007303425790806676,0.00414435010167627,0.0009725071232569264
2016-01-11,0.003473742707588429,0.0012183258196011167,0.003322854551640968,0.0009715559868589185,0.0006846681943192509,0.002872475962620271,0.0018783018272244588,0.0011225355260369324,0.0015964211759588258,0.0006633808656295206,0.00034806997606145844,0.0005356472787304723,0.0011304648401184465,0.9299718241438555,0.0035476598173962695,0.0004945102481349311,0.0013187194289869622,0.0005713249079932405,0.0017412422065826228,0.0006893055185257712,0.001115240091909164,0.0053977137272962555,0.0011052328971849074,0.027678289022210124,0.00044431511493429643,0.0004038683846382026,0.000888864772885481,0.003908331582705503,0.0009051129467989868
2016-01-12,0.0036176054875079544,0.0011666985218790867,0.003372786396363553,0.0010392984393467514,0.0007529251387737556,0.0029942414672098384,0.0019934610769799833,0.0011662820454375802,0.001597865135255622,0.0007025458448262141,0.000369651314942822,0.0005423497647117396,0.0011654027098032156,0.9293148748968995,0.002975086178367438,0.0004961393545516159,0.0013126939288180264,0.0005800269334964971,0.0016435867704881018,0.0006715105230212656,0.0011049710044078501,0.005725819232441411,0.0011081737546577385,0.028245272735041273,0.0004295550158674467,0.0004135404687166341,0.0010127211319286033,0.0036530355821619816,0.000831885086460622
2016-01-13,0.0037486242649587566,0.0011976836417135531,0.0035325602991834702,0.0010842593634886784,0.0008067675403666664,0.0031097267415934305,0.0022247033601956916,0.0011782606452778,0.0014731417200231248,0.0007421698898894874,0.0004205893704896573,0.0005683463691625623,0.001242396931328659,0.9230242853476095,0.0027480931639330603,0.0005135733060551053,0.0013380743250786284,0.000604824703468933,0.0015782504548103315,0.0006966914844199865,0.0011268902607645284,0.0059530160764765284,0.0011823801001159227,0.03370067226778255,0.00042909382971366644,0.0004409061842377783,0.001113842780183966,0.0033653905043941135,0.0008547792656933875
2016-01-14,0.0038286193453057637,0.001196048007178291,0.00394464584226461,0.0011526938651727212,0.0008410482401058627,0.0030961144024990784,0.0024876347034307193,0.0011630573482112672,0.0012893814861932161,0.0007984748791639078,0.0004891562323368031,0.0006097259985789997,0.0014001245435150632,0.9133871861895112,0.002679250038641753,0.0005606978723505031,0.0013801453832375608,0.0006288180928766796,0.0015593039631500321,0.0007684534501397265,0.001169968659442306,0.005973152465310975,0.0012950175528812073,0.04196139641221643,0.00045478462853748764,0.00045293571534698966,0.0011495638224950902,0.0033783269026444176,0.0009042714722128781
