,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2012-01-02,0.05695043269571469,0.17313956527581242,0.07961293272593749,0.02474428592128387,0.03571256096580626,0.018227926636294377,0.3156336228610686,0.08340554049343751,0.016760348390176157,0.048560956311221884,0.055884197756062494,0.01959552510824688,0.04735822146790624,0.024413889032234376
2012-01-03,0.05285370546378719,0.17126348367846878,0.07602603023490626,0.02160377190703312,0.03568200824285938,0.018609319261744375,0.32151212221494374,0.08643797142476875,0.017408852130011376,0.048546276802474995,0.057467356882593745,0.02067931994970625,0.04726728883271874,0.024642510412765623
2012-01-04,0.051527108471016866,0.1703681663724063,0.07303399700749999,0.020560875627895003,0.03668720653118126,0.0190349641125125,0.32345812846519684,0.08662070201821875,0.017520359068428436,0.04893760920431249,0.05846526914725,0.021007435602896873,0.047835455546500004,0.024942706164250004
2012-01-05,0.04917284580897344,0.17081417904343754,0.072092815134,0.02033582544309906,0.0368263872981,0.018895281228680314,0.3263366921614688,0.08567823607099999,0.018174107505282817,0.049195733137181265,0.058001452259156254,0.021505528456381248,0.04837162377087499,0.024599295911237495
2012-01-06,0.04724287052941249,0.17351579404928125,0.07332275495296875,0.02053478572843406,0.037268291950043754,0.019727780048206252,0.3275006779741469,0.08308733813725001,0.018063468579967438,0.04864381394972814,0.0570498083191875,0.020913971510218746,0.04808815438831249,0.02504049226454688
2012-01-09,0.046299169767851256,0.17630252299143748,0.07511346179046875,0.02064280810884484,0.03655174915619688,0.019337084655038438,0.33052039899144053,0.08013756109746875,0.018349866999487437,0.0480259617231344,0.05673132905237502,0.02015393294270938,0.045614252477687516,0.026219918089046872
2012-01-10,0.04485990092429374,0.17724190884375005,0.07533883112468749,0.02137524453217344,0.03621207844089688,0.018160227202753128,0.3328859178108437,0.07874069465103126,0.0190734245746611,0.04707883228605313,0.0565361198203125,0.020384818843474997,0.04562591800153125,0.026486067665750002
2012-01-11,0.04501668733537594,0.17648333044162504,0.07572661248612499,0.020984683108408432,0.0358483043548,0.017105651576231246,0.3357836576684938,0.07862374473209374,0.019707986628695214,0.04634163752367499,0.05664481676184375,0.0190679435909875,0.04555931122303125,0.02710562380349063
2012-01-12,0.04562038694195095,0.1726205475551875,0.07483234993909375,0.020838138449726866,0.03534330956375624,0.017397306649065625,0.33633404838426256,0.08082227626653125,0.019650773536227812,0.046107024874025,0.058089135130625004,0.019190372940775004,0.0459569666233125,0.027197350797218744
2012-01-13,0.04664398585869405,0.16819446468675003,0.07423528579828124,0.020764671305684372,0.03538187608220938,0.017254059546106253,0.3367808372184281,0.08276220937421876,0.019973579207045622,0.04607812606386251,0.05930766497675,0.019020694772171873,0.045583309411718745,0.02801924704284375
2012-01-16,0.04610635851654156,0.1643530540990312,0.0738485972640625,0.020319993789568752,0.03612542500075939,0.01758877445271875,0.3368772679588906,0.08519862918606251,0.018715900335128655,0.04712484203699687,0.05961580819456249,0.019291480081225002,0.04555124286046876,0.0292826181696125
2012-01-17,0.04612454704305624,0.1614636357384375,0.07430934609171874,0.02061531441215313,0.03820776442790624,0.017883946751481247,0.3372931462300813,0.08577776200868749,0.01855568292181906,0.04554342228250625,0.05928776998746875,0.019312833628456254,0.045567609894625,0.030057210157640624
2012-01-18,0.04652452639370313,0.15927383589921873,0.07385684880837501,0.019907568250306245,0.03919119432990625,0.01775909677505625,0.3383566543686406,0.088050144428375,0.018055352547219062,0.045684426719171875,0.057762996865500016,0.01985149403567812,0.04570205874803125,0.03002379873699375
2012-01-19,0.04630665927635,0.15652294654865628,0.07270614408331248,0.020064370978315624,0.04017945180713124,0.017993920920221874,0.3382324192365844,0.09103760692899998,0.018385945691335618,0.045102175194428135,0.05670637651796875,0.02042471587695625,0.04698820413359376,0.029349059413981242
2012-01-20,0.046268778217175004,0.15645648207131252,0.07314549802515627,0.019126914565681254,0.04028069453825,0.017569399823262496,0.3390318513800157,0.09378643247834377,0.018318360989906878,0.044451417305765614,0.05580255362768749,0.018840283646918747,0.0471796998354375,0.029741661726290634
2012-01-23,0.046236143290265624,0.155247729378875,0.07368226325384374,0.017619877949484376,0.0413316503247625,0.016885816619009373,0.34182484222851867,0.0944261852478125,0.01823179066984156,0.04477633247258438,0.053634722604124996,0.018518174401953122,0.049199196225093764,0.0283852768705
2012-01-24,0.04547698465934375,0.15165216732437503,0.07440102723931248,0.017273177924793753,0.041193678128234386,0.01573843937713125,0.34727219500454376,0.093496437934125,0.01768383039639266,0.046034644875025,0.050906149325125,0.018180380837346875,0.053320800706562484,0.027370073919649993
2012-01-25,0.04580440291545,0.14971700547978128,0.07596944694056249,0.016690676390653122,0.040616344626249995,0.015242075302946878,0.34928505354085,0.09351502718134375,0.017871591182311568,0.04512861809459688,0.04956174461424999,0.018033436301265627,0.056188968516375004,0.026375617937409373
2012-01-26,0.0447657667311625,0.14172928059934378,0.0747039056885625,0.016190985342749997,0.04181520745616875,0.015194275472815624,0.3514120747817937,0.09381453667690626,0.0176590272915235,0.04595784116577187,0.04946899193618749,0.017790478311653125,0.06294607997468753,0.026551533638968748
2012-01-27,0.04437630569072188,0.13808908427196875,0.07327539552281254,0.016128234761984373,0.042061860826781254,0.015636928860737503,0.35162646239207185,0.09345384550565625,0.01780023138495638,0.044921012280953125,0.04879146279624375,0.01768381972673125,0.06816545175603125,0.0279898910453375
2012-01-30,0.042873592125215625,0.12997014489265624,0.07029092070085938,0.017126657292666873,0.04503016922665626,0.0157333461185375,0.353341394882875,0.09437191346684375,0.018505743464973128,0.04436863716623438,0.048963113675618744,0.016952433463721876,0.074393661286375,0.02807828194137813
2012-01-31,0.041236619108928126,0.12556261621553128,0.06795737006281877,0.016329105437914375,0.047576507740296876,0.01618761931705,0.3574526828719781,0.09294803085760937,0.018402498319348752,0.043337366172003136,0.047775161215925004,0.017507057379487503,0.07920242547281249,0.02852495325554688
2012-02-01,0.039241361231534384,0.12079035835103123,0.06463770992395937,0.016097654636966566,0.049432300167468766,0.01656172605618125,0.36118314380486255,0.089592655981125,0.01785950022513578,0.0421671295480875,0.04707958459202499,0.01844250189416562,0.08928988548406254,0.027624494524543748
2012-02-02,0.03768351037799687,0.11697751004434374,0.06213061221578124,0.016183402068174684,0.05109847509544063,0.016465833808346878,0.361309909468675,0.09010860030565623,0.017119598196829372,0.0407667860559078,0.04738570328368126,0.01829020928195937,0.09646727722743749,0.028012571399346875
2012-02-03,0.0379301571452625,0.1158101849734375,0.061681028191156256,0.0158283268806525,0.050061972295265635,0.01584404779304375,0.36252550837252495,0.08609635682568749,0.01741688812414312,0.0411601013505,0.04757541851782813,0.017370042563200006,0.10239514441756248,0.028304820664365626
2012-02-06,0.03959612437043751,0.11367635876846875,0.061181998567406234,0.01522842950593625,0.05060882666790625,0.015232789855687495,0.3629286880275312,0.08429242329810312,0.017646627808381252,0.041661180502643745,0.048121128717656246,0.016284266334149998,0.10536045897696872,0.028180701414615626
2012-02-07,0.04040630298644062,0.11028510956171875,0.06116038418791562,0.015097506756537501,0.05097827431753125,0.015407689355924998,0.36294740046735,0.0829765610673125,0.01670686940785813,0.04259740301787499,0.0470646193570125,0.015948836442875,0.11016251918853122,0.028260524395962498
2012-02-08,0.04166774181904375,0.10804796734868748,0.06121036121398438,0.014932894975416248,0.05235876624375,0.01567285719974375,0.3631795923402093,0.08333473446534377,0.016126405022016878,0.042654211973131254,0.046136283295771886,0.016272106652728123,0.11141026556562497,0.026995793749046884
2012-02-09,0.042707476626615615,0.10723397236756249,0.06186400396024374,0.014842562410782186,0.053929598030843746,0.015997431942940624,0.36630101911514057,0.08191055172353126,0.016174708580911565,0.04203671468108438,0.04392801667265937,0.015923685591334377,0.1104620450470625,0.02668819885120938
2012-02-10,0.04394592210210625,0.10584015788384374,0.06213175233816875,0.015127841148369377,0.0558638660315125,0.016274988005040625,0.368575658736075,0.07970010316140624,0.016727904505565314,0.0415527986642625,0.04372000397201719,0.0156737035682375,0.1086831971009375,0.026182120539681254
2012-02-13,0.04464670988460312,0.10447211338803125,0.06289750506979686,0.014700015422583436,0.056329423134112495,0.016440759488503126,0.3680766506438343,0.07997507069128124,0.01737013678403125,0.040662291932159374,0.04377068070012813,0.0159411037617625,0.10762938806349999,0.027088135091749996
2012-02-14,0.04599517845595313,0.10137486193853126,0.06316614852441563,0.014930351981468746,0.058139686960937485,0.016629320788459374,0.36994963226789673,0.078991515516375,0.01683868268170375,0.04040971217054063,0.04428406830626687,0.016740244190287502,0.10555647907721877,0.0269941326006125
2012-02-15,0.046627376632875014,0.09893764684071878,0.06370506461288125,0.014613125828953126,0.06066722932073751,0.016625378651862498,0.3707757871226345,0.07891620279334376,0.015793287291605937,0.03984615638355626,0.0450865441185425,0.017261139086353124,0.10431526304796875,0.026829812240671876
2012-02-16,0.046651301897525005,0.09778359191040627,0.06347688629799375,0.015218019346145315,0.06350865529865624,0.016502477726437502,0.37213570032297827,0.07689634138931249,0.015576027750876874,0.03904006966670625,0.04534430061971125,0.01761270281008906,0.10170711486625,0.028546814526968754
2012-02-17,0.046560238419131254,0.09968172618540627,0.06193530517304375,0.015605215170478439,0.06704507451743746,0.016765626078337502,0.37206733459661256,0.07770730548062499,0.015946046700635312,0.036855821027,0.04608176073614281,0.01760909224036875,0.098138924270625,0.028000514907028127
2012-02-20,0.046326770379984374,0.10281095166065626,0.06252967696064687,0.0151247729147975,0.06863504113653125,0.01755089668050625,0.37101897496079994,0.07882424731028126,0.016565220014525,0.03507039918960624,0.04778894018885,0.017378077193590618,0.09222126124125,0.028154767813859373
2012-02-21,0.04626862637006251,0.10808795818196876,0.06285831269186562,0.01527087043264156,0.06931993033740626,0.017638731376825003,0.3732198180184063,0.0788289112206875,0.017632188774245626,0.03220740136429375,0.04829120262385625,0.01721071982144375,0.08553471222249998,0.027630617299428128
2012-02-22,0.04569574030826875,0.1066213591839375,0.06235394510684376,0.01532884780317406,0.07388329994871873,0.01813373095814688,0.37502823451499073,0.077780044571875,0.019142427919314687,0.03188409744465624,0.04891343491012188,0.017170557901065628,0.08106439301937499,0.0269999044623125
