,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2016-01-01,0.01699099654466094,0.017188257707103125,0.050586377517375,0.09196306127707499,0.04449753543172813,0.11377912752418502,0.0753676792718975,0.24999549143068753,0.012754523054403126,0.02213581153127813,0.16472676512220938,0.043004931440312505,0.07520865776920937,0.021800798770228124
2016-01-04,0.016718003592703125,0.016271816931631253,0.05192395215782812,0.09134344997370782,0.046187589375721885,0.11221059634129907,0.07547975039398844,0.25676496106649066,0.0122313235265,0.021052379740325,0.16052585650747314,0.0430603061307125,0.07472980421170311,0.021500204424346872
2016-01-05,0.016011790922620003,0.015061212768696876,0.0527956464066875,0.09347070611679126,0.047171671563645004,0.11729721923788124,0.07730942765250096,0.2521160328193031,0.011935352888740623,0.022404077604434372,0.15774683530873596,0.04057650390804688,0.07410386204310937,0.021999643822609376
2016-01-06,0.0163569088854625,0.014949462050396873,0.05270022262107812,0.09419064447332189,0.04801783014334999,0.11888305142211468,0.07871881377045532,0.2506081713924563,0.011400737199737502,0.022260081382415624,0.1550409859550156,0.04101463881210625,0.07377014596956251,0.02208828887811875
2016-01-07,0.015627446202084377,0.014514194729109375,0.053276104167656255,0.09488444981906562,0.04845696961562499,0.11863048843667096,0.07877351604065437,0.25040887921473437,0.011307907681103124,0.023095666782675,0.15262046924354095,0.038509989604775,0.07742548241104373,0.022468427240634373
2016-01-08,0.016433157497521875,0.014908358713087499,0.05505892705934375,0.09409503220855939,0.048827605878345,0.12025008627737906,0.07850836382719438,0.24970711286536879,0.01012577701414375,0.02301048017011563,0.15108364635292504,0.037715680556890625,0.07799323722728747,0.022282514061190622
2016-01-11,0.015804457172043748,0.01524642807011875,0.05521061642507501,0.0949787509657484,0.04928929395128563,0.12186199209453723,0.07961746537239626,0.24929941682500933,0.010112808485053125,0.02271575785851563,0.14881096251999587,0.036314979025925,0.07859438694455625,0.022142700980359375
2016-01-12,0.016236580506834374,0.01628761425794375,0.056693614722812494,0.09407754172543625,0.05019934212397562,0.12225086187679941,0.07989827266179843,0.24920168847421256,0.01022601833078125,0.02140152257048438,0.1458255088915991,0.03676339849159063,0.0789546599539125,0.021983366902903125
2016-01-13,0.015643442737449997,0.017384399748250002,0.0545647923161375,0.09355703072974124,0.05082150791360813,0.1230640405712028,0.07840143214285189,0.2502371908595456,0.010940755532828125,0.020706500371581248,0.1462522251855084,0.0364722672642,0.08060292684774374,0.021351487570796877
2016-01-14,0.01515162871015625,0.019473514962568748,0.0545984000590625,0.09485878448034438,0.05137954654431624,0.12413612613572969,0.08030062793391748,0.24796034342933035,0.010852045345168752,0.0197308436763125,0.1440457853855044,0.036146235581587506,0.08042407589030312,0.02094204096620938
2016-01-15,0.016532160180053122,0.02171705543264062,0.053801918367731245,0.09574452191917657,0.05231712649761563,0.12492706520946252,0.08030416415117812,0.24623480317085622,0.010357822513740626,0.019459021876359374,0.14210128684476125,0.036360702533421864,0.08005754997820314,0.020084797840196875
2016-01-18,0.0150462888832875,0.025509369920578125,0.04904855625246875,0.0977086668856725,0.053641755324403136,0.12482020954502282,0.08199707527007719,0.24625516464645125,0.010144762394228124,0.020155696506218755,0.14023884564542188,0.03506897465654063,0.08092122084346876,0.01944341170552187
2016-01-19,0.014703809707584375,0.03084111004185312,0.045338582522187504,0.09912740701452315,0.056049964630181255,0.12443208572031593,0.08230773378495813,0.24422982821145936,0.010205729550471873,0.018602436380234382,0.13878947479656875,0.03482776114805938,0.08184671664398437,0.0186973441880375
2016-01-20,0.014531714022171873,0.034832095018890626,0.04327096754240625,0.09859553394275188,0.05816635361652937,0.12454587242230941,0.08206155307006749,0.24435595452703565,0.0102509926251375,0.018119812914140623,0.13682543008056872,0.034179602317825,0.08208387407200936,0.018180241812875003
2016-01-21,0.0150308461900125,0.039611433464,0.04423162475059375,0.09980747547578438,0.06017394910861874,0.12550307422758872,0.08308153116350189,0.23681956622318437,0.010437354654534374,0.01713057678516562,0.136303278700125,0.0315825901238375,0.08228431317149999,0.01800238773973125
2016-01-22,0.014333261029431249,0.0420475184021875,0.045618186277281245,0.09953416715313754,0.06185016991407905,0.12377100345842187,0.08469751825065001,0.23589687293631875,0.010374992987353126,0.0163922468675125,0.13731055720203122,0.029322944649631248,0.0817766746394,0.017073891779509374
2016-01-25,0.014476000627609373,0.042306717761750004,0.04809527739479375,0.09841818897495624,0.0635933320495125,0.12149031319631563,0.08590392963240533,0.23707742463880313,0.010381070643793748,0.01537090067890625,0.13752635653526565,0.029607199348253135,0.080905029411425,0.01484825834469375
2016-01-26,0.014734558253940627,0.043778614507421876,0.048704743670821865,0.09797166260153437,0.06406901071675719,0.1202977928905969,0.08788154255568247,0.23494373559586565,0.010057407907196877,0.01552924305040625,0.13841041463875,0.028326904826950005,0.08130724241980627,0.013987128100971878
2016-01-27,0.013808408451303125,0.04677755987295625,0.04822432686017812,0.09819444587771436,0.06410613862598594,0.1190650137073206,0.09100621876748437,0.2349528045584562,0.010258123690843751,0.0155900788641875,0.1373360066759531,0.026410941079812497,0.08122721564803123,0.0130427208832
2016-01-28,0.012502575927315624,0.04725340304909687,0.048119824652031254,0.09843082850208439,0.06342834375837189,0.11706789530441689,0.09468726152699251,0.23481823206787814,0.0108133090276875,0.016138291120396876,0.1376403460905031,0.025713432588878114,0.08037616171499061,0.013010097783193751
2016-01-29,0.013084342532484377,0.04974629932639688,0.0466859404310625,0.0993547857230703,0.06226866348415625,0.11733694292967498,0.09932437576213904,0.22934107145458751,0.01101657450464375,0.015893982764634374,0.13819889862018117,0.024168684591781252,0.07997301529185938,0.013606432353534375
2016-02-01,0.011746072289978125,0.054551920575125,0.04484245754178125,0.09664178982888687,0.06310143011930937,0.1188786984032906,0.10062148416593002,0.23611185668062973,0.010616222115890625,0.015555667040734375,0.12736659358307187,0.024566051658512496,0.08107317410568439,0.014326582119999999
2016-02-02,0.010946205952525,0.0573268557633125,0.04366671401642187,0.09415945142409596,0.0653385872050575,0.11955410304457811,0.10195423997894595,0.24198171976893745,0.010825363735931251,0.015046174618521875,0.12200045940463748,0.02498968402078125,0.07797509761126249,0.0142353318868875
2016-02-03,0.009337804696896873,0.05955742970396562,0.041985000614,0.09548978187484936,0.06636100986960314,0.12318356712387189,0.10306805970074062,0.23978137643591252,0.011345809958906251,0.014779474364646876,0.11809064010310624,0.026626164822562498,0.074985559702325,0.015408332681575
2016-02-04,0.009027839380646874,0.06286114626776564,0.0412788642973125,0.09372227486154,0.06867683986385938,0.12468452279270313,0.10187942159659215,0.2421269157074047,0.0122697584669375,0.013858607623156249,0.11536047125655938,0.026189819567375,0.07326678326185002,0.0147967298339625
2016-02-05,0.00918881775970625,0.06264235940238437,0.042190215540375005,0.09464830308074622,0.06959079652174187,0.12370113771721564,0.10098245761093125,0.24485550053687344,0.012259308251156249,0.01461957139140625,0.11439255476140624,0.027270077733140625,0.0689169568064375,0.014741934805175
