,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2016-01-01,0.028727118144024812,0.010014450077833482,0.013636313069778527,0.006871608342931472,0.005475494601732433,0.016983310180759992,0.009278393351134557,0.006102705505594507,0.009142216945695607,0.0041600593656717505,0.0037581241959765703,0.0049250191190820984,0.009663699624931112,0.6691098524514286,0.016296698723787566,0.005110673284363357,0.007847581881437013,0.00511639599239578,0.013693355833743313,0.0053636927989655575,0.006161744695730204,0.02221378532860058,0.007241344947544672,0.057954484241373005,0.004813095732162424,0.004684390968366685,0.00465039062442121,0.03545409591897959,0.005549925177330267
2016-01-04,0.028418678088490388,0.010873448335485538,0.013879210399250696,0.0069479268525709,0.005358611680437469,0.016689952901978576,0.009444196797907123,0.006062203488856453,0.008500421708568693,0.004258679332760298,0.0037423796846342027,0.004776880230478642,0.009785634861319756,0.6646203721303571,0.016287289361757194,0.005196459789642375,0.007701348630604342,0.0051155106421964,0.013859575811109843,0.005445056417838939,0.006212406097871693,0.02286247919266139,0.0070913551988296755,0.06242970057725854,0.00485619475805229,0.004289905901933969,0.004821884599448498,0.035007034695065165,0.005465220782779748
2016-01-05,0.0283693755565295,0.011020371172895504,0.013907035263810668,0.006638898737386668,0.00535326361309303,0.0172442723324022,0.009251274584574854,0.005959239602126711,0.008397184357879539,0.004344841905487423,0.0036430863057427673,0.004660513459645427,0.009796400399827758,0.6627155132535715,0.015131710250809465,0.005140177366061224,0.007534350012152354,0.005112353497097341,0.013936764497133531,0.0055103853000897825,0.006187090485552949,0.024281953704421544,0.007371160510063557,0.06411338415581559,0.004830167548871535,0.004067371367341551,0.004917925806937826,0.035087372248173855,0.005476548003438483
2016-01-06,0.028468823041643252,0.01058186539133418,0.014057153265577226,0.006257979611196556,0.00528869393531756,0.016913569170093797,0.00945696049773255,0.005714697806695518,0.008048498568486532,0.004315431975558268,0.003669018451780923,0.004449097311492704,0.009539647799882206,0.6601718714392857,0.014195549288889804,0.005152182056484897,0.007218175238367175,0.005120937500507605,0.013643710556132383,0.005557188397395518,0.005982297013951216,0.026503881061876053,0.007429436279048221,0.06696617056221064,0.004656013529098953,0.0038610349312143276,0.005122269924600468,0.03631093991168529,0.005346907542535472
2016-01-07,0.028796752345691422,0.010353656866187257,0.01352424983986364,0.006209185892614293,0.005265708554318668,0.016623282908824793,0.00968954203000796,0.00586264861842709,0.0076412999867684775,0.004242526771254298,0.0036415356699508786,0.004350773626377527,0.009322238345309467,0.6519269546535714,0.013465148042518346,0.00497770980257273,0.007172638668627754,0.005046227407416531,0.012432990192919116,0.005488490511561337,0.005840983425332533,0.02968819566652501,0.007289046558082367,0.07704867454426802,0.004569839003103832,0.003634690971135153,0.005406136365759711,0.03524637082092065,0.005242460516161909
2016-01-08,0.03001706219011526,0.010116496825215928,0.013190325409229047,0.006611927718691758,0.005445547321496392,0.016874134001182102,0.010203465969871527,0.005952174359970938,0.007615528117840362,0.004098832910440836,0.0036620084405495023,0.0043412342229721575,0.009540505835562315,0.6320839447857145,0.012588668704145463,0.004853100916596242,0.007031977662587532,0.004980885560675487,0.011415299938134556,0.005510322424500372,0.0057180542576119086,0.03223975210013282,0.007291675604334427,0.09575452920000282,0.0044550346582189395,0.003371791969610383,0.006155287883446303,0.03384665759811679,0.0050337699194280975
2016-01-11,0.03095122806135913,0.00980137752708619,0.013145725330748427,0.007470898580198008,0.005629066921627497,0.016669566689946645,0.010263251043925036,0.005997786404558321,0.007481088059713822,0.00416343580501854,0.0036168398855147338,0.004254920746476891,0.009459044611490676,0.622606654882143,0.012164612852362821,0.004585945837561016,0.007061871295411857,0.004878946935361344,0.010530060789213381,0.005387899809472609,0.0057979197692146775,0.033644362753750934,0.007147363539585873,0.10496987174711664,0.004391829844474611,0.003196804057405642,0.007237370848210359,0.03264973273631082,0.00484452091939879
2016-01-12,0.03211332667414528,0.00937229733477383,0.01330288647174425,0.008293063538747534,0.00586880352521963,0.017308747417010086,0.010375864268617061,0.006277117724461857,0.007413710816773389,0.00420226304085096,0.003633583901534566,0.004171681515871443,0.0093682469133691,0.6128626918500002,0.011234536665342933,0.004500768504485712,0.007160061997521547,0.004859840888540776,0.009935371856670589,0.00538112158762882,0.005852020374342049,0.035249193654192136,0.006941234739738483,0.11357413312764073,0.0042660081873441245,0.0031367234265475222,0.00794625234525021,0.030670590827489522,0.004727874230294807
2016-01-13,0.03306723930632587,0.009350074590613143,0.013734069993302789,0.008836111514816978,0.0061132896877491814,0.01779129655113943,0.011004584908950411,0.00650254765359555,0.00694405954303038,0.004346930346864864,0.003908215882540687,0.004303457748204341,0.009534460074873729,0.5883846099500002,0.010634269230008694,0.004543037755433671,0.007735382093299308,0.004922006786128901,0.009538774660110305,0.005483196591234365,0.0061562327638218705,0.03621024416402199,0.007001338640021427,0.13434847552615226,0.004191677244295891,0.0032690408800566035,0.00819327921951903,0.02867125710529847,0.005280850016178549
2016-01-14,0.033443970370854594,0.009190313868348808,0.01497080120078095,0.008386710574541165,0.006221472826151636,0.01755604447660633,0.011514394650540072,0.00653957219217126,0.006351107100941532,0.004467381477531709,0.004225103093903833,0.004458629395408058,0.010083575877789576,0.5564223226464285,0.01036938655931831,0.004642427347655706,0.00831688827743869,0.005040090653521483,0.009298253628196942,0.0055183586295488325,0.006478236331524487,0.03503004347174721,0.007531755778313689,0.16340667193751604,0.004236075960014176,0.003262018791125192,0.00803325064673524,0.028958766115677957,0.0060463475134806335
