,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2016-01-01,0.0242859788283594,0.006337929189430474,0.008134702748041062,0.006171564379580491,0.008791771838890088,0.00315405507833644,0.0024595660050884273,0.0020237601359997053,0.0009402620513393927,0.011858125857602271,0.002788462389610552,0.008331541669816846,0.013478366955580339,0.026672680156207915,0.004017103332829699,0.03937021629071487,0.011194463992753116,0.0020534967829984605,0.0009917921725025541,0.000703706316239011,0.0011218906062228982,0.0010897318032582614,0.0005507672079366824,0.002085189492621677,0.0008761895818642018,0.0005098934091585017,0.001825117382755502,0.0012680430304408436,0.0013219494794058987,0.0013708051196934874,0.035748444759936965,0.0036208792463740137,0.002402766684791592,0.001368314409132232,0.0013843560696631604,0.0020512138778237842,0.0005776778059466744,0.0012833219070004826,0.0024827482156820407,0.0010306669216319988,0.022256646347334284,0.0020946523480959737,0.008086440346784253,0.002027511155976116,0.012074689165646368,0.0005727500918712811,0.05708297627488841,0.5096014634767299,0.10125267430267479,0.11586584247275213,1.7462304445683108,0.28896997185432416,0.14185402778673792,0.6372527526660696,0.13484628730712012,0.13455769631922157,0.7918773690387032,0.10438645333286092,0.6126447758307367,0.14001914071717209
2016-01-04,0.024483720895056335,0.005653863065216923,0.0071411893467613055,0.0058681674765542965,0.0080465200586355,0.0032910841285294546,0.002476690048091067,0.0018764700381872126,0.0009084430365702662,0.010997934064226209,0.002485683739760281,0.007320723274739926,0.012924859493895782,0.02483229760226999,0.004050324974629799,0.038394725270216506,0.010271206194340365,0.0020009541290240433,0.0009992202462492856,0.0007206845224615592,0.0011003806915180865,0.001093575404499482,0.0005316538170077429,0.0020135657663679636,0.000890244631327461,0.000507345996537917,0.0017075050098042089,0.0012105836579180073,0.0013114099580987186,0.0013774543647805768,0.03221622624068911,0.0036477888573032214,0.0023951996510663508,0.001423242256166033,0.0014080083170080703,0.0021236671636016067,0.00057758678344638,0.0013083898676970775,0.002541618540716703,0.0009565992755481162,0.023057523724213602,0.0020562790069659515,0.007974073161972677,0.0019686170628766962,0.011921146425878075,0.0005792690381397788,0.05690850913250319,0.5041215154387849,0.10041821655130627,0.11431990130074912,1.7658256430468766,0.2891430174055818,0.1420878549798733,0.6277607988056645,0.1320481794995321,0.13283704269307303,0.7950194521170237,0.10168134647680396,0.6056544809112251,0.14347478370200448
2016-01-05,0.024487538844348178,0.005280061885318655,0.006894594957996762,0.005831780919450023,0.007694514455167341,0.0032647082016857465,0.0025046056226683345,0.001856252425070976,0.0009096619658994822,0.010924795996972759,0.0023309621404749192,0.007110166218413108,0.013408367733085083,0.02495867900192946,0.00414287742487308,0.038868510426289735,0.010374286057005239,0.002010219528201741,0.0009997984665984557,0.0007391787104075154,0.0011236475273734277,0.001110448471667344,0.0005419327839580621,0.0020092448939653287,0.0009053720063782009,0.0005228772297863127,0.0016482863332037136,0.001206252270609838,0.0013085117524332768,0.0014158790134438917,0.03032899867287276,0.0035916732955892285,0.002444212234587986,0.0014372049004132835,0.001398572137316422,0.0022718217468580696,0.0005848909407168133,0.0013372881268330127,0.0027542451269755765,0.0009351906379685852,0.023355748681237295,0.0020692679937980786,0.008120662107546084,0.0019394292918216405,0.012155875690857815,0.0005857382169669475,0.05739648238259241,0.5263415340856771,0.10353147060976864,0.11447718950590186,1.7879225115120905,0.28881067419566914,0.14406872529877296,0.6452624379435205,0.13595190463187973,0.13781212668709703,0.797255808147733,0.10244260275270158,0.6291932414695065,0.14726434643327752
2016-01-06,0.023750410411058645,0.005033682309710849,0.006882421675863687,0.005594363336644359,0.0072912770781914,0.0032576788006270386,0.002440342773194585,0.0018555671314516358,0.0009057923899254362,0.010699194800996164,0.0022827758861033855,0.00709040844209683,0.013837959108568472,0.024775362878536676,0.0041741728397268465,0.038991184195520764,0.010324452433842083,0.0019737126393831704,0.001006896034687571,0.0007408497444306619,0.0010180433775044202,0.0011249236044869524,0.0005428605108939096,0.001984825913130706,0.0008590044894405007,0.0005341033866860567,0.0016226621728253506,0.0012098523326323422,0.0012888102910352936,0.001399601712316147,0.027787344125342214,0.003580749112369952,0.0024394085780361273,0.0013405744674970777,0.0013947569253276084,0.0023580304355142892,0.0005382992097004841,0.0012958807513915073,0.0029154321895815466,0.0009301445552181328,0.023032435159864917,0.0021038831129725896,0.007989842901392253,0.0018904986395084423,0.012295635340527411,0.0005681384208212169,0.05472442238087999,0.5006734940221181,0.10018233951172942,0.1145288800907376,1.84146131569236,0.29339342352221137,0.1451430720325978,0.6549967727557794,0.13931461923462377,0.14174367272988483,0.7974134138085274,0.09814627673137016,0.67025254474688,0.14841408920964988
2016-01-07,0.02067748370192594,0.004889183530482157,0.006619999048700295,0.005263701704097409,0.0070800046371865,0.003093709387159302,0.0022861592509676606,0.0018219059976066832,0.0008906795739201496,0.009448686394075883,0.002245406347245753,0.006897324980922573,0.013060700869959415,0.024038453103846148,0.004353068780303156,0.03418264494094567,0.009614187323602766,0.0019200470815414947,0.0009710916481460791,0.0007548214075332637,0.0009651008826846195,0.0010678957289082833,0.0005431353555169368,0.001977370043880516,0.0008680783151611294,0.000529652589655175,0.0016626296313416475,0.001214050671821129,0.0013026760184769637,0.001410979889663499,0.02666712151569745,0.0034930618827510316,0.00251481777117571,0.0012831001408930374,0.0013937282233743313,0.002362682538635259,0.0005524708392171306,0.0012851089403284753,0.0029351456171902773,0.0009377704531560071,0.022712816873209578,0.002140738188596213,0.008186033615734254,0.0017531614868400804,0.011122985881709652,0.0005734048673278463,0.05559159742486072,0.49896268808003513,0.10251757354306129,0.11647965886274898,1.9221662462674258,0.30225657061499345,0.1472679449652783,0.6474561269247101,0.14199484881849475,0.1406930716676042,0.8033847054295763,0.09779623179715262,0.7094883332121257,0.15430875525821894
2016-01-08,0.018456808091435243,0.004860583011705986,0.00631385871728236,0.005050201963063698,0.007113734755163801,0.003107815373659462,0.0022872217993510245,0.0018578043714486151,0.0008960494168428764,0.00812615410118964,0.002257869988091517,0.006928977784667134,0.013596061896066288,0.02411956232462476,0.004339305949582569,0.03397570112491077,0.009279098009533785,0.0019376218060555435,0.0009380051907759283,0.0007687050759400878,0.00095155737615503,0.001057933218817461,0.0005485454057961951,0.0020118577720182143,0.0008963286580311201,0.0005470121359023646,0.001668045616544437,0.0011811435961748293,0.0013188218786846664,0.0013797378813278096,0.023128979795461642,0.003454024065939863,0.0026803714995564695,0.0012653509229890686,0.0014303272544425685,0.0024531427600959026,0.0005705550803661431,0.0011858413900851907,0.0029371333597857804,0.0009095944695531177,0.022747866433121072,0.0021840948102973792,0.008788640350325441,0.0017505684494172453,0.010544823989662604,0.0005822961576335392,0.05866918406110197,0.5048883048605908,0.10745813758652228,0.11894541446979605,1.977583435785872,0.3132023112044138,0.15008050065420747,0.6564291634384274,0.14493076800066848,0.14114866709287677,0.7996029713669848,0.09798093921301199,0.7146948764737879,0.1607972264375312
2016-01-11,0.016069069957358767,0.00489075646224549,0.0058061738534808255,0.00486918470940841,0.007311249485123572,0.003109871889734728,0.002307530439723575,0.0018984080783814546,0.0009067078235389124,0.007510681726598859,0.002233719950368612,0.006976541485278485,0.014161105443940681,0.0240817611497476,0.0039041058794977526,0.03393070778979209,0.008978102472975173,0.0019801928025686313,0.0009501829374546356,0.0007154302611613253,0.0009073128709972535,0.0010251914234875432,0.0005258222034123171,0.0019718563396952885,0.0008692768622013793,0.0005483359412500507,0.00162478727687354,0.0011583291572083083,0.0012763659793098273,0.001216312791636746,0.018983736836789018,0.003386171177066795,0.0026668015140139216,0.001196506369844405,0.0014405418703320144,0.0025132523171962507,0.0005891928187907263,0.0011219060316075497,0.002964099044374057,0.0008970062675706102,0.023201161449854395,0.0021817873803507224,0.008987107522740878,0.0018176118050031106,0.009991147061940124,0.0005768969351456096,0.06197590132975242,0.5009883256963358,0.11480347822119068,0.12263890231378977,2.025099410169599,0.3259702970543182,0.1533675553022475,0.66494175327631,0.152856914905963,0.14666101286273173,0.8073969291824675,0.09684711721829002,0.7159232622582835,0.16620481961637876
2016-01-12,0.013887295222622408,0.004955191259086818,0.005260935153921853,0.004739808857006635,0.0076358104583891485,0.0031833921790656444,0.002350580169832895,0.001951711905198457,0.0009294701780964844,0.007454405314448399,0.0022514291789185823,0.0071234845204692955,0.014382912550328725,0.024331934128629235,0.0034745021719686914,0.03349118524809049,0.008208157338533358,0.0019824372450335742,0.0009575472344351607,0.0007058654233138434,0.0008925578936383464,0.001021507269574443,0.0005313492785080272,0.002109861478398872,0.0008666923022412431,0.0005427528919334011,0.0015982327197687368,0.0011198240777368137,0.0012136992202818793,0.0011011120373446272,0.017686425916304035,0.003360251949655941,0.002671135017285405,0.00115492980360078,0.0013493645433561021,0.0026426367039576243,0.0006079872298748371,0.001117655782624198,0.0031048005202810934,0.0008113655803451992,0.02374372194056135,0.0022976207835353818,0.008500275929770177,0.0019131195469450628,0.009714573516075724,0.000583747915905613,0.0627524064070418,0.49268810302085997,0.12316040280454302,0.12528021843155682,2.081780304603508,0.3376751297548025,0.15698207781244355,0.6821429756653192,0.15919471616263328,0.1540749800078496,0.8140177798618464,0.09662096529763277,0.7291084331943678,0.16560502959203874
2016-01-13,0.01157438732739533,0.005038436414749661,0.004969055693876009,0.004712832490301565,0.00782114753969702,0.00320091657956385,0.0023084347957064524,0.0020070961131622572,0.0009416877451737793,0.0074178803540769075,0.0021314238912991173,0.0071918401827041605,0.014124047182967146,0.024569576685005593,0.003440371005558004,0.030311118653810244,0.006931870625048664,0.00203215278306033,0.0009061654556611177,0.0006919517976594276,0.0008354881353054472,0.0010197677764583188,0.0005244612825505545,0.0022094539013344226,0.0008802522639987306,0.000540419037083889,0.0016080213008457282,0.0011513386670006366,0.0012099768876240723,0.0010671323600018872,0.016286311002269634,0.0031849360421146305,0.0026284526925576504,0.0011772092070755531,0.001340134005468764,0.0027497289134423794,0.0006201135798486302,0.0011455803987278702,0.003222944236355454,0.000846655498331077,0.022677024346718446,0.002309454381689392,0.008687593610059609,0.001937369898895602,0.009386625863614117,0.0005927585980836425,0.0651518391342372,0.49301253869256767,0.13234910768121969,0.12781557199542795,2.1371956468728013,0.34686402223888707,0.15991694535692771,0.6902531509174812,0.16745706858190704,0.16060445037873505,0.8162707330500154,0.09617528788527256,0.7471710765623387,0.16724753957834382
2016-01-14,0.009444722132958742,0.00509680150836525,0.004803958174484194,0.004561042856225727,0.00794428876757611,0.003214990519751641,0.0022528017063428675,0.0020622174191897973,0.0009373469193793334,0.007381247957762051,0.0021875683270655777,0.0072432549858790956,0.014211654891233246,0.024359382011917115,0.003496049031793997,0.02777065701014935,0.006813532594541566,0.0020028842594726204,0.0008758387082645699,0.0006756814743321608,0.0008284541730975474,0.0010042271100370792,0.0005116490970711538,0.0022230431890789253,0.0008793367244102988,0.0005184500794835026,0.001626793216468186,0.0011550992330866825,0.0012291588984760784,0.0011714484988764977,0.015529293629944934,0.0030861329719069183,0.0026040256301721925,0.0012180264829500893,0.0013455293584045448,0.0028026187830127182,0.0006315254688551324,0.0011845832849852523,0.003307781295219068,0.0008557507491857734,0.022898333059335106,0.0023315057017837537,0.00875586648250982,0.0019739360230133602,0.009167994638776445,0.0005961719627475434,0.06717596047998084,0.4977408067831653,0.14335314955039338,0.13064746935029503,2.183946286834288,0.3575145090259645,0.1633213998317854,0.6937834585433026,0.16578008408959344,0.16059615479118272,0.7884450780506793,0.09584296078333465,0.754407318218854,0.17050139215741272
