,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2012-01-02,0.009170508180950141,0.0007451513791167033,0.0013958963907640734,0.0007246364862736799,0.0007088872828899751,0.0011055156422814945,0.0031327268896239407,0.006228513529993008,0.001006525612872225,0.013090269928640904,0.0016447184896126066,0.0022257616947913283,0.00824044689217656,0.029213373545592763,0.002383341418380208,0.021426961248476768,0.00663729159426215,0.012281069257964745,0.007667223170416206,0.0028191083399850096,0.0019134888588278358,0.0050356051560700756,0.0009158404086136711,0.004027170705872996,0.008344786691191595,0.0006709720968968274,0.007200937632521449,0.0008738475540516255,0.003248889375095004,0.0037120621800827776,0.0017017504015274852,0.003286613525074651,0.001372220787407464,0.02722387429666432,0.012531002213214333,0.017237469108657075,0.017028297598420956,0.01833084135117122,0.01650935851693739,0.000791406443880547,0.007928828828900404,0.0036519406659548718,0.002161595330626094,0.0006256564675034324,0.0006071226214198559,0.007642333717322868,0.04181539783184064,1.022950410148831,0.12476362804851283,0.04136098960632632,0.19764313275088993,0.07379599101864262,0.0,0.09474021067037526,0.10646565266410109,0.11351752279685136,0.3788741965247341,0.054782946686694256,0.449026129679953,0.1286835773779435
2012-01-03,0.009389590767257854,0.0007856441154761221,0.001424390641106663,0.0007384520854354738,0.0007243807345416285,0.0011080599236865665,0.0030682129237583167,0.0063926895044083545,0.0009559373417091306,0.013604495523511577,0.0015770730444068465,0.002291411976449484,0.007974728065405029,0.027271233689880176,0.002531330775961973,0.021505058869144063,0.006748865007289596,0.011083080604317066,0.006974436103610385,0.002699998148531357,0.0019428189018924054,0.00503303124488343,0.0009354166432178921,0.003946724083846305,0.008180656368097927,0.0006800374548439995,0.007542037937915806,0.0009130468937302271,0.0032915509318516235,0.003867711185445738,0.0017434778352123752,0.0029279522853280678,0.0012514606773319668,0.024482735025031812,0.01217872091827581,0.017646221244235885,0.017358089653898102,0.017057454068110597,0.017069045688968068,0.0008081530505387014,0.006884396056331051,0.003721699709327806,0.0021822324135398604,0.0006139716156689397,0.0006033761531290831,0.006851876348415705,0.041030873945137,0.9850430756032524,0.12291841963573452,0.04140397963696959,0.20433233755105312,0.07539695476919034,0.0,0.09028661153627256,0.09623091441203149,0.11098364346705426,0.38570269241276933,0.05288609676807287,0.45712268524542565,0.12988811058589675
2012-01-04,0.009784391565203127,0.0008246672657774492,0.001485088275857624,0.000745698574913985,0.000735133339681395,0.00109359644959031,0.0031523406096270333,0.006809495343341096,0.0009709578836886115,0.013834572119386622,0.0015861902760020096,0.0023335322657973517,0.008285970956276348,0.02804973084109044,0.0024353172832790827,0.021969682451600876,0.006784300577089651,0.01073187073941149,0.0069364043238387,0.002678010772019044,0.0019964078996995926,0.00491881656152638,0.0009491330676461578,0.003962048512477977,0.008418034209763007,0.0006420055804403756,0.007793620494707267,0.000936337924276281,0.003442958364200281,0.0038920749041429833,0.0016820892836829947,0.002981375958253705,0.0012868490618103486,0.023027969785847594,0.012140886446938925,0.017935381813756975,0.018801498730442946,0.01726595176170546,0.017309761935114923,0.0008261742663397089,0.006957308189428388,0.003794183150892265,0.0022334950132486394,0.0006214959928245551,0.0006123782472067108,0.006794178325988903,0.04151852857128097,1.0035695911301932,0.12357599951127897,0.04083614997963416,0.20596614005038952,0.07592482447692284,0.0,0.09378739773722403,0.09584430072807128,0.11199918041400173,0.3880699180195962,0.05198165734683697,0.4694990061147467,0.13294072134703389
2012-01-05,0.010097874658526877,0.0008553776101998027,0.001552656799049601,0.0007503506575850271,0.0007169578247122469,0.00113000812926369,0.003242297118085563,0.007125654678563809,0.0009671653848312883,0.013557702452450207,0.001618900180489931,0.002385697260890523,0.008554552223326062,0.028408070496805143,0.002477770847560842,0.022581844911058177,0.00693849217593164,0.010760021693559378,0.006682939365461084,0.0026774354123235856,0.0020229309467680026,0.004984104114661909,0.0009608476749236796,0.0039717485929727635,0.008360346209156934,0.0006243220440692253,0.007724834624975229,0.0009129114029946305,0.0034954074709894005,0.003877417098007423,0.0016566375658050448,0.0027318867197661753,0.0013159584118337961,0.022755606314836172,0.01173419601842455,0.017964232196899126,0.019798654504484658,0.018833586969626417,0.01780542674803206,0.0007720400274853588,0.006298371787476692,0.0038365320694410247,0.0021828309493824626,0.0006196445228285398,0.0006171644574097453,0.006944350170703838,0.041909269785003124,1.0392953780101897,0.12284955320568561,0.039766320496439425,0.20738560796948666,0.07550920661098243,0.0,0.09425013166869892,0.09576923232325399,0.11399598211691588,0.39138611879525975,0.05195464655170185,0.47401401397720333,0.13348398451738544
2012-01-06,0.010397646864408312,0.0008847269804147964,0.0016322023916086328,0.0007626304967598106,0.000719954952918984,0.0011513010154528523,0.0033502250712302596,0.0074212544743583585,0.0009843888742085073,0.013369234732143926,0.0016462536697771527,0.0024596952374895437,0.00882379430587885,0.02890312733801684,0.002471576359805696,0.02337643429963801,0.006930371484259286,0.011035332229808351,0.006691924553745084,0.00265491190924849,0.001979026732566354,0.005061042838020313,0.0009763320258422122,0.003941673255663685,0.008368315378230308,0.0006114019727174677,0.007868413026875304,0.0009188060015945636,0.003645001337847934,0.003895727532392122,0.0016745150722201974,0.002664992847878822,0.0013447285880662484,0.02213116606375335,0.011637168005684517,0.018122393866034182,0.021147172073632065,0.019680582258441583,0.018354838703498248,0.0007773722804108018,0.006239266278845961,0.003921595587541869,0.0022222092406066923,0.0006184632196830533,0.0006274735000814941,0.007151519000169281,0.042508023634558446,1.0531289519259894,0.12302535713194737,0.03935662757434459,0.2102596955245958,0.07592127186403856,0.0,0.09539219953880904,0.09638728835296108,0.115102947932233,0.39284951425786374,0.05283442357207682,0.48124537934081,0.13363491653296147
2012-01-09,0.010703110935146984,0.000911418328373591,0.001702125680341727,0.000776982364425885,0.0007195086291569297,0.0011833983749760181,0.0035173967236475094,0.007648592340256662,0.0010077674739932224,0.013194323725461175,0.001692838714672615,0.002573241514278785,0.008925898018836613,0.0296025567046874,0.00253865678811305,0.024337132752297434,0.007027626880196264,0.01148904092248724,0.006299716776088438,0.0026028644611039383,0.0020473444713630692,0.005139353702813403,0.0009860007040917692,0.003920577541042049,0.008339414692287236,0.0006191324502685914,0.006202177364058824,0.0008644050514190936,0.003303330102036261,0.0038964644812030137,0.001412430709743045,0.002760984313595682,0.0013847788525837542,0.02139879589761499,0.01156402350164178,0.018416067763163367,0.022681725776843978,0.019834072791449435,0.01894183425652886,0.0007630705770297294,0.006360994666874926,0.003774701380539485,0.0020574998527568395,0.0006217159638760043,0.0006321538169485187,0.007547936356490671,0.04326233295485509,1.0967829809228793,0.12370003927393981,0.03939976347083986,0.21307385551185326,0.07652706830408991,0.0,0.09730862194457555,0.09863059354193557,0.11587082766240384,0.39673952303239435,0.05378862893467248,0.48227322994792654,0.13536101982258808
2012-01-10,0.0109844174225116,0.0008975294681369737,0.0017109618381003654,0.0007616885348566971,0.0006967157793428534,0.0011901687918658606,0.003604954859261549,0.007705257565782469,0.0010267488726521461,0.012937722854800639,0.0017156786328105095,0.002682779268929131,0.008795404280156682,0.030014040576117833,0.0025220395352626565,0.025155759756085083,0.007098208098823593,0.011819787800726515,0.005963331976089168,0.002550921249933182,0.002039807831516173,0.005080266327067409,0.000988877069287202,0.0038247017068251455,0.00825791638220337,0.0006243813526957752,0.005551847713818232,0.0008871760391122766,0.0034280288456185223,0.003854282519766208,0.0015230723045939524,0.0028131005030654506,0.0014194656394165255,0.02070101584557982,0.011080520644308684,0.018244023713399077,0.023559918170903547,0.019533251677176875,0.019247557818179436,0.0007718737363077903,0.0063952339554850775,0.0038881595426284235,0.0021414311317816516,0.0006216709099780234,0.000623883112187576,0.008016215345995555,0.043959954037363864,1.0896769578257186,0.1256115556011813,0.03953442550448721,0.21546849056728729,0.07648275205700261,0.0,0.09822408197900918,0.1001833046224889,0.11679616942052548,0.4013018374904982,0.05335036838795793,0.49262367439878374,0.13718381951005196
2012-01-11,0.011201795912431362,0.0009177221537046985,0.0017945982861748819,0.0007693819893517752,0.0007014926835066945,0.0011885560237328893,0.0036722401778735295,0.007829956512385999,0.0010611115130419269,0.012802494732498244,0.0017309971881187965,0.0029005257121512452,0.008937811395948339,0.03041987081974133,0.0025693033809087618,0.025888126639752273,0.007184588199609303,0.012685123361587145,0.006032087661425808,0.002524685357422987,0.002040674836134227,0.0050933090117625535,0.0009986227769112782,0.0038766040905291945,0.00820982650024678,0.0005778283637483399,0.005407056187081448,0.000902716096940898,0.003371959196396119,0.003513895080694384,0.0021969792595941218,0.00280013982406814,0.001444969627539498,0.01994583091132748,0.010549936730377837,0.01828048288315027,0.023735532661909715,0.019239600898344443,0.019655481089740228,0.000780414767749054,0.0063925689720253625,0.003965744411587086,0.0020678742491075344,0.0006222966543097036,0.0006371734785117323,0.008640803130903377,0.04376848808799839,1.0710217376931104,0.12529924753878943,0.03961549832437834,0.2187080977756109,0.0756953228903455,0.0,0.09758003605825931,0.10228013607803493,0.1195197225358806,0.4051730541908977,0.05380523372158632,0.5033344507363054,0.13573544176858388
2012-01-12,0.01142202216168556,0.0009397076828739988,0.0018686890687833128,0.0007848620373313756,0.0006988226982333591,0.001215692393675786,0.003790108634260875,0.008096859107034048,0.0011064848034787874,0.012911462662215817,0.0017689614581219144,0.0032026052095581684,0.0092190369148409,0.03093750639177059,0.002648181314246596,0.02661345369109007,0.007270043151593202,0.013843559282793976,0.006146552691786709,0.0025951169063389034,0.0020835158092730975,0.005009676463546053,0.0010157899313616426,0.003943761945552219,0.007906882604991422,0.0005708746990584484,0.004229404508085953,0.0008134989452637482,0.003321934480253222,0.003629904947266957,0.0025427323491675484,0.002817268949355347,0.001436301766046245,0.019188210068033982,0.010052656196603598,0.018508952390526277,0.023349060238476473,0.01903608384406904,0.020056007072730482,0.0007300154665543602,0.006572884509091991,0.004070570440485863,0.0020566744336437594,0.0006216487306884167,0.0006547894479323611,0.009722274716791686,0.043907037262104466,1.0234950689420255,0.12618205358801485,0.039888607553177885,0.22318368983967737,0.07647051484009074,0.0,0.09441710713666575,0.1050230793770958,0.12294499788267664,0.40621380354439846,0.055547200810326484,0.5068877071206404,0.13422780851658112
2012-01-13,0.011535847880206937,0.0009686135498924464,0.0019421131472870284,0.000805573449252693,0.000711156196841254,0.001240102377435135,0.003931659692944412,0.008337736310401406,0.001124794153603333,0.012519833940204922,0.0018321664816676963,0.0034620172508393323,0.009393382772060085,0.03149236876410168,0.002723394419925801,0.027166918688464093,0.00710567894971911,0.015208147491008989,0.006377178135537835,0.0027385762590541045,0.0021045746528897415,0.005064748996694249,0.0010366230186612752,0.00398229160815398,0.007688840143893415,0.0005937009360490166,0.0035851870882324497,0.0008166425890521157,0.0032850823122258944,0.0035553201435526236,0.002762706210521952,0.002866257018328129,0.0014472455189021534,0.01853944146079424,0.009402816821833896,0.01833856276545862,0.022987487383905082,0.01783865537310279,0.020368873404245657,0.000745363935578492,0.006843271177865935,0.004032427506918831,0.0020744084237981127,0.0006355302208521649,0.0006802819026408962,0.010769207172936775,0.04293543326169428,1.003275530355332,0.12426895406338201,0.03955967829633725,0.22607450770428197,0.07607141448103574,0.0,0.0961163107379282,0.10331404450518548,0.12018308567873168,0.40746668619055154,0.057008809283398174,0.5204163848237962,0.1317484927263476
