,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2012-01-02,0.07711085210507847,0.0635566653253129,0.06698198582086211,0.08659396584862142,0.06120223759449238,0.05899194828186971,0.14418506965783512,0.10667836284840077,0.06210359465017235,0.042359820558724295,0.07558211860902239,0.04362528437003127,0.05477457656890034,0.05625351712614186
2012-01-03,0.07530171664545167,0.06301900787111066,0.06763402305027286,0.08716345863024061,0.060961038811982754,0.05816600845944724,0.14374743073500815,0.1075618584315576,0.06313563559285729,0.04254349573390884,0.07586215131224476,0.04367306422096057,0.05504025917492042,0.0561908558936349
2012-01-04,0.0747557370359093,0.0628992225439562,0.06754226918695998,0.08429959028779795,0.06162070942303927,0.057500557527755444,0.1429987472193495,0.10627331443243368,0.06752116637976645,0.043808884712464684,0.07612194392788699,0.043458667624340606,0.055205024461935315,0.055994170329901234
2012-01-05,0.07495257284071491,0.0627002644932061,0.0666013597035386,0.08302868048046219,0.0619474545514101,0.056552680570707725,0.14280687894827165,0.10573950567478015,0.0696730138668053,0.044874075528367474,0.07562544341115919,0.04351687446859504,0.055277054097775176,0.05670414484306261
2012-01-06,0.07502511824572568,0.062724336295795,0.06580346561169469,0.08238278884555064,0.06200840408093867,0.05590409839290445,0.142997377854297,0.10600020231764075,0.07202180270561555,0.04469811678749943,0.07487623741194036,0.04378126110605635,0.05523994064213852,0.056536857705553285
2012-01-09,0.07549563783027258,0.06246501114859863,0.06499916182226,0.082416871369867,0.06194956150878941,0.05532169254856117,0.14336431346963524,0.10696371418230016,0.07378178289598926,0.04474175429752371,0.07408867848580779,0.043948813825163364,0.05417204375578202,0.056290961703271865
2012-01-10,0.07668104330018306,0.06083094855932117,0.06444515307545878,0.0828088149176332,0.06207421428597755,0.05504732110121887,0.144265091675994,0.10822975707088463,0.07378810582233655,0.04421884656743228,0.07402413500551666,0.044044701785683676,0.053943301202618754,0.05559855760230724
2012-01-11,0.07562220171609922,0.059808972926763515,0.06423778005662051,0.08284201571815795,0.062018765916719516,0.05468372422217644,0.14469576799032952,0.11002564051274005,0.07551686815695748,0.04333789977059368,0.07406954255641424,0.04422118168932109,0.05392503148127258,0.05499460963061533
2012-01-12,0.07636244244165435,0.05857609840794504,0.06431958939170525,0.08339991978742912,0.06202458913982799,0.05466465585625424,0.14552065584972046,0.11112670002518807,0.07464262821531506,0.04311163680231362,0.07369292066710134,0.044381519836063955,0.05351486989216022,0.054661771411814164
2012-01-13,0.07586938564503214,0.057815016087455345,0.06432803645983837,0.08083861150387633,0.06179911208305752,0.05487573069054593,0.14584662886658803,0.11227664487817114,0.07680135858054532,0.04308931205253889,0.07321987809626844,0.0448831402356933,0.053436652806567016,0.054920488234345796
