,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2016-01-01,0.06182195334551642,0.06931217502253612,0.06646226464835353,0.09007399007933535,0.08421356957433349,0.081904281935471,0.08443540349144121,0.09504000294504564,0.06062104104673088,0.0707003849148001,0.06447871152377993,0.06429930693703312,0.0566650030295238,0.04997190377331245
2016-01-04,0.0619489205257856,0.06963501248949451,0.06691535976904892,0.08873509375339958,0.08486664761391417,0.082240141299324,0.0828294412754744,0.09493337597080036,0.06030119846755992,0.07109042748010788,0.06543056889235695,0.06440568309621378,0.05646982056908334,0.050198311401968995
2016-01-05,0.06187203996276314,0.06932346561403863,0.06696976929306143,0.08861975584945934,0.08557057730167932,0.084919056237218,0.08285180513328706,0.094382918906905,0.060217480199036076,0.07169687714175597,0.06395398148590153,0.06429655282376479,0.054995550162047074,0.05033016248956631
2016-01-06,0.06174346532383896,0.06918227772227854,0.06722915395415957,0.08834721939555785,0.08711720489702814,0.08544700677819213,0.08163406408336919,0.09340734317332737,0.06022834168334059,0.07218992969164578,0.0637007004881953,0.06483218909401836,0.05456197167073471,0.05037913104198875
2016-01-07,0.061121093208893904,0.06913144101319257,0.06651361006763375,0.08917646329433053,0.08761155432648121,0.08624742675138046,0.08120589016155713,0.09279383966623637,0.059539692418377005,0.07289412623208288,0.06339270199163922,0.06505492837427035,0.05502653532157426,0.05029069212146133
2016-01-08,0.061147589046604264,0.07052320058688642,0.06677419881685065,0.0893099104703403,0.08757140887612438,0.08723762829762706,0.08068741244644329,0.09228220619564818,0.05856712512672168,0.07136060455154168,0.06335134956918652,0.06546959681459734,0.05538329171184934,0.05033447380764216
2016-01-11,0.0606997064602102,0.07141452016073829,0.06652115018466886,0.08943497282128944,0.08757063153155971,0.08755206292824347,0.08087490377980369,0.09156947395333623,0.05855267896332089,0.07201889049476984,0.06251727937983191,0.06514908848112255,0.055763209513190054,0.050361440988365154
2016-01-12,0.061029267087761956,0.07226021604579173,0.06841285207677694,0.08878552730326007,0.08765164396105898,0.08725188888441797,0.08104479444058142,0.09120141558300307,0.058534153206170246,0.07187148593492007,0.06083814014190494,0.06540675402150703,0.0553663025430401,0.05034555231513792
2016-01-13,0.05970996996797127,0.07392406321219708,0.06766405710901444,0.08814825996074156,0.08720001556987385,0.0878733991886663,0.08012412686428072,0.09070825332943443,0.06002033649129219,0.07159992796358004,0.06200895193788606,0.06512371480194647,0.0555506455216406,0.05034427806070234
2016-01-14,0.05970598128734074,0.07568982448043432,0.06710117989162433,0.08751946534909033,0.08765135436105442,0.08936469680956106,0.0796081531979494,0.0903541964322341,0.05977771655796832,0.07132623110776426,0.06195632709350211,0.06447118880364996,0.055586841260667756,0.04988684055278188
2016-01-15,0.059701084161392144,0.07764331332167806,0.06657636551461509,0.0873372721326063,0.08839737429443748,0.09025881573477693,0.07906746086049947,0.09023443129666472,0.058285255710374,0.07013121873723292,0.06178133133992513,0.06454590691480117,0.056248838696909574,0.04979134367049199
2016-01-18,0.05941570360677109,0.0772149684542501,0.06516535779013913,0.08782774604869056,0.08802312203586957,0.09087765262319658,0.07984837141716784,0.09032663682589995,0.05822301474145852,0.07031562156871095,0.062293832296678425,0.06496141985241885,0.05722750650269114,0.04827903741753894
2016-01-19,0.05892962065858112,0.07685401515520608,0.06446266685845994,0.0872218252239017,0.08719531547730679,0.0911597793381549,0.07978259594429868,0.09038969665076858,0.05857927152635322,0.0708685187349146,0.06290863628799509,0.06507683063747044,0.058389952851788926,0.04818127432641553
2016-01-20,0.05880595063032859,0.07596076323664028,0.06410857424071359,0.08634313278817204,0.08681222840735886,0.09137331007094925,0.07913816266017659,0.09083182904971923,0.05883951936885189,0.07206789770277976,0.06291191565883834,0.06474970238559614,0.05924177582020684,0.048815243609064404
2016-01-21,0.058666182896480505,0.0732193304943449,0.05987262638444219,0.08650514085465227,0.0877719487356975,0.0911802312251318,0.0788479772195248,0.09137759020024638,0.06183850320079019,0.07356615151688053,0.06390747668240948,0.06423170824404009,0.05996794877966976,0.04904718911317898
2016-01-22,0.05839287901052395,0.07109892783612781,0.05927946257944833,0.08550837627562412,0.08928539458182436,0.0883430474947188,0.0794894930473295,0.092778043199319,0.06256349082608999,0.07629369947950836,0.06377159538610738,0.0639190106946835,0.06034850149593749,0.04892807687398298
2016-01-25,0.058624700422981686,0.07144467547072672,0.05871790040856383,0.08488291700945538,0.08905005694149712,0.08819386077166483,0.07889454408621438,0.09359062189039652,0.06262446885149324,0.07616962830588317,0.06407781358735139,0.06350977211211478,0.06061742287927267,0.04960162469028341
2016-01-26,0.058820966070745016,0.07035398381407094,0.057777121699613,0.08386489770143153,0.08926693413601464,0.08788255073721297,0.07859552203671238,0.09401662609892522,0.06331982267979197,0.0778249009128772,0.0641391053513118,0.06323337985072496,0.06074097595624608,0.0501632225832594
2016-01-27,0.05914822847699834,0.06972515668357247,0.05735266736656411,0.08310146634406523,0.08944832788588404,0.08775350833350769,0.07898639393525811,0.09427452687925954,0.06325861554172159,0.07805759857944962,0.06417536650722491,0.06339134065647167,0.06051925834482247,0.05080754721897955
2016-01-28,0.0596814722121597,0.06789680621563549,0.057162728109044436,0.08348173362840859,0.08905525667601989,0.08791031476437262,0.0788692018901604,0.0936583437659796,0.06335342202394938,0.07847785779262462,0.06416109357145716,0.0640052025096638,0.060916614425787566,0.051369958986849706
2016-01-29,0.060122410927471906,0.06673607855324255,0.05733706688195546,0.08341528108543131,0.08855931141050949,0.0885259805123239,0.07905299653760992,0.09325035396302055,0.06357235367003765,0.0781030382749212,0.0642853695109873,0.06462440473690093,0.061074509866342545,0.05134084914278198
2016-02-01,0.0609360027739163,0.06784626981311385,0.05761348121073835,0.08291331553756291,0.08872565647344535,0.08919859664928564,0.07834712258184455,0.09493986487484271,0.0647067498233865,0.077549247721675,0.05712893931062373,0.06560212456392889,0.061939144247543106,0.05255349559890896
2016-02-02,0.06165576854421926,0.06797335377955466,0.057370355728476784,0.08287552612119924,0.08824543928441504,0.08958329173139877,0.07831572099747672,0.09572491281716411,0.06466735625199413,0.07745943125927261,0.05516782973858931,0.0668362635296946,0.06124375322614971,0.05288101192123193
2016-02-03,0.06223091579552837,0.06687474312299081,0.05560822635445313,0.0822509253414823,0.0884917165780883,0.09031064370114239,0.07886948807914453,0.09670191528946143,0.06591814237518265,0.0787057023911598,0.05377661469425608,0.06777172093240369,0.061517990812060504,0.05097125566028492
2016-02-04,0.06318137385328457,0.06721629567738037,0.05522150172890003,0.08164941482523813,0.08894332755097778,0.09065662160864262,0.07973234745290107,0.09743565642033393,0.06546502378613872,0.07753525412907285,0.05253967429740157,0.06836982373780177,0.06048084601619101,0.05157284372769916
2016-02-05,0.0630063144771407,0.06678519342922885,0.055160830039404765,0.08351032108165776,0.08890345743316937,0.09031557239110734,0.07964998083468669,0.09705651007591802,0.06543653554414347,0.07872540466911027,0.051254403234851156,0.06978915739900311,0.058980294448551664,0.051426034684999004
2016-02-08,0.0628804630829026,0.06676703390526195,0.055016667548782906,0.08473359251956389,0.08923864831502139,0.09027156387586917,0.0802351450999801,0.09648570165064783,0.065130235357808,0.0791937989121509,0.0507020918285852,0.07050692198536848,0.05809261848771384,0.05074552725292948
2016-02-09,0.06274641988547461,0.06558628866087592,0.054323175892801674,0.08489729400177388,0.08980133850448135,0.09113285979989649,0.08375632381034186,0.09610829866853364,0.06670622997626431,0.08009204131233491,0.05101677683867342,0.0651159353530511,0.058021445107481084,0.050695571849360174
2016-02-10,0.0631588196364964,0.06612823849313447,0.05481068847709954,0.08648310094369815,0.09143078297125071,0.09146632230977832,0.08527566349819685,0.09645547555318472,0.06347450060274949,0.07707313397022386,0.05050929025507544,0.06312106167638111,0.05948180899348039,0.05113110813030194
2016-02-11,0.06326701729552815,0.06578899085743951,0.055180106646068615,0.0870367612395001,0.09240930854708633,0.09197689706486549,0.08622500280988823,0.0969476232231769,0.06361203162363535,0.0763031328855722,0.04992345637248108,0.06024856576867012,0.06054742186445238,0.0505336823867667
2016-02-12,0.06348415270602478,0.0653517140041673,0.05535428143959257,0.08692257248265844,0.09407757708467653,0.09354738228078718,0.08753501097721178,0.096681747288586,0.06368005368598913,0.07489072546123032,0.050041637810541634,0.05726897579996209,0.06038555395887612,0.05077861674624967
2016-02-15,0.06336493265953129,0.06566166062313065,0.05543014720366276,0.08799186468958016,0.09400348939469369,0.09299836999111348,0.08776956823011954,0.09866419425944069,0.0632360763395479,0.07475175791778042,0.05038096532951704,0.05606308334368138,0.06057179927940124,0.04911209801164638
2016-02-16,0.06287369088360661,0.06532556600928249,0.056253198035075114,0.08859904748036364,0.09284073619365078,0.09319359369408788,0.08923349238057346,0.1004709042834151,0.062200700282974954,0.07445310882111436,0.05083769589817163,0.05428331164552659,0.06042417031622133,0.04901077719992773
2016-02-17,0.06266311539614582,0.06446643540917636,0.05610483120471557,0.08967802400949429,0.09284241503557698,0.09410778931485378,0.09050828251357522,0.10047027031020704,0.060681397341693984,0.0751619181746177,0.0515253593284838,0.05288112729515963,0.059770244505963965,0.049138782908238865
2016-02-18,0.06335424628529777,0.0643092398779684,0.055661182237816145,0.09053493921378673,0.09306472387637392,0.09517041372882683,0.09095836397218734,0.10039027108304491,0.05905924259207691,0.07420843094582444,0.05200175531606033,0.05223275265567241,0.05927464012870291,0.04977979968190814
2016-02-19,0.06373574775095825,0.06383104790847931,0.055436051220509285,0.09125401665849246,0.09384874623010955,0.09591326594884832,0.0900356871721415,0.10006747313293203,0.0584958843258485,0.07407092969117429,0.052449421975585525,0.052339095114568975,0.058601647674540215,0.049920998434999364
2016-02-22,0.06369779129825975,0.06461827180702992,0.05536309820330782,0.09238071742456223,0.09415265282514082,0.09674345774804959,0.09120696961865646,0.10054656062669655,0.05642946821450551,0.07065899437960448,0.05344281645966643,0.05156016343952398,0.05845110070230148,0.05074794322155335
2016-02-23,0.0638595901602892,0.06496613467260283,0.055397157274963915,0.09302144504472025,0.09462333190179391,0.09767183325910847,0.0909844690578262,0.10040445952589575,0.055441404151414304,0.06908310671705713,0.05394679525233087,0.051011329998338815,0.057581781203366815,0.05200716850529918
2016-02-24,0.06395432296224494,0.06439662920697552,0.05577091028517448,0.09394878507694894,0.09539972228658944,0.09826882642235252,0.09066315757873031,0.09921442041882816,0.05504318525837145,0.0685207308603883,0.05413586878573115,0.0504871608613896,0.05706021527576062,0.053136061545681616
2016-02-25,0.06412915491283327,0.06435760542490876,0.05593502644518638,0.09438793466853374,0.09553541706159245,0.09892065450942894,0.09016503249458242,0.0986488378158587,0.054569846837589114,0.06733617183178565,0.0548446613339407,0.04988252047011816,0.05708960029437373,0.05419754215207179
2016-02-26,0.06438423185487296,0.06382602115782283,0.05588608942357325,0.09483923505876099,0.09565424991533039,0.09944428076807527,0.0898209519514118,0.09817656884528496,0.05433305261579922,0.0665951639451786,0.055306536092805565,0.04926595198816808,0.05725428833488114,0.055213375786306015
2016-02-29,0.06437799630994179,0.06491120969235488,0.0541566744230398,0.09459842240906736,0.09638330080778172,0.10125248387502987,0.08940600503719595,0.09760034832804981,0.05322240103643916,0.06590331487724461,0.05652190912605089,0.048588264571638146,0.057559363072087824,0.055518307537926
2016-03-01,0.06444174971093752,0.06520439510868868,0.05324726962291405,0.09479652705555121,0.09643685358492955,0.10229625415763463,0.08980402099022118,0.09642799220152759,0.05252354686036266,0.06602278088001404,0.05716815521870602,0.04802432320995255,0.05767623386778494,0.05592989473137833
2016-03-02,0.0650074285165604,0.0664221694417091,0.05272557188407714,0.09376526004800678,0.09584793207872647,0.10242649711607943,0.09013088099683449,0.09694353613249844,0.05188253776779181,0.06446272397510694,0.05747986782899145,0.04800336296841583,0.058173788986866565,0.0567284456209057
2016-03-03,0.06487345367917555,0.06702308361776735,0.05315690624769176,0.09237449092084193,0.09625842537630325,0.10272362982974635,0.08910886961408208,0.09616466000749309,0.05136714243315899,0.06391071908093128,0.057935623266458985,0.047962075376549416,0.05808630429195063,0.059054624235600615
2016-03-04,0.06450783003865652,0.06748254043251994,0.05326753442606389,0.09200368446204307,0.09621617072715813,0.10315389239603819,0.09088586260674393,0.09554021419766068,0.05188229306331679,0.0640338886209902,0.05826882701848134,0.04766782212095504,0.05701768407677078,0.05807176145659295
2016-03-07,0.06379655169723321,0.06904532191612951,0.053455667196319,0.09159448406956179,0.09664612174230983,0.10339289708432498,0.09128659497656584,0.09494752409986486,0.05174571018174406,0.0635858368764264,0.05934041618337786,0.04751054144072969,0.05649223713714627,0.05716009361399089
2016-03-08,0.06299434118125552,0.06880172865989045,0.05328306671348224,0.09163347494932524,0.09645135580947803,0.10537237627458124,0.09041372207987562,0.09548270451872938,0.05166913238416593,0.06446108598364138,0.059154868531138736,0.04764361554216411,0.05548777088426116,0.05715075718092774
2016-03-09,0.06283216694915712,0.06891995546988966,0.05305134126367213,0.09206473792738615,0.0956940643344559,0.10492934965745472,0.09055165038771215,0.09549324900937074,0.05219260185638342,0.0657422012111391,0.05976255810359929,0.04695204683930798,0.054907655121904424,0.05690642191242642
2016-03-10,0.06221034737537639,0.06760098215319038,0.05261802039495044,0.09180862659643739,0.0958274664977135,0.10425528710879864,0.08994069265943092,0.09555456928300911,0.052912680118735116,0.06928438412648956,0.06082422569866368,0.04645024634941377,0.05436601590621078,0.0563464595240083
2016-03-11,0.060952012583714285,0.06733148926327873,0.05328767319244678,0.09124669189177075,0.09624137541611329,0.10299584762971785,0.08993807954682119,0.0966973875247943,0.05277453925079213,0.06971984904645374,0.06157169756775827,0.046045424678274445,0.05412132199872611,0.05707660942743822
2016-03-14,0.06042424386761111,0.06774349967083927,0.053888556927169096,0.09228635765568462,0.09622439821385864,0.10272034397719271,0.08884278374780491,0.09671629083283616,0.05260987290586002,0.06969562596145447,0.061159932220383004,0.046027308398726666,0.05369624736844404,0.05796454451665539
2016-03-15,0.06010331195415013,0.06751657691915927,0.05417004966478232,0.09203959003934797,0.09614378992426886,0.10176356138598457,0.08831881108857319,0.09530580135428074,0.052902997065251936,0.0709720668347632,0.06372348939421232,0.04535998966586196,0.05353539005296666,0.058144577770438965
2016-03-16,0.05986949445813483,0.06741838518988548,0.05455167855541872,0.0895145140945911,0.09780506623633775,0.10112657810911299,0.08846860506368294,0.09493027364794587,0.05231865725204095,0.07101147649440413,0.0660647879634789,0.04508736796970764,0.05336191637825194,0.05847120156073274
2016-03-17,0.06017513043926298,0.0649207238954262,0.052648946645000326,0.09009501143060647,0.09988887092491161,0.10133110649383005,0.08805434117643904,0.09467633938692915,0.052098367894260374,0.07142851199161891,0.06646029289921812,0.04484801616557784,0.05423118897570814,0.059143150490602994
2016-03-18,0.059969344504898374,0.06494710529363411,0.05204494311944673,0.09047077061064496,0.09969880103999758,0.10169312283433007,0.08780423208817074,0.09473262860081348,0.05207124864605403,0.07089726093263336,0.06633632863950369,0.0445485435807587,0.05451104617148313,0.06027462729234346
2016-03-21,0.06089926092707612,0.06465178712320016,0.05166039567760812,0.09011039155270081,0.09911256868948393,0.1020212321855138,0.08781068917508947,0.09487861930690336,0.051514238643000115,0.0709028422251034,0.06685927968568443,0.04447005973171046,0.054290909926988616,0.06081772608176237
2016-03-22,0.06077246198535013,0.06381681556809457,0.05083783598859183,0.08967857485140766,0.1002026997856044,0.10266849121039971,0.0871719842009919,0.09475117650054547,0.05211785985759753,0.07107242362442064,0.06696792835485794,0.0444894454498737,0.05404444498437417,0.06140786696885773
2016-03-23,0.06081219072946095,0.06280921352564445,0.05034804937814037,0.08910149774004508,0.10116763602777054,0.10275493192816582,0.08649256383465044,0.09495940425632195,0.05230233596412035,0.0718809785068636,0.0672011895834182,0.04440938889710278,0.05378898501491265,0.06197164233944537
2016-03-24,0.060322678645724694,0.061213347314417584,0.04963006813725598,0.088357820187698,0.10293261417662536,0.1023972234810322,0.08605811636792277,0.09505390424752123,0.0531058288062995,0.07481687266913997,0.06715858575525324,0.044420923641512525,0.053557778813729064,0.06097423136499266
2016-03-25,0.05970652155319084,0.05969311605477857,0.04950317160502585,0.08868525623490568,0.1049896595245191,0.10154625553403739,0.08648176689176015,0.09470471395606099,0.0524912073292847,0.0762176248601593,0.06745260154788207,0.04490549741816001,0.053419384316236655,0.060203209975109674
2016-03-28,0.05957783809871842,0.058663304591097636,0.04994924632301076,0.08848893281177542,0.10597162703659666,0.10148400523510057,0.0871855188715935,0.09437234873047312,0.05207962676883502,0.0774286275353873,0.06731790403097523,0.044862596588106866,0.053218308578074816,0.05940011701431389
2016-03-29,0.05965420724405118,0.05793939955914578,0.0494322789607507,0.08855445713189283,0.10631917932997009,0.10099795576253541,0.08776378790572358,0.09428442447747806,0.0521892131750943,0.07917269066325161,0.06754863548503923,0.04475073768989667,0.053155679052546784,0.05823735664595499
2016-03-30,0.05900601454984882,0.055516624887636826,0.04818114499791286,0.08903612368643948,0.1073348299942536,0.10174820984283033,0.08804523282430651,0.09443558920177395,0.05188050368274151,0.08225575879614619,0.06762914839014411,0.04488539260024318,0.05311400952198342,0.056931408861670994
2016-03-31,0.05950683876946628,0.05364493287477864,0.0477671762523684,0.08896383372884475,0.10831545381754108,0.10170933018694177,0.08877414084785046,0.09468901978345647,0.050716257658895016,0.08255369561145715,0.06880357658083165,0.04482012250207296,0.05299253571567625,0.05674308921935647
2016-04-01,0.059817077471366414,0.05260221900343779,0.047293832785932494,0.08891224672938537,0.10894250747875629,0.10168872828161059,0.08895797887320407,0.09448220005457454,0.04946617287536153,0.08363077490897823,0.06970474364451988,0.044722431681422536,0.0526709769839616,0.057108111210983574
2016-04-04,0.05977900689337495,0.05206311858988065,0.04651498356026852,0.08869735339762683,0.109867575050021,0.10165432427949429,0.08885454320508943,0.0939336582363176,0.04868526928188466,0.08420802641751185,0.07068236774260889,0.04472585556314537,0.052336548824007616,0.05799736396342054
2016-04-05,0.06011222710457315,0.05166375047451579,0.04606786643678901,0.08932079887323335,0.11042686120550578,0.10179724785485769,0.08905565354733745,0.09326383922888176,0.048040933838108486,0.08335926559917653,0.07111536062957408,0.045223655266560185,0.05209519611625452,0.058457332204270844
