,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2012-01-02,0.007451201006093351,0.12551349058517322,0.049548842332996,0.006375844873229302,0.012943246996660534,0.010096009616794657,0.10269296694432965,0.47177073018524013,0.00665164588490909,0.12675602115121126,0.027161473595058036,0.019030261722216633,0.02258618800242752,0.011422071948542096
2012-01-03,0.007553165868431574,0.12434862896245095,0.04919992257574571,0.00607667633966131,0.013442973070282553,0.010531631403470307,0.10306187965515003,0.47532987205804994,0.007012270596952049,0.12259437420322328,0.027455970628053168,0.019335992091469363,0.022480790104972594,0.011575842596380758
2012-01-04,0.0076978851353447396,0.12341277630282882,0.048800500892974684,0.0059573776798851645,0.014056468459452113,0.011068921405591335,0.10365458535680563,0.47622929830317223,0.007283708872810998,0.12040251037317315,0.027066735765319788,0.019959061386861585,0.022540329568121017,0.01186984417767341
2012-01-05,0.007792544302405039,0.12331577666943454,0.04808804298225478,0.005810474864087199,0.014227646394249246,0.011360095096913516,0.10419823439086713,0.4764954278992877,0.007110783878019888,0.1196919348991974,0.02626909581434689,0.02058387619791842,0.022690374574070967,0.012365709239407462
2012-01-06,0.008131164794525017,0.1241786226905483,0.047179206554747,0.005753986622293556,0.014781081876420209,0.01208470935076102,0.10491138094324519,0.4766345218946961,0.007196427763716849,0.11482615766566437,0.02682051744922855,0.02122178866341425,0.022883953944337503,0.01339647713784154
2012-01-09,0.008296959887739515,0.12509575990312374,0.047071424555299626,0.005628284322226761,0.014806406368303437,0.012171830346560015,0.10524085536471062,0.4790483180785408,0.007269813710847341,0.10957955910081223,0.027543728589714937,0.021078079176092557,0.022689428693009474,0.01447954287052739
2012-01-10,0.008494204907838206,0.12634296165784697,0.04662945417248553,0.0054837960627006615,0.014895028720106234,0.012213985407736978,0.10619761591982112,0.48157564127486807,0.007700953758209544,0.1030560976674406,0.02777205655302234,0.020619632189637565,0.023087209998829683,0.015931361774022476
2012-01-11,0.00854727175776646,0.12621033795022,0.045528524981033006,0.005315391071484365,0.014840738843330559,0.012067141555170965,0.10673323162818253,0.48559639301844615,0.007807670718893612,0.09863189299356404,0.027702346416176433,0.020640748461438162,0.023777953834870746,0.016600381216963406
2012-01-12,0.008558561579632177,0.12619894142368135,0.04568649505127433,0.005307527435437865,0.01487621894188595,0.011793270242672307,0.10712113043023767,0.4866676734645403,0.00796478884124031,0.0959730144644699,0.02784649557643608,0.02019082474793648,0.02488852007092648,0.01692654367936398
2012-01-13,0.008660613671313202,0.12489777022591128,0.045267277185705196,0.005437479755311077,0.014384174469642212,0.01133823257998787,0.10777568792726673,0.4927615423808876,0.007899701169170928,0.09189875018087879,0.02717039404193513,0.019912317143941437,0.02527517117665048,0.01732089080551494
2012-01-16,0.008761627673123508,0.12444037252318246,0.044330128487702465,0.005240693831100448,0.014451267386373748,0.01084725283744308,0.10830161682337844,0.499181274421352,0.00776778717012142,0.08851938640481616,0.02716161930595211,0.01922800302195462,0.024528950092674123,0.0172400055874445
2012-01-17,0.00893688831658026,0.12309779390978413,0.04393015034645447,0.005352534577939911,0.015079329962052633,0.010789444458645686,0.10986208533243216,0.5032101942096819,0.007618781293282663,0.08483911718232474,0.026534108460939055,0.019277272509431103,0.024180554866553627,0.017291746575812682
2012-01-18,0.009226483852010718,0.12412259543165935,0.04321675120374879,0.005472723245645396,0.015904137139288246,0.010628165674427379,0.11223386066628208,0.5009935520008705,0.007551256787700055,0.08250430349477725,0.026974577294579954,0.018845223875549856,0.024901599276015016,0.017424788157919098
2012-01-19,0.009271441810532995,0.1239667967348311,0.04320351929935897,0.005676587217964629,0.016130045825977234,0.01065067512562696,0.11454758066387152,0.4995588057633391,0.007376038784600589,0.08063775717735866,0.026315631003354628,0.019274324761149663,0.025188810350932324,0.01820199488541787
2012-01-20,0.009308838626203091,0.1253211308791525,0.042287752340321186,0.005827362590276517,0.016048686260637105,0.010485695661919578,0.11568759550208017,0.5008395848907822,0.0072748149278096435,0.07698339283934971,0.026304968703649508,0.019511540802804764,0.025881911306003272,0.018236759942438233
2012-01-23,0.009434382267592708,0.12467053572265274,0.0416986214639179,0.006240156116910746,0.016869581885926476,0.010210203688185213,0.1173153102680726,0.49844462904276976,0.007219380941732099,0.07648813688507378,0.026487583887417634,0.01932711193350959,0.026864905022034445,0.018729483293407796
2012-01-24,0.009826187787481774,0.12396109121008482,0.042214459126832624,0.007050069043559239,0.01731612668113407,0.010287074211446989,0.1200145861339438,0.49567480272338127,0.007183093308692741,0.0751762343476089,0.02595220749215299,0.019041046935719133,0.027400097835290075,0.018902910891510548
2012-01-25,0.010101551867681153,0.12257434487751796,0.04129650547514302,0.008351483545277656,0.017375828055084933,0.010044882042101298,0.12308436373589544,0.49249763393483387,0.006960934142727695,0.07678911131210849,0.025176173064564586,0.018609958967631225,0.028445610150970104,0.018691641233760808
2012-01-26,0.01043836767806535,0.11895323746133979,0.03963893857902358,0.010000898982642234,0.018219401978707077,0.00997929832873574,0.12589389471494075,0.48953683308123525,0.007172600738628211,0.07556450445127873,0.024920832047752067,0.01876997449333974,0.031537408137814665,0.019373794366010524
2012-01-27,0.010858575770703665,0.11744486358222574,0.03731611731873462,0.010827783971418243,0.018232194624508643,0.009813760224205343,0.1288680274706596,0.48753601181961753,0.006825122515622195,0.07372116815765681,0.02486519831708943,0.019351277271228463,0.03451602280634865,0.0198238915178916
2012-01-30,0.010509445525763408,0.1136833330176997,0.03590453835194128,0.009910758070967715,0.019572115106951955,0.008622673481133752,0.13468388074756582,0.49258851595345754,0.006488668582888101,0.06875020641075093,0.024929899366431172,0.01833902714380361,0.03690582532087742,0.01911111510618116
2012-01-31,0.010681278603179878,0.11355427074875626,0.036185083325515024,0.00902064691303783,0.0201014911511739,0.008005264658356647,0.13651547593848148,0.49749294170169744,0.005984980254597457,0.06274177911138269,0.024953887389356222,0.015932073161193175,0.03995176344668156,0.018879092797901988
2012-02-01,0.010726904492423226,0.11199247159639947,0.03551305436021788,0.008210378699289164,0.02054315800298799,0.007656579745892938,0.14113851986659007,0.4983937619691103,0.005730611262838013,0.05840319471219551,0.025029958712434307,0.015184697237051936,0.04199858991273033,0.019478110860921088
2012-02-02,0.01064055795897096,0.11006644755336563,0.03595053482452532,0.007725146704241373,0.022484506723040112,0.007685300706446145,0.14697650789745836,0.4939416087341067,0.005563451169453064,0.05361960803325964,0.024888412703517,0.016336679773499726,0.042665969013447866,0.021455295852180103
2012-02-03,0.010551518224618715,0.10941588063945683,0.03606720229365626,0.007243734426646915,0.022006970310013627,0.007821292884059807,0.15092755220449927,0.48966756946587175,0.005680762005782267,0.05294658518692524,0.024937731872398994,0.01708204749435361,0.04282651503501391,0.022824627305486685
2012-02-06,0.01047922725219538,0.1082884446401577,0.03614919848977153,0.00718801403949898,0.022516500985630513,0.007753066812902005,0.155405726574267,0.4829308510794463,0.005660642662361115,0.05428874536391918,0.025658796276813542,0.01610536998633349,0.04369428971143354,0.02388113452053961
2012-02-07,0.01062530376322848,0.10783263873520006,0.03556371307501828,0.006973229400434711,0.022960127935707127,0.00782436150484524,0.16257976515061887,0.47530520692334677,0.005649208545483012,0.054260181106996756,0.025977040108413025,0.01589825143469128,0.04451138714438882,0.02403958260875648
2012-02-08,0.01066017426952109,0.10767181145324613,0.03590371842689697,0.007352574092246674,0.025319306867640702,0.008410771167447326,0.1672203822917931,0.4641505938325187,0.00573528979738418,0.05400698351736312,0.026860554699621255,0.016525936740305242,0.04629700289453929,0.023884909048680795
2012-02-09,0.010966286562324892,0.10848759173789235,0.036152876290556545,0.00776797705772198,0.027293181549962624,0.008900977140411851,0.168906664172718,0.46053020197757955,0.005723992644893105,0.05115619108316329,0.02665052925556638,0.017944074560943872,0.04535849466091613,0.024160964046418976
2012-02-10,0.011000254215274992,0.1096559929815549,0.034912861754018365,0.008053305023091472,0.02849800574591543,0.00950131609302747,0.17144766735131264,0.4566391353508811,0.005631086182995636,0.05087378934224059,0.02657104102491842,0.018576049370791603,0.044541268563367736,0.02409824535084519
2012-02-13,0.010868593834733646,0.10973221245071252,0.03489850936370872,0.007986831547061174,0.028026385181773424,0.008585158861724505,0.1719125630640763,0.45901555151066964,0.005622694825458169,0.051309560561549505,0.02579215278599361,0.01721364530157611,0.04462183989174655,0.024414312412172356
2012-02-14,0.01111450752013452,0.11123226620757837,0.03413425188754896,0.007643376839052188,0.03043059724744976,0.008160472894934021,0.1731873088311207,0.45582358395232037,0.005576803625293145,0.053360454243789254,0.026590228376676364,0.016352059318132054,0.04203915501754194,0.024354933811578224
2012-02-15,0.011491150222314358,0.11274959738857605,0.034467098584365474,0.006991268593107665,0.03298048718164578,0.007423348139085396,0.17262139591985592,0.45455128720653637,0.005687145770835397,0.05395983518568935,0.02726629126457756,0.0155855868378994,0.03967566401171909,0.0245498272898926
