,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2016-01-01,0.007042660154416111,0.035744121200641556,0.017327445323907,0.02809907916581511,0.06452996190397539,0.09849348290093798,0.05039761705174926,0.33910974772474606,0.030798747549698382,0.03170638490179535,0.21484795273196824,0.020925070380455303,0.0530549280115797,0.007922777227663422
2016-01-04,0.0072188790776656995,0.0351653469170574,0.017207345895893997,0.027306975564304937,0.06186429587216049,0.09832115770487726,0.04917806737675402,0.3521696813699065,0.027096698854577037,0.03114167592429224,0.2139906168460191,0.020961488659287507,0.050428281559596534,0.007949494683469909
2016-01-05,0.007090300939861333,0.03264800947546886,0.018167108216077636,0.027144637288149177,0.060472176454083204,0.10016344221449043,0.04915330698997669,0.3609939247955271,0.02437517710957066,0.032664257845222845,0.21029428970777045,0.019684715451098282,0.04950766380808313,0.0076410042244890375
2016-01-06,0.0068642023197627985,0.03245531826082013,0.019920896024043497,0.02663411976362426,0.060412055951798944,0.10139151285770617,0.04920138933701729,0.36577497750754456,0.02269948546936447,0.03145884411074958,0.20836490495271265,0.018865041080923534,0.04827881634919601,0.007678422960805035
2016-01-07,0.006536281245658939,0.03395911249546907,0.022341675593187938,0.0258115222190708,0.061143868239720595,0.10272600295825174,0.04942946431693024,0.3667282624814697,0.023562825989541163,0.03012565773740307,0.20237856812980481,0.018273711912725407,0.04928178323929339,0.007701261819789621
2016-01-08,0.006590130375498101,0.03665106709976769,0.025402382160406876,0.02564906368394211,0.06313635832775487,0.10294434593535107,0.0501123192427013,0.36502104684355613,0.023936778020798032,0.029040045944908114,0.19760143030266936,0.016590855921207112,0.049851252005542836,0.0074729225169901485
2016-01-11,0.006489167968044299,0.03849924389151752,0.02747710603061969,0.025236287083182915,0.0648204331619918,0.10375992651322488,0.05079315415011708,0.36481614972895954,0.023159746371225812,0.02772446043565026,0.19565865957260903,0.015745690233334542,0.04856113097773584,0.007258847714628845
2016-01-12,0.006365849048268774,0.03948017741235764,0.030072520954203454,0.02533283329432254,0.06695903838057066,0.10265900193683744,0.051832699662912735,0.36028051567713454,0.024027759888822334,0.02748487864266248,0.19427198257801245,0.013859055225406331,0.05057441511273748,0.006799264139802814
2016-01-13,0.0061982864245903905,0.04016734537372924,0.029720002775362343,0.025621164497009085,0.0687570769753709,0.10191838881460255,0.05199636373332279,0.3579413761346033,0.02280026201463234,0.02736025764724667,0.19580548984501736,0.014720443198479673,0.050019043279104024,0.006974516962487662
2016-01-14,0.006313240458626369,0.04009908948939859,0.028306365433214385,0.02591541477203556,0.06968056862073588,0.10137069181129887,0.053119630136744686,0.35723686874952026,0.021585452471746647,0.02785900553689066,0.19408712613200035,0.01722142354229434,0.04990614788199176,0.007298977857528865
2016-01-15,0.00625093951647861,0.03861293264510525,0.026501919151003445,0.02645612910877909,0.07111505540987328,0.10086147336511958,0.05362329031347209,0.35428378596070076,0.021073656385362082,0.028560292340619017,0.19411816049773198,0.01983566761712663,0.051541554520629716,0.007165131920354195
2016-01-18,0.0063735298932694326,0.03837482799675207,0.02229525429628521,0.026563719840474245,0.07287623222743006,0.09980233776506593,0.053816841692695155,0.3557942056992015,0.021172474375284554,0.029087784593199082,0.19246313855158154,0.0237026809082193,0.05040363100821436,0.0072733509364740784
2016-01-19,0.006171010517713634,0.039957549934890604,0.021329711699623638,0.026928316753926127,0.07582251680821225,0.09773036001091975,0.0540020300555596,0.3555635390548532,0.01976294959716438,0.02805854571915771,0.19060041394668836,0.02510610410556482,0.0514666344675749,0.007500325449163855
2016-01-20,0.006092591387650155,0.04361483932176241,0.021568793583723756,0.027217026896991705,0.07801399566050671,0.09661134983074096,0.053961651493546835,0.35069084101144027,0.01820763436219044,0.027454195114180256,0.19153993117959126,0.025524974542174624,0.05115805240984749,0.008344114957527063
2016-01-21,0.006337520374835977,0.04754088033157192,0.020969403917074702,0.027190001312026986,0.08102959841050336,0.0971836501147059,0.054809067507304896,0.3401976632486243,0.017218179306072053,0.0273347777151533,0.19149611902685393,0.026094732831783752,0.05324273128287017,0.00935568825721981
2016-01-22,0.006565307462887797,0.054383637313339804,0.020886487658384995,0.027383265949470045,0.0838124272816396,0.09667471799689765,0.05606842055930805,0.3366085976397591,0.014786937946583449,0.02676874552005173,0.18716292260300776,0.026505496474874133,0.05321035897855269,0.009182668392048456
2016-01-25,0.0065898290309653745,0.059273720763746124,0.021055668296669734,0.027996892099102662,0.08829431830410617,0.09567486227047559,0.05703376562118151,0.32977752889714756,0.014355687023507422,0.02570434681510952,0.1882242293703934,0.025937701350070327,0.05282474760586722,0.007256676760013564
2016-01-26,0.00651486668820952,0.05810214517914924,0.02036714320337631,0.0285061521894992,0.09383214779882482,0.09499446465472637,0.057885781032330615,0.3218219656986933,0.014832409631812846,0.024505444798750532,0.19205015727663272,0.02671431266630235,0.053356881041151605,0.006516122541219983
2016-01-27,0.005816141829534473,0.06270315554341678,0.01973419969871273,0.028326032932550194,0.09554441127862533,0.09492204396131947,0.058661816390642454,0.32022523865346236,0.013931728459085689,0.022391201746089606,0.19028415636593748,0.027588210095559618,0.05401657924569893,0.005855081347156475
2016-01-28,0.004668973224026588,0.06973121857113969,0.01955476493427613,0.028395536947800136,0.09517108630463493,0.09497455491161923,0.06051653146814648,0.3172292974444135,0.013299552110472202,0.021659139490662643,0.18646550791515124,0.02811621253533057,0.05450390345564279,0.005713747702832922
2016-01-29,0.004044383410329771,0.07304480014835699,0.0195972517091137,0.028156384941619483,0.09646780781871878,0.0960997086565002,0.0616676266935074,0.3160394593919649,0.012729080727227594,0.021146393576628987,0.18139621023310548,0.029036529579958503,0.055234017767707894,0.005340344150260612
2016-02-01,0.003689477187524978,0.07733523290428766,0.020472799453429107,0.02786682037131621,0.09618687574769584,0.09873568838136708,0.0620326844349257,0.316703153129396,0.013709693887901558,0.021032160939538736,0.17242436582248757,0.029104093539440636,0.05511049684547563,0.005596462392268781
2016-02-02,0.003440975342259098,0.07896403356024062,0.020742433251301384,0.027669509350264226,0.09651455299633871,0.10138005072676878,0.06280662386167864,0.316222627565952,0.014576171825844827,0.019501005957429082,0.1678628040300736,0.0296401151708564,0.054619441586749876,0.006059643012365066
2016-02-03,0.003147258938429975,0.079886338257836,0.021988001188773268,0.02730700588286604,0.0974751675949997,0.10497860213917412,0.06262366057303428,0.31193510184823914,0.01483374672556497,0.01867351734800924,0.16483061126733997,0.03021728867696979,0.05566801796408399,0.006435685868308092
2016-02-04,0.00312166044015087,0.07932015154640175,0.022886697154859668,0.026514513685772706,0.09956846791654653,0.10947370612090691,0.061207649217504774,0.3081173567505426,0.015637135575244335,0.018887036760679383,0.15943787291009345,0.030992250569447686,0.05878110920049164,0.006054371249541531
2016-02-05,0.003090680933330674,0.07684949823955416,0.025945436458551425,0.026875108843912945,0.09955895035314602,0.11333254729168726,0.06062862142276607,0.3054154712883699,0.015029731525444383,0.018607706221809173,0.1581108527958642,0.03142851185652555,0.05927849478159182,0.005848394022327207
2016-02-08,0.0030525449576931612,0.07199488927854762,0.027607928332178126,0.027346847035959333,0.10020849383943593,0.11540569494251321,0.060374015473867906,0.3013670083805274,0.013944903632430948,0.017690669527698103,0.1627264178598636,0.03175686393067655,0.06070230999895168,0.005821413124846714
2016-02-09,0.0030351748470412703,0.07270855683477946,0.02856207204655805,0.02686381019473794,0.10388663894534486,0.12097935463381673,0.059780294638569494,0.28405140356773306,0.01288578355352227,0.017323073625394533,0.16756600522512816,0.031534144670351004,0.06462041828673172,0.0062032684879146675
2016-02-10,0.0031154844966420564,0.07226101269011767,0.03155791930087111,0.027151125635233298,0.10697433217195876,0.1260402512347405,0.05904453897163188,0.272829245252261,0.013378247393996442,0.018485483616218247,0.16473976369402477,0.031558710510385314,0.06668075054799398,0.006183130913505929
2016-02-11,0.00319706440746081,0.0705332991328744,0.0315798118844309,0.027766232385317002,0.10694084588161866,0.13148458853998954,0.058008440163447285,0.266950403752351,0.013785413312964586,0.018872252881717795,0.16420710821898293,0.03181319980936197,0.06852074962375733,0.006340564300577611
2016-02-12,0.00348623071917819,0.06977580288070417,0.03282518608718982,0.027129309329425328,0.11176005877961001,0.1342375388624362,0.05782442727658784,0.25823128239088505,0.014506963479834918,0.019485631591896327,0.16373114970603847,0.031671817526682244,0.06892749681785225,0.0064070922817407415
2016-02-15,0.004009160534792376,0.07373951439753601,0.035724151690917624,0.028418926249713414,0.11221321833989495,0.13833066782203746,0.05693990476304846,0.25298900583547973,0.015130602139413415,0.01941750477670926,0.15567902278963508,0.031754182675206424,0.06912952851420018,0.006524597422278003
2016-02-16,0.004995950366154875,0.07809581020729268,0.040719025130290576,0.029911344000892834,0.11175727262395989,0.1405851536473604,0.05679549534632547,0.25064635275611336,0.014558498671327897,0.018032300533430044,0.14427094001843532,0.03134401304803164,0.071775625060504,0.0065122277718671975
2016-02-17,0.006127070102047957,0.07758595064234283,0.04121321247489645,0.03078964404662153,0.11174897386199609,0.14314499342490866,0.056547563706201245,0.24631817347945967,0.01600021704072167,0.01819446136754051,0.14049784280559652,0.030135023286894068,0.07517972414227744,0.006517140815445378
2016-02-18,0.006365813549201874,0.07686993015072931,0.04212341588736585,0.0318206285904806,0.11103562568506545,0.14618396554771998,0.05711435886500988,0.2460197239948033,0.014636467743117143,0.018303430975555857,0.1361270870209112,0.029337182386185528,0.07678164110206724,0.007280715045188624
