,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI
1996-01-02,0.10014512626080002,0.027611611765858805,0.028449898268904476,0.021499177944117993,0.019875966075321598,0.044270721560840005,0.17646834200399997,0.017210666202812003,0.1042232757848,0.10656375875200001,0.01947718319380408,0.0097872182702112,0.12048557610000003,0.021123948493093604,0.00676522961081798,0.14627910387999998,0.02976317800808
1996-01-03,0.30533034022719996,0.020750655297479995,0.021121506733151604,0.019946749416381204,0.017978882105079995,0.025918589273784,0.11256178650252001,0.01632150788674,0.05037961096719999,0.055461689230920014,0.011202128332788002,0.007866661431042801,0.09458376253160002,0.040209589419028,0.006681843887596001,0.161409376006,0.032275315023279995
1996-01-04,0.32498471680400004,0.019757846438248,0.02000320373136624,0.019164283280831203,0.018431734725097203,0.023873233760016807,0.09641106526206279,0.020945255464914398,0.018929637316917443,0.05308916709078624,0.00899498257725388,0.007403950363822,0.0877021196523208,0.035470947225128,0.005751524287841601,0.16699034310918334,0.07209596067236
1996-01-05,0.48158190681199986,0.0165122368647228,0.0191214051202704,0.02233389993308704,0.01840708086137536,0.01337146259740856,0.074658285480664,0.03619762880307601,0.01396142586739148,0.037540552271886636,0.00564275930996444,0.00658697316357984,0.0731422704283052,0.039741875044563994,0.0052326017004135994,0.10086482051999361,0.035102793966536
1996-01-08,0.487568588944,0.016157806610614403,0.020444977375884396,0.022862090087438,0.020227160890804,0.012709666671999199,0.063883002173756,0.06787591116189198,0.012060822509432075,0.04337945677809145,0.0058154423561244395,0.006965687648230042,0.05529837413901776,0.0389333631592908,0.005434490919940801,0.06117172265907441,0.059211485090464006
1996-01-09,0.4475514675200001,0.018017553752944802,0.020124576222376796,0.02327052247990944,0.022315752676723605,0.0170627603278704,0.0649208263438,0.10343729971422799,0.01116458073975489,0.054073703511387,0.006898848804768279,0.008418949344813602,0.0435304544637072,0.0337737056488404,0.006556349504461201,0.050330575604943986,0.06855207615207198
1996-01-10,0.7004376975640001,0.012458572998160507,0.013722268422294072,0.02123268217026918,0.016045173633400606,0.007636170465399761,0.04470368141780101,0.04662997859216438,0.007663646604853016,0.044655610496442774,0.0038758096769615524,0.0032375098859631205,0.02380168497476396,0.016110390168846,0.0030092304694421253,0.01105072234991105,0.023729153104451575
1996-01-11,0.7248038475480002,0.010453166877530229,0.011711008775299382,0.022849262318524816,0.0129394605448158,0.003588225442387759,0.03980389521429258,0.062425712154970635,0.006012559415646636,0.04056384230902426,0.0027608332358437138,0.0020856293421613946,0.010249937486550911,0.018158349035968017,0.0020561611827693382,0.01014342760201166,0.01939469349284083
1996-01-12,0.68516541948,0.010761037126210361,0.013093176407787703,0.02383172175480118,0.01384339296663537,0.002501421032229374,0.03752022938768906,0.093554735658908,0.005239642905391309,0.04056388093056403,0.0025312487229982236,0.0019330081155391182,0.007171588519842072,0.013187097346090358,0.0019906568231737054,0.00911484625705579,0.037996904053424145
1996-01-15,0.68598695992,0.011006499902523418,0.012203974011774754,0.021967450924442623,0.01494308187127182,0.0018474974442097166,0.036978567409076644,0.10147542459218799,0.005191368500757114,0.038410082288852274,0.00329574984065927,0.001809349662212987,0.006021136141291461,0.013847565860355574,0.0019934953707701425,0.00959169126387267,0.033430104431061425
1996-01-16,0.6953182560400002,0.010319744688724534,0.01230501263607651,0.01719869638102701,0.015539972841353047,0.001634588810662281,0.036704779398216376,0.103266894154456,0.006408463030543063,0.038358021601593996,0.002594819062287869,0.001682909502525041,0.0048302392395914474,0.016761926000517968,0.001928315298648162,0.006909124053336814,0.02823828154829562
1996-01-17,0.5535647998159999,0.012961652014805048,0.02069938259832636,0.01805817451929509,0.022154577239994908,0.0031073843275003176,0.0402084970697172,0.12366997361591998,0.00830779630559184,0.04305204937514139,0.0037567460288302646,0.00300507290692966,0.008820958010375263,0.044961105176984,0.003247795252508126,0.00767313745322006,0.08275097562864
1996-01-18,0.3431390057356,0.015603843286037604,0.023262738317616,0.02001593793332296,0.026536586617200406,0.006897959896248001,0.0466799884525816,0.096660195662944,0.01049773782674192,0.0471849479118968,0.0063637923208552,0.005387359243004001,0.0149290004290448,0.05114951494140001,0.005033155253756,0.010360689745524,0.270297522164048
1996-01-19,0.3034427362048,0.0161269601956992,0.025525138617196002,0.0196605913180004,0.026490079745469196,0.006515064049499999,0.04542440428858801,0.0660233292004,0.013399341606165198,0.0456412381076452,0.0056193360370176,0.005212813712796401,0.016463926080945997,0.10548506565928,0.004953932461384401,0.009320813768304,0.28469524117006795
1996-01-22,0.20378527679999997,0.018906826596844006,0.037049934961812,0.0224162562083,0.025409318816688002,0.007926319720464,0.04722849569888,0.09484434094392001,0.015465011477216002,0.04594446041110801,0.005689192884481199,0.005726972832636,0.018523937329992,0.1422218133968,0.00519091380428,0.009834848799759998,0.29383608717042403
1996-01-23,0.18060464498899997,0.021006287760584,0.06263933150424,0.027819644812108,0.02303001611289079,0.007052398502888,0.04684858557456,0.08488796991656002,0.018203515440586397,0.037518907489852,0.0078087866911848,0.005547250362116801,0.0178357043603424,0.11195879092888003,0.0052861627880720005,0.008767558247707998,0.33318442679880006
1996-01-24,0.1675229040962228,0.022119398853055413,0.047654486253159996,0.0380072076541348,0.0192799655088237,0.004982280895346197,0.044343721295747346,0.0983737024997732,0.015276032932621123,0.02449675189037685,0.006154563207494661,0.004402669495053832,0.015517101250552869,0.10074053165262,0.004636659920630384,0.007902434645412416,0.37858959584684004
1996-01-25,0.14351333901029362,0.025475379778748,0.041976663096004,0.10417663604346798,0.01658526364716632,0.004811423860332201,0.04419830017283181,0.112663337571752,0.016584708080918564,0.015308709204249378,0.0056293849370472005,0.0044405278438486425,0.014147540500354721,0.1299732833642,0.004551910718548199,0.009115034564461999,0.30684856986995995
1996-01-26,0.16438016158489605,0.027372760367447447,0.050553788175436,0.050673824152108006,0.013295502756168198,0.0045972399130736405,0.042531697349845396,0.28849873202751997,0.01609639031938575,0.0073603704239164,0.005825306891582604,0.004289697410980441,0.00869986443808196,0.16006215963811998,0.00426603114111144,0.006471722848316759,0.145024754933388
1996-01-29,0.11377286512596362,0.0285805799112132,0.052313261032160004,0.020408965243244002,0.011338674228607208,0.005773238806349384,0.046940310439644174,0.31605312367744004,0.025707776242728603,0.015101355713043973,0.006706440883435133,0.004420721163724968,0.0144367128620945,0.22621478944700002,0.004607209014112536,0.0067142070804724245,0.10090979564848
1996-01-30,0.07713843887370779,0.02599553366628098,0.043814420931784004,0.01595768425810149,0.00931076062805419,0.005911575036187952,0.04187454154327446,0.25278519257739995,0.015858435158126755,0.01524376337834674,0.005794517034427944,0.004147587401298667,0.013226911253635605,0.35144659293200003,0.004429478560499703,0.005509417173409508,0.11155514069652002
1996-01-31,0.07095124309147503,0.02163327510141055,0.04545134856834159,0.012908139328136961,0.00774905306986902,0.005899345844863542,0.04287718783138859,0.18858032892548,0.0171536673535625,0.016676158783259506,0.009335729346374281,0.004094523554698011,0.012732860490898362,0.43643432478000005,0.004194201278800266,0.0067310717580572315,0.096597552036316
1996-02-01,0.043716526690093196,0.013915150733275683,0.04831522803587201,0.00980003663537815,0.0064930707291435035,0.0045561057228713465,0.0344638685584957,0.12868604019920002,0.015866291586992178,0.01562933236089681,0.0054273651023203015,0.003823303751450196,0.012412185125138836,0.5437878765399999,0.003716516383565465,0.006921062573820672,0.10247004070280001
1996-02-02,0.05089271146770947,0.009017676070647164,0.05839411343766,0.008979072098214644,0.0059763187103870205,0.003698916977779092,0.029145115145295993,0.061233455005840015,0.013650812895271355,0.014068677670897835,0.004841134966620557,0.004222773091037035,0.013719737249247979,0.63840303296,0.0035141813899778255,0.009293026355391532,0.07094926405228
1996-02-05,0.06286953638522,0.007960055716337476,0.0978919141244,0.01174330966221454,0.006299343858115951,0.004048035113616664,0.011735614392743248,0.05811370728916,0.01345334116948084,0.010994912703033958,0.00814765497128262,0.004148669113622148,0.010376742409417158,0.5563077666735999,0.003965879676242076,0.007904759262358858,0.12403876592018799
1996-02-06,0.05242233913276481,0.006827013088604395,0.17930994785684004,0.013106151888277141,0.0058270559100375,0.003811635194271722,0.00864793056757692,0.068201337818344,0.014185486078301364,0.013030745291375713,0.005514531149351358,0.004358546959472771,0.010894059918513964,0.48552290456239994,0.0037706776403423235,0.006504395664346961,0.11806525697416803
1996-02-07,0.05681335871598736,0.006399826953874759,0.18519558158472002,0.0339943757161612,0.005794311654786366,0.004504989946634417,0.008213223560841068,0.08709005619025198,0.01657457278757152,0.012688705078236183,0.005074560556675382,0.004649204284125461,0.010477609046171302,0.40806740338799996,0.003944186542381731,0.00461363265200996,0.14590441987356004
1996-02-08,0.09201908206218082,0.006135313297489026,0.1824508906804,0.063598292358712,0.0057188221319377855,0.005518663448046566,0.008951837066263839,0.16571501115993997,0.015819611365377746,0.013503926169831827,0.009610788459920978,0.004516675849938768,0.011692441124207028,0.26007364265438004,0.003975828562015242,0.004333838463630091,0.14636531858204
1996-02-09,0.06989093270916813,0.004389641896382671,0.2427499038546,0.1773547323396,0.004354732623965933,0.002997672966069949,0.003800699810393894,0.155944996154788,0.01585045078794622,0.004948023509066971,0.0034803918165910606,0.0029959084551146094,0.004507990559813989,0.20048355106133076,0.003017117746445269,0.0029041966767172087,0.10032906826262528
1996-02-12,0.04285509336785617,0.004084394455423249,0.1373513673448044,0.14931649415656,0.004084699179064836,0.003217332752729376,0.004724500276890351,0.21513588748421603,0.025480349736251674,0.007877633728553376,0.0035884598618808965,0.0030624866369919073,0.00677695859013925,0.29138936865378395,0.0028635273275200187,0.0034217923934438655,0.09476966625279071
1996-02-13,0.05104567271310998,0.004321372674255329,0.09487045657998401,0.029437755579844002,0.004358465688659622,0.003094897318666084,0.005729800860685269,0.11519224056874,0.0190100379472814,0.009534555544064691,0.006522260148293768,0.0033065079324905568,0.007660398230481049,0.504058599844,0.003087089133438888,0.0059528127308113195,0.13281707441943919
1996-02-14,0.06195838958015482,0.003358836854224832,0.08927253024097002,0.013263771458436761,0.003486938990937251,0.0022529995676845824,0.004050436189345299,0.05889548814236781,0.018853241191530135,0.007395690885794266,0.0034973876472262294,0.002657147840728895,0.00632856909636956,0.60869699396,0.002467100358538779,0.003937605291112817,0.10962687863862726
1996-02-15,0.06371314767999199,0.0034554791827742424,0.1098693439467234,0.030194929898577284,0.003548221943306056,0.002473616674287909,0.005285222802403787,0.04091147645558479,0.018212584566538785,0.010541516275416754,0.0037029223025352204,0.0029710032582486584,0.008980119464967943,0.5784547002960001,0.0025543649049559695,0.0036653659469383175,0.11146599636815879
1996-02-16,0.12313135269426559,0.003850004943449232,0.07480339140872652,0.01532562966293384,0.0039016288528295794,0.00343928254052974,0.0057134880290210495,0.04583222664575147,0.0342238861378335,0.011861443735474313,0.00836988600097773,0.0035298739570067857,0.010073861713893182,0.5446757429664401,0.0030776620991026945,0.00314262733046775,0.10504799926269481
1996-02-19,0.16160144852334243,0.003515255021843007,0.08093608637931642,0.015832166133136243,0.003538822173207791,0.003258332339791856,0.003990518112375864,0.03502691561405536,0.08568869763839479,0.007085867011660322,0.0038508763560291402,0.003051727669471427,0.0061169120544719464,0.492153685794,0.002985044410627589,0.002930370224822583,0.0884372971943808
1996-02-20,0.26601942587539595,0.0028919688899319168,0.1226844166185932,0.019105145585992318,0.0029258727611948853,0.0027670253406370357,0.003152472956714459,0.05900031016139193,0.070173263420651,0.005365448764683078,0.003073889526139571,0.002588589424870747,0.004683317261183311,0.34569050331999995,0.0026478964830675845,0.0034580932587997496,0.08377238782206403
1996-02-21,0.26219775378784005,0.0018105927273691718,0.12184933813190399,0.013782447180619202,0.0019972513929632538,0.0019496481327650702,0.0024163673709682266,0.03783303253585045,0.04863341178885624,0.004762619606882774,0.0037644342236153082,0.0018949402391771621,0.004078596579913174,0.425130227496,0.0019002393620898327,0.0030331316189248334,0.06296596669932358
1996-02-22,0.1259381449877298,0.0015629978617520742,0.07607930884977034,0.007513973516026065,0.001807031985492295,0.001682447909581255,0.0031330471403591873,0.018176032199152453,0.02139520736089675,0.006387031259285281,0.002652583254426708,0.0019614937051641358,0.00535729832073917,0.6487639570040001,0.0017538264070753467,0.0023289339036361417,0.07350667636563946
1996-02-23,0.0825538264583344,0.0025066854456006157,0.09024491679535405,0.007806068550312462,0.002645962746253203,0.002641721321738338,0.00902947499775399,0.052140282217080586,0.023102787748376954,0.013645529784486929,0.0035422150911901054,0.0034058834625496485,0.011331438939612633,0.5857898354,0.0026246009513595644,0.003960530156233707,0.10302824400098334
1996-02-26,0.08821061892990745,0.002967442074318738,0.08664138297794839,0.009052938399354216,0.0030964437245655876,0.003094147921462886,0.010556050221017976,0.06657189843670154,0.017947186559198053,0.013417095380912859,0.004494453663112884,0.003914453517708913,0.011152320695722263,0.43153139132000007,0.003155289247098045,0.004203548473376752,0.23999334570104
1996-02-27,0.10799403662043604,0.003569385477905604,0.06702176940377938,0.009711403688457161,0.0037145447027228974,0.004238790571257017,0.011518379674068656,0.1644813502024726,0.018244462926367104,0.013752243635251338,0.0038366745314727196,0.004527846015670697,0.011399006550404529,0.37770242687559996,0.0038049707634607976,0.004837430841912476,0.18964527267920003
1996-02-28,0.0904967039698706,0.00394329534269448,0.054192670505160696,0.012766481208769179,0.004148293057754487,0.005501037473215431,0.012232784531220744,0.0380078759156273,0.024402247515625763,0.014386385317604597,0.004150804738056425,0.005005442975679258,0.011810954280748697,0.28575785292680006,0.004253775997979757,0.005268152772839246,0.42367525294
1996-02-29,0.18028232165564337,0.0037057594353901817,0.04022028183508507,0.008724634336317396,0.003971396089140216,0.005567655377219858,0.011382713277087566,0.02703980961033352,0.017207790722078637,0.013799841945698865,0.004081659790985084,0.004800803600503727,0.011089882392807707,0.24648450691543997,0.004046679545568669,0.005077109975259861,0.4125171720012
1996-03-01,0.44203541469520646,0.0020071461364275693,0.02752034157130186,0.009271539872034969,0.002317339893391409,0.002959000764454722,0.0075176875662203,0.01815785061162908,0.0390651116535852,0.008571947130830272,0.002322477345099787,0.0027659439481320203,0.006638523065491463,0.28540110446800004,0.002350178902734585,0.0029274652930758273,0.1381709247148
1996-03-04,0.288692707062896,0.0022147469712429256,0.07225401298996621,0.010432457965114755,0.0025399782189119598,0.0026817592090273277,0.010233159942017983,0.014095601308466857,0.020922760841596003,0.009751757496635727,0.002661006750628734,0.0030698086327729953,0.007355726649738892,0.41443900147999996,0.002563696347083266,0.0032579589761934148,0.1328338615739528
1996-03-05,0.14183740380346124,0.0026731447265001523,0.07118297797291005,0.0062333166202549264,0.0029955630842007194,0.0029454065754212153,0.0138232508200088,0.012865010587722535,0.014487551995363782,0.012445792888317977,0.0029868409352465674,0.0037087435336336703,0.00915121278695875,0.532039169376,0.0030044890553890813,0.003958478471388725,0.16366166876549082
1996-03-06,0.0869910003242789,0.002836943579420258,0.0781188702576512,0.010079245564027716,0.0031721635521646456,0.003057856290522953,0.013564575354804462,0.032426858534221774,0.014131869959215105,0.01355910787131051,0.0033215067515300588,0.003947375948491045,0.009873319978349053,0.6397132727279999,0.003140043789795001,0.0041975651037942825,0.07786842704979148
1996-03-07,0.07909589712922671,0.002934046514882606,0.10906032798848181,0.009542798905588918,0.0032744747279231357,0.0036792011280774427,0.01119042153838253,0.01649651740429446,0.04100953547824,0.013606302433446677,0.003324324934268821,0.004061776655502451,0.009875232770546144,0.6391371973960001,0.003264187768135752,0.004310784597179616,0.046136980508043414
1996-03-08,0.0634286549089179,0.0025771548567739295,0.090348701864222,0.013166869852854377,0.002940836044094139,0.003625666049702594,0.007243469468445728,0.021769619624613983,0.11252195392139999,0.00960957185239607,0.0032394047826125507,0.0034239350317858282,0.007289626872984503,0.48935813034399994,0.0029553824145251073,0.0035111623079557845,0.16298988029142397
1996-03-11,0.1160470085803546,0.0016138053738432305,0.07042587897498089,0.024043352584306017,0.0019678217512678455,0.0021754651115464306,0.003804652837560754,0.04197585307057764,0.2592254496824,0.004942813996331946,0.0022261778367459184,0.002099611933730301,0.00398454872460564,0.4154916829560001,0.0019623555154826165,0.002034898717418183,0.04597863652000803
1996-03-12,0.09421633591156345,0.0013364877768129088,0.07434112048407704,0.025029861516713603,0.0016827567158599884,0.0016560864931553139,0.0028761999608179086,0.051801821137456,0.1221558709032,0.0038332012046952127,0.0019709232564496153,0.0017361617105533275,0.003103457203911489,0.5421184138776001,0.0016693968325602537,0.0016402879869703466,0.068831621308392
1996-03-13,0.15522978165332005,0.001339488812328761,0.07935058841722521,0.03169932241410801,0.0016351870007930659,0.0015630640804229112,0.0035884412711049843,0.21500906559630395,0.2677246927988,0.005300292186516671,0.0018254074527124407,0.0018405439651205942,0.003966595115680748,0.13978885739,0.001619155561585398,0.001809903569345214,0.086709645894296
1996-03-14,0.19482875543414963,0.0015003256848401079,0.08814584777316,0.031012045077240005,0.0017636244160925782,0.0016611137545748376,0.004584736415689869,0.32990009851096,0.09069578033760003,0.007126027446241963,0.0019975621346173746,0.002152999375243797,0.005143227093118317,0.09217929361072535,0.0017513525826156418,0.002167920713000037,0.14338929103167997
1996-03-15,0.23278876090593761,0.0019060409939664483,0.10403247704710403,0.02729091588310776,0.002153184054370106,0.00209026238908298,0.005945825031008927,0.34136198952600005,0.03823478799696948,0.009385847353325519,0.0023043021590700473,0.0027289119544376627,0.006771579979218809,0.08826373200369039,0.002169600281813255,0.0027870534089249953,0.129784743267888
1996-03-18,0.08543679165376279,0.0024767530889129308,0.08034698665039139,0.04116348774050038,0.0026943725593285683,0.0033033162961247347,0.008289172395131977,0.376478403412,0.025753224453497987,0.01337855506119703,0.002963079250118591,0.0035743096832186474,0.009480004355768607,0.09731516660744334,0.002681945196664917,0.003795663588623226,0.24086876386664677
1996-03-19,0.09421756558506661,0.004065366445190676,0.10863976195371998,0.049038013614592015,0.004139462684800544,0.006036237005353839,0.011341146472387924,0.3003873784280001,0.04823518883596398,0.016598866288725,0.004186327255222689,0.005199980938428988,0.01194048915860932,0.1137689896600469,0.0039576151865105,0.00669133762484249,0.21155625655243201
1996-03-20,0.12971645866800002,0.007786812332489601,0.11004039317308001,0.050710169480400004,0.007527653447314801,0.011613457505664001,0.021386067854526,0.08627145054520001,0.06090967228953599,0.018757543280258002,0.00702357369654,0.009005139047635998,0.0138371512790548,0.17370596976696,0.006583894134934399,0.024167114488398003,0.2609574671584
1996-03-21,0.14044045774,0.007728116372347999,0.133961138432,0.05376698313120001,0.007549446475091999,0.010480561306088002,0.020271286726360006,0.059881002937128,0.03633154980774,0.027461072871355997,0.006897300362376,0.008655157133504,0.014927019571924003,0.25720047277724,0.006987558246339998,0.021982433218936004,0.18547845771596
1996-03-22,0.165562362404,0.007746259663304001,0.12521434942560003,0.06892773238008,0.00772336007168,0.009932773818496,0.019630028994504,0.03948146964084,0.025023569982388003,0.024262138862436,0.007055456689492002,0.008758806577368,0.015335887969,0.24298618150175202,0.006978307157875999,0.017320977505791996,0.20806033592000003
1996-03-25,0.1083209477516,0.006327814533214402,0.25784444247599997,0.050756090825360006,0.006592832762012001,0.0073789537228744,0.013646013388792002,0.024150698650815195,0.021787348702134737,0.018051153494053198,0.0061536846783604,0.0072174951852148,0.011676931183791999,0.26921607729428,0.006269182146268802,0.012457281893567998,0.1721530773032
1996-03-26,0.230679265004,0.0066833919198188005,0.17539068691800003,0.03992974849764,0.006721297493298002,0.008327138460963198,0.017378947981368,0.025218157267987998,0.020300734993814917,0.0221659580983976,0.0062421029511124,0.0077638581376856,0.014640447367483602,0.23505183276364,0.006303200443664,0.013501595531244002,0.16370164500000003
1996-03-27,0.136134856751848,0.006170139122234095,0.2537424340332,0.034829463720404005,0.006255371642530497,0.00825679595417736,0.014429126294377643,0.11313341375919998,0.01938622779593918,0.018128841465960333,0.005719730060678213,0.007198186989863883,0.012928422003798732,0.12554842498019997,0.00586335764776656,0.010097279437100728,0.222177929855472
1996-03-28,0.28331698862200005,0.006445610066768,0.206182633492,0.03518536738206,0.006354259442733199,0.0089858649103416,0.016502028102912,0.07256102534659999,0.0147659429154308,0.018605743897791592,0.0059600093297496005,0.007414039030904001,0.013556631141032798,0.09441868138384,0.005950624128084001,0.01056941626384,0.19322510301055998
1996-03-29,0.16027653880264,0.005549827514628,0.36319743529599996,0.032855961697192,0.0057339522952148,0.007451849579625602,0.0138161693087748,0.050544020702360005,0.026252106542559998,0.01777667265192472,0.00533604113807936,0.006692338357948401,0.01325343396511376,0.088815328914564,0.005517009230388799,0.007985137175646,0.18894619319888
1996-04-01,0.24698169834084002,0.005783442571606801,0.29393382138,0.027694481396030802,0.00587142008528896,0.007279559948241,0.014300518335541197,0.01685187761208,0.046330016221840006,0.016088952092789603,0.005577197115645879,0.006748794596094121,0.0124293803649428,0.08857432853187883,0.005572948106414001,0.008173948152121401,0.191807645236
1996-04-02,0.159354222037554,0.005854968410470121,0.38075351556000003,0.030511242855972003,0.00641822498390685,0.00720844695535076,0.014404145356179157,0.012869926928153039,0.016616390076712,0.01707643084068004,0.005615241300910964,0.006963336610499323,0.013305415054073002,0.11747881454124003,0.005765986930116021,0.00810477671747996,0.19169891464568004
