,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,OMX,FTSE_JSE,NASDAQ,NIKKEI
2011-10-28,0.05321336648794524,0.050327868427142854,0.06461201430595237,0.0859950085383333,0.16377425696190473,0.043703394027619046,0.05730636669926191,0.03119934218441238,0.044243129555952374,0.03652907901707952,0.03660434206704762,0.03730286249627713,0.13206280296667525,0.16312615009585715
2011-10-31,0.07304737366048332,0.04604484380809522,0.05729392264428571,0.08427439474357144,0.15622887885119044,0.03959319927357143,0.0650313294988095,0.0425706896557095,0.04591405837802381,0.048499949036457136,0.03956202488499999,0.046843904067190474,0.13817313176795237,0.11692230253114284
2011-11-01,0.05927735911573999,0.040113273971428554,0.0511331478838095,0.07713337474285713,0.2955337404047617,0.0359761711547619,0.06851432778076187,0.03573857128668428,0.03497257561390476,0.03597407046981523,0.03882037063635715,0.035193447864250715,0.1191064782281512,0.07251308016005001
2011-11-02,0.016147664126847105,0.039382448125,0.06389306512228571,0.06997689916833331,0.5389482987261904,0.016553825293861905,0.02544862213419286,0.02598472273842107,0.013532433797476186,0.018054710077326733,0.0471814028627889,0.019621382334931943,0.06930216352003243,0.0359723442552165
2011-11-03,0.01624431080869959,0.0333236036879762,0.04299834921421428,0.06181451544080952,0.5623151736976191,0.026796104820078572,0.030051434113960565,0.026712439161907596,0.015002440354619041,0.023362699034163454,0.04584473819059186,0.017602699026325094,0.06119938068702071,0.036732112715044896
2011-11-04,0.01783767709945929,0.0396709408745238,0.03378022904399999,0.07667482407809524,0.5043321308690476,0.07134527596238094,0.02443484371173064,0.030442915832914176,0.014494892333003094,0.019803709471773838,0.05880392946400015,0.01776541138558166,0.05268212830574829,0.03793107652467427
2011-11-07,0.012805102313976491,0.0604621338115714,0.05707753508730641,0.1159274672535238,0.5355645508095238,0.01802670348833666,0.01689457733168213,0.02004136701231221,0.009870488750000381,0.014973702036752874,0.03523834871264131,0.04140024842845093,0.04111390034848326,0.020603891301229048
2011-11-08,0.01426014799472338,0.12233994197000003,0.09706539674161903,0.19656801916880953,0.33232764753571425,0.014390517298519525,0.016636996463693998,0.026376585395378817,0.010112487903259205,0.021209281843042417,0.03980974703477192,0.034958613799032284,0.048483940638234434,0.025460707528826912
2011-11-09,0.034214705478305046,0.1071214350254762,0.10378471933916666,0.1596494241190476,0.2419918780157143,0.021631149382435717,0.026995617480191837,0.02533833207046143,0.016205738530611902,0.045427359515955903,0.0492011254396431,0.04334778951548213,0.07914571047492255,0.045945018678528335
2011-11-10,0.03670802691188452,0.08169091175690477,0.10405111691081666,0.11164577703571431,0.3203413874142856,0.011247902706413185,0.04200930213296404,0.02250051453542606,0.02029147127725,0.037547288563595474,0.060258897125525415,0.053399600071618814,0.0668167338068409,0.031491089161019524
2011-11-11,0.03326368006932474,0.0807634042450786,0.10286002157496069,0.17355556338809522,0.2875600230738095,0.007550112864031492,0.09498512502009974,0.02045417158675421,0.013399949958869999,0.02110633559856425,0.03667367114081078,0.019396344247068098,0.06811707864519148,0.040314523185449265
2011-11-14,0.032908553530554135,0.06722366737615477,0.07167112118359176,0.14717606805714287,0.14931674089904762,0.01568441316578412,0.09008463952594453,0.02600453430398524,0.028923463092095234,0.04111107078954709,0.05303658700487893,0.028920981525980948,0.08608191093723572,0.1618562443322493
2011-11-15,0.041041392497291426,0.047498993068928554,0.04828648203601904,0.12222212635642855,0.19336438257619043,0.015143300168976189,0.10512505778682618,0.021634373107983326,0.04411058062933333,0.04690689279009307,0.05163400313455058,0.038376102613490476,0.11431313925011069,0.11034318067775283
2011-11-16,0.03942983813431238,0.05288606834952382,0.038400462063254745,0.18805708834999998,0.16144017891499998,0.01381558443878238,0.14692964187987234,0.020966370200587968,0.031939988707016656,0.043985637211095524,0.035671172135613834,0.032376833230724995,0.11462767408626977,0.07947346480063212
2011-11-17,0.0449917691627119,0.04771734288523811,0.04367209460059762,0.15925494628333337,0.09802141871238096,0.029008349536884526,0.11286908769154191,0.023244868535847132,0.03002582922866429,0.05531450035393833,0.031938376469283096,0.0282410030862881,0.12414388665867997,0.17155654004641233
2011-11-18,0.04968753021707634,0.04471722127499998,0.043538571306673796,0.22389479264523804,0.0997452262092857,0.01689180419613595,0.15191840124764827,0.019378800861080576,0.0378532989848119,0.05425375635336071,0.02537626947512202,0.030199963338092613,0.1260840688035281,0.0764602913100588
2011-11-21,0.03691593558071258,0.03083160314343404,0.03171207973887523,0.22116973980238097,0.060948636789,0.022107068436468657,0.30376333851475,0.016790126130910386,0.028212517451373813,0.03742708648534146,0.023753365418717566,0.015170206732064262,0.12339064563644218,0.047807663706170324
2011-11-22,0.009331370652064734,0.024656048067945247,0.026994918845664507,0.3872808564690475,0.05753813850237619,0.00801257251009467,0.2904066991223619,0.02889226078564259,0.009774550970306014,0.004638128886481646,0.02259743593092102,0.010811089443324262,0.0905826611797487,0.028483291984176474
2011-11-23,0.007397901811824322,0.023346700128970423,0.04282749030780148,0.4244069283995237,0.06193688549023523,0.008350754292745656,0.2184122315014095,0.0706064333601338,0.0089496644780104,0.002426666489078203,0.018952742449232434,0.007732384281179219,0.08520226140940974,0.01945096962903958
2011-11-24,0.004739591842050404,0.029533499482483332,0.037837714431832564,0.37924660694761914,0.11229724106794761,0.02068654665875177,0.18015007595761903,0.13805764234521425,0.010310889584087131,0.0016716679238349525,0.019449613983736114,0.016530271898814522,0.04166458252627511,0.007824052065289815
2011-11-25,0.004296200229621759,0.048320801222823805,0.06356528017943334,0.3038036467607143,0.16214685985345478,0.05519718069389555,0.16490077180571433,0.11707505475854045,0.008049838570958378,0.0015855277515460869,0.029476379012764047,0.00993240959843739,0.023962446330265473,0.00768762030527357
2011-11-28,0.007162960300374628,0.06463801990444284,0.050911664433822515,0.17840672727142853,0.26255633802380945,0.1056698906011913,0.1884998491777381,0.053689983800797376,0.01212908480464907,0.0030529425595519515,0.038923232764966675,0.002948553062321865,0.02398763861346533,0.007423113530297153
