,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2016-01-01,0.019042929866544923,0.005532410710096519,0.005968293812503855,0.004396115976278149,0.008099407508953244,0.002891999111016225,0.0020308474512860933,0.0013564635872625587,0.0005176520322875938,0.009448155588658093,0.002567327381879027,0.007868273111429272,0.01677948751754806,0.030241519501164923,0.0030894175356897184,0.04606884653754453,0.00795897987500674,0.001172622970180311,0.0004881739037053707,0.0004243203455077877,0.0007300004549439101,0.000666323476816112,0.00030161353396239177,0.0013871104570763806,0.0004134406512232361,0.00028639354892621586,0.0009598084281850226,0.0007175353668097108,0.0008055263188795636,0.0006677631050301059,0.027902977188364295,0.0025128695338920374,0.00137503270132315,0.0007812750930485711,0.0010696862212190251,0.0016790130386853857,0.00025207317890149514,0.0007172066267996063,0.0021616489301874374,0.0005406852205832232,0.027127396396135307,0.0014381544593077612,0.00518182473005439,0.0013831667642347344,0.0037102433036521735,0.0003167872218206772,0.05015878490222603,0.45705000601778195,0.08122583347559119,0.10208476226834154,2.1334683121890907,0.2614567736565048,0.1550006602134741,0.7211697702464791,0.19079648073840988,0.11136202866959681,1.0125269677590596,0.1174721650714576,0.7348911976037299,0.13651524198444773
2016-01-04,0.019178851351296405,0.0049604089677062965,0.005236028677282826,0.004196831525111766,0.007437107705868132,0.0030354478792623597,0.0020348885924735835,0.0012665952146338894,0.0005002735328375517,0.00876357986689001,0.002262759464162018,0.006911008353414805,0.016014288406270744,0.028091774246661344,0.003116455004369508,0.04493127883225431,0.007316301227105177,0.0011393768105971524,0.0004912396581615722,0.0004341092213894357,0.0007095619407459163,0.0006742911971168978,0.0002913001035539812,0.0013396305662874545,0.0004191137670570482,0.00028138751824757584,0.0008975625240426905,0.000685282494658883,0.0007989065465450332,0.0006811374434897704,0.024866439552478786,0.002523665928127585,0.0013650611345177798,0.0008124804154849947,0.0010890643367260072,0.0017507821904022684,0.00025488644760762025,0.0007313964161087351,0.0022137671965572953,0.0005030550059723771,0.02828027891949355,0.0014149426787694287,0.0050775960624,0.0013356075410574397,0.003679462564813194,0.00032114301107666256,0.05003084645586863,0.45198626767362793,0.08058680497802401,0.10046561775656715,2.1524667961696267,0.2638699310022889,0.15536900252872252,0.7111509233754518,0.18640408617841964,0.10991645737070116,1.0156503518649973,0.11370152897712203,0.7339556114263976,0.1387997811589385
2016-01-05,0.01923204462356113,0.004654284513751919,0.004958400009443138,0.004239655045319477,0.007094444253809405,0.0030214412351402572,0.0020336937894422356,0.001230456018192845,0.0005015096606122306,0.008776666004620385,0.0020521544653669317,0.0068021307757983405,0.016547195405822057,0.028300258023139697,0.0031933170461078677,0.04571226533602019,0.0074052190273240495,0.0011419637990617013,0.0004883904566708474,0.0004434722324460107,0.0007157079441331155,0.0006849777998760479,0.00029594061693932245,0.0013231428402720323,0.00042307128648789646,0.00028721743515808923,0.0008563715739563116,0.0006787238578746169,0.0007908066861164622,0.0007045931662257239,0.02314812388540772,0.002473713203021034,0.0013843642729476488,0.0008195117183327337,0.0010815244888913238,0.0018897200916959702,0.00025871261536627657,0.0007448177688180388,0.0024108685042521874,0.0004866934872414563,0.0287898858893796,0.0014223849007388748,0.005183746087260458,0.0013038888450817205,0.0037635083149615005,0.00032430734179185027,0.05040820009961378,0.47210052271433534,0.08315012235799327,0.10022914844726259,2.174410237995492,0.2640699594254818,0.1574187281476772,0.7301133404655133,0.19033495449882995,0.11405364888495637,1.0186366272104554,0.11341701198490331,0.7698040721492575,0.1410767815343192
2016-01-06,0.018557982301109735,0.004453631990939175,0.004953567559198667,0.00412126921486021,0.006727009635244167,0.003002435427975802,0.0019544917416182903,0.0012184753490390276,0.0004988847443479196,0.008627014047947384,0.0019883860814658098,0.006775784757718204,0.01701770972665274,0.028175114652371387,0.0032273611413163416,0.04623279921379085,0.007409954711381317,0.001117768875912516,0.00048820628310621754,0.00044166502477225764,0.0006444312110124708,0.0006931533360657738,0.00029612350165502305,0.001295436987667773,0.00040014566983802275,0.0002916110896062244,0.0008342906425731654,0.000672671978723794,0.0007708264709085771,0.0006971841365329424,0.021081260129623178,0.002450605892163764,0.0013758676809184306,0.0007644079510597111,0.0010749075926561012,0.0019723416118571676,0.00023706948649118503,0.0007189954148913853,0.0025603465961755107,0.0004815750370972178,0.028410292423896012,0.001443472240224716,0.005087489123816689,0.001256498528916236,0.003801670495244029,0.00031393765481824756,0.048084929687219606,0.4489693649628038,0.08032728019866621,0.0998389068656694,2.22700683248902,0.26759700307450507,0.15827338207700423,0.7379293068433571,0.19400563661205414,0.11708765706677297,1.0171721378868206,0.10776957248274302,0.8310462790646523,0.14069314364746396
2016-01-07,0.016052457550320868,0.004307559758585731,0.004795482322058825,0.003911783278977338,0.006477602955007942,0.0028163984253520456,0.0017845774524743619,0.0011693843401028854,0.0004917142131403825,0.0075885053698395676,0.0019386569386835415,0.006521542170353325,0.01598969946773333,0.027390849258984915,0.003378940584596724,0.04109316415897197,0.0069339751842468125,0.0010304441919809033,0.000463228043165357,0.0004463632194216403,0.0006000639684630114,0.0006545500102095185,0.00029625816809137446,0.001249890570450936,0.0003988063529842947,0.00028560745824518773,0.0008413381164070995,0.000662340613956066,0.0007725609250495023,0.000690143930761485,0.019679963453428137,0.002364482470388391,0.0014317472299102407,0.0007280624101148275,0.0010670466242323536,0.0019716032679297528,0.00023757683133077657,0.0006908581010271916,0.0025715991434992038,0.00048214393464047106,0.02803099252301435,0.0014596681882331109,0.005117986669315808,0.0011022364613851,0.003568701253017867,0.0003139510353568126,0.04852763321048832,0.4468537665560811,0.08231284617447936,0.10140667741319677,2.304453887416801,0.27515209719733946,0.1600201305146842,0.7246470104131106,0.19652750451444495,0.1149561893286059,1.0207357677630744,0.10643333049383728,0.8875205391890847,0.1451682416737142
2016-01-08,0.014171106870102515,0.004259628751163433,0.004663866509042289,0.0038121699876010893,0.006430140618380631,0.002789665938857143,0.0017327012247895755,0.0011598985114734033,0.0004936939914858926,0.006541386884185681,0.0019478392729910664,0.006481280452920436,0.016573660747325105,0.02759460666634285,0.003367809619524876,0.04183889882789036,0.006778530261367881,0.0010200747845715123,0.000443083702209974,0.0004499244823592251,0.0005873850695168346,0.0006417845861824885,0.0002987036432570695,0.001246491515286079,0.00040626022547983606,0.0002948357155615023,0.0008336375518565289,0.0006326241528959581,0.0007765846197195845,0.0006664689001056231,0.015707244370352758,0.0023198376872767897,0.0015742878370242886,0.0007140490349852576,0.0010940362531416436,0.0020460175538600254,0.00023876586126540472,0.0006297681743764609,0.0025775104543383372,0.0004656013634012793,0.02811230018625327,0.0014783151136971507,0.005272476750107558,0.0010996331161806617,0.003555902737468245,0.0003167506553929616,0.05072223067427314,0.45204825933789194,0.08672382931152765,0.10342988094871673,2.3628929337827778,0.283763020115992,0.16253558109506755,0.7310765204464779,0.1987297296734777,0.11413797284226714,1.0130991094034352,0.10611238524363636,0.8942123360724062,0.15007663022173334
2016-01-11,0.012673004068573865,0.004259448986057609,0.004406540880005956,0.003711446030087489,0.00650849379657948,0.0027655244833096767,0.0017117463213286621,0.0011593490520064036,0.0005012492627155408,0.006026315920439533,0.001900398794387018,0.006450593266119944,0.017231497663957703,0.027655839131780338,0.003033950455245037,0.0427059881483806,0.00664926085351327,0.0010328617673179153,0.00044696600939568137,0.0004162830840527243,0.0005521362742651805,0.0006190405643054323,0.00028645466345571783,0.001199560137157476,0.0003935539521158785,0.00029447208259733825,0.0008094448197974487,0.0006091282449366994,0.0007521265472735188,0.000572544446787333,0.011921680829895358,0.0022505860248168237,0.0015686929732063807,0.0006747895324253288,0.0010973229105984187,0.0020852446949817223,0.0002404980205426129,0.0005862522434937656,0.0025976795608013002,0.0004601974347037671,0.028678962689706416,0.0014645616648073843,0.005069969661003477,0.0011517719723663509,0.0034625457313314733,0.00031355895812338865,0.052950203562416503,0.44807739172493527,0.09267899193671976,0.10644723097306008,2.414932214638323,0.2945364252647911,0.16501585662009657,0.7395347099249435,0.20769993607260792,0.11793635421002607,1.0181561926633806,0.10339978551941008,0.8964219151716406,0.15446691975125487
2016-01-12,0.011504768656240697,0.004304465415559867,0.0041325833587665265,0.003649883523006041,0.006710216055561061,0.0028036383521266046,0.0017183870998305519,0.0011730370081424453,0.0005177960981232479,0.005934428763078241,0.0019068588305364014,0.006559977314028958,0.01751294692467012,0.028008900789801557,0.002676454566862081,0.04284268941789233,0.0061752314268277205,0.0010303748914958061,0.00044816250241152026,0.0004093896279778835,0.0005324200403518424,0.0006106196017934123,0.00028987346750667916,0.0012623522175212846,0.00039384809525254487,0.0002919837212917447,0.0007995365023703652,0.0005839624742288849,0.0007185491225656029,0.0004955718900336355,0.010354214870929577,0.002221349933502316,0.0015896376372055631,0.0006496410284622873,0.0010226420979589452,0.0021924294143194512,0.0002424775467445544,0.000581390207776066,0.002726924772489261,0.00041930090031109857,0.029314593778065813,0.0015425806771338574,0.004590661082867319,0.0012306705013764715,0.0034271044387848785,0.000318054807950364,0.0531219924135488,0.438850314247955,0.09909721450340499,0.10867881754235312,2.476659714766312,0.3041684579396908,0.16844790095361065,0.7612383841035442,0.2143235126621981,0.12286500178217824,1.0233638042925026,0.10237007802480347,0.9100191025034409,0.1531379781258468
2016-01-13,0.010124632741931665,0.004360096591238477,0.004027844195464154,0.003650556984397724,0.006818158584076865,0.0027924741840654787,0.0016732224305699805,0.0011968768375753508,0.0005297382608640317,0.00588673652996404,0.0018014531778849988,0.006624473253696867,0.017263044768355978,0.028346253238598,0.002655343750450238,0.039352888222664556,0.005287596113475755,0.0010529359197370318,0.0004217327675596346,0.00040192754017359287,0.0004899320567501928,0.0006004647506326553,0.0002873733536216234,0.0013077161844182049,0.00040152027316787926,0.0002895680688712889,0.0008118999657987665,0.0005939735722523368,0.0007234857324078215,0.00045136875370440006,0.009238826628933335,0.002100632312662755,0.0015726832057418037,0.000662567821994158,0.0010127796129749103,0.0022804589665933674,0.00024333114644408012,0.0005965524653710762,0.002837104148946166,0.00044855348633027404,0.027854326929880945,0.001539598519134029,0.004585221542634887,0.0012602962671575501,0.0033154013720100672,0.00032424081580798676,0.05459129886920405,0.4380071072836261,0.10553310186991388,0.11074301553738818,2.53723900869396,0.31154179984682995,0.17108285866980869,0.7701639896682209,0.2238364203231954,0.1274479224108544,1.0237402757755463,0.10094663810269146,0.9302951880419081,0.15422165701083684
2016-01-14,0.008836091317891303,0.004400445547685155,0.003983865153272676,0.0035472785495498215,0.006913330708084443,0.002779142657703315,0.0016195662343441919,0.0012248049199020678,0.0005334117453949549,0.005823139629276125,0.001852047334208049,0.006709636065306875,0.01733544572690342,0.028158988321866783,0.002712778040083142,0.036859154417579934,0.0053808863567159715,0.0010418555415479442,0.0004068626974115868,0.00039463621158238255,0.0004808414045373092,0.0005830011534108993,0.0002822026689137925,0.0013137720521018514,0.00039988992166439943,0.00027639280048712784,0.0008226913538174462,0.0005914216444751061,0.0007427250829359247,0.0004762080901210862,0.008748217671943583,0.0020346632363199774,0.0015620517692950706,0.0006874754276781539,0.0010168492079043164,0.0023239270021889985,0.0002452009488911021,0.000617324801744182,0.0029206922314814416,0.0004566954561828819,0.02806860780491121,0.0015428073607935363,0.004542368217200151,0.0012953623424966545,0.003213808860460961,0.0003272740882653106,0.05569408377700317,0.44051374252214737,0.11313353282419451,0.11302254612113571,2.5914267614759683,0.3206227616208011,0.174303864500065,0.7759490597095905,0.22035830936296139,0.12651648327807988,0.986888331861035,0.09938982677402908,0.9386911079871686,0.157327850471434
