,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI
2016-01-01,0.1441566521947946,0.02794300171249472,0.03567167385504593,0.02784586720188027,0.051798685354078874,0.02907127256740229,0.018306352847746548,0.030094465329944087,0.06534029792965249,0.022413315018233942,0.04358454319081092,0.01797066723904411,0.17039780939475704,0.0314654215892597,0.055787824332020695,0.20033535958469575,0.02781678638928886
2016-01-04,0.1454918401828473,0.026049732024331217,0.03489334582132209,0.02799178337993693,0.050804156016944886,0.030014613226224503,0.017693081559263305,0.028586473482235114,0.0704184953301199,0.022547558583955664,0.041766730757909286,0.017661304966193662,0.16895328388978223,0.03168951328437364,0.0549204734136401,0.20177300190161124,0.028744625757293817
2016-01-05,0.14332701130965175,0.024191715746106488,0.033728628958835986,0.02419330806803816,0.04229284444611653,0.03450524624567452,0.017516755895735755,0.028262410375429075,0.07588490824340058,0.021385306355179864,0.040566624371201954,0.019329217872864766,0.1751322098617335,0.028795843724824195,0.05442960519589782,0.20861134155325967,0.027847021971087908
2016-01-06,0.14007522783049559,0.02159014543896711,0.03209648157362091,0.023152980900741343,0.04083503287350963,0.033815583386038954,0.018518136979982433,0.02924473691714011,0.07776895758645738,0.0213093004460843,0.041068742593231275,0.021369033925973842,0.1804820835716076,0.026616936013049444,0.05511916761701032,0.20761690926657123,0.029320557872912406
2016-01-07,0.13366834511855313,0.021692691085629125,0.03302613245856952,0.023910121107236705,0.039194582763986414,0.03222233657336127,0.020433582941631598,0.032490298280445154,0.07873314874819569,0.021544560686838715,0.04166613312409307,0.022260472694543117,0.18642144265300004,0.02510422710367354,0.05623101643796304,0.20306190106581512,0.028339012720072745
2016-01-08,0.12750648535488776,0.02388988707331607,0.033925551010164694,0.02476497408180076,0.0372481677514538,0.03542922395361956,0.022201078752917647,0.031621191077095,0.08245044518500151,0.02216518212757643,0.042499076973738927,0.02458404728022681,0.19151042523755135,0.026201244554298467,0.05522745585878621,0.18998359938483764,0.028791964514390984
2016-01-11,0.13092968027986637,0.025402252694426263,0.0351236345016224,0.024917001808029395,0.038744441154722066,0.037596253687504036,0.02279295971103757,0.03480508404812627,0.08155267008771862,0.023332897155259456,0.0421027937922742,0.025748261191306413,0.18815842495436788,0.027560998624679037,0.05608593406116805,0.1724988317782202,0.03264788867186416
2016-01-12,0.12897348544429732,0.025542667580870846,0.03487125896517776,0.027580507166514712,0.039695198115098765,0.0398405055174483,0.024105571163563835,0.03700100051311061,0.08298723748350248,0.021107820034431894,0.04124983686460679,0.025101595509561488,0.1864521754928893,0.028915782773648913,0.060550584912717094,0.1620659048178436,0.03395888464145739
2016-01-13,0.13025769497441786,0.026312334296163867,0.03480473878147584,0.026927269524082836,0.03500136409954942,0.03756924560002063,0.024537300941257834,0.0386472458497605,0.08388819869555972,0.01930100460717112,0.04125412799035528,0.025466469151431494,0.18506204249066124,0.02799232306270767,0.06241778855712281,0.1644944690136711,0.03606638001615138
2016-01-14,0.12872546837998056,0.026555608427683338,0.0343548597205193,0.02662509819631948,0.031830426886385356,0.03360854739857983,0.02661198395492516,0.03863622562198066,0.08418761262203539,0.019510592264842044,0.03818381041712241,0.025050122358522265,0.1896837136589594,0.02964322957326558,0.0641600579714233,0.16437809471656895,0.03825455309991639
2016-01-15,0.12249069631661937,0.02556483696787452,0.03325881125534762,0.027822834010379504,0.033384124895844455,0.03380041416825292,0.027216798465214312,0.03774655166752748,0.08224015235048772,0.020661287465929674,0.03803760970876948,0.02642649744258901,0.19541810586124042,0.029105764411730916,0.065560862766122,0.16568922937273078,0.03557543419860209
2016-01-18,0.11530200596316022,0.02752125703969707,0.03198213894724092,0.028743169173332653,0.03781219706173947,0.03744613764569419,0.02698116768492489,0.03854555325088605,0.0750607089494068,0.023704086351062425,0.03730120505143391,0.028654691603273576,0.19385361264973036,0.0319308925039176,0.06751111891571772,0.16095806610895466,0.036691989863275154
2016-01-19,0.1140058843090607,0.028950312828059634,0.031749474541943185,0.02953916953493096,0.045703094938277046,0.03968105747046893,0.028549707296385046,0.03580653250369179,0.07731979979710794,0.02283783172997854,0.03770499338175219,0.029363438179730826,0.18995695333886042,0.03189369169387622,0.06665417656364091,0.1538663564251092,0.036417537353463314
2016-01-20,0.11338974482988218,0.027639834592907978,0.030747909603706578,0.02970333697016776,0.04890586760581625,0.03590723580792231,0.030660407856549353,0.0323916798486306,0.08074171421321281,0.02483580598604854,0.03979737745592166,0.02815017183097413,0.1860793532057743,0.031838043575211875,0.06614682793514469,0.15532659207984897,0.037738092440350736
2016-01-21,0.11014605060146464,0.02945842586296612,0.029122614507435127,0.03092309182365953,0.05312802575125069,0.036818090063868866,0.03185424146478484,0.03404131760321298,0.08310090039349256,0.025734929902739335,0.04323321356213231,0.02829438642844528,0.18368938208413468,0.03278701148777507,0.06236631881353077,0.1468043391334561,0.03849765653442399
2016-01-22,0.1200991087977888,0.027846275465031475,0.02878320502417607,0.02943046707988054,0.046196411693810405,0.037539315514804605,0.03047968971189672,0.0356655062503119,0.08310183061282299,0.026580225989503346,0.043086861235773,0.029570053521962233,0.1849679779230194,0.03482650944797152,0.06145967773039492,0.1352380764815543,0.04512881078228979
2016-01-25,0.11148570777919954,0.028545623780453864,0.02923371057615906,0.029006469200367174,0.04532918579157333,0.03805087650189335,0.030979091208674123,0.03544002621174435,0.0944584807927196,0.02692565682358184,0.03762896075446221,0.0269874357765199,0.18396520105766828,0.03815828247492861,0.05769234394296282,0.14753312430148635,0.03857983702046362
2016-01-26,0.11072558127565292,0.030904345887174545,0.028636513649733866,0.029803863004885467,0.047274396383086094,0.038805852075980696,0.02983402719907318,0.03318136411258224,0.09822939697554417,0.02653232775152057,0.03829707678741192,0.02782755915120385,0.18472726657204977,0.04241943817568289,0.054715293921607205,0.13789037671046736,0.040195324411343256
2016-01-27,0.11118157317834297,0.03408740024243821,0.029107865392402642,0.029587218155341162,0.04773282617660339,0.037798050472883524,0.0307440420331219,0.03132347006504881,0.10480565847265581,0.027750102996845324,0.03829639354776843,0.028295357724954392,0.1804361456561372,0.041314675312151994,0.05359954533079427,0.13776224977939786,0.03617741599942119
2016-01-28,0.10701814662423116,0.03643489460867526,0.03069414997758898,0.033778558287933656,0.0573279337396186,0.03459495711212087,0.030309288669278636,0.04050355832796549,0.09862839468235507,0.02760346322118598,0.03266346861934583,0.02871748971916391,0.17957003511158504,0.03928502295974346,0.057485878921399176,0.12398009160780306,0.041404670767537885
2016-01-29,0.11328536370537823,0.035451752989310394,0.02961585795003066,0.031293949404065054,0.054734307111065625,0.033560032642243116,0.03189745638910555,0.03783727477173422,0.0959715071475476,0.030261112598770852,0.03354534044904777,0.02794822175074327,0.17558413067318185,0.03849240258040338,0.05766644309272761,0.12593934875074053,0.04691549298476502
2016-02-01,0.11975706600027587,0.032899222077210764,0.02948285216148956,0.03197490206008352,0.05440918192282769,0.035323847645444294,0.03391449746353318,0.034250545348104205,0.09194351138713186,0.0377213163767909,0.0328613699590616,0.029801335461022198,0.1767840462240867,0.03982165140502745,0.05209615743242165,0.1232355942079965,0.04372291015440897
2016-02-02,0.12126061824454432,0.03246487002536455,0.029641026488183817,0.032332898202632625,0.05357516779196665,0.034978791270304496,0.03159300423988748,0.0352108943887969,0.0887317931647469,0.042785174557197936,0.03367887104475188,0.02992779531305715,0.1779297033756454,0.0388258149444186,0.051825875167862884,0.12454117640851817,0.04069652574634785
2016-02-03,0.1071087018052002,0.03295961779909722,0.03158053617204467,0.03335544210346009,0.06425809639134691,0.0344164116990846,0.02858846940631759,0.032825941904210294,0.08259467164069524,0.046197983239053636,0.03987637833386315,0.03443320218721296,0.17802771025396275,0.036139189540279656,0.048959631360332885,0.11892592184345405,0.04975209853615423
2016-02-04,0.11030563163357766,0.034836035002166546,0.03304546683550575,0.03285074149104409,0.07439469467516643,0.035004466401715735,0.029353733376096362,0.03130105094529413,0.07228435783158976,0.052149288642958896,0.040599454445648414,0.0377072187406634,0.17810217143760484,0.036762792601821734,0.04585981924300495,0.11349666152614642,0.04194641951805535
2016-02-05,0.11135822747220908,0.03560611639155362,0.03295126535840876,0.03458027326371035,0.07757563042169488,0.03406174305966804,0.028575189296431314,0.032579163108754784,0.06740593361133654,0.059698618821135224,0.03868290352204585,0.034540430891200805,0.1803654360237231,0.0390343956914349,0.047648177283639834,0.10720135671405773,0.038135143557347206
2016-02-08,0.10705244404813948,0.035754222607212414,0.0336138486986594,0.03592773003798184,0.08508370785331378,0.03333474223861514,0.030534488665614378,0.03407942153075427,0.06040514616583602,0.059894226325000334,0.03665694144507284,0.03215901558584365,0.18258137012775422,0.039951646000525906,0.04715278698661524,0.11174669465756186,0.03407157645216175
2016-02-09,0.10163227754147593,0.03663191497974947,0.034994462724493504,0.03663497878734882,0.09814113166685937,0.03496208113062591,0.030967592892664902,0.03495598559040088,0.05565844803220735,0.06446091734216207,0.037053363648515164,0.033161342440851685,0.17398885382678325,0.04029118395006287,0.04783911552848722,0.10607682983418598,0.03254951556967287
2016-02-10,0.09746806448898358,0.03668413487712911,0.03537774584653267,0.034970576440289045,0.10124359679675242,0.03456959060568985,0.03060904174527251,0.036522000530269445,0.056501190621168124,0.06581870927883281,0.039485665807862565,0.03275564498308034,0.1726199718904156,0.04078222180951734,0.0474048808664229,0.09824197528898336,0.03894498219781143
2016-02-11,0.09679307987420625,0.03633715278101633,0.0351570716340165,0.03313359129757153,0.09307318333039702,0.03556476331181893,0.028249218567396175,0.033357959384207145,0.05636916758647166,0.06861624700896075,0.052158348039595195,0.03138112332675631,0.1766062472667645,0.03890059539650712,0.048348536485341466,0.09296727994032543,0.042986436475171697
