,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2012-01-02,0.05413139448009241,0.05741669553811109,0.0659956222518396,0.05401424801777019,0.04998807029661159,0.04546101949533215,0.2739170120236884,0.1645096111632546,0.052349189464843175,0.030980851922164432,0.07258650656408401,0.020524091687993323,0.023662225674287937,0.03446347025649389
2012-01-03,0.05246284758826852,0.05521227482610749,0.06632327955918971,0.05378449543899122,0.049398401333784196,0.04462421455991974,0.27203893379421273,0.16732658010363802,0.05477956842719498,0.031331981689085915,0.07428263862361992,0.02029609609885053,0.02405179094633233,0.034086909765087735
2012-01-04,0.052247285143001046,0.05418580613675693,0.06556941914761105,0.05296218141752494,0.05039189855595131,0.04329225953010697,0.2704441048893772,0.16585772633295776,0.057524855206304036,0.03389153522177867,0.07496460791031465,0.020116571695449833,0.024460078288583282,0.03409168067948162
2012-01-05,0.05060598726341518,0.05348612041782971,0.06445712185396578,0.05198343501110541,0.05143643300449571,0.041819369084001065,0.2703439820578672,0.16406531417858425,0.061354051444014956,0.03642763931381866,0.074148438093418,0.020559036666302745,0.024604060919003187,0.03470902142553399
2012-01-06,0.04869797213910279,0.052688185086633095,0.06358062348844302,0.051400171050568086,0.051917308594986514,0.04081019250773584,0.2709004946378634,0.1652051137727478,0.06463215553852977,0.03564650086945387,0.07342841565610912,0.02088524682132489,0.024861991563411356,0.035345637094957714
2012-01-09,0.04831856409394319,0.051604036199007934,0.062155087127995785,0.05128625780378352,0.05184254459613661,0.03998822526165264,0.2714565113233663,0.16580405929584083,0.06636352368107634,0.035376725025566214,0.07361377086404945,0.021252523902576658,0.024844223618330746,0.03609394698720247
2012-01-10,0.049071464753611946,0.0499067661973784,0.061543566292514215,0.05141427499728,0.05158672483692649,0.03895827980623741,0.2735559453454913,0.16932071927991338,0.06508262840424836,0.03347158267336024,0.07463667030105552,0.021206826694992305,0.024829168508171337,0.03541536156817794
2012-01-11,0.047731825605478645,0.04839461682027251,0.06079800612008099,0.05205254061732451,0.052258030934690274,0.03825482449418917,0.27394687417362357,0.17339724726057698,0.06688121067788741,0.03033648640195491,0.07477378608007229,0.02105863974891116,0.024983098989057016,0.03513281697601088
2012-01-12,0.0478005762440156,0.04697393425368433,0.06052856739004157,0.05217314910767997,0.05238458086177731,0.037487455078488524,0.2760339920621138,0.17603234509068086,0.06471983658784061,0.02929369040106857,0.07523434972441728,0.020963190371773074,0.025111274176450135,0.0352630593138622
2012-01-13,0.04642981332061695,0.045553077473098044,0.06046264962541758,0.05203486444145201,0.052467299320797495,0.03745681981752502,0.2765952310343463,0.175308066949207,0.06784894906194669,0.02899394709659349,0.07500946730543366,0.02128728478811244,0.025450607696401225,0.035101915156098326
2012-01-16,0.048675368895044514,0.045786934215823805,0.060416586262829794,0.05191472401966944,0.05216919227015985,0.037562460334005975,0.27863466692101824,0.17243030077965843,0.06508325708435238,0.030112879829156575,0.07475347894603691,0.021743163898383416,0.025862507013967476,0.034854475951094706
2012-01-17,0.04614636357404097,0.04621520836371218,0.06093894794104307,0.05104223928789431,0.05199208451431486,0.03803458038200898,0.2794370752943656,0.1695847744141931,0.07020820660750492,0.0297724138573669,0.07337720693161899,0.022634767559826605,0.026047929338467276,0.034568199963730305
2012-01-18,0.045643850162198074,0.04731488133954946,0.06075215128538672,0.04990732634365348,0.051365114800367755,0.03821326833788559,0.28193028714296425,0.16564231409835614,0.07214503954242649,0.030573748231047724,0.07329756138572396,0.02246652895083796,0.02630264465691911,0.034445292018248225
2012-01-19,0.04467059841123957,0.046568265441031625,0.060487003746462785,0.04909316226530116,0.05099961996048129,0.03825721822967471,0.2840509403034261,0.16421984214062976,0.0734201180458351,0.029865784295936885,0.07331589579537615,0.022982484253104365,0.027242909343642874,0.03482616536417236
2012-01-20,0.04517926107913443,0.04615474485246845,0.060918261153910046,0.04757872946272955,0.051087274985716295,0.0372327522657664,0.28661919400356256,0.164792138362911,0.07354325879615546,0.028646201038246784,0.07379540038306946,0.02243228988238208,0.02772418852946582,0.03429630478176804
2012-01-23,0.04565538604406501,0.04399299150077985,0.06331755832864878,0.04702866766652366,0.05284345578518608,0.036659711871014106,0.2879378604533389,0.16211220189843759,0.07304853645828319,0.028842376136297646,0.0741259998250433,0.021997011305004723,0.028439839198297182,0.03399842508006568
2012-01-24,0.046831658151353685,0.04210675353260095,0.06543888340983962,0.04539416578412863,0.054741517245823726,0.036109763821685355,0.29206687844976426,0.15648465559692737,0.07212222162975841,0.030745822741252878,0.07351685554552177,0.02139552145642276,0.029594671307211228,0.03345062180373475
2012-01-25,0.04714674962803672,0.03933312943894123,0.06605103324224493,0.04446716890344879,0.05602462488877666,0.03505918959314825,0.2978125260453925,0.15474833550347566,0.0698047660065444,0.030952472700121053,0.07386091634914135,0.02122814274297237,0.030566498734235555,0.03294445258442212
