,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,OMX,FTSE_JSE,NASDAQ,NIKKEI
2014-09-11,0.00014070259657736044,0.004613287386637028,0.0012032842762321602,0.006429503623428348,0.0005936911336442995,0.00911516557989164,0.3365561270466667,0.005633723424836802,0.24775246472871124,0.02362482854651703,0.002358955277737103,0.043216049560576446,0.3083292442555556,0.010432976664587541
2014-09-12,0.00014204181401215567,0.006281769615493642,0.0018594238877493088,0.008984757096098906,0.0022646625292902793,0.010491551955917068,0.29052932942600007,0.007958614008529723,0.19117138142654888,0.03689739253796079,0.00413033254837581,0.06411001641997335,0.3639202461555556,0.011258482470809676
2014-09-15,0.00014340371771363013,0.006051662750133642,0.0019930831262888957,0.008161291224913405,0.0037420763180750108,0.008564406960291366,0.22628905750955555,0.006647087868979142,0.2699691740014444,0.031145821418304295,0.002286211602847841,0.04904410840210222,0.3760171583888889,0.009945465278445
2014-09-16,0.0001373217792608659,0.005991044777743273,0.002282694587555407,0.00848570987942411,0.008742176927085302,0.012679272334842713,0.19415167089746668,0.006380000453748205,0.13331576044104385,0.03426117533354456,0.002896972133433318,0.03842673693425445,0.5281796719111113,0.024069791572193466
2014-09-17,0.00012971778445180086,0.005982669754993367,0.0034022607590104164,0.008872561629245157,0.025043109987974273,0.037856894778630225,0.2344390101326667,0.006939880778606043,0.06166301628773693,0.06972964834507711,0.0037154320990370323,0.058178568238461785,0.4709565619444444,0.013090670939528563
2014-09-18,0.0001390650347529379,0.005397212761516931,0.0027583246009724727,0.007880354033221603,0.024536338182038295,0.07417262001134445,0.23750723029999998,0.00768389078327334,0.03715795521267248,0.06134611555834726,0.0030073718540179466,0.03884141825306255,0.48571706972444456,0.013855026144283087
2014-09-19,0.00014799520815768482,0.00508678608837702,0.0020916858280841497,0.006921770368212273,0.01716461434989034,0.06943606071345225,0.31647074059177777,0.006967424106749213,0.04789575367143526,0.04283656869596277,0.003505822219540639,0.031176270564486887,0.43378865626666674,0.01650985656572036
2014-09-22,0.00014903604017145017,0.004642512370671197,0.0018070678194949008,0.006307514520967397,0.01091966618460532,0.037394055927459424,0.4863347762044445,0.006440753435759286,0.0367652599710006,0.03947692024585639,0.00231419104665974,0.02418847924170204,0.32818838955111107,0.015071380797357245
2014-09-23,0.00013564854509089797,0.0035561852440827973,0.001491593072692114,0.0050303035234032425,0.01966157319116819,0.027322232196012135,0.540971997448889,0.005275102155658985,0.05898204624915645,0.04105722072101001,0.001626785437049784,0.03536479631683836,0.24711408426844447,0.012410441817671109
2014-09-24,0.00011729743961738816,0.0029603183076647214,0.0012405803461782994,0.005918556262701326,0.02175592868275003,0.01226154363851441,0.5252322494577779,0.007367529625382733,0.10794395914475334,0.04173426276749863,0.0011009598484354964,0.04300682387091623,0.21906715681111108,0.010292830153683312
2014-09-25,8.637085450163087e-05,0.0016165753815336038,0.000842848708737874,0.0018934424813846498,0.0015485212580338204,0.003610049402782961,0.25314918771151107,0.0027048528556429556,0.06632396813901874,0.027426058689058782,0.0009435838744298262,0.5092726909911113,0.12288883180788446,0.007693030076449972
2014-09-26,9.887398322700532e-05,0.0026060285203116052,0.0013667553170252393,0.0039041789892363178,0.021247864834797642,0.005352160046401051,0.42782008302222213,0.011834720578978091,0.0688412380534758,0.03988106173432556,0.0013971267992170528,0.24694098463555555,0.1613361986346445,0.007372734610446633
2014-09-29,0.00010430078011589239,0.0030438336270404718,0.0034818336797019385,0.003793180821252077,0.02289266970669145,0.015136050094719489,0.3137785598444446,0.025273877660211976,0.04720887847135556,0.0417573921269249,0.0031653144093669746,0.30618375017111105,0.20471358505702225,0.009466770884505163
2014-09-30,0.0001036238596464966,0.0038248411220668235,0.004332884043148955,0.004328801664921672,0.022794475834533322,0.01684268219118184,0.34849110998311117,0.018712915034043515,0.11098355679301622,0.03194150720460758,0.003223870958539646,0.21489702222355556,0.2096601690337778,0.009862540124020918
2014-10-01,0.00011067960856076748,0.0027386164162745185,0.0030758341747507164,0.0034495027861020564,0.022261175767547627,0.02175298701775995,0.3750163918733333,0.007928784278324484,0.1356578529873138,0.0255014866542016,0.0025791627727367473,0.16734614730326663,0.2202869669,0.012294421287274754
2014-10-02,0.00012402481536227575,0.0030229903350681765,0.0025559087761826815,0.0034733097909466206,0.014231406448872379,0.012035762595329636,0.31477203585111113,0.012721779312197331,0.1868498444219267,0.029839619346214673,0.002088144133879458,0.15425041193275554,0.25455435596888887,0.009480411491634675
