,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2016-01-01,0.026467547966295694,0.003187271304018441,0.003539465757195295,0.003229874389937702,0.001956749725860354,0.005651274653612879,0.0028376090675613767,0.002123699523059383,0.003617782700233688,0.0017510513398680588,0.001538339627284836,0.0017759791266693421,0.00560243069196195,0.8182639193196904,0.013987097651951103,0.0024248757509975965,0.0031230204721920643,0.0025244529943948147,0.008135814201082675,0.0018043702629847356,0.0025229272578590543,0.009116246800383004,0.002937451300332224,0.051072587136527486,0.002613160456972486,0.005158871661119736,0.0018746276648180515,0.009159781545340985,0.002001739542700374
2016-01-04,0.02620351456942682,0.003475476401471963,0.0035858744974331734,0.0032733473330015003,0.0018710573774580004,0.005544441334343221,0.002843941035060026,0.002077730311885785,0.003310055750222371,0.0017864641919225666,0.0015269786721068997,0.0017391700357764146,0.0056353197499080816,0.8141215238414974,0.014451529567388637,0.0023934034840270776,0.0030338007305504115,0.002506269654811515,0.00820971329542106,0.0017771815315437013,0.0025235728922279135,0.009765011063907682,0.002854753347494981,0.05498761005201788,0.002553303962451291,0.004860951278457857,0.001947638377029591,0.0091634708711259,0.001976901704079122
2016-01-05,0.026169952610739868,0.003590658239795637,0.0035633880624661727,0.0030582308800546827,0.0018264411194159095,0.005636131700963339,0.0028380517066663915,0.0020375950908775517,0.0031969767163298733,0.0018700961632000849,0.001535774797451088,0.0017519033067934229,0.005713439102920069,0.8140137031015849,0.01329094057947937,0.0024024125361098267,0.0029877989262562855,0.0025000375901534522,0.008274435326694059,0.001780539898736904,0.0025287149179993034,0.010893171095526595,0.003042129474563252,0.05536102984166821,0.002516665476989162,0.004666396625835372,0.0019475875855808685,0.009036784560123875,0.0019690032815534142
2016-01-06,0.026358512271832515,0.0034142508046739214,0.003577096905286906,0.0028295367481919412,0.0018062780831374287,0.005565875556861076,0.0029573798943769267,0.002024383204847461,0.0030307701396798535,0.001860702024336528,0.0015619041094907663,0.001712291391871792,0.005476249800930118,0.8130685872684247,0.012334550826377662,0.002360230117713243,0.002864591843959617,0.002555391075826044,0.008116049496572875,0.0017994865324632192,0.0024564713663697496,0.012558568766178783,0.0029899435952317564,0.05670470309360577,0.0023855611020263843,0.004434877883614917,0.001988826531977691,0.009262982475459987,0.0019439545852560187
2016-01-07,0.026780102120302126,0.0033442677900885156,0.0033947411067863672,0.0027428273305304543,0.0017911113803522115,0.005382433593222573,0.0029032700032828383,0.002046748699933111,0.0028171219618511223,0.0018032638921342877,0.0015311156247600401,0.001647829562398708,0.005228408564883576,0.8081042408553715,0.011258946100020518,0.002291295536249471,0.0027769233430311197,0.0025480653757915294,0.0072697233444314665,0.0017875461859091163,0.002363736861736677,0.014807086818777796,0.0028645952065842876,0.06313561237308939,0.0023187168540278183,0.004184066092906915,0.0019732844890902454,0.009006841800712205,0.0018960372696781899
2016-01-08,0.028032018048577013,0.0032415040632895885,0.0033190652730035303,0.0028127116320306508,0.0018350065494345876,0.005417918726020047,0.002959930399782097,0.0021110983666484547,0.0027583980487038365,0.0017568545707134446,0.0015352567291509927,0.0016349663627081596,0.005108359247001493,0.7923197855120799,0.010626222665615899,0.0022686510756066195,0.0027056278074129607,0.0025483758069315006,0.006624803199418949,0.0018001957440916298,0.002288412843502437,0.016929247989979402,0.0028793680664574725,0.07757293248642697,0.0022646476281097346,0.004006617813760762,0.0021518925192396503,0.008651677991628762,0.0018384529763251722
2016-01-11,0.029077305889303483,0.0030758220195889934,0.003319369966326649,0.0029562850799676366,0.0018868981773659658,0.005385301690570275,0.002926415452536585,0.0021698901118416777,0.0027555113103010366,0.001782398340956405,0.0015286490010683093,0.001610882476173291,0.0047836767493929615,0.785832513661719,0.009909470004077313,0.002191977254035282,0.0027332831515283723,0.002565562811883124,0.006007728707636714,0.0017798334779574843,0.0022700814623521732,0.018187100653639997,0.0027698567726651578,0.0836793074355906,0.0022378399504850532,0.0038524380906262627,0.0024184511991540494,0.008490563811004492,0.0018155729028187329
2016-01-12,0.030344237512670062,0.0029888383703993793,0.0033668472266361236,0.003024649784118119,0.0019987867159064285,0.005592968100071229,0.002929808489913109,0.002351495044865639,0.0027365828739481833,0.0018239263081969996,0.0015831131890083343,0.001632533798397125,0.004499696283822918,0.7811338445023837,0.008730451605933758,0.002176144164548038,0.0027981327391342686,0.0026501683357146757,0.0056348657272464265,0.0018338490675557204,0.002395981754475655,0.01936651703530348,0.002719331731689086,0.08686313540735177,0.002218426263262072,0.003751253783997014,0.0026210244135585255,0.008303948643664304,0.0019294430562034786
2016-01-13,0.0313620359058578,0.0030652229157893283,0.0034520319921028633,0.0030178582853594327,0.002125598048008169,0.005799450093612919,0.0031032665236532518,0.0025698569675948273,0.002600189295900182,0.0019132282225835747,0.0016956426697882071,0.0016968778105975026,0.004386234378057467,0.7639370397442783,0.008223715166851612,0.0021989043223008048,0.0031133823639976203,0.0027953446077568804,0.005432590084153379,0.001888130619637101,0.0026262076087893325,0.02039617636104504,0.0026953353450555207,0.10068857628629409,0.0022498237890431145,0.003746993438228985,0.0027684833505928386,0.008169626503137697,0.0022821866105676436
2016-01-14,0.03163458904836185,0.0030077156484173318,0.003673017077833051,0.002995015618435423,0.002199432803450112,0.005761442712008733,0.003272347409797655,0.0027263418638662044,0.0025212511221464227,0.001990160270424293,0.0018079140381656372,0.001772446100338909,0.0045184674574689256,0.7422394541590149,0.007920050136068717,0.002227602971344967,0.0034640811070035175,0.002922739027785187,0.00528574462597958,0.0019242684340694842,0.002904425039089709,0.021222816461746733,0.00281450379701078,0.11943177691148758,0.0023489661826519206,0.0037313365879636396,0.002773003054687125,0.008149742041605264,0.002759325530524123
