,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2016-01-01,0.015488859905273204,0.037395204390980895,0.037008596102771976,0.03686306858479508,0.05147577747249013,0.043026479360670125,0.05712483796775951,0.1741443242890899,0.024401667617049747,0.03240122118219867,0.2727213584150497,0.0473550472134564,0.14891079718202882,0.021682772618495556
2016-01-04,0.015501581174303678,0.038080469269747536,0.03664073631863561,0.036905335216176456,0.05698737832129168,0.04446794334821658,0.05762812087957234,0.17193364565409824,0.024912611573495624,0.03169555023184061,0.26721962165143986,0.047616601012545307,0.14874561718348797,0.02166479863896155
2016-01-05,0.015543824525794999,0.038754100667092145,0.0376663881595538,0.03745090604938717,0.06175458040748055,0.045505869144937705,0.05795635491692901,0.16741283124747283,0.025801524448430407,0.030832892275041237,0.26462784145907153,0.04694094635728637,0.1471654466492718,0.02258649810913688
2016-01-06,0.015541187301152434,0.0388860956139244,0.03844940304641269,0.037439461317694524,0.06729088204592006,0.045677939385680114,0.05692027118819986,0.16405197726557058,0.024947031574496025,0.03106473409224298,0.262145263828946,0.04676931956092042,0.14786250499499604,0.022953932762484686
2016-01-07,0.01542785282863566,0.0402006534485141,0.03670934567870907,0.037726195508316955,0.07268486338261147,0.04660129599057394,0.05578249926828027,0.15934373323462808,0.024653932403831243,0.029692311291741796,0.25793090576485284,0.04229955610160017,0.15801809673578326,0.022928760119855594
2016-01-08,0.015327588776047453,0.0422377907311025,0.036725853752040204,0.03744105581851318,0.07628594405659439,0.04705397884563556,0.05470645456013323,0.1572980040684204,0.02214376454042908,0.027276618762984345,0.2569482789992728,0.04132189068986557,0.162289622094519,0.022943161343448565
2016-01-11,0.015227989411373545,0.04502231439508917,0.03275243072979807,0.0372210880556179,0.07861784718047347,0.0480439887528297,0.05435433545400571,0.15556678182746014,0.02091411198890182,0.028286300830064736,0.25662395504070157,0.038343415600376206,0.16668286075984146,0.022342590563421142
2016-01-12,0.015370775068969396,0.04628183525826121,0.03308928837353868,0.036915613683672466,0.07944034571148562,0.04749170303203976,0.05387644018275552,0.1559035652990694,0.02035548456805251,0.027586475714125407,0.2566032909256726,0.03992936281370572,0.16528373832668752,0.02187208727449623
2016-01-13,0.015166666710348548,0.04829089994155097,0.030968774045648306,0.03756175158737871,0.08059469827297464,0.048809008728656234,0.05348705055008797,0.154560598049346,0.020391152522210777,0.027403267817629424,0.25359320641351235,0.04098062728388953,0.16741610722083872,0.020776190773311803
2016-01-14,0.014874031331919313,0.050206687018870745,0.032068583568184934,0.03790363469809951,0.0825476571431639,0.04975377073305106,0.05383808341443162,0.15322616710750006,0.02046593502578925,0.026200821084626437,0.2484985290886145,0.04117534910761336,0.1685758896840381,0.020664856654898218
2016-01-15,0.014712546402284338,0.05133349420832034,0.03374511635756636,0.037667311793950976,0.08434838796130274,0.049828709060695364,0.05349420858188816,0.1529804609394923,0.019616632522570683,0.02408233269100419,0.24944769089326976,0.0400258013196138,0.16796981649169607,0.020747497102105
2016-01-18,0.014679581073195959,0.0493477298919285,0.03354782358187419,0.037699372005676586,0.08589457266392325,0.050672983884299354,0.053714141147321655,0.15246464328194698,0.01854068744414962,0.023532521111952046,0.24995008166346783,0.03896620788346178,0.17000727587247105,0.02098238169679844
2016-01-19,0.014664899574540202,0.049701863671723565,0.033536992954065974,0.03769179085820171,0.08705299401609345,0.05054442602857583,0.053071483329857075,0.15339517835066258,0.018151347933194027,0.021847720527929833,0.24450839739403527,0.038228272113253484,0.17659375402056016,0.02101087932412095
2016-01-20,0.014665006659541303,0.05038067326609966,0.03454606561035796,0.037552894565226945,0.08844167846442418,0.0505736332104175,0.052355148700561856,0.1547009076146442,0.017758830431568298,0.021584543635859276,0.23973009622469468,0.03837564742664416,0.17840449343135054,0.02093038144195971
2016-01-21,0.014787866693477803,0.048952857065867925,0.03560023005392161,0.0375841903401573,0.08993697501371202,0.049069662383464926,0.05201532198907688,0.1549711480634901,0.017514053150889296,0.021878247959165896,0.2384705547273091,0.0354078257043555,0.18272912711720465,0.02108194409349967
2016-01-22,0.014847528867378721,0.048003315133880446,0.036751193698459285,0.03690464153992042,0.09217419769559614,0.04810893985032515,0.05201981268617887,0.15425462397785322,0.017973697412711657,0.02157532110296498,0.24330165011529312,0.03556416376740126,0.1782870433974709,0.020233875335392327
2016-01-25,0.014789986501347047,0.04804177282340011,0.03763225292324898,0.03668055039978369,0.09353575807652101,0.046863331711294746,0.05133145210299943,0.15418515234943203,0.01874055675821768,0.021350979491715525,0.24492031856122137,0.03591094416330813,0.17613713317537188,0.019879816955064283
2016-01-26,0.01482922253716783,0.04605834610444872,0.03800133997178328,0.03673490178845861,0.09442092743726929,0.04606767391155176,0.05073215524506128,0.15353430325638354,0.01949125526833497,0.021901534004247172,0.24415837134659535,0.03613225216742248,0.17763299561205076,0.020304707543420196
2016-01-27,0.014864538600338137,0.04574226284244301,0.038861179123307804,0.036700900489067656,0.09467512350847278,0.046195282609109725,0.050514329737345987,0.15328754468721723,0.019981821712443393,0.02206963385167184,0.23987432839392317,0.03795821138955539,0.1776821661057318,0.021592673592928335
2016-01-28,0.014860746571765992,0.0464773182161249,0.04222229336819618,0.03665743685894218,0.0943949103594095,0.04667243651098803,0.04992402518297957,0.15247170142346678,0.019728812878119208,0.02233508674763303,0.2356590786268946,0.038897752215732447,0.1772032738180095,0.022495132725714056
2016-01-29,0.014962362639531443,0.047060610250957764,0.045225383634500654,0.036724663629991765,0.09426787218996205,0.04837834359246703,0.05001780505805856,0.15086750676590405,0.019691343322311372,0.022483257629752115,0.2329058412709291,0.038090254860456106,0.1776755611214568,0.021649199090339598
2016-02-01,0.01545896667585271,0.04986104547590635,0.04974591456579591,0.03669619456753086,0.09781457533795324,0.04901314047540137,0.050722708595274286,0.15758352016669683,0.020198092303517035,0.02259785550653655,0.20045924651160313,0.038507912278742416,0.1897801843082409,0.021560653634045596
2016-02-02,0.015967429050651856,0.05106416498791611,0.05229994634851245,0.03674214507162871,0.10007729769950273,0.050119954544403815,0.05097707122101372,0.16173770211364397,0.019940736173944797,0.023170126248119493,0.18215830638760336,0.04286817991870893,0.19115384585578757,0.02172310947663085
