,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2012-01-02,0.03861103696745292,0.18514193391961817,0.1187652076822036,0.006947956378435001,0.016155001051770094,0.01011189986053187,0.20072142292420167,0.12330528538378087,0.01421884320945668,0.09781075415898137,0.09802731733523999,0.012904363481286457,0.05591861025257559,0.02136036183367924
2012-01-03,0.03983164774491472,0.18102819812769522,0.11952150269738328,0.007218969222222439,0.016294351514906498,0.010998689339936307,0.20108117480874038,0.12129607559917663,0.015584198840467226,0.09845457654240475,0.09780293414942666,0.013109491246590832,0.0568392572027965,0.020938962627784594
2012-01-04,0.03974212234626588,0.17697028464754577,0.1169620702522741,0.007202345420434217,0.020596796826593888,0.011839834368566044,0.20094892632619638,0.12306553891472505,0.01461577188228184,0.09721860207000795,0.09585800229979,0.013942237391919488,0.0593911860545372,0.021646295921511398
2012-01-05,0.03941429206678374,0.1767502787359344,0.11427693750842637,0.007355397834988979,0.02355032776410289,0.012799562379725135,0.20120786445003297,0.12440862672315775,0.012897450632661211,0.09760441115827495,0.09196301408167334,0.015273366358088417,0.0603852551384722,0.022113229257218828
2012-01-06,0.041435338041593064,0.179393812953968,0.11228555380742701,0.007502760974622574,0.0243511161148238,0.013710541359213636,0.2014010311055803,0.12188484592410807,0.011824630746353957,0.09760898803454562,0.08928553371627333,0.015566898315482752,0.06100404044857461,0.022744895723503807
2012-01-09,0.042839608418648645,0.18036680725423285,0.1109608161231235,0.00787209800759626,0.023437985305683275,0.01517743073208148,0.2034241814157743,0.12169914460943958,0.011407865337449925,0.0955754937446392,0.08840028599189666,0.01621964702916802,0.05974708656334183,0.022871543766474406
2012-01-10,0.04414272760043979,0.18095703829593154,0.1142228686516273,0.007854861111225101,0.02428888597067525,0.015985831897377966,0.20500339709389495,0.11960513699540305,0.011657959691683793,0.09129898156881248,0.08869023315096666,0.01645853447125664,0.057954270233230736,0.021879287535080148
2012-01-11,0.046090166917810385,0.17955234606325332,0.11404699355685377,0.00824297925979509,0.023708112533731635,0.016808887482609697,0.20550467106381834,0.1199620000808484,0.012047180940687102,0.08981199338525966,0.09135256679629002,0.016200589813994585,0.05568644220587068,0.020985084565568746
2012-01-12,0.04609610431402059,0.1791097736907828,0.11554417056422757,0.008349129892265059,0.023976969519937125,0.016290976029967392,0.20603859474306502,0.12059185610410485,0.01222068315922096,0.0856430951496291,0.09410219081108334,0.017372745271405202,0.05346419678404247,0.02119952366434207
2012-01-13,0.0461002286887253,0.17625762996739808,0.11255372479184418,0.008842746584086923,0.023206568862821464,0.016227757264934396,0.20659849774266004,0.12443703925459314,0.012695538974942274,0.08314396982026247,0.09684107434350667,0.019054588646339733,0.05368139101928185,0.020359263256783933
