,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2012-01-02,0.05926697223750433,0.13818276705082355,0.08511358714428234,0.0336156551219457,0.044297910748704705,0.023187646193059054,0.22334405723361794,0.09179511729911848,0.020023499588173135,0.05272747993649765,0.08870675468277647,0.029155135683402347,0.07265254543815293,0.0379308712078647
2012-01-03,0.05770341172193403,0.13711440636156466,0.08400062801655292,0.032252118054400716,0.04450535152447532,0.023588011253249642,0.2263591481557859,0.09291928019336285,0.020180532233813924,0.052640497858567045,0.0880196510712353,0.030138826258948235,0.07299099430808237,0.037587153813288234
2012-01-04,0.057884542761465166,0.13602988920490588,0.08405071716082356,0.030836467099584004,0.04463674145422823,0.023075565819175296,0.22774604891702144,0.09191094198303172,0.02086701493890553,0.055577151387240016,0.08667898563496469,0.02986126237342471,0.07325417652174118,0.03759049701992941
2012-01-05,0.057213003193048846,0.13592053607430588,0.08478956871291765,0.02996381445267257,0.04452585101638117,0.02295369268852318,0.23023565168030946,0.09025815818901434,0.021227176566089648,0.05629430825837411,0.0851739272552353,0.030512442358135293,0.07318577365491766,0.03774609674285412
2012-01-06,0.05628754253450824,0.13679487774485882,0.08496602239252941,0.02933481704782459,0.044749777679569405,0.023608527355161165,0.23251478451272553,0.08824061273234762,0.02133767130774327,0.056442803039438806,0.08385205674302354,0.030761915651814114,0.07294736312830591,0.03816123187180589
2012-01-09,0.05577567134988521,0.13781025564395297,0.08406486411982354,0.028858520840465123,0.044114462909394116,0.023729600826259644,0.2351020734670453,0.08702493380038694,0.021765409157742333,0.05613115597373295,0.08393005658461175,0.03055937955376118,0.07244150643534114,0.03869212055852353
2012-01-10,0.05526022630554591,0.13728898706352938,0.08298358855011764,0.02847900533461824,0.04376160293447766,0.02373448088254376,0.23737629901709184,0.08674673926724402,0.022414091095508872,0.055195400903572944,0.08338114399776472,0.030894612916272948,0.07359404618147058,0.03888977546085881
2012-01-11,0.05539919241202389,0.13609113353943525,0.0821302984267765,0.028062707267134227,0.04301909756266471,0.02315686294996894,0.24022096687633263,0.08664378043093103,0.022352253325912314,0.05428952306793177,0.08321543275863531,0.03154374359950471,0.07440170984525883,0.03947330326519647
2012-01-12,0.05509911166777331,0.13317417547907065,0.08048005565460002,0.02797011548030306,0.04201524184838354,0.023419169242644113,0.24150251324166286,0.08722407306919905,0.022874983208388582,0.05477549706883883,0.08343315595609406,0.03211512058310941,0.07628158475021174,0.039635191945270584
2012-01-13,0.05628867090150246,0.1296475258731764,0.08024125208488231,0.028104830576309407,0.04144306915513766,0.023209162802918227,0.24280933286490702,0.0875674452957507,0.022711020062591063,0.05413923557665415,0.08222261432825882,0.03338321249951177,0.07827531053582354,0.03995732805675883
2012-01-16,0.055552677613062706,0.12593340625381175,0.07850096592588236,0.027824215678879997,0.04105616982636821,0.023197020551752587,0.24446383437368063,0.08704554735457044,0.022702227721478778,0.059176008270122364,0.0802420362601647,0.03369515208546118,0.08014916316601174,0.04046157583441882
2012-01-17,0.056357568544797655,0.12396696074315298,0.07826120223711766,0.028460290732757177,0.04171822169078823,0.02370546362052447,0.24666481381486963,0.08671870012623735,0.02168410531226954,0.057896364421920005,0.07749497162778825,0.03446884949802234,0.08152290581365883,0.041079580182641184
2012-01-18,0.05658630623437528,0.12088723626832937,0.07742163939091763,0.02814056865798706,0.041246659318995293,0.02350800071826295,0.248166095853691,0.08790887667874359,0.021770265764618588,0.05987185941901766,0.07433933409675296,0.03532876721637294,0.08402707587292944,0.040797303107056475
2012-01-19,0.05746634603090825,0.11851776946090589,0.07702136023418822,0.028117433101286237,0.041192310833665875,0.023556651728810114,0.24922487210817798,0.08984113074411519,0.02143846194838165,0.059346328020325904,0.07349736867799998,0.035411107992625875,0.08412444589589411,0.041244422752269416
2012-01-20,0.05732947475719528,0.1165023230835529,0.07735581932511763,0.028290017227852467,0.04111347444770588,0.02375460107481341,0.2509022564218912,0.09226420378818267,0.021180788338232347,0.056329047947876465,0.07377111936084703,0.035305992653569415,0.08374742456702353,0.042153470864603526
2012-01-23,0.05709881149659412,0.11386576679569414,0.0780634115420353,0.028574596215153878,0.041369064383428245,0.023554102321805288,0.2522003043166373,0.09386233111837151,0.020996167663317997,0.05430542931351411,0.07143702584778824,0.03632992482378234,0.08620751606203529,0.04213555585067058
2012-01-24,0.055251703061447055,0.11118894361536467,0.07953803937409411,0.028546393935222354,0.04181111552500587,0.022949207391250944,0.25399041859194876,0.09422050665661147,0.022080151843408637,0.05525981567607998,0.06778091209180002,0.03705901266109527,0.08816173394403531,0.04216204293205647
2012-01-25,0.05607533634358116,0.10930885777797651,0.08093769414150588,0.029035713230019414,0.0409038726324,0.023047463121312936,0.25536171477970304,0.09549247411544107,0.022091490362286935,0.05289497012303648,0.06727964786540001,0.037432748360029404,0.0878344368889647,0.04230357816063647
2012-01-26,0.05597266859315529,0.10475222408852942,0.0791237827392941,0.028913814424065883,0.03998837897351766,0.02330753478546353,0.2566510916900547,0.09648733210805044,0.02347414696932379,0.054603176435208255,0.06722633562101177,0.036343256553434115,0.09078783753774114,0.042368403496235295
2012-01-27,0.05687746473776588,0.1018192911897294,0.07742722120852938,0.02911151221302118,0.03999079130297174,0.023994337808811758,0.2573735602435964,0.09719534019546998,0.02262642142390593,0.05544801148679411,0.06677679359525648,0.035400569766675306,0.09266181588425881,0.043296863215797655
2012-01-30,0.055781066096692936,0.09776440600099995,0.07508856039240588,0.0293873601933593,0.04260322398088823,0.02427403090724,0.25757757942030557,0.09872390336344455,0.023084142845724003,0.05429570578702943,0.0671430011210094,0.03540056975055411,0.09567646351232942,0.04319998950138942
2012-01-31,0.0553098838557494,0.09540043987184713,0.07339162972643763,0.02857189672320658,0.045181188546212954,0.024445270564871766,0.2588694530716943,0.09885625608359558,0.02227541419167012,0.05551681101955411,0.06529984039075999,0.034935638704681186,0.09879219809545883,0.043154083471558816
2012-02-01,0.053530680994636475,0.09356227116762351,0.0719143796200788,0.028094344359382708,0.04585173632700706,0.025439270053044707,0.26066277803184434,0.09764764262964121,0.021521000673148757,0.05581189274703293,0.06473881233875059,0.03402087063424705,0.1048660171545412,0.04233831794801647
2012-02-02,0.05276929250641059,0.09257704813528232,0.07088272781205883,0.029172070651371642,0.046284252066234134,0.026167963872515288,0.26080839039460085,0.09755771691360238,0.020261479226846346,0.054808245480035885,0.06368338379189174,0.03439456779902,0.10806199615303533,0.0425708612330953
2012-02-03,0.052600225206145906,0.09401070067917648,0.07027949960329061,0.03076460171882682,0.04752842475775531,0.02660329839953765,0.25968470939625626,0.0964763105554578,0.02026576729979035,0.05374680972284704,0.06181664317114705,0.033878451301204704,0.10967459423432938,0.042669964058125884
