,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2016-01-01,0.02164760800976765,0.05569066566823294,0.06668995147971764,0.06768829899305408,0.048317913889587054,0.09794392016592848,0.06952113928644614,0.13830107329666047,0.029003163427745882,0.06486964764363412,0.1410543917295188,0.06592227848239529,0.09951079602022823,0.03383915579717882
2016-01-04,0.02203395520774235,0.05741656613113176,0.06821958664031176,0.06737004390306763,0.0487766612813106,0.09221347642198083,0.06826818630597363,0.14491665993421388,0.028674031981764703,0.06456783105924589,0.13885341888747932,0.06684636326903412,0.09859434686126936,0.03324887439936705
2016-01-05,0.021619358471228717,0.057724589170662345,0.06813292385110589,0.0681740518408273,0.04816396216643931,0.0954479316949553,0.0686263854046062,0.1441739305524743,0.029039975730525875,0.06467220962735176,0.1359361055474653,0.06626518146250003,0.09862542823469063,0.033397959454918816
2016-01-06,0.022068394448328244,0.05999947000963175,0.06915510726775882,0.06869151818199765,0.04807501854297882,0.09650355795586438,0.06845736267228554,0.14404414719742353,0.028284079084065893,0.06180108998488587,0.13349053599142355,0.06819326974076118,0.09759324867044941,0.03364319365570354
2016-01-07,0.021291331309157654,0.06058012281432352,0.06969848047135292,0.06901743905551176,0.04775399778023883,0.09571410273817726,0.06811020297482989,0.14520029264543494,0.027522358976827057,0.060968626621360024,0.12993976712963895,0.0670621939232012,0.10374104241811301,0.03340004113034941
2016-01-08,0.021608062709534127,0.06235036615963295,0.07259926798551765,0.06862623600204823,0.048194940280139306,0.09487125701231683,0.06812371778123491,0.1455884775087988,0.025208893113324703,0.05819770128681998,0.12701996773394825,0.06795358313530235,0.10701364470127295,0.03264387489482588
2016-01-11,0.02133305142101529,0.06433085750936236,0.07451459241462823,0.06928868829447773,0.04815672063514754,0.09453653124039284,0.06894864819372917,0.14608989835677302,0.024171420348372948,0.056565080159052934,0.12388294425690315,0.06665734740174117,0.10979867592442001,0.03172554877581529
2016-01-12,0.022436757519229418,0.06632695812283765,0.07764418925034118,0.069117329260876,0.049127570601242586,0.09301573321131153,0.07005811598720176,0.14537470463804344,0.02331572508909412,0.05448319287338233,0.12007542539859374,0.06656714339298117,0.11159995467150112,0.030857197934363527
2016-01-13,0.020974930639016474,0.0692034654339294,0.07807565899440473,0.06999663396634964,0.04978334229219954,0.09279246755609048,0.06990429854858492,0.1461749721235967,0.02376083806884117,0.05223732507826589,0.11875600731387843,0.06610232477110004,0.1132008937381447,0.02903684611237412
2016-01-14,0.020227861185338824,0.07204824651670824,0.07989140033890588,0.07117478919878023,0.05020929716493046,0.09288483286433356,0.07067232214074191,0.14527035120830553,0.023065022086351767,0.0500076480001059,0.1159779895125005,0.06656905285580351,0.11436061731646706,0.027640568531275295
2016-01-15,0.02095931445001106,0.07458004919418236,0.08104831631629883,0.0718760927999194,0.051059943392215756,0.092882217762038,0.07092321888462438,0.14421503419343676,0.02207966117365764,0.04729129015132352,0.1149786560862913,0.06633833928685412,0.11530002200084118,0.02646784978319412
2016-01-18,0.0199782792579753,0.07619598141624119,0.07918400758137648,0.07314300606470732,0.05172098786041646,0.09303192993055152,0.07184250270672084,0.14406023430998868,0.021839193457923522,0.04601713225345881,0.11455021815114001,0.0660581911491953,0.11675907241406706,0.02561925926649411
2016-01-19,0.01908515884774917,0.0794242061046388,0.07826534498055299,0.07394181463737458,0.05340834753198827,0.0924870645492497,0.07267822162829952,0.1427782984351859,0.021733776002330587,0.04245776544395883,0.11373578744087764,0.06574228419246587,0.11926318630226707,0.02499873822428001
2016-01-20,0.01851348191897353,0.08258572204232353,0.07705302873264704,0.07356885316295599,0.054880300324896464,0.09228783944603886,0.07290958100424542,0.14271158974281992,0.02123730047856353,0.04000649921998236,0.11258925213170352,0.06554156371647059,0.12115911223581766,0.024955874676529415
2016-01-21,0.018210588064709526,0.08514183484132937,0.07494340458872942,0.07397026560920239,0.0569215954792753,0.09280361555530316,0.0734844088781854,0.1397131007109828,0.020930595184918816,0.038044103245944726,0.11183657438906117,0.06368757085388586,0.12504882725464703,0.02526350927636705
2016-01-22,0.017417376504874585,0.08673285432431764,0.07389098881397646,0.07344130483439412,0.058947453435341524,0.09201828397567985,0.07320711509873291,0.13982533183305176,0.020846772818869427,0.036119035922392934,0.11325385374270124,0.06263073023282822,0.12593334611697998,0.02573555414365647
2016-01-25,0.017453482330762587,0.08647114420983532,0.07505994435309883,0.07328695425709292,0.06059259469164156,0.09087493497769776,0.0737053014610138,0.14005170984807172,0.02099989151736471,0.03466243317837647,0.1134933572828435,0.06315927465889058,0.12559662462761884,0.024592346816601177
2016-01-26,0.017478519524465875,0.08496846206287648,0.07592336459095646,0.07320439689747875,0.060447578035856826,0.09017555337450163,0.07440078952953222,0.14032790135779258,0.02096929095628118,0.034642853426082344,0.11321697378331182,0.06368257191756589,0.12575599055704004,0.02480575951896587
2016-01-27,0.017067910408740002,0.0842794718460306,0.07772670436263177,0.07333119687063835,0.05981861034965825,0.08979337125855674,0.07563026576417413,0.14184640773790708,0.020840581694854116,0.03455944271512941,0.11150504444014944,0.06458173026890471,0.12442601769231176,0.024593241507295284
2016-01-28,0.016423414423990583,0.08180686132350706,0.07714840773562352,0.07338873888662116,0.05951068522565762,0.08879618211067809,0.07723591968266778,0.143214649594867,0.021433656597634118,0.035277885110337644,0.11161357006310942,0.06608182735910706,0.12336888115496825,0.02469931761544941
2016-01-29,0.016490880328171285,0.08106507223498471,0.0755924183208294,0.07307712104476882,0.05947905545123998,0.09023255763249215,0.07909378250310527,0.14007609815375294,0.021502341827352944,0.03513508404853293,0.11213755149608236,0.0662908146310553,0.12367961134548354,0.026147609658160004
