,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2012-01-02,0.07497132000259105,0.0935790521547449,0.05894359378369098,0.0645698774747387,0.05238922832431628,0.049554830122021144,0.13019786064293262,0.11766365738322876,0.06581586767671985,0.037346372190413986,0.08268568689263361,0.047537528087118454,0.06956219278254497,0.055182936304730645
2012-01-03,0.07476098507228693,0.0914858673196935,0.058069916669665635,0.06401219270997943,0.050149596607336984,0.04944334525544604,0.13179144931414505,0.12277867699629261,0.06639589371407402,0.037233147346191285,0.08140188885484832,0.04746926501835801,0.06962680990783011,0.05538096955624184
2012-01-04,0.07446319377944388,0.09111147197015361,0.0571091388897316,0.06278406062266437,0.04904101508308792,0.04930123481900465,0.13376073262154384,0.12397551195394414,0.06961600788486849,0.037598128180814684,0.0792490772413169,0.04717190496303533,0.06934676908678888,0.05547174688979699
2012-01-05,0.07473846739814907,0.09197206889700073,0.055895326050222766,0.06182736040572086,0.0491275136294432,0.04929212714597702,0.1352808497408894,0.12376789536287618,0.06965835846835679,0.03778546058397791,0.07920032482734841,0.04699986396262945,0.06854844890310219,0.05590592655537896
2012-01-06,0.07505368347202528,0.09286206961328158,0.05670213428069548,0.06142348806694824,0.04869186604728429,0.049335500045373785,0.13562575943831576,0.12370322298912023,0.07076416196730047,0.037845511743578565,0.07730775948166989,0.04733205161882907,0.06768946592585055,0.05566333381494956
2012-01-09,0.07598962037207681,0.09417287180880445,0.057331124572683856,0.06082756082796306,0.04833173312294125,0.049353124270109544,0.13595433588744874,0.12384323163996357,0.07113819370858906,0.038021582146172926,0.07620708256123333,0.047301484603686404,0.06616993519956876,0.055358112799993045
2012-01-10,0.0765875621246693,0.09443674158369308,0.05760143956098957,0.060500297283237796,0.0488095378336083,0.049331994146480394,0.13610946453570602,0.12373100554290752,0.07079984771960267,0.03816024870380806,0.07578733529273575,0.04734759342921613,0.06610477599221998,0.054692154247138726
2012-01-11,0.07669039324988741,0.09482835896713074,0.05769620355128149,0.05985232917200542,0.04904850592293121,0.049097601191629266,0.13641746558027026,0.12393418185748149,0.07131080412417384,0.038074769942373486,0.07548164478143651,0.04733009607158777,0.06588722999254716,0.054350420364642
2012-01-12,0.07764006474584209,0.09245069184426982,0.06023294537625979,0.059822772090366974,0.049340827252176866,0.04931602903255085,0.13655450785811205,0.12335091487171337,0.07057979383788972,0.038066229115579706,0.07464749622089344,0.04740447046853582,0.06621342214516804,0.05437981933859303
2012-01-13,0.07840364985469957,0.09095980465973921,0.0600024370138365,0.0590287698233951,0.05044091022048302,0.04910955947676944,0.13724242723045277,0.1218079046869046,0.07090531252740116,0.03805924903161342,0.07433163868452543,0.04760099695363698,0.06759338900687714,0.054513942863449114
2012-01-16,0.07886028609086929,0.08957903977758222,0.061854417277523076,0.05864887515339626,0.05164598871525495,0.049183467474370225,0.13757694737257908,0.11952526254269016,0.07079359094599978,0.03872003251167531,0.07256896469666754,0.04779955560956238,0.06835862329461152,0.05488494980666946
2012-01-17,0.07863558355334664,0.08880216384227092,0.06226079936395012,0.05791496066132468,0.05325709693494064,0.049204748782976905,0.13843537390870023,0.1176017319977087,0.07185681033477247,0.038691007847413146,0.07086587875365472,0.04827492623036719,0.0690074660641067,0.05519144724113018
2012-01-18,0.07878474167634225,0.0874491507843828,0.0635851539774838,0.056982737362763485,0.05324265970649133,0.049161374827079135,0.1392803201484346,0.11620298357065988,0.07373275958285579,0.039452673453067,0.06870562152665333,0.048625210319868335,0.06946752097667036,0.05532710359140203
2012-01-19,0.07729510849611797,0.08608062904494372,0.0620733472388355,0.05691610792835559,0.05427203497027826,0.04939968244770728,0.14067071659331581,0.11528714696831233,0.07376409846724351,0.04009621913559142,0.06900113137428031,0.04927034106976085,0.07027826289058837,0.05559518282193165
2012-01-20,0.0775796452422934,0.08503043424235367,0.061469183313993335,0.05649956346659083,0.053628125129104705,0.05001719842640389,0.14195772161350959,0.11360339849803512,0.07369794277695646,0.04041051394406229,0.06799597922680542,0.04998282002714348,0.07220478727725012,0.05592268094929097
2012-01-23,0.07817713688149462,0.08219805324417973,0.061317495534385986,0.05616775344190566,0.052912041447645504,0.05058384004410714,0.14312970456421753,0.11108276513444147,0.07308581623925325,0.04050404770118691,0.06679026471549898,0.051143428917844756,0.07537633566790665,0.05753132648844409
2012-01-24,0.07793317707508565,0.08102554452143121,0.06203110806105974,0.055679682705132245,0.05249162532306387,0.05029365136418693,0.1450615326813745,0.10907993267675012,0.07300894953172413,0.04087346739281801,0.06507719344152088,0.05231693778297804,0.07729780455418758,0.057829405740186045
2012-01-25,0.07677086162157533,0.08158672217147157,0.06141021358262428,0.056056973998078824,0.05239376010141884,0.04967175118344683,0.14707597574195042,0.1077137887647122,0.07185900173533348,0.04058563844340858,0.0652565624652306,0.053497889423549015,0.07840603894563414,0.057714816664844286
2012-01-26,0.07406997371263634,0.07731284768141283,0.059519701505251356,0.056702415708854835,0.05283143499879207,0.04885986550041137,0.14895828225339175,0.10702237789580772,0.07370480699615112,0.0414845336364403,0.06488433741704795,0.053956415773675874,0.08408354831623288,0.05660944947650912
2012-01-27,0.07181603125439874,0.07263880840023144,0.05937912860304545,0.05762116108548724,0.05287332077551047,0.0481593182898948,0.15051921232049145,0.10717028593315447,0.07349820195536909,0.04140988731429773,0.06606776021264461,0.05162560265182298,0.09071881470490772,0.05650247166242925
2012-01-30,0.07011830159282241,0.07115453892711757,0.059094119804077506,0.05810647354582712,0.05054744490706189,0.04734710768256755,0.15327062160492894,0.10730369135806588,0.0720118981979827,0.04143199930285384,0.06725756464032658,0.050745590847451824,0.0951362959879032,0.05647434933727411
2012-01-31,0.06898844395326892,0.0702532609155216,0.05905072995005314,0.05885482709828472,0.05036414891172223,0.04662411314810391,0.15522961805794666,0.10733102399746278,0.07110023355829201,0.041616131412792585,0.06656239594080805,0.04963012941484628,0.09717123244232986,0.05722370639651875
2012-02-01,0.06755901483077609,0.06937495536565502,0.059088547028184044,0.059569834160582716,0.05085194436876873,0.04633659512040612,0.1567802123524577,0.10712179539290755,0.07027377218882015,0.041774587851741374,0.06612022087984454,0.049042889004856184,0.09946686043905782,0.05663878397641258
2012-02-02,0.06588372861576204,0.06855732068069131,0.059287912533842815,0.06046509809748648,0.050700100863414255,0.04604579988639031,0.15837656576586362,0.10825026943077616,0.06910912610011889,0.041911843503571765,0.06591870923849726,0.048714312632408566,0.10055632477953472,0.05622289303908879
2012-02-03,0.06484957767689627,0.06887532428250027,0.05973166491101968,0.061499602517823465,0.04984945405356572,0.04618548957310512,0.15959381635537434,0.11048562715254913,0.0655902224495268,0.04245559478529317,0.06609784480138738,0.04885999099031243,0.09940976696493531,0.05651602323189859
2012-02-06,0.06562943034145201,0.06848367132260919,0.05872538487555706,0.061971705166806126,0.05016102094287073,0.046037481068786974,0.1603372348924397,0.11387451156322734,0.060771510629410434,0.04291091461746052,0.06491705904500464,0.0497443720533461,0.0983498801695997,0.05808582083627041
2012-02-07,0.06582723652277968,0.06781361709093849,0.05764412202486012,0.061422747324307775,0.04962413093368704,0.04598809359788142,0.16065380268462226,0.11727706903886535,0.0576653016354911,0.04395724057749333,0.06513072536799928,0.05039748638111092,0.09839663125369777,0.05820179778667345
2012-02-08,0.06708234225719019,0.06689321833104904,0.05597239998235138,0.0611134083605312,0.04990663567308019,0.04611973304543336,0.1604713416529688,0.11777173972711986,0.05696885044991954,0.04510375167131433,0.06419049212679111,0.05308282410716022,0.09580616146790188,0.05951710339216734
2012-02-09,0.06702157714236412,0.06708564365455595,0.054955864865327476,0.060572621383197724,0.05032425677850803,0.046201091365833065,0.1608009346613168,0.1172196242003065,0.05761543809558698,0.0470870056710408,0.06454205403723018,0.05196778055035113,0.09398768495905724,0.060618415082352356
2012-02-10,0.06833725056025357,0.06714400624535699,0.05196823870057155,0.06070402021034459,0.050897032135142385,0.046486611367165726,0.1600128350302565,0.11583390693066221,0.05747832846104313,0.049835839444455673,0.06395252745365351,0.05255375649985291,0.0914171389732408,0.06337850594564387
2012-02-13,0.06670979696478525,0.06828971703948898,0.05255792309115799,0.05949648102349556,0.05157736208497475,0.04642772227877107,0.16075258361462041,0.114730345517507,0.05810143620385983,0.05218175454054723,0.06473215080633637,0.05144405021218646,0.09164254131379224,0.061356132901659276
2012-02-14,0.06670519071615201,0.06844800803125939,0.050612844532489126,0.059052077699893464,0.05223416411261328,0.0464238737680972,0.16073617576477892,0.11322403644299363,0.05757427104511149,0.05333945745724095,0.0647416723343746,0.05089654628694694,0.09100727193937257,0.06500441577208599
2012-02-15,0.06598732509335414,0.0687955460748465,0.05085354886109041,0.05884065274462261,0.05347531286474734,0.046546279800093154,0.16157658712266604,0.1126305075028781,0.05740706904998958,0.0539136199294101,0.0639898349359007,0.05052160697638496,0.09286598161767215,0.06259613152946057
2012-02-16,0.06578893415846145,0.06795438541534125,0.05100174947537331,0.05874133955792467,0.05405269512367949,0.04667446733870076,0.16232495781010342,0.11203222278372506,0.0575922370084563,0.05439912832434405,0.06279603054114975,0.05022037887251594,0.09392985148674046,0.0624916157214083
2012-02-17,0.06645696523921744,0.06741047383678588,0.05022774390917503,0.05818541588640083,0.054860446087581796,0.04696445779774071,0.16310784523338973,0.1115604683366444,0.05712907423008263,0.05473790934156012,0.06175387931921424,0.050094706815057004,0.09534668661575918,0.062163930825072
2012-02-20,0.06638052410412543,0.06785395195563794,0.05058391962624761,0.057061234049248837,0.05554741989870293,0.046719373888950054,0.16313238920702905,0.10934920227884112,0.05953266278707723,0.05689303179675381,0.060444775174411665,0.05009525017972206,0.09409638929154995,0.062309876659615175
2012-02-21,0.06620964322798822,0.06819169168678155,0.050498114910005935,0.05665722932149672,0.05723853277054128,0.046197943467872246,0.16350846124642898,0.10645444718125949,0.0626111719025725,0.059545515199939905,0.05913547909873464,0.049692205293267434,0.09271336893242897,0.06134619388781817
2012-02-22,0.06663652971373447,0.06780392470540003,0.05040360449016614,0.05650575504117678,0.05965755997540429,0.046085317129659784,0.1636401722600192,0.1027387043584509,0.06503052927886352,0.06200193625070538,0.05782102377891443,0.049278406017629596,0.09113682824910813,0.06125971386100095
2012-02-23,0.0654643851097861,0.06763425489845128,0.05080253400730621,0.056748176987399535,0.06004353839795867,0.04629549015869176,0.16413909327193218,0.09912775427058633,0.06698572604347916,0.06536799757475062,0.05661996801156256,0.04962245027237653,0.08982542768118018,0.061323206357245946
2012-02-24,0.06476179173519271,0.06828872528698077,0.05068793623131323,0.05669195584796334,0.062200455840283886,0.04641905907141627,0.16445208471546777,0.09564969621329654,0.06809677319473552,0.06903402111927961,0.056042210401828975,0.049499203716456525,0.08729459535204522,0.060881488791012295
2012-02-27,0.06328092075364374,0.06817766738690285,0.051048909663957816,0.056239115179532166,0.063075315119283,0.046541606215823796,0.16541237213741503,0.09334580375649684,0.07084917062075648,0.07261454847375452,0.05574655861505055,0.048951781267486484,0.08431323390279681,0.0604030056131641
2012-02-28,0.06197009749629468,0.06729050988025403,0.05114408968195028,0.055557245595782,0.06389136574181059,0.04694443743559574,0.16640308967896783,0.09183993659565008,0.07257054934077091,0.07497419986775733,0.05581745139123538,0.04873742155610341,0.0841687402814972,0.058690871894698446
2012-02-29,0.0614409718787902,0.06682239309282186,0.05103954829591122,0.05494757285278909,0.06473086478910581,0.04647198630108461,0.1680508468984131,0.09057400864888775,0.07419969856572305,0.07730073398474534,0.05462683387464928,0.0480170371857666,0.08414855921542896,0.05762893280147749
2012-03-01,0.06076888056846299,0.06594675956347507,0.05060075709569098,0.05410944577274123,0.06596377710982569,0.046081940564208876,0.16825599999747837,0.08995317928421971,0.07559960520121235,0.07775820821852492,0.05275000323185503,0.04770348002140604,0.08741946203606264,0.05708849215698578
2012-03-02,0.0608778085218382,0.06471383729254594,0.0509880583173239,0.05337822959287953,0.06482829740249926,0.04604434964883444,0.1686433083584198,0.0894981473370694,0.0783256921506141,0.07793013544356753,0.052114998153981046,0.048147607419070336,0.08753509131644878,0.056974429773493075
2012-03-05,0.060646974946950705,0.06314092965790469,0.051048150710975015,0.05301236257302249,0.06280875134973833,0.04591074425733705,0.16780289261136555,0.08691658728956723,0.08241915223346227,0.08251843042541886,0.049459499015373345,0.04800665841158884,0.08904861265600925,0.05726024878209949
2012-03-06,0.05953697991699358,0.06229747825104552,0.051023803479954465,0.052529810480051405,0.061770378097195926,0.045735285995736424,0.16622993008179376,0.08246085363327615,0.0840030007991421,0.0867243152693053,0.04965427268718647,0.048075346179002686,0.09396272392744519,0.05599582972789085
2012-03-07,0.05925000245708525,0.06174324493097383,0.05074535759329693,0.052056587885931184,0.060729635722551814,0.0452200006720365,0.1648961211034251,0.08009150945754699,0.08475251200901097,0.09104090804659529,0.05068745855861949,0.04852088715363963,0.09626338867218419,0.05400238821342857
2012-03-08,0.05915136805694484,0.06164812307914428,0.05080383122354588,0.05180854508970692,0.06104813514854636,0.04547027385614733,0.16384422638010016,0.07949478760425349,0.08401826011484456,0.09071190538059458,0.05136245872810867,0.048813111412664534,0.09905433430578582,0.052770632534209015
2012-03-09,0.05906851069188113,0.06171961504266304,0.051276284578505214,0.05131406350299304,0.060762972583540874,0.04565942030139952,0.16364344259097235,0.0778525799304003,0.08323081970253896,0.09094346074502119,0.05187716257611979,0.048818192593612905,0.10143366144372047,0.05239983567087457
2012-03-12,0.059913442123441185,0.061550160483396545,0.05234751186077327,0.050866668966124004,0.06215458133881117,0.046109419220352034,0.1626464165565112,0.07612728186444344,0.08352159201398639,0.09084867018304603,0.05268162746406806,0.049066729432519135,0.09923639528120082,0.05292950081857186
2012-03-13,0.06091582922937663,0.06262584236219032,0.054158255265597706,0.05026714420885422,0.06135579583511157,0.04619335070093712,0.16270240602711275,0.07633152694303305,0.08285469622344972,0.08961123314940536,0.05234262301009225,0.04872928133863569,0.09921298102008877,0.0526990372267521
2012-03-14,0.06310621087514698,0.0629931988294276,0.05450489817931258,0.05026057307947716,0.06025597810971846,0.04652140657038285,0.16252797384857465,0.07517377921756704,0.08312679809131532,0.08967331390434677,0.05169451336046349,0.04943201033833366,0.09610712313643922,0.05462222298594223
2012-03-15,0.06809087987862093,0.06398293094525995,0.053529037585833175,0.05043036885932729,0.058604775787752784,0.046678364301307104,0.1596973923446696,0.07229672034553009,0.08341107302521006,0.0886470940935206,0.05436394216157513,0.05180909733248879,0.09460398248245104,0.05385432973537311
2012-03-16,0.07033379985833235,0.06316479104886721,0.051467420505263275,0.05393864754709031,0.059981497932689545,0.04859377861437954,0.15727015917493992,0.06679659389135927,0.08888300190647498,0.08702923153316534,0.05677589937683124,0.049898695921112964,0.09398735945117478,0.051879126306826034
2012-03-19,0.07136339830478276,0.06180887652840558,0.051597015493385995,0.05427025803088379,0.058280017176239804,0.05211455175128936,0.1564903642969346,0.06363645328241455,0.08966677174181863,0.0888746489946024,0.06117807257355972,0.04849000433613623,0.09116135420138652,0.05106822258335243
2012-03-20,0.07267161733504073,0.06064722623934036,0.05005472778086015,0.055882111975080424,0.057295639446487724,0.05258219574514763,0.15554720267352823,0.06156471801548191,0.08882783346220781,0.0906224478256549,0.06482839382427191,0.04886548343325468,0.09027954444090144,0.05033085035330475
2012-03-21,0.07246792842688438,0.060706194645944574,0.05088890224578972,0.05725269757868006,0.057219283889148834,0.05433495199493154,0.15497855152128764,0.05836683260581309,0.08766134860900696,0.0902583938768907,0.06839152635558214,0.0501413740416007,0.08692435605256767,0.05040765591214994
2012-03-22,0.07142649811382021,0.058139440167294686,0.05689173599332598,0.05558628661002053,0.05745135585947497,0.05353161788321725,0.15505976948653605,0.05541884302336262,0.08875760140109343,0.08909190658718029,0.06949259312189378,0.05114908177371706,0.0873824474153881,0.05062081983540955
2012-03-23,0.07394924665110449,0.057800983766648384,0.05444184006800095,0.05594869831684794,0.05834468113609556,0.05369784112673447,0.15583779583348692,0.05446507687949378,0.08815823719696664,0.08601956120092782,0.07131868249468414,0.05156949861089529,0.08633588369520402,0.05211197190372392
2012-03-26,0.07590254328434695,0.05731324174600967,0.05379230122978934,0.05612719417310764,0.05875462387891247,0.053557602108139,0.15617770565217098,0.05390180862731643,0.08959824766641118,0.08345497201882665,0.07346853930742311,0.05164765814306439,0.085599514428439,0.05070404266415651
2012-03-27,0.07812451192887339,0.056974745180938924,0.05342424419487601,0.05674474200442237,0.05903337336122076,0.05339149038619083,0.15658378964854433,0.0529884546926058,0.09069866311511485,0.07921462160612802,0.07614298456306103,0.051645296407545616,0.08380475117838333,0.05122831706055687
2012-03-28,0.08035999840550846,0.05598211853212156,0.052679894800859266,0.05582345294785939,0.05874417125927685,0.05329131906299833,0.1556000387626844,0.05206567480010027,0.09094903895611302,0.07774106126034164,0.0785308565896293,0.052025292252114184,0.08399430059576882,0.052212786480738724
2012-03-29,0.08226189121990207,0.05587564870850627,0.053061007850074476,0.05547876829468756,0.05789804887306255,0.052690905337695035,0.15420802082928942,0.05150867585519935,0.0902831283041529,0.07531450005699035,0.08111645384014216,0.05200330744677862,0.08542697854405383,0.052872655227673516
2012-03-30,0.08424192194745342,0.0555004330335222,0.053663371182071894,0.054660436395893915,0.05833572378019489,0.05257552855704825,0.15205790580022474,0.05086103448548219,0.089104461982155,0.07263605876152121,0.084380566307037,0.051984664244446706,0.08536778420265273,0.05463012085040889
2012-04-02,0.08458488972172816,0.05561887135233783,0.05418446987345637,0.05467713437547765,0.05904752296068129,0.052655218912647864,0.14945924748495973,0.053164975343528376,0.08600196948711611,0.06921227793991735,0.08796551754558433,0.05167609869276348,0.08531455160917283,0.05643725082011271
2012-04-03,0.0880650146444201,0.055285851214481894,0.05470597502898266,0.0537461942691812,0.05784429141656988,0.051841255591668904,0.14778030773550077,0.05336927141913503,0.08399122258206268,0.0665025622748859,0.09166077501247787,0.051564422446428386,0.08738011164834839,0.056262745305669916
