,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2012-01-02,0.013607586836424693,0.10167328295118236,0.05459900781029647,0.008751210792127753,0.017065302616814878,0.012862109005198982,0.16723679803534477,0.43075565107350927,0.009167583984812124,0.1003168669384821,0.025911564722766987,0.01775586985719874,0.023354720747435342,0.016942442087898614
2012-01-03,0.013486529503593907,0.10062031932539599,0.054170910987247016,0.008425004522674383,0.017234895688589647,0.013256968494407008,0.1682958736170636,0.4332508861800715,0.009470471196950903,0.09742332088396026,0.026134197115039188,0.018040000184655985,0.023200560481893253,0.01699005340981169
2012-01-04,0.013415235756093302,0.09974770113904002,0.05381595225021036,0.008303534658473399,0.01745607979645668,0.013724029886407758,0.16948875199300928,0.4333716344960738,0.009769360335146414,0.09625731198865174,0.025808670051716096,0.018571704502625568,0.0232067679402826,0.017063266179538947
2012-01-05,0.013410707051187626,0.0998349976287995,0.05342426814169405,0.00819738002610262,0.017556403418763942,0.014024944656397698,0.16997384368408083,0.4332946289146384,0.009654035857319769,0.09568997743039895,0.025171631041605365,0.019164614465832973,0.0232875825733088,0.017314999426322863
2012-01-06,0.013664746097418507,0.10071237700710409,0.052276353977003226,0.008197274587457767,0.01807568134209296,0.014710044612144518,0.1713777319761721,0.4322412305452791,0.009815897565685893,0.09209333312660195,0.02559960717235709,0.019751447573451732,0.023452368351878288,0.018031905096222118
2012-01-09,0.013803722514300882,0.10195640899791518,0.052145718853850234,0.00812791249006498,0.017947481048034085,0.014832160655879318,0.17110089785593682,0.4349175080651857,0.009953591918109152,0.08809711914822932,0.025755304943060345,0.01968706464317155,0.023090845820033075,0.018584255416958552
2012-01-10,0.013931958477883819,0.10345011934662574,0.05132050149034248,0.008017202833249873,0.01790239611299221,0.01477528080469447,0.17182514025192608,0.4369645706508503,0.010363724644124763,0.0832516778382841,0.026011063304696835,0.019415646207389257,0.023399601771977457,0.0193711199612142
2012-01-11,0.013962036836503893,0.10355577536223023,0.050345111426695344,0.007926063818413336,0.018071566517275494,0.014668663156674389,0.17179816515995572,0.4400656203346228,0.010472139749370533,0.08008461128318188,0.02598912324769518,0.01937222506192016,0.02399156989126325,0.01969735029706237
2012-01-12,0.013802277305339733,0.10364447136732009,0.050524749102459236,0.007932604992967223,0.018298955793930316,0.014474764798495587,0.1717485198399696,0.4400823411023303,0.01070035263493665,0.0787008257473374,0.02599061939181381,0.01911705379500335,0.025027461051409756,0.019955005407033075
2012-01-13,0.013743568481966754,0.10241789409931343,0.0507103463367077,0.008159409235011636,0.01797924237476026,0.014192353202838254,0.17164672411421575,0.444974450649924,0.010625436308017447,0.07567571611369059,0.02537309342278319,0.018845422074149545,0.02539378626619946,0.02026256078200757
2012-01-16,0.013727773507306558,0.10206804836593199,0.04955848569966882,0.007966728841302121,0.0182940998945417,0.013804938591647402,0.17226148575393188,0.4494193356339456,0.010540405437514678,0.07386085316154127,0.025225757975754486,0.018254894612799354,0.02474268312969698,0.020274494022524396
2012-01-17,0.013848171213928905,0.10094777892732353,0.049279701984428576,0.008069497743242277,0.018791349182771845,0.013783789474010594,0.17367317166532276,0.4526957315417718,0.010316739055694751,0.0707297416534549,0.02474948961331972,0.018334608242034953,0.02445904959117552,0.020321180185351895
2012-01-18,0.014101696854230067,0.10234599807909366,0.04838243297299582,0.008152478991857032,0.01943152611126557,0.013662399450167879,0.1757882631836121,0.4501008281807015,0.01028330048750698,0.06925458973468493,0.025064113015519255,0.01788770194024418,0.025109877826660573,0.020434812498484497
2012-01-19,0.014244858012286176,0.10237853204414389,0.048489034003044384,0.008310222735629222,0.019457910813662233,0.013642454455918628,0.17769418871616324,0.44842347620376843,0.010066921255596696,0.06822555694801333,0.024587464642586463,0.018214142076438167,0.025352511847927767,0.020912732380393862
2012-01-20,0.014376102881392409,0.10397437181931808,0.047459857689256785,0.008437664189087314,0.019206916372606984,0.013450854070307753,0.17789839545121247,0.45023372133126965,0.009987555516243595,0.06519447995548455,0.02444639833734138,0.018437188126858062,0.026035151875266352,0.020861367847606928
2012-01-23,0.014687901353932971,0.10357327943503218,0.0462779171342776,0.008756937560475585,0.02013944239220769,0.013144619218275163,0.17919771414969307,0.4479416544877591,0.009921356586912051,0.06523292526714754,0.02458818670220738,0.01821416454030924,0.02694125892969127,0.021382665489574976
2012-01-24,0.015203581246446772,0.10291028314277417,0.04599296030687105,0.009450544990379164,0.020520891743902318,0.013134476546339006,0.18164664643136516,0.4450056037500429,0.009936727616932355,0.06487104501332273,0.024206019676192174,0.018064126063267304,0.027461153436377728,0.02159593179014707
2012-01-25,0.015555821347819486,0.10211947111927105,0.0443383943911349,0.010441748382460534,0.020556649982257955,0.012929416337089399,0.18425683460944098,0.44234085442295185,0.009786719766761452,0.06614965104077579,0.023620542304283374,0.017849074987730862,0.028420522023024346,0.021634317525359267
2012-01-26,0.01586962024024229,0.09890783095084126,0.042333765136287144,0.01166022430241081,0.021597716705012662,0.012957083117407245,0.18655427313888906,0.44002925453656655,0.009995833551342774,0.06534508859413625,0.023406631001953136,0.018094430506367255,0.031038663753888925,0.02220957486490382
2012-01-27,0.016282175017528534,0.09765765696819638,0.039765642969282505,0.012196972595267358,0.0216982135374908,0.01280793359655305,0.1891268242287746,0.4381916686987946,0.009700805001097872,0.06419768078216075,0.023215080997144876,0.01870714744925696,0.03370612882174101,0.022746075707026605
2012-01-30,0.015903672217823003,0.09403627997354798,0.03820404261754885,0.011413093478557929,0.023470770009795507,0.011680534419686067,0.194308245589912,0.441751104069902,0.00941280770820838,0.060406163368795646,0.02325914657309971,0.018217421483110317,0.03580479279177141,0.022131926209817073
2012-01-31,0.015971171502290615,0.09412105797438972,0.038277083674131025,0.010559305610743626,0.02393051059833152,0.011058229789799997,0.19590643130941673,0.44537972875467197,0.008931066437377462,0.05576687452713854,0.023194819171018777,0.016316087349804304,0.03844139728113191,0.022146259835362506
2012-02-01,0.015963968920051023,0.09280967700511035,0.03737104744526031,0.009955847107727988,0.024150123936758,0.010786768617566429,0.20028203596193891,0.4453771862238917,0.008707065495721814,0.052276209797442026,0.023201200419553866,0.015743273010866293,0.04036856019696545,0.023007030201799162
2012-02-02,0.015844070597010658,0.09085821144832022,0.03732179365935996,0.009737840439440175,0.026074857804956778,0.010825998090265352,0.2057885169354413,0.44109181828638383,0.008622570622652058,0.048203403692137534,0.02317495885952822,0.016505203125313526,0.041074143735113505,0.024876634499118783
2012-02-03,0.015714474866752537,0.09035656284634447,0.03761519230432995,0.009465707285243492,0.025063846004339876,0.010934058641738275,0.20921241886172506,0.4375753468954612,0.008780476374751888,0.047534647438888154,0.023249229736216896,0.016971058819978586,0.0413506014427301,0.02617637320267422
2012-02-06,0.015794344618251306,0.0893074569828499,0.03768277187505373,0.00953984868776589,0.02545540345500178,0.010889176188147102,0.2131699396327493,0.43175420466476044,0.008720617324656814,0.04856145114435651,0.0235764136566342,0.01618453027169674,0.04231295537879553,0.02705089874064618
2012-02-07,0.015993016848376,0.08903288979952326,0.03673859988527132,0.009483352530362133,0.025782712752641775,0.011044923172548933,0.21905433602036553,0.4253464525436723,0.008651739395888675,0.04869179673626583,0.023802455244666162,0.01599475602632254,0.04319761312086166,0.027185353194705986
2012-02-08,0.01616577025209672,0.08849555789287722,0.036154311431476044,0.009784897169588443,0.027812063453497928,0.011548331731101447,0.22327710713824847,0.41676831009626547,0.0086623501392646,0.04862617611302676,0.02445463823710466,0.016390109580891155,0.0448798681536314,0.026980509537354962
2012-02-09,0.016501378149028863,0.0890153646085843,0.03593464849830118,0.010055599713184492,0.02953539670900222,0.012080900747708496,0.225357265927169,0.4137044478480307,0.008676080053438992,0.04614922534563508,0.02433830211237061,0.017328613095260872,0.04415080126114603,0.027171982724303708
2012-02-10,0.01684813822148921,0.08970296956339989,0.03456020286927686,0.0101831345899186,0.030645872549643027,0.012664171142091313,0.22887577773644585,0.409183065104029,0.008658564505733175,0.04562047239988681,0.024319560742591687,0.01787881182951478,0.04373146033360883,0.027127813243894804
2012-02-13,0.01680620713483718,0.08949926318581858,0.03477831382471094,0.010208114219277982,0.030005044592527938,0.011723492349984072,0.23189019705169317,0.4082355826542872,0.008703591720109476,0.04588326800320139,0.023826862038266058,0.016956792460530615,0.044220155225635854,0.027263127982250845
2012-02-14,0.017168238285875274,0.09051213680598683,0.03384906666606073,0.010059139295860402,0.03261403768829129,0.01115783905301729,0.23492370331010753,0.40328345188801984,0.008759505786319371,0.0474773796243247,0.024431067470534966,0.016356181312478343,0.042363100887196095,0.02704514969977252
2012-02-15,0.017356759224190513,0.09173230883638334,0.03415910465223903,0.009524297043204179,0.03529705221563792,0.01034701824996134,0.23567589447128742,0.4004439551790328,0.009050638695004772,0.04849382727238527,0.02476262583325492,0.0158068853560059,0.04043044405517395,0.026919178881936085
2012-02-16,0.01763784754753109,0.09219149528133232,0.03379594715372677,0.009135871102996603,0.03486689608641461,0.009838714403340977,0.23471022980009193,0.40012552245906585,0.00914817495752562,0.051393240171411635,0.024184125546639214,0.015530506693521916,0.040723739487395175,0.02671767302354057
2012-02-17,0.017904083144295077,0.09252774141127722,0.033136581186764415,0.008946539072221697,0.03509193372085934,0.009739925848198687,0.23399657945134006,0.40013003895314436,0.008852662548367682,0.05423387829400749,0.023617850762244805,0.01536251794311256,0.040164880641320566,0.026294782520094675
2012-02-20,0.017887569707488372,0.09281422645889764,0.03289940791610069,0.008907177078779784,0.03529447600739188,0.009698347481883732,0.23051830457990252,0.3982415103779421,0.009063391899723753,0.05946711040981636,0.023805638953803956,0.016125046724693826,0.03985077039764838,0.025427020174734388
2012-02-21,0.018003759114733207,0.0937412528123546,0.03313930129011865,0.008849651289387006,0.03656695271676703,0.009465004518660244,0.22582609694437067,0.3955284773708344,0.009437874644434484,0.06500275572974124,0.023170689757523014,0.016143629817181232,0.0408813841410244,0.024243146773624727
