,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2012-01-02,0.04021703816631465,0.16767799154535556,0.11334085503067932,0.02518957428072773,0.03220243185800312,0.0229961510824324,0.11912162033060218,0.07502948551919651,0.020086950123356553,0.08902370116001435,0.10873226584934007,0.030950182057968362,0.11129987278686156,0.04413188685502877
2012-01-03,0.04040662439766715,0.16307650552376654,0.11419426360791238,0.025099132105939104,0.032063559017497224,0.02329601864175722,0.11982452063886566,0.07459502680078076,0.020612450394897414,0.08885200021572981,0.10856986212841,0.0317401528224383,0.11317455679944319,0.044495338339152625
2012-01-04,0.0412709788854458,0.15841840890148773,0.11529388539090508,0.025112650355969077,0.033686505712100634,0.02370783002545102,0.11927346926156882,0.0751402769630003,0.02019052651316533,0.08705396582892178,0.10834408688514627,0.031769928514870246,0.11534070992084858,0.04539679155102603
2012-01-05,0.04242533809796514,0.15602061292923758,0.11668444410005091,0.02489002739977998,0.03478480344224591,0.02433751067769703,0.11900465727005324,0.07531950730066872,0.01951622472267843,0.08657195632160143,0.10690162314515253,0.032116904915680665,0.11575981432382788,0.04566657559631221
2012-01-06,0.04396005763206202,0.1571432025674837,0.11702140918990092,0.02513870169312197,0.03497519944340327,0.025014866237368826,0.11829551699835741,0.07307224451408177,0.019031349123521012,0.08589768748881171,0.10570420360720882,0.032013816449388825,0.11599549323074226,0.04673625253180974
2012-01-09,0.04432901991054015,0.1601434765082064,0.11390637865267547,0.025196551207264998,0.03441353216791715,0.025688085682073022,0.11856701368421849,0.07177933031037506,0.01888355834387343,0.08429189608454499,0.10613174224636189,0.03300330709440671,0.11625847936965743,0.04740762821816703
2012-01-10,0.04489361988429361,0.1583286676390777,0.11705082507990783,0.025560710294383296,0.03517233043721079,0.02640835810662806,0.11906102447157223,0.0702582264126491,0.01912420398396774,0.08142236603104869,0.10538402339756543,0.033802538800612986,0.1158296512134989,0.047703464724493855
2012-01-11,0.045455585966729106,0.15727936223391661,0.11664529870710467,0.025749061871898925,0.03552181920406608,0.02693943199365469,0.11895853886305598,0.06994324334375245,0.019317044303363885,0.0808734730643434,0.10676063962615874,0.03381280793740215,0.11517782909336434,0.04756587669210128
2012-01-12,0.04462561057902767,0.15315671867522362,0.11723504178593741,0.025776662433388994,0.03653501556579226,0.026739644943244517,0.11981696329154937,0.07118537976278957,0.019490143561523343,0.0784326692894698,0.10860647891106823,0.03482504119622297,0.11546517386667678,0.048109459178838576
2012-01-13,0.04449644364878579,0.1483270132477691,0.11466212910870283,0.025811795106777273,0.03730312091029613,0.026620892812731726,0.11980516025462315,0.0745078281026369,0.019490001739211265,0.07770218894007051,0.11095581912775554,0.03618077016789986,0.11730130749164325,0.04683553119999789
2012-01-16,0.04321279702097148,0.14687583911735755,0.11324007076866112,0.02582441741597453,0.03928437194763188,0.02638513754738924,0.12070834397236435,0.07494938528764875,0.01935836762497016,0.0771911807575987,0.11110122121234177,0.037286346494301244,0.11756192161659113,0.04702059047770863
2012-01-17,0.04270935391449236,0.14474694038798644,0.11258301446551797,0.025961850521419347,0.04130391449829236,0.026702560711386884,0.1210071799752289,0.07543076378643238,0.019024431914588906,0.07592494393095504,0.11185119439106972,0.037937372365843804,0.1177341999386042,0.047082293542030244
2012-01-18,0.042365614162976094,0.1442809803767515,0.11294383051285031,0.026080876892267575,0.042265224705904936,0.027006241342200955,0.122162024378276,0.07557216571052841,0.019007315366903706,0.0755405227341192,0.1083826458677102,0.038363212847655245,0.11892584302664483,0.04710350633424938
2012-01-19,0.04288475725937725,0.14264126313315495,0.1118812976001741,0.02619801107656645,0.04287962926816269,0.02722369144299405,0.12205247526225137,0.0758591847422025,0.0189112624159076,0.07593570254114229,0.10612401074726961,0.03954880083319493,0.12100420185985411,0.04685572033795017
2012-01-20,0.043266368620091145,0.14253446855896262,0.11077694870680235,0.02621797531244747,0.04342197169956865,0.027320294374872912,0.12160257525065712,0.0753395642276121,0.018834387307449303,0.07544942450719713,0.10623670602748812,0.03736714749814843,0.12431247434175276,0.047319701792363465
2012-01-23,0.04377206726871182,0.14300572507598378,0.1077479324582839,0.026137399127758504,0.04545975981273607,0.027494616628834047,0.12138995485414182,0.0754656924891379,0.018859865971858594,0.0772233042311874,0.10492497517082584,0.03518796183285323,0.1269003839617359,0.04643038364212425
2012-01-24,0.04400618233638651,0.14343140698776743,0.10857741070078573,0.026360611236157117,0.04579808003213274,0.027591153393898463,0.12174365238642693,0.07506032729399756,0.0185120529590164,0.07907167361401365,0.102545335392468,0.033402049001472,0.1269469211483327,0.046953147236089635
2012-01-25,0.04443883205668951,0.14491844098634774,0.10871387826627184,0.02633669895112605,0.04506448075440509,0.02736109616258188,0.12216582043572823,0.07201257098099977,0.018683131101007035,0.08168533150046729,0.10118280660076955,0.03276811008731036,0.12659922901134618,0.04806958272808389
2012-01-26,0.04571861857255366,0.14089262655536317,0.10469298068120027,0.026473345540219753,0.04460623874467136,0.02733245745402817,0.1224354824706537,0.06917955024159211,0.018425332642973885,0.08367230813665752,0.10229922673594508,0.033588962248603964,0.13108050602473734,0.04960237588196881
2012-01-27,0.047159938501483194,0.13863461915876926,0.1007795679240434,0.02665787623566864,0.04455831893464914,0.027462078887758742,0.12245166232967396,0.06681015417588654,0.018768107526041678,0.08581587551176711,0.10223458450154801,0.034424162495621996,0.1326402037847092,0.05160286817350003
2012-01-30,0.04602391591098886,0.13262417951720532,0.09511879604065344,0.027342853570664172,0.04477470176579687,0.028182479018583676,0.12401523279399934,0.0680367462570483,0.01933990432400439,0.08726295758939995,0.103823021226548,0.03509637245095542,0.13663820479191832,0.05172063584208752
2012-01-31,0.044760807028589124,0.13188707282672493,0.09247429403076941,0.027711344673910968,0.0456510954939709,0.028769422289503088,0.12667001922226886,0.06644265280495584,0.01913503127176448,0.08490950765248856,0.102604439413053,0.03684500290422319,0.13966311546404964,0.05247619734908047
2012-02-01,0.042235147170483975,0.1284596955934189,0.08947267108603449,0.0275697443614524,0.04702335203773457,0.02913616454276226,0.12963217672018554,0.06610762959257621,0.018946341045262653,0.0846009524820249,0.101907776149115,0.03844034051415918,0.14341795286269843,0.053050044869199155
2012-02-02,0.04169298953880137,0.12339456059137145,0.08724887947241415,0.02755423984384391,0.04802361331295575,0.02997497696224595,0.1314229259147141,0.06653295605260669,0.018499730406999284,0.08473926544837183,0.102237512740936,0.039221465155424406,0.14580165484772215,0.05365523383771546
2012-02-03,0.041001458799415226,0.12387168058713735,0.08704722411148023,0.027578238534458555,0.04729738657830548,0.030475793268206014,0.13268605058469635,0.0669342796277803,0.018833828154446074,0.08413589179004936,0.10276333140640868,0.039566838604190566,0.14302929793956007,0.054778706230206656
2012-02-06,0.04307680412144368,0.12383006291921389,0.08838873694362501,0.027699751874336362,0.04791733895506366,0.03073248234537416,0.13156992852999277,0.06691862096614035,0.01879606600473129,0.08374707067571305,0.1039352710856323,0.037984576195050114,0.13958429992137897,0.05581899376749854
2012-02-07,0.04347483605757845,0.12170974946719795,0.08923077957499172,0.027725971100121653,0.04835074842807519,0.031058437414033236,0.13161817818516225,0.06722736680469753,0.019218005638397546,0.08421506293925422,0.10387925442267591,0.03720516680603344,0.13909926255175253,0.0559871727185194
2012-02-08,0.04375289805917139,0.1184637938540804,0.09068136276297929,0.027667835028450122,0.05036831847333306,0.03151686222279416,0.13190577658216052,0.06847912634476486,0.019385426235693955,0.08353712009723258,0.1037596979927457,0.03590015634317109,0.13853457615632175,0.05604704931519037
2012-02-09,0.044847031257200645,0.11801994338607129,0.09289846240221457,0.02772968513881986,0.05122499835282376,0.03140681178358752,0.13276630578738324,0.06702350092696176,0.019306688498761777,0.08328750647241841,0.10226132982148521,0.03798122226323417,0.13552632296489012,0.05572019484112146
2012-02-10,0.045520081417768726,0.11941648537414659,0.09081155203619881,0.028243041966968304,0.051939523498870446,0.032251592748475694,0.13346412146713568,0.06759482576840535,0.01949268908782368,0.08200067628300922,0.10278478185532315,0.03842785724392864,0.1327571091167056,0.05529566239411536
2012-02-13,0.04802469485330221,0.11967008615502889,0.0918884955631814,0.028255623708012073,0.05161314413130932,0.032213314835483155,0.13348247506999872,0.06583453732476163,0.020332171906784064,0.0825978873506718,0.10161388693612794,0.0386681323681652,0.13044705687382824,0.05535848133507999
2012-02-14,0.04735259804715669,0.11986249214246197,0.09185854312427588,0.028612325698883563,0.05193214362317413,0.03374938613763913,0.13379835029671872,0.06608714176074647,0.021800364780474823,0.08321470256875531,0.09986373232922909,0.04149954509490164,0.12482415591710805,0.0555445037719651
2012-02-15,0.04768292481611717,0.12056436332845476,0.09091055068748158,0.029040710046631054,0.053608389816058574,0.035166150696874746,0.13375756161044644,0.06568172555181316,0.02297656965774296,0.0824664153058896,0.0992409157089612,0.043878830760478466,0.12052542286367211,0.054499464904633754
2012-02-16,0.04656018259610502,0.12156888784070688,0.0898362707478178,0.028934204594757755,0.05513403942990173,0.035995193815550525,0.13354176207008725,0.06526945575811333,0.02432799270946455,0.08023505576996291,0.0987658827538819,0.045584992125121564,0.1197339190801736,0.054512153532768184
2012-02-17,0.04698052979603094,0.12137932814411227,0.08727533443420567,0.027802076133402794,0.05658131647880578,0.03615310183998099,0.1345089208463277,0.06524975300637517,0.023673068602222923,0.0797445845424395,0.09977823031833877,0.04741749087735523,0.11798098830239022,0.055475288003888436
2012-02-20,0.04648098273114082,0.12329882843877027,0.08699673910238885,0.027273970340396216,0.05757573800943196,0.03642322428521194,0.13368169707788102,0.06466824325630734,0.02535348880564566,0.07966716022058015,0.09922320014304019,0.048563177328639656,0.11405863670328686,0.05673491006849892
2012-02-21,0.04634836204733083,0.1249647226145883,0.08566981351166922,0.026939850884253637,0.0617140029626041,0.03745290672375186,0.13479739515699143,0.061603201240870535,0.026908119088130983,0.08030763897921024,0.09840020918062078,0.04846549846579017,0.10920242146296631,0.05722587229621197
2012-02-22,0.04593379352628627,0.12074026034085496,0.08646641353297714,0.02681261486091556,0.06720031151831032,0.0396321234308327,0.13523336420611498,0.058378491623693365,0.02795723122901927,0.08226177381277278,0.09757231030704025,0.04784869175451169,0.10643676247097726,0.05752585450385609
2012-02-23,0.04473454185686234,0.1192820633965192,0.08785119752015781,0.026242160290529847,0.07007409454811311,0.04188965911321242,0.13590841605240855,0.055035047556582894,0.028859210768395434,0.0822219783597548,0.0977429627641871,0.04938357978048355,0.10136021665335421,0.059414879305130966
2012-02-24,0.044368753811388634,0.12104907119696114,0.08713657146905128,0.025906792443100204,0.07163050534468486,0.043811542463393104,0.13640459698960486,0.05214506565096593,0.028782733796664614,0.08460911097949642,0.1005142237383275,0.050130958395567964,0.09330921977292646,0.06020085000445834
2012-02-27,0.04257825806942563,0.1214574572707363,0.08609315229315166,0.025395845893192978,0.07328101715633611,0.04594035072193205,0.13701176722636044,0.04937259758560501,0.029216512522914805,0.08822088093603145,0.10494685617144382,0.05131449771069951,0.08421912098059417,0.06095168737380361
2012-02-28,0.040402811602156384,0.11830570799164414,0.08671038107028468,0.025030801516716127,0.07416728289281055,0.04677385294396811,0.13788689156401127,0.047568725717787835,0.0289647569796316,0.09053772547299634,0.10781425931972691,0.05412609378176893,0.08062615637101715,0.061084561961960326
2012-02-29,0.040011365460749355,0.11685024795180943,0.08918826547566279,0.024858881089649433,0.07477447771561743,0.04673313166554661,0.13831721762334825,0.04781289861719883,0.02821312822238226,0.08782161087332344,0.10625200452819784,0.055333279165456065,0.08156837505530291,0.062265115822780076
2012-03-01,0.040495263509159045,0.11562776552433827,0.08792408477520738,0.024739963164076277,0.07817790856817323,0.047630773223839094,0.13734985010934508,0.04843055179115485,0.027678794163348466,0.08665060963005597,0.10310596761995237,0.05865286391433017,0.07994389277613377,0.06359171100339639
2012-03-02,0.040449343624421305,0.1139341750752382,0.08755353206825511,0.024772086331296444,0.08107979699122728,0.0479517859077656,0.13726139618947716,0.04923622095450752,0.027424080651413676,0.08832102329467344,0.10305709356839929,0.06083663980350966,0.07390582681218229,0.06421698907900872
2012-03-05,0.04088478081968324,0.10730332705028077,0.0867409454825017,0.024745122242778663,0.08362764484109161,0.04806934949715317,0.13818019610991417,0.04802010708300624,0.027190654072526178,0.09331476004913593,0.10579195236575217,0.060329942420754123,0.07289979012087121,0.06290141762859483
2012-03-06,0.0400321564988924,0.10632965012927055,0.08532449175480802,0.02527116409214702,0.08483525987720525,0.04868208874636519,0.13879951250488345,0.04810647647107843,0.027076980310267944,0.08617256860092562,0.1088300503226096,0.06002460354938185,0.07923129223690703,0.06128370854197766
2012-03-07,0.040710199158219156,0.10218451304961794,0.08539193720750662,0.02570465082817629,0.08745056240319392,0.04834152885485408,0.1392528338315977,0.046118700466558776,0.026779293180510005,0.09077217526667847,0.11227569596906249,0.05889290327146091,0.07565290222080749,0.060472108001599384
2012-03-08,0.04005374649156857,0.0998685200433426,0.0845775619521609,0.026737995598711945,0.09203221971799166,0.050157708060205815,0.13972910917229725,0.04422817397257069,0.02676956447953154,0.08849955048141048,0.1128537357999282,0.05819392322750996,0.0761418085271573,0.06015638080309239
2012-03-09,0.040366967852905056,0.10080289198204018,0.08371474252355754,0.02765899404280089,0.09215323616005808,0.05202347267549063,0.1403831864431208,0.04219272973385195,0.025812482176463238,0.08871322117520428,0.11568771282685487,0.05870868628785432,0.07301871743421384,0.05876296354841395
2012-03-12,0.040047823586231546,0.1007544134972919,0.0841257267751826,0.0287458656575354,0.09132849206150587,0.05478744101436153,0.1414525558176746,0.040925689601010735,0.025760558583871315,0.08769701836800847,0.11421386680171194,0.059653101049891695,0.07152100297399526,0.058986450708416245
2012-03-13,0.041193357867960446,0.10174002093051229,0.08478723096024864,0.02903498973513414,0.0893740187811071,0.05564830606970715,0.1423264237449678,0.04032696459161828,0.02473330396108483,0.08299918038582312,0.11402353560353816,0.06146729640165574,0.07261755452335132,0.059727814225277544
2012-03-14,0.040299021784636825,0.10475483122343288,0.08347986444217481,0.029287566238822612,0.08852485207293681,0.05691370428897842,0.1434335614438599,0.040641608264545714,0.02511443356273338,0.08178708368644984,0.11482483215731688,0.061002696483369444,0.0696908120116226,0.06024513949400958
2012-03-15,0.03787774653430755,0.10288183785450736,0.07677404026503153,0.02929679391359972,0.09515810569457135,0.05918987582872221,0.14426249927978527,0.04353085048332518,0.025138734485010254,0.0831293875760793,0.11288192461960977,0.05756924303829304,0.07018096891499419,0.06212799406955354
2012-03-16,0.03763315478963332,0.098929331562813,0.07489920897962568,0.030308145570849477,0.10367208309294816,0.06262983089606797,0.14169944501953838,0.04735895806116441,0.0265353920795176,0.08755214623488698,0.10428461765802367,0.05603726418860791,0.06845218439844923,0.06000823528048663
2012-03-19,0.03631047769340716,0.09431200983207466,0.07799586651836353,0.03016959111381209,0.11166876471156913,0.05875677746143285,0.13968415404264015,0.0511516846902821,0.028999013081329877,0.08973470159664894,0.1005933259957911,0.05347654159986359,0.0705582623863567,0.05658883509881395
2012-03-20,0.034755139220503495,0.09340734637837085,0.07687875454103145,0.03028194892117959,0.11786198123726833,0.05886700394802367,0.13895851109884966,0.05516088220612173,0.029771836842667664,0.08768007141193611,0.10057783490077427,0.05064917077400765,0.07247929568775921,0.052670234756836326
2012-03-21,0.034945347781462646,0.09322102758270971,0.07690025070953327,0.03129942967693537,0.1201927413939078,0.061025407880391014,0.13762130322944308,0.05846711596971069,0.02964381753459172,0.08385126291251781,0.10170342417512734,0.048755171791057116,0.07035326248747921,0.05202043441207918
2012-03-22,0.03359171033872004,0.08823581606023784,0.07352878845431983,0.03305392185137025,0.12087545259633543,0.06473510256821832,0.13505480052006422,0.06103494563538055,0.031226848472106092,0.0805943814719238,0.10380328720361424,0.048714977290674796,0.0731062326624579,0.052443736151200654
2012-03-23,0.032704234772326486,0.08591773893112288,0.07220774375990643,0.03400550761420266,0.12268347138304815,0.06881191954095289,0.13225262122316278,0.06163634694111368,0.03407253298585427,0.07760625915491022,0.1043973057552269,0.04748088325427475,0.07415865609306503,0.0520647827649513
2012-03-26,0.03161608147160546,0.08384856482415806,0.07057498260300146,0.0343424157822513,0.1261232745504876,0.06922366610419335,0.13097037269073844,0.06209504749223966,0.03677018509538701,0.07619821751029707,0.10413521409271902,0.04538547014383497,0.07611767160837236,0.05259882972286493
2012-03-27,0.032413359171595046,0.08223033955991774,0.06923380885848968,0.034672234424145396,0.12656772150178455,0.07103761540072136,0.13045391040131216,0.06389140246081734,0.038937441388304614,0.07486036660648197,0.10244061099261466,0.04491028703773167,0.07473145469399406,0.05361945324591877
2012-03-28,0.03280974138977979,0.08224554556576197,0.06623748027207008,0.03502705188684995,0.12740372238952763,0.07192630723509458,0.13034281246516072,0.06502261288837906,0.04063496285507174,0.07499211063419987,0.10083773934092424,0.04398052551555722,0.07547670851014213,0.05306268072041671
2012-03-29,0.03390204197712368,0.08200128312159838,0.06625386625240913,0.03538939424882158,0.12694835476938238,0.07244547206158157,0.12984041003192062,0.06575343405445427,0.04124960794383098,0.07437973465726035,0.09959163240590989,0.043477229755916905,0.07517348206249792,0.05359405958822732
2012-03-30,0.03360818161704762,0.0778822524560939,0.06533531920779542,0.03575557092314363,0.1293122859242414,0.07410697337650297,0.12926205115035366,0.06461811496992101,0.040262375030998165,0.07488255633032993,0.09940044033262936,0.04439843342989314,0.07744020588418236,0.05373524116296842
2012-04-02,0.03445147445083111,0.07560529896234272,0.06429977951361932,0.035974290988081234,0.13056478732840482,0.07673553654833005,0.12935662615477925,0.06326406891705759,0.038000164623852466,0.07278899379147818,0.10050719280197268,0.04595987122329939,0.07874158154435403,0.053750329116914075
2012-04-03,0.033415782956764804,0.07519939338862365,0.06402096769930135,0.034973891947361196,0.12977580977258038,0.07768629793171877,0.1290396789985334,0.06223071198255406,0.03690470886671726,0.07365368687721566,0.10298013503496488,0.047287094185809765,0.0785005305761679,0.054331298061323335
2012-04-04,0.03444264654930402,0.07212728385971291,0.06705503153115659,0.034534042612270915,0.1290898901063377,0.08041527770293236,0.12872405029394832,0.06173152571307862,0.034106048666226886,0.0744118071840284,0.10681878351404253,0.047445128976052936,0.07238999067851844,0.05670849481440466
2012-04-05,0.03513908206581388,0.07010920092062659,0.06522860620213862,0.03473686936826813,0.12927049029934956,0.08215042445665292,0.1291133399348438,0.0615912920025702,0.03258798263906155,0.07617120103673826,0.1089203993735976,0.047116300778226525,0.07132755619211043,0.05653725757442549
2012-04-06,0.034113361692288846,0.06879710032496313,0.06290930009022133,0.03533951588721737,0.12860404841394632,0.08356756441411005,0.12920434259374114,0.06153071610656275,0.03221436289655505,0.07855464932690062,0.10903222415679548,0.04686598964851534,0.07201745688364604,0.057249378532404895
2012-04-09,0.031589093006491493,0.06710381254987977,0.058205932252005266,0.036442791424016165,0.12802023701904988,0.08583797826328343,0.130151486397392,0.0626039032915011,0.031240965061903835,0.08104875799925504,0.10775203691053097,0.047866454034935044,0.07464530268560081,0.05749126583126836
2012-04-10,0.03268014178581103,0.06840843489096497,0.05754757905749074,0.037330362667062154,0.12799369827767165,0.08642425985058935,0.13136075003227277,0.06410602000759012,0.030279945665075397,0.08462025007853372,0.10640242581443264,0.048657087162115656,0.07092058155016649,0.053268455224369106
2012-04-11,0.03297351625706556,0.06963948903778933,0.05405161337841303,0.0377995550944354,0.13185345931255163,0.0851858183051458,0.13410958980790044,0.06330128980475978,0.028191904899407465,0.08341486658475002,0.10620536499052884,0.04687022422557913,0.07780793353223289,0.048595378234973834
2012-04-12,0.03527710087196399,0.0704494036710541,0.05314730057928519,0.037946987978812886,0.1296747682077343,0.08455911079625855,0.13571733788692897,0.06854463866803553,0.02708186771349808,0.07549650589285453,0.10449998486916302,0.04385272385320722,0.08329780857854983,0.050454463122738324
2012-04-13,0.036919150960901696,0.06926342306744247,0.05439833068231214,0.03883841697077164,0.12485815536392637,0.08415494643669508,0.13691118019854331,0.07104552496895751,0.02733936804670287,0.0756446223321506,0.10271102773666664,0.042819416399557345,0.08236671628445556,0.05272974122299927
2012-04-16,0.03807109319475435,0.06917854541925257,0.05550214696300923,0.04120900135605374,0.12206586897116499,0.08248629473359191,0.1397732045431143,0.07263435152214673,0.024710304389890966,0.06776384996227904,0.10183854182449194,0.04294884255824975,0.08718795182760748,0.05463000120303578
2012-04-17,0.03706428142108091,0.06821264991493386,0.05608294017654914,0.043689277846016186,0.11917550021799635,0.07986729870980229,0.14232452027115733,0.07420739229668616,0.023685074958298087,0.0631888352077487,0.10223857371133394,0.04301008048174037,0.09082879152545022,0.05642478701269073
2012-04-18,0.03729968244509253,0.06703530108810823,0.05619476431672224,0.04337427744946929,0.1176551346006003,0.07989071548562927,0.14512695146183402,0.07584706194243199,0.022711651071060907,0.06084244081003315,0.10222151027768189,0.0408331468353422,0.08910518826697919,0.06186216517743069
2012-04-19,0.0367173583011743,0.06581766297019533,0.05742409282856206,0.045049327843297404,0.11382741348470454,0.07985834394010938,0.14722044073912052,0.07713790518477892,0.022718941193962745,0.06153034878359852,0.10122972740203577,0.04028732186684473,0.09093176800845477,0.060249336157835426
2012-04-20,0.03538119070336267,0.0654898695140909,0.05923124751930158,0.04628440361855055,0.11237738858561126,0.07882519658815043,0.15000638108568026,0.07787032440448023,0.022395025792649546,0.06226849770756416,0.10043306738565885,0.040199868380894656,0.09148535893384582,0.05775218368873137
2012-04-23,0.034720432822500626,0.06445983899473737,0.05978805119203484,0.04699244393553849,0.11324037034013368,0.07926797302764689,0.1533161276817537,0.07938845254626574,0.0222060869383307,0.06419502369409413,0.09936340795187916,0.040798706080724514,0.08383145361858381,0.058431648192290825
2012-04-24,0.03507062924349623,0.06411474720520549,0.05907986690064601,0.04910996359181386,0.11180497180494313,0.07671376495810761,0.15731198750925746,0.08114256711902328,0.02204410103377285,0.066195272970408,0.09947480590179049,0.041503671591991476,0.07782569669086416,0.05860795041933635
2012-04-25,0.034757693984832215,0.06347382664148159,0.0581700715053247,0.04897288121292401,0.11376501602051363,0.07310747024045465,0.15538358887972264,0.08529807169445164,0.021208422871071903,0.0633296449086151,0.10614097611759048,0.040998130813239074,0.07864284430286696,0.056751375625554004
