,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI
2016-01-01,0.22749818466885663,0.021275389320321015,0.02422612222634943,0.020307781974955887,0.03183127434905298,0.034688381068459666,0.012493593126979256,0.013397300598563597,0.02300860468972707,0.012867976427766577,0.056949941787742056,0.013168810653249518,0.28904849725164267,0.016736684376681653,0.05751921743368857,0.12918633745502764,0.01579590174736772
2016-01-04,0.22792792530721306,0.01820953835590549,0.022646696734991947,0.01938554086069144,0.03034753947678945,0.032844608676898764,0.01310308752787714,0.013468618622760565,0.030370419197687508,0.013650091793100082,0.05469319922880031,0.012096019275620614,0.2932726362906829,0.01816784639798869,0.05511380721694489,0.12799724161632273,0.01670520283232305
2016-01-05,0.22459536175635858,0.01677210657558106,0.02063561178559916,0.015735245036515542,0.03179861904320084,0.035705343091700696,0.013977393219065026,0.013618632708947587,0.03651847862918173,0.017044324838483754,0.05129993689830237,0.014066892481628911,0.29535304068212154,0.017006125291520215,0.05336875966369834,0.12840075938301038,0.01410337057918664
2016-01-06,0.21647360696442858,0.01693233979839097,0.019180052953045156,0.01630414740927636,0.03421838555809814,0.027534968026517243,0.014757722828704651,0.014168829755104768,0.03303398915718169,0.018805769367153273,0.05060648955288357,0.01660759863489244,0.3077444181028963,0.01567087683888457,0.054308809476379456,0.1310567837336752,0.01259522561206868
2016-01-07,0.20880630664698965,0.01934826696543374,0.018219652584165733,0.018328496936913557,0.0361408252996147,0.024357351727587278,0.015037169512011754,0.014381164092972255,0.033315403768831534,0.02131274917633635,0.049143488972728806,0.01740290129666786,0.31771628890270126,0.014413310683955063,0.05420493256939519,0.1259701730865492,0.011901529679816317
2016-01-08,0.20225462028552008,0.024250501774115096,0.019634671040882342,0.019593368005561846,0.03875892111100507,0.02545544314992337,0.01552090185198349,0.014511298717993244,0.04069660439710997,0.022462493962679363,0.04663978801918816,0.018036157016958147,0.31548972132818953,0.01684828438719918,0.04958440305739958,0.11358124925389036,0.01668156880979432
2016-01-11,0.20232700510161788,0.02721032404346864,0.022439480288101873,0.020194673244781036,0.038969116177294844,0.027620772456088388,0.014627838633200035,0.013741935381057738,0.03957855333076928,0.023771971488276387,0.0463772237595228,0.016790523323882645,0.31388572044686647,0.01845651405176462,0.04896703217289086,0.10468233147046045,0.020358995886955084
2016-01-12,0.20056440703068143,0.027607068910415485,0.023381851762292412,0.02248202615434257,0.03248306244776078,0.0325045168949996,0.015454806777070812,0.01320849024362453,0.0461377894798102,0.018662652786309946,0.04726364012567385,0.015249947312557629,0.32132142209774317,0.018629495540549827,0.05399848332575218,0.09162442877754474,0.01942595730834234
2016-01-13,0.2092265182483349,0.0296895531838769,0.026562993429625474,0.023449142997559763,0.03132345880357357,0.031898390028758807,0.01549365463464102,0.013223625747786795,0.04903608968629246,0.016804283808052364,0.04643596047806602,0.015497330600240552,0.310593118556787,0.017531257815846277,0.05549396839001531,0.08627623446220598,0.021464412358436637
2016-01-14,0.2023153065782439,0.028451232590605575,0.025242587046044932,0.02659085854824286,0.037428141155192815,0.028850210028275033,0.016081796402210854,0.012999516663373675,0.05271749307598132,0.016169163056985757,0.04513393432030911,0.014627360191142025,0.30752968063992986,0.018314912872407114,0.06224490961748526,0.08086242929445878,0.024440444345495426
2016-01-15,0.20747693509474052,0.02593102418641834,0.025474572248626166,0.028106669495334708,0.036210638660229846,0.02959511580419152,0.013743058504950917,0.013151739757108613,0.057050528643423665,0.017892574008926965,0.0409094389146573,0.01418349808782696,0.30610390913765223,0.020328970408165493,0.06149581435244668,0.08193301914438329,0.02041250425851917
2016-01-18,0.20477788842677477,0.02716874378745271,0.021944544491451574,0.028739857532830787,0.04045935659741509,0.03241588188338052,0.015615475597784048,0.01378916449772447,0.04744210272176225,0.022589931688459543,0.03850907883446526,0.016064737799812285,0.2972294289562217,0.02325852873836358,0.07280449537900127,0.07808382497016986,0.01910694306489433
