,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2012-01-02,0.01240140557935863,0.00013520217276605142,0.0009535844488523865,0.00011956958964339728,4.0686395324353e-05,9.861425878491608e-05,0.0015424649103872269,0.0020732855154480044,5.812358279644254e-05,0.0037179479669694326,0.0013714660673216457,0.0013585925176613457,0.017328125609621856,0.007654907258183144,0.001976951879714575,0.054313751222515895,0.00016880854399834098,0.0038996493105557064,0.0030628447275964713,0.0005606519743599393,0.0013240369958008786,0.01844113203736342,0.0013779784903637197,0.01410260548982847,0.0012169455180451717,1.43440970953796e-05,0.0064477236073108065,1.765515302456947e-05,0.0012182028015869637,0.0018712201336641137,1.7024564710868906e-05,0.0005311626555824096,0.0003522155659497111,0.008056172941436906,0.005108672225176937,0.006250262421076143,0.008659573893429902,0.002428687386954438,0.007751051466924666,2.8775522057000628e-05,0.004615646751143334,0.0012281188481423281,0.0010597970894166188,4.329987093870699e-05,8.872731269262818e-06,0.0018535389518771453,0.05656859014472883,0.6601253704789657,0.08815349148645171,0.038709362048548274,0.09241528954123336,0.051329898658010104,0.0,0.03736577309621576,0.1985087579720583,0.03573789903959581,0.752442576694754,0.06483422134773659,1.125861498553146,0.20619836506006475
2012-01-03,0.01276680298477668,0.00015305332136618914,0.0009938839609894307,0.00012685026183805535,4.850966560016553e-05,8.027638906558743e-05,0.001538385279077558,0.002132573559168276,5.277435815287401e-05,0.0038343466795774726,0.0013295687041458683,0.0014002885420839185,0.015685078947906696,0.007120699510175635,0.0019234821395008803,0.05440533647125502,0.00017558375309561117,0.003569214505937389,0.0027828511488577367,0.0005304252798441643,0.001353284916241041,0.01845649506707569,0.001422265484985451,0.013732458780648514,0.001186600979733702,1.4568538323397342e-05,0.007301475445441861,2.049097042520523e-05,0.0012410411113229626,0.0019272338397347158,1.7999196691165655e-05,0.00047276382433320804,0.00032863245511878243,0.008142080969563068,0.005019466843675305,0.006396233722432292,0.008773760344426127,0.002195445078421297,0.007998749563246923,3.338546109864213e-05,0.003944276437417704,0.0012661783338342124,0.0011330845743194372,4.241925808548736e-05,8.924658641405389e-06,0.0016428173068192564,0.05549473797010883,0.638225664067842,0.08485687313863861,0.03746759331856753,0.09678878918152713,0.052388126106086244,0.0,0.03613692960658001,0.1779504722531345,0.03376050788226795,0.7703242502670453,0.06014776643096911,1.1470412768111196,0.20922761602454437
2012-01-04,0.013179960262716003,0.0001677092101574583,0.0010521888157775578,0.00013379369526331778,5.919709854983958e-05,7.226280942042102e-05,0.0016079986856663898,0.002268754876129177,6.14827046099529e-05,0.003945171713481079,0.0013486538318224508,0.0014594642675980621,0.017046193850662247,0.007766398276452088,0.001948811980712693,0.055073808622455624,0.00017980301872258379,0.0035234688119838284,0.0027975026788308738,0.0005228822152560792,0.0013605517618731266,0.018219831757275453,0.001446629699015873,0.013892745707537638,0.001231507884606485,1.3504323196130184e-05,0.008024782362896455,2.4523130062376812e-05,0.0012791210611591375,0.00199084047693509,1.846351641335841e-05,0.0004841598473829901,0.00035864983943510297,0.008054854311866207,0.0050030731326954625,0.0064351792967789695,0.008875476599844095,0.0021443152772847415,0.008013320239861444,3.8156662060365195e-05,0.003962219954452674,0.0013094314141174849,0.001216704832853193,4.509924771218761e-05,9.000730841036571e-06,0.0016499217606083963,0.05611797436143416,0.6732804710984165,0.08579242929168572,0.03568352169952645,0.09774743713924756,0.05258922634305896,0.0,0.03804351900307722,0.175675802643601,0.0337898034030647,0.774077567631298,0.05732805669497786,1.175759759450146,0.21528497491942353
2012-01-05,0.013562871776386442,0.0001737969255053737,0.001117787230736145,0.0001396873349869224,6.369489809268813e-05,8.213885562869582e-05,0.0016719758686120048,0.002379449108372833,6.35969882723913e-05,0.003912433102853874,0.0013752037037839942,0.0015222887937805774,0.01807829094385951,0.008226452886804994,0.001962250651634259,0.05596445167746766,0.00019075690719873173,0.0035731062330139254,0.0026660331016862674,0.000521061069626037,0.0013696812982706159,0.01841879651412275,0.001466316445457661,0.013913737705878419,0.0012191786911755274,1.2963739547587425e-05,0.008332362282396717,2.7322555904912113e-05,0.0012792976387702468,0.002059954364328102,1.886513586839626e-05,0.00044607765237284397,0.0003750537721144941,0.008314779906126314,0.0048333351416744675,0.006434007984840032,0.008669623549046159,0.002112180096185758,0.008221992715791947,4.010937134031323e-05,0.003624775888651592,0.0013149609600383472,0.0012253151643013846,4.729101300853621e-05,9.020685859622522e-06,0.0016830976004487653,0.057202048787072364,0.6756852172640978,0.08655813768851983,0.03450557990248996,0.10196308933178526,0.05286227383504623,0.0,0.03927451559964093,0.17502464232060755,0.033938853799343645,0.7865345681304876,0.05719554530843474,1.1998327870944232,0.21783530701132486
2012-01-06,0.013935087561868223,0.00017732622037925838,0.0011884484641171752,0.00014536211936537474,6.0834702429796804e-05,9.147305688624121e-05,0.001727441308511075,0.0024742017395804816,6.421596750279753e-05,0.0039470381197797945,0.0013874478776519372,0.0016075216457925702,0.019104343001634404,0.00845328456910846,0.0019811787879646554,0.05687945991050464,0.00019526917766747554,0.0037261996530237812,0.002625404714075106,0.0005219341745026204,0.0013210007244452942,0.018607309321850923,0.0014837402101727949,0.01380966837977844,0.0011934145284529425,1.255445445465082e-05,0.008653111163408073,2.587563845303032e-05,0.0013065318142221325,0.0020739146606170026,1.953134072487764e-05,0.0004277190737545108,0.0003906450783116287,0.008179293861171234,0.004727399199981516,0.006496928303044791,0.009150035468994426,0.0020333366699912363,0.008373742049286977,3.9911456404999444e-05,0.0036425593835496834,0.0013169775188938454,0.0012570328902928292,4.71492316442092e-05,9.134758034154485e-06,0.001754594205975611,0.05939422006368297,0.6583075274097941,0.08826560234955647,0.033584738332770474,0.10594158772025769,0.05330846574008347,0.0,0.04017918438141922,0.1758025184477995,0.0341413083853714,0.7919562437861566,0.05841936993914284,1.221205850362541,0.218252473549474
2012-01-09,0.014286204800193505,0.00017843747252560609,0.0012387266567614019,0.00014909468535803975,5.6184979466938724e-05,9.438441699583437e-05,0.0017977113134422956,0.0025353299479559466,6.649675544313588e-05,0.003963545821955453,0.0014132202536138833,0.0017530908954563444,0.019895533433050037,0.008733238269473387,0.002018489417690061,0.05800367228000631,0.00019579589494031567,0.004007977211826828,0.0024359567039989693,0.0005138616241990564,0.0013448201768178577,0.01890933505696561,0.0014984827396688576,0.013728528196510001,0.0011622102104401752,1.259495416083136e-05,0.005146037417926201,1.935437723665589e-05,0.0011776085234816987,0.002058957912392777,1.6419742068953963e-05,0.00044294531748932073,0.0004086044209489832,0.007875939067441422,0.004574550029579862,0.006641949596256894,0.009773350482159066,0.0019286735686872057,0.008556555812117754,3.3393569830147095e-05,0.00360410082185498,0.0012500977847829458,0.0011545309431488127,4.489760343650986e-05,9.254896343649746e-06,0.001867137409975346,0.06139815080870916,0.6368320197727041,0.090098852080278,0.03348582668922363,0.11042205519842209,0.0543142609927203,0.0,0.0413347099090496,0.18170925916732816,0.034442238805884526,0.8013757280639271,0.059771876484534255,1.2240426432552696,0.22217345258306118
2012-01-10,0.014570196415156817,0.00017226071730286658,0.0012462941916683138,0.00014794962716001238,4.686115600134602e-05,9.372911495420697e-05,0.0018290336190860742,0.002533292358208664,7.160161527164088e-05,0.003947065994676536,0.0014042054217281374,0.0020513419894497885,0.01979004605431451,0.008914283533236264,0.0019864646320378035,0.05868934248395131,0.00019607567715423534,0.004255714658371552,0.0022777638781053752,0.0005027052998702123,0.0013355095319270258,0.018575451043989145,0.0015053043120057828,0.01340625371235879,0.0011385369642443785,1.2535549280498485e-05,0.0036765010176306643,2.2094242178048125e-05,0.0012301566504764414,0.0020955928746657607,1.8367046424860913e-05,0.0004499741927597147,0.0004309983557714055,0.007519741503686409,0.0042380824101834035,0.006581591940665701,0.00996161319179584,0.001874591912840779,0.00856047646555642,3.419618731277659e-05,0.003536779218042406,0.001282321552760516,0.001234196816797236,4.2851344647189626e-05,9.158564634888837e-06,0.0019958290134145427,0.062166269930962206,0.627662277950241,0.09097115597471567,0.03319378949625094,0.11412547537652551,0.05454955749138229,0.0,0.04224936279021011,0.1855537072586592,0.03454471461178937,0.8086930802479401,0.059241084121176166,1.2495886688713334,0.22638892754442258
2012-01-11,0.01474146358602712,0.00017885228185278313,0.001321378535817508,0.00015354924124637404,4.630461098778497e-05,9.860410857639631e-05,0.0018804460678861553,0.0025434843006982228,8.541752372038113e-05,0.0038868036298523667,0.0014157461768338302,0.0026607541092316923,0.02081457016099253,0.00907067847575586,0.002001815157356812,0.05925747361039105,0.00019739594260080985,0.0046582071777609415,0.0022908700104859914,0.0005114612160284432,0.0013413690610908527,0.018773106413285907,0.0015313574378793006,0.013599216023430727,0.001114036700965525,1.1473638798756234e-05,0.002722856969341703,2.3896416187566743e-05,0.0012062446566546835,0.001886614341997455,2.3480217256306267e-05,0.00044959663676874637,0.00045347064103118444,0.007113880180759818,0.003950075369352365,0.006636758714542967,0.009879475178111514,0.0018511198474833465,0.008635809828028767,3.63945469774412e-05,0.0035092996379590194,0.0012958693756876577,0.0011870647298256373,4.3050733749244574e-05,9.546349266972399e-06,0.002152642494961164,0.06221295922912779,0.6082753134142121,0.0914591309280345,0.033171770590170395,0.1182267378795109,0.05481734989987713,0.0,0.042457950291660385,0.1897743361823167,0.03489183868510066,0.8167596217168533,0.06085724680664711,1.2647008690610086,0.22581138543356907
2012-01-12,0.015070438542428295,0.0001837336976438029,0.0013872358174299372,0.0001609423623173729,4.493537032807957e-05,0.00011091718139775945,0.001941644661325569,0.002595444642884475,0.00010252150530086055,0.003884232315913461,0.0014255268983547943,0.003602340354366926,0.02181050452081751,0.009233775082203053,0.002026695896180851,0.059781842777706165,0.00019838446282720252,0.005194450305198843,0.0023413039946694543,0.0005556025249818743,0.0013586718661371241,0.018497076920904406,0.001554179826781743,0.013804289910775628,0.0010725990421326665,1.1339934508668868e-05,0.0019159140946178733,2.349028344115485e-05,0.001177063638244265,0.001994219565220586,2.776627658527268e-05,0.00044783352788398275,0.0004682852597819423,0.006816004927260393,0.0035422077695921672,0.006702906991434153,0.00974686120123516,0.0018405516262923435,0.008667673107416559,3.614369993572306e-05,0.003596983096718148,0.0012956335538691756,0.0011668186222967781,4.333923742413712e-05,9.959587431782233e-06,0.002346723120482009,0.06145941789557943,0.6132815912912233,0.08915896258146473,0.032816452059969387,0.12321522484970115,0.055065555674465784,0.0,0.042234549928897136,0.19533899475831598,0.03525055645727269,0.8167340867976048,0.06363080899144194,1.2707793321854242,0.22241041056682262
2012-01-13,0.015207362910896683,0.00018965294677585022,0.0014441434737453983,0.00016686365943685834,4.8950658640800446e-05,0.0001190991635930375,0.001999112960023319,0.0026213516200455766,0.00011149626948259206,0.0036653195375165168,0.0014379196744963524,0.004333536424158492,0.02236848802886839,0.00935400316131073,0.00204327361643884,0.060027705546026225,0.00018856756349613896,0.0058091275414619056,0.002428846919265408,0.0006065136303863683,0.0013680864595893784,0.018717203999856664,0.0015780425964404563,0.013893550666960772,0.0010438196935195797,1.1392005935856e-05,0.0009850201112178072,1.8991002392034428e-05,0.001140776452742975,0.0019345720840582535,2.982986285840842e-05,0.00045464292721126166,0.00048491790338544937,0.006628927772604675,0.0032660529467582935,0.006622045855490698,0.009681269084319804,0.0017469856186470012,0.008590623621270973,3.456815135767688e-05,0.0036967724904520692,0.0012535926091411507,0.0011446118379602468,4.614597440859478e-05,1.0852485496564331e-05,0.002524804043620554,0.06009295144823184,0.6225462200818772,0.08828793059906821,0.032185900726934884,0.12577110459908444,0.05490703456011995,0.0,0.044925926532102846,0.1924101898143505,0.034061352877717235,0.8225140540093856,0.06814429855394845,1.2880395767754043,0.21939707281125104
