,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI
2014-09-11,0.04437249614,0.004877566885720001,0.004741018323748,0.005243500136860001,0.00415902964868,0.023538964080000002,0.1480486976,0.01638175994,0.303400276,0.134482022,0.005554503324,0.0061290585752,0.14855153799999998,0.0051533091026,0.00336569621465,0.1326754439,0.009325085191720001
2014-09-12,0.048255247880000005,0.00524205512,0.00366469486546,0.00441392834096,0.0038685878680000006,0.03219401834,0.11593465944,0.09538558876000001,0.15833310474,0.25544980300000003,0.009880747128000002,0.0077539766,0.12063722726000001,0.00855214277,0.0038223266619800004,0.11781762248000001,0.008794239108320001
2014-09-15,0.1548885106,0.018405866857999997,0.002859661595,0.0037296376094,0.007495946144000001,0.030151469280000003,0.07770317288,0.019359135734,0.29220359776000004,0.09105187378000001,0.0035860709490000003,0.004757894520000001,0.08526830736,0.005781284816,0.00398143114064,0.190447586,0.0083285627098
2014-09-16,0.055581597530000006,0.0098658662279,0.0033363928804,0.005546425293500001,0.0728267134848,0.051484924200000004,0.07236419054,0.01448335761,0.0960403884328132,0.1251947243406,0.00502121604,0.005173670763800001,0.2411033782,0.005538784804800001,0.006694909714,0.22082658260000002,0.008916845849140001
2014-09-17,0.0419179475604,0.004421678141780001,0.004427067529240001,0.0040810897867199995,0.0058050292112,0.162098398,0.06680506016200001,0.018190500346,0.05069374189605368,0.0676147896798,0.0031919645882000003,0.005410691667374,0.45395804700000003,0.006933854883520001,0.0050788098856000006,0.09039403681000002,0.008977268028200001
2014-09-18,0.03634883553,0.004140649534334,0.00358177899088,0.0036767248538060004,0.005079325383218,0.4969441380000001,0.064386696942,0.021316816536000004,0.03889456842681281,0.054161288243999996,0.00249911194398,0.004826342929508001,0.15699496266000001,0.0066879942838,0.005613409239440001,0.08546343306,0.009383944082
2014-09-19,0.03834257834,0.0043080332842640005,0.0033836997625400003,0.0037455088409400006,0.005003428270460001,0.49074080400000003,0.1041528572,0.02432011552,0.044578366250894,0.04725411124,0.00253886782488,0.00528184300854,0.1322145339,0.0066840949188,0.006614315454000001,0.07005165188,0.010785208582000001
2014-09-22,0.034248126132,0.004167309309901,0.00295405649896,0.0035426779917280002,0.004661751330742,0.23391121558000003,0.358140732,0.022516445074000004,0.038455317352327004,0.08896213260000001,0.00258635555014,0.006331433725968,0.12330412914000001,0.00659131522164,0.0081050966786,0.05111838628,0.0104034600949
2014-09-23,0.037439237425,0.003693191420804,0.0023217596240179203,0.0028723606796458,0.0036121178348970003,0.290986569153214,0.35472527040000007,0.019891333852000002,0.04557984492767281,0.08161580500000001,0.0026521950197643997,0.006695203453348,0.0782920090856,0.008436207141260001,0.008421931828670001,0.042808459186,0.0099565247102
2014-09-24,0.06003212734,0.0029485054791000003,0.0017045246032740002,0.00241494478288,0.0024445338178800003,0.052351224343000005,0.236025732,0.044285421600000006,0.088548243752,0.2638831636,0.00258743694972,0.0054415830235400005,0.07331709119200001,0.01930937114,0.016224373202500003,0.12025373744000001,0.0082280071416
2014-09-25,0.046657166506,0.0027144634856200002,0.00158533770692,0.0021829343448000003,0.0027400513864,0.034947655263,0.30123656800000004,0.1203252102,0.16168071960000002,0.12762231526,0.003998154649600001,0.0054678468219999995,0.096273254576,0.014010146760000002,0.011816523813394,0.058570418972,0.0081712951242
2014-09-26,0.06534163920000001,0.0025596250127900002,0.006244509510187401,0.007055293362396,0.0024113916402000004,0.01617604979526,0.3391582514,0.0415390986,0.058286365022400005,0.17426850600000002,0.00341394257488,0.006338747384000001,0.107986829768,0.03639654316,0.0053871797565089,0.1222069432,0.005229092321020001
2014-09-29,0.059154749140000004,0.004519452135200001,0.009229826,0.0036862874388,0.00250208796464,0.09152608140000001,0.16133335558,0.059767658640000006,0.11701282327918,0.12100723160000001,0.008221975632880001,0.019297098268000003,0.073689290134,0.18093280850000004,0.0027184781802928,0.07554606856,0.00985473331
2014-09-30,0.061282589400000004,0.007163567688,0.011847673880000001,0.004786832680800001,0.002698299017,0.26649656299999996,0.1680648246632,0.065214465824,0.026173366827226402,0.1229593752,0.01796307422,0.02698087984,0.12854275964,0.018898644486,0.002416862090024,0.05771898327,0.010791225622000002
