,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI
2012-01-02,0.09803385936008317,0.015599708476437494,0.019787343687026053,0.018007068789456487,0.025294454201588778,0.027596082871824273,0.011570584772505126,0.01801213424587412,0.036909925776911975,0.1568676720577199,0.008240317228468293,0.012270199911430746,0.07799240726636138,0.013868819553760747,0.04319138773176233,0.021819220588210255,0.39493883337852864
2012-01-03,0.08797581947369441,0.01583169346296554,0.019353210941151673,0.019121675268200175,0.025776520573545403,0.04152257590219555,0.012158580823221556,0.019870998519414,0.019437369310216068,0.15825084349092092,0.0077078978011583775,0.012226096882257344,0.08435090027880898,0.01326513278151574,0.053892330631406915,0.021445254625294584,0.3878130843614435
2012-01-04,0.09882614356121447,0.014988428755504324,0.018361916166599917,0.019198771640141374,0.02991155994130938,0.09309698400201502,0.010166074252028529,0.025457662490922177,0.036633635832913354,0.1383150615027264,0.008289009243249284,0.014812815649870335,0.018049210062460363,0.012226841673829402,0.03933691534782392,0.023795417982869452,0.39853354516730627
2012-01-05,0.11654041681331283,0.01358757085929449,0.017107826544730156,0.016946596779943434,0.04267569935681973,0.009777359203378752,0.010234513548997104,0.025199366993919604,0.02839393759408401,0.122308380109101,0.008413006978433528,0.01394360664256823,0.10007860304588206,0.011392399766328751,0.03311224489899033,0.025051052283285656,0.4052374004488564
2012-01-06,0.12609032155318495,0.011807401477709365,0.01534962197563235,0.014005474155259896,0.08395682083795569,0.025638124512580487,0.010504116719611553,0.021019473647482585,0.022681869730290426,0.10437558502823022,0.008805898425044905,0.014987143850035937,0.050029781008663045,0.011507246195156473,0.0316238434019672,0.025410341981238788,0.4222069261493192
2012-01-09,0.14319751458585395,0.01408159685892403,0.01540172453295611,0.013799111556159455,0.11438156969425353,0.012388421067082616,0.012671135028073615,0.021049655710148614,0.027965421779324658,0.09118504951490337,0.008755700594680184,0.034203648072537486,0.024131663491119837,0.01229507207064219,0.028305037862979745,0.029677658079383298,0.39650999842854545
2012-01-10,0.14032729661282503,0.01544832251947332,0.015616062624998418,0.01340263449268859,0.10391691079814891,0.017836399839136083,0.012840925559132266,0.020181567352724132,0.03118871186691907,0.08876684278002171,0.008221104422773308,0.026527194410235325,0.039572663924287294,0.012291756424096857,0.02747041150066017,0.031379058217311524,0.3950121416459288
2012-01-11,0.152284198290977,0.009461506272166393,0.017673681307761435,0.01253320204772687,0.0968077331708053,0.011062224125126347,0.01408862138345619,0.02416305882601286,0.06556009921349398,0.06596638778564448,0.008564349580658012,0.02784268509579773,0.0322283776079382,0.012419680090007145,0.026612930946711362,0.03687326021570933,0.38585801641081463
2012-01-12,0.14768351396584872,0.00965279615062645,0.018307623243177182,0.013718014464753174,0.08317391845563928,0.013948380562405986,0.014147471676678312,0.020118603740619277,0.05959077021762344,0.06613324711194764,0.008551752259243183,0.028738113346743803,0.06107841812238806,0.012854878896730903,0.02299253191877492,0.04385049224114268,0.37545945254442403
2012-01-13,0.15680959923800397,0.009073022494919938,0.026479449512427665,0.012646011703183769,0.06223925824081943,0.009666938692784656,0.017165971999767105,0.018756016045014947,0.07432029176399994,0.07161126230499466,0.008389037723230542,0.02193480255450844,0.07234355051734445,0.014323894698716817,0.0245935170657231,0.04137425387776378,0.3582731307303596
