,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI
2016-01-01,0.3162762053067715,0.015952936872071475,0.025894092856887048,0.009241842659355794,0.008735834024289279,0.045193268872731805,0.01263632305252708,0.01498348811997286,0.01950317701647968,0.01427133034238509,0.05425063894294752,0.013475931549962628,0.30940537301858767,0.011753270398382552,0.05699606008663849,0.05652395529446848,0.014906267262975299
2016-01-04,0.3172185861711075,0.01310298100801049,0.023678045772250574,0.008334463978902227,0.007877280243409024,0.041564142625042814,0.013945695977302315,0.015821985615259777,0.022108613585248852,0.015340313429932419,0.05237959940828568,0.013177891322450775,0.3233050961868594,0.012876981354283135,0.05142941438708156,0.05401587422187908,0.013823053046743288
2016-01-05,0.3117125857195968,0.011750834633707383,0.02008666280995936,0.007814917750538688,0.010289904023003948,0.04378404274782311,0.015843553918096737,0.015817209754870047,0.040548389867290306,0.019427296592630275,0.04712711512626091,0.015977341829185466,0.3134481528421178,0.012885246223573416,0.04917485930659373,0.052591307531654655,0.01172058000945715
2016-01-06,0.3082838048399759,0.012502689442223937,0.02098876713827936,0.008789721024682305,0.011477494724543015,0.030842238634253883,0.016931104588634262,0.016716390866084566,0.03787692651688972,0.02373835162580853,0.045408480777985705,0.02067787736006878,0.3211514440863262,0.01290941557794967,0.05062411933984834,0.050135587288133915,0.01094559420582981
2016-01-07,0.3012149005597098,0.01406547141596204,0.0202830029040319,0.010033425008241573,0.018269406715214407,0.027434876823434342,0.01672780112267976,0.016941637882077455,0.03670675345005422,0.02819518454241214,0.04326940140089853,0.022338988688180718,0.328214476929844,0.01349497294850355,0.05034599830931891,0.04067668002566801,0.01178703863269909
2016-01-08,0.30116272487888596,0.018445794243811504,0.0213054231121355,0.011557253025004795,0.02967189990440407,0.025758055305358532,0.015797870228733617,0.01651208617400953,0.03934661641805898,0.02911880793231727,0.039404220161937946,0.021955552351929676,0.31656178389839645,0.01635558481286596,0.04298927876326122,0.03819282627207058,0.015864211273620053
2016-01-11,0.30873389641051213,0.0204131981971866,0.024396704987389512,0.014927387914966546,0.03388859136926538,0.026738284710613375,0.013812396096017133,0.014379040970953811,0.02828433809203683,0.029878839011763997,0.03711309613346121,0.019350088637848706,0.311699463720668,0.018830249934686318,0.04157506894853227,0.03826529591333383,0.017714068702314983
2016-01-12,0.30619823816340097,0.020189030196215943,0.0264588042687576,0.016916165679786214,0.0266884580935218,0.03152382786936683,0.014114434407711911,0.013082238800081296,0.0319928150726171,0.021624434530127964,0.03722528591823645,0.01684410997957958,0.31956209279330594,0.01905911235891264,0.04916852150885338,0.033203794067523267,0.016148704497866727
2016-01-13,0.32155610380424965,0.02191907211191792,0.031015418673844844,0.02007136428887117,0.026150675503958935,0.029252161601229055,0.013907077717336087,0.012605634795534374,0.03490235674545115,0.018716733807944846,0.03684381971191923,0.016514240163673033,0.3018811288416477,0.01740866617284517,0.0500996212584108,0.02949751114355494,0.017658394996088806
2016-01-14,0.31361126043254944,0.0201919295645089,0.028342778282978123,0.020690366880434435,0.03499922050918999,0.02782935531233032,0.013335174628806807,0.011570156808928016,0.03836209381092884,0.01612990802584437,0.03565845808931477,0.014431199174536521,0.29642791623437814,0.01753536346203472,0.05691114435012671,0.03128793852811927,0.022685702348351728
