,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,OMX,FTSE_JSE,NASDAQ,NIKKEI
2011-10-28,0.004539220645028473,0.01612490965583708,0.036755870318896836,0.016259984578875224,0.015569852072342726,0.02812514349876342,0.10438918123348247,0.024494131341219885,0.12844831674610174,0.08476987572408201,0.025089132578577422,0.06191891881768572,0.37379222865000006,0.0797232350244681
2011-10-31,0.00464822112441907,0.015883345469624208,0.03666030202557507,0.015978461514533134,0.01577985737045616,0.027399972173054794,0.09538958231837792,0.024326823123186656,0.11914060325803674,0.09210085905176532,0.026767945373587138,0.0646763619949418,0.3916531437583333,0.069594519475709
2011-11-01,0.0044059370051423115,0.016353658241266767,0.03607378398309691,0.017038209505504387,0.016735115320626215,0.025824083237291483,0.10545056670235833,0.023448444327872905,0.14196406672256992,0.08568057846672705,0.02559115299557147,0.06105856077319562,0.3806222684666665,0.05975357680979142
2011-11-02,0.004046531910435241,0.02310510477696903,0.042704154584964946,0.02151137253346076,0.028513475316827134,0.023404052824751775,0.09691871177515828,0.028805295008917004,0.1514878911954285,0.082044227025522,0.026688579442407,0.057728313568093624,0.35735408822500014,0.05568820363006792
2011-11-03,0.0038239244624161846,0.02057901710624739,0.035473530889536004,0.018720543559338165,0.023412318845077277,0.025840893946399126,0.07814622293088831,0.024271488697252278,0.24640056889365028,0.10096022716950577,0.024191001314264413,0.044734234473314094,0.3009053172386333,0.052540715816136695
2011-11-04,0.003583673386220435,0.01738651181598404,0.02955552541017845,0.017491635501174913,0.015940685890728713,0.027010684822794218,0.0613891272528606,0.02253771945833645,0.1450199053369443,0.062159036945479806,0.023680796625759445,0.036171783692960556,0.22044080221512222,0.3176321130649862
2011-11-07,0.0036612514785837303,0.025948131143363473,0.038446092116467226,0.02863296361408322,0.022861760620104525,0.021855090765898588,0.07309222342866334,0.024736369572366725,0.15646419629437402,0.07084434287339648,0.021575694391289552,0.07356199809727526,0.3081572604555832,0.13016262423222322
2011-11-08,0.003815682388081703,0.032780495977191695,0.04433876674489924,0.033378591816805414,0.017625254909643496,0.02370669374713152,0.06947750814311332,0.025528947955294444,0.14736822700855043,0.08625030255836834,0.023961715470324375,0.06760396581960286,0.3170138223324998,0.10715002040364888
2011-11-09,0.004259687588942914,0.021787844902660863,0.038845741933527675,0.021792496967065634,0.014557739046407944,0.026318665167039405,0.07411935905400542,0.024485636742849325,0.15060863518045503,0.09418336091992945,0.025698956241417156,0.06699174948124845,0.31918895195416647,0.11716117513032784
2011-11-10,0.004271005229834956,0.021639501865357003,0.04142706824759437,0.021202345825910844,0.01626732543250831,0.01996219965521938,0.09560000639672497,0.02385355830829081,0.18240975784400215,0.09383352179837423,0.026101092355919897,0.07481262197385873,0.31338460144999986,0.06523539090161945
2011-11-11,0.003943385218427196,0.021648667181872017,0.04263227597233432,0.023173424362824973,0.015676362388938322,0.017051221166145342,0.13366390188125005,0.0255314667916913,0.16978091148736915,0.07260331403303855,0.02372557892928073,0.049289152983246785,0.31733789741666657,0.08394244334951702
2011-11-14,0.004150666049832264,0.017441256622816075,0.03569154835764522,0.017948859092472933,0.01254986549729359,0.020696824794569725,0.10697664523239833,0.024397186734630982,0.16148812829355805,0.07551389416424638,0.02528737480430285,0.05332775785631933,0.28709352675249994,0.1574364612784913
2011-11-15,0.004206229174156678,0.016162526415139794,0.03271366334416862,0.017329417447867132,0.012784630046465049,0.019517196987675265,0.11575285441915839,0.021483590896044517,0.19880497722956908,0.0802218662297189,0.025216534764943573,0.0586303475254547,0.3037589710666667,0.09341719461342785
2011-11-16,0.003960966164847618,0.017011908417989764,0.0306173228603373,0.019024402066081324,0.011975597190496954,0.0171600483629574,0.11091921089315164,0.018911072301505825,0.29617001878047977,0.0715756996284988,0.02285508508754411,0.04542614010888113,0.2668379827150457,0.06755455059988434
2011-11-17,0.00423020972160031,0.015904571313025705,0.03240620852435333,0.017867487541416222,0.011518567648411108,0.023583738176513474,0.09968988885315383,0.020915073710266196,0.1972392476674471,0.08101890624125886,0.024220950834140942,0.05378857792848186,0.2949975534076667,0.12261902471950031
2011-11-18,0.004350399738148451,0.016971982315643563,0.03204235214270995,0.019983259086827947,0.011616194674828497,0.019815054390080994,0.12214347623368331,0.021223185215431935,0.19242281512102266,0.09319308426880038,0.023080957866247986,0.05405571431503918,0.3252148163041666,0.06388670133328905
2011-11-21,0.004055254191069886,0.015658273107086507,0.03124360166186789,0.018385590011817977,0.01027511837874666,0.018855286262268168,0.1523225315305001,0.022429026179304937,0.19541555035369068,0.08204295672152584,0.02182547325711652,0.045442376761771014,0.3326122954566665,0.04943666684870746
2011-11-22,0.003952902262467233,0.015645624907395107,0.03697990998825523,0.022675731254857168,0.01100023411511026,0.014518684647314227,0.15073249481117498,0.03114732236004476,0.14860882283108487,0.13147949992194571,0.020519210319276702,0.056436795894423825,0.30944816945750003,0.04685460505811487
2011-11-23,0.004615473422029668,0.015195185486258544,0.045120722202459114,0.02266986521826082,0.01249067421990144,0.014900144178924908,0.13879122463911467,0.04363911791872585,0.15942145830808713,0.08190087733880026,0.018949231196133183,0.06113616782319619,0.32900125888750004,0.052168593942568384
2011-11-24,0.0045297175388157,0.012532864873755304,0.033208115946823304,0.017601902187479795,0.009713428600194472,0.012470120622002739,0.09747892585469548,0.0345184073013724,0.11161063047897746,0.04487320791208575,0.0157710661038873,0.05733837931382734,0.18797688419461459,0.3603763457703667
