,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,OMX,FTSE_JSE,NASDAQ,NIKKEI
2014-09-11,0.005926594003564399,0.01470884209943972,0.019137812075804277,0.012870593647629014,0.020254392498683625,0.019346151127349945,0.28321262846464673,0.015286167335099757,0.2242875740732967,0.03967951128581937,0.017233887923323303,0.05488500217076615,0.2437185942319167,0.02945224683465283
2014-09-12,0.005861998595506536,0.016229314288473046,0.020063876378505416,0.01459279126830361,0.02758244868116865,0.020438933959581948,0.24617376974450494,0.018043232669196906,0.17768558115887018,0.052160124999000274,0.01870799553897576,0.07281232194257334,0.2801858719125,0.029461742181131133
2014-09-15,0.006033229172812272,0.015823318550929038,0.019408521238585785,0.013757924485333795,0.029905825081302607,0.018170004718619782,0.19616140872178364,0.016367673427249676,0.23983612631722578,0.04710797761188828,0.01617952602060688,0.061441375587338344,0.29217724827083336,0.027629854469191275
2014-09-16,0.00603002744414909,0.01545325596193577,0.019957009906043738,0.013811554353982208,0.04047149923314378,0.02149929351874983,0.16875111480032426,0.01586306132395668,0.13454421671150799,0.0477998766070067,0.016814789120483262,0.05111366751361626,0.4068674555999999,0.041023177084885176
2014-09-17,0.005772361928912636,0.01570743829246854,0.02049741538056647,0.014309294981877769,0.05006116708728122,0.03873766772255285,0.192976213020701,0.01680219900556625,0.08495269900280061,0.09845401855273729,0.01698947129727357,0.06591338801081482,0.34995147525416676,0.028875187102203995
2014-09-18,0.005954255495759345,0.0158677204102226,0.021583832599852446,0.0142472777307484,0.03961725354339412,0.06940829170135204,0.20613185142275048,0.018712284236679422,0.06951320549915034,0.05971171420113022,0.017787756128378213,0.05520771180305679,0.37501628617166655,0.03124055626236799
2014-09-19,0.006022477968549565,0.015129216449314298,0.021906413485770392,0.013536934345246174,0.03265542314247089,0.06665351088956083,0.2683553054435436,0.017181313008103584,0.08020771218503168,0.050036244743986054,0.017802846245623956,0.04582963620046759,0.33063441735833343,0.03404854526329681
2014-09-22,0.005755187906843763,0.014358523611840115,0.01960070785349917,0.012905691587810231,0.027269755802362048,0.04457475046091404,0.3948678360804684,0.01594837690101078,0.06954559603035321,0.04793407672244615,0.015798569122135425,0.03916301967912318,0.2598907234799999,0.03238718909811448
2014-09-23,0.005576879678197972,0.013173609016549234,0.017063169304655984,0.011465311784049659,0.025403927730842518,0.03568172043257047,0.4404283651692374,0.014926691250080852,0.08906897162357905,0.05228915791737039,0.014046046012703085,0.048744754014008865,0.2024399456351758,0.029691451390087113
2014-09-24,0.005309024643889241,0.012205786082805918,0.014703290205480016,0.011130611460463381,0.02559159004265882,0.019345451203942744,0.43375412849212064,0.016193153563290145,0.12379893170511905,0.055825328485536965,0.012214988144300687,0.056979082981138095,0.18268745899966043,0.03026117770795928
2014-09-25,0.004767780742901732,0.010086578829627131,0.012299451659889753,0.00803129827806815,0.015701216839463104,0.012699167345505573,0.24987830221988055,0.012210025199839759,0.08202725727662248,0.0378632927758321,0.010351758296231237,0.4182175540599999,0.10577561433537767,0.020090707199247028
2014-09-26,0.004327033289568392,0.010871646856250762,0.013778349765851754,0.009530753392086718,0.02581462411124463,0.012698543269456509,0.3806682434125001,0.019872609140164837,0.0836341151307053,0.04968842352445541,0.010928384940625304,0.21709258573497503,0.1417946584682083,0.019300037355976483
2014-09-29,0.004431766343927153,0.012359336334842463,0.016132057137641327,0.010425890622030932,0.024012554123831825,0.02160319711351609,0.27422310572267244,0.0372980007935349,0.07036423081353411,0.05491437825164684,0.013300970926408194,0.26639067741416667,0.17097091509038329,0.023572911085823586
2014-09-30,0.004365788937014803,0.013028401141664264,0.017351633100339693,0.011099314701483154,0.025191048381720798,0.02671641456989684,0.2912835589287167,0.029565377424828718,0.1243717918739337,0.0442164933466445,0.013950489345363398,0.19030896131746655,0.18415017057893343,0.02440055460821787
2014-10-01,0.004873090116872073,0.012415220221193431,0.016430302520770868,0.010612181689876168,0.02128613427625128,0.03486583517273198,0.3116487758964998,0.01793979438984254,0.1437061609492087,0.03559281887606725,0.014282632886639788,0.15747305454506655,0.1901229860596,0.028751013635092033
2014-10-02,0.004560653970506916,0.011980880562076747,0.015117927185121656,0.009937455126090068,0.016275420219532703,0.019142693956584494,0.26767343931370835,0.02139292823292178,0.17600138537086826,0.04189624291099717,0.012757210789458325,0.15596486881173335,0.22291638916783335,0.02438251535463975
2014-10-03,0.003956351429637344,0.013554468980451937,0.023120401859911714,0.012462549714850207,0.02585741747643502,0.02109861334659322,0.19970650278243748,0.038119524644130945,0.121740271203164,0.042379283586632656,0.01587356926054192,0.26173353765216667,0.18124219607666675,0.03915530933057209
2014-10-06,0.0025234293789316445,0.01265303229155378,0.21427621101445854,0.011266343463285913,0.026257310204315445,0.01305048968372677,0.17635751040228026,0.021622467252910324,0.10002245544250354,0.03486390401616244,0.009249260223734021,0.1792606669372365,0.15502876833369483,0.043568167820286066
2014-10-07,0.0044794176555218845,0.015769879181162377,0.056527475966991085,0.014249922237438999,0.04682321697106084,0.01571185392387519,0.30588710668633334,0.02494639869349818,0.06294520377575574,0.04398392405029966,0.014967806170379391,0.10440318487168111,0.23417432188391685,0.055130276394217234
2014-10-08,0.003920927697302208,0.016940825003941725,0.04726752002858753,0.016357790511247645,0.0805552996536002,0.01397761160931451,0.3349117515490083,0.021842180614470776,0.03845531314275547,0.041619031647872846,0.0193295614283333,0.07906109531132083,0.24087706904487494,0.04488401302736258
2014-10-09,0.0036830924688651253,0.020179141133101763,0.048065562381296376,0.02012749671268563,0.1494787270062306,0.021445760463013764,0.25467495218622227,0.01788446558632151,0.03728027588929113,0.036259543909393815,0.02225319069669619,0.12007758150035037,0.17978747535960796,0.06880272968686178
2014-10-10,0.0043256834751296295,0.017645578975248034,0.03479304490133865,0.018834976694087395,0.15774031868036148,0.01557095737531123,0.2968591227361267,0.01797379167696298,0.03850038644412871,0.03875216884320203,0.019045044273784496,0.08307172284966068,0.2061358124180404,0.050751380633221155
2014-10-13,0.0036718048903793352,0.014771777054490884,0.027796827448738064,0.01810478715490248,0.16004057282883827,0.020606831917512673,0.31767716245363686,0.023886873161454537,0.03045012020465129,0.04325474772761361,0.016553541996373964,0.11197210714501765,0.17379505758042216,0.03741778695872719
2014-10-14,0.0024990626015289202,0.007914902632578507,0.008933297394588643,0.008949609100054913,0.07726289735851705,0.010498036820740778,0.6379948452499996,0.011390643740369934,0.01570884773480372,0.02323774808789687,0.008623452930169313,0.041094059318140426,0.06339178178554902,0.08250081433386992
2014-10-15,0.0036539206725862694,0.010388989350175015,0.018935986441689433,0.012037866891090954,0.16529145014255536,0.01401590090790755,0.3509148914470001,0.01657498494061574,0.02214198626954759,0.041019253527338186,0.010613039692680442,0.07377490969676963,0.1361118308379254,0.12452499078737833
2014-10-16,0.0034218737575898734,0.01191722182673113,0.019180506833522046,0.013970312602844284,0.2519943076527212,0.00795193869103225,0.3346528273371084,0.027878382382181266,0.02148650368675354,0.03314750301974899,0.01303439492479287,0.06417895580774323,0.15543047435344917,0.04175479272700753
2014-10-17,0.003014126565681674,0.013358039650560977,0.0199004972727077,0.015160783766637615,0.41735867774350577,0.007737766566233143,0.1701014817021133,0.03147955584716054,0.028295273384955775,0.0286953243040919,0.012443869729162317,0.05353676927045293,0.14930247562585752,0.049615373706221606
2014-10-20,0.003346341269608642,0.012951002239549238,0.021159786233177356,0.013557192972844136,0.3332711555251022,0.009710895382397583,0.11327061628570764,0.0269511440303791,0.033995943612822016,0.029220364847703812,0.010883540016370614,0.04713841751222205,0.17898543369789,0.16555816098520218
2014-10-21,0.002983956707106921,0.015516451063439426,0.026031112403167123,0.017833934801717678,0.36182104989205083,0.00999567441018443,0.0978676618328353,0.042633976315867746,0.08156261544586114,0.031088458831969628,0.011649635893569365,0.062228293535426825,0.1577258500817279,0.08106132410016617
2014-10-22,0.002681555848096881,0.015591300258513081,0.022115087983908658,0.016496438448617277,0.22516383668402076,0.011623700947922368,0.0787028244244255,0.03138350793414277,0.26628989887509136,0.03262244114495695,0.012642356764837784,0.056561535780002864,0.14636928383069717,0.08175622264470794
2014-10-23,0.0028140892232679598,0.014983602825061426,0.021178178870365317,0.015512545517271829,0.12061276491701536,0.012596793217363277,0.09489267783814,0.025357479379789792,0.32776892940297486,0.03700176286264784,0.014894974009067053,0.05976934719158229,0.17411008610016662,0.07850676764913667
2014-10-24,0.0030008382148775407,0.01423450308362428,0.020254632221087737,0.014560725776365416,0.04369049911042263,0.012457062951643528,0.09105519764743085,0.0205656488545555,0.4111322807719999,0.04122609726757249,0.014927061736368836,0.06545140802232731,0.17579817332204165,0.07164585608544
2014-10-27,0.00308562709845446,0.015995382737772474,0.021132338956166917,0.01636738185440525,0.030401054638664708,0.01210243874559248,0.09358206843395285,0.024409105107457994,0.3917569355581168,0.04485597525694373,0.01625667530621298,0.08305561886621547,0.17832735874121658,0.06867204724253705
2014-10-28,0.0030206149703341065,0.015058791324945147,0.019770163968542635,0.015540218298796545,0.03219705208483364,0.011403574166579708,0.09921471790802497,0.02184894716729206,0.4202956059954997,0.03924177067379872,0.01442424329259274,0.06869133774687798,0.17125397112005838,0.06803897817770094
2014-10-29,0.0034147980176536387,0.017522481077556818,0.02243504162379047,0.020009344130544695,0.03209860940503512,0.013373931986656575,0.11457447190859163,0.027808777108588204,0.2513739406186666,0.05749495405407018,0.018786491543874333,0.08960525517474517,0.24531405440666665,0.08618785406409167
2014-10-30,0.003371961999387906,0.01740141448651356,0.02145779462110041,0.020404543417101264,0.04862786623089169,0.014161531910630078,0.11300788618136667,0.023609790672969765,0.2693262199843166,0.052713012340653516,0.01820530981777667,0.06029350398368767,0.257184192377,0.08023497092746251
2014-10-31,0.003469171135163386,0.018782525532160945,0.0229528321048939,0.021768518573765397,0.07202533276268372,0.013780847894295387,0.13012791033907167,0.02357940023330843,0.16133722760467673,0.05624808142460934,0.019395386309168688,0.06772149261556226,0.3042103086083333,0.0846009643509728
2014-11-03,0.003962593724710412,0.01953484399906797,0.02578176331054359,0.021491256695399443,0.04081758805369349,0.016747267392353205,0.1359641709645816,0.022551768088467563,0.11375041053276624,0.061967109534682235,0.02300925600217166,0.06111841841283159,0.35006119287500015,0.10324236099883327
2014-11-04,0.004004079891885218,0.0195925712587113,0.025763467272021136,0.021868966769386988,0.03283647888323972,0.018553072101288343,0.15147753702170083,0.023442214312715606,0.10318385789356652,0.06135616702391684,0.023475834370767848,0.05631730041472623,0.34836420610083313,0.10976424631532092
2014-11-05,0.003755865949068423,0.018627045144050457,0.022855365153908163,0.020777913976885352,0.05646482433946665,0.015319324021557995,0.2036303169948251,0.02235935552531967,0.0919399302386544,0.05403193001882126,0.020293766740937146,0.05606835999294358,0.32837142148916665,0.08550457902072166
2014-11-06,0.004036006952063925,0.01914984164038976,0.026377337443649392,0.02115734352477513,0.03425534821327813,0.016391297942849558,0.151237594673965,0.02189018642389602,0.10802518079479176,0.061078199643662845,0.023817893756062383,0.06790975664286278,0.35534940666666676,0.08932460895624164
2014-11-07,0.004108339240395675,0.01811223423866818,0.02586213986331635,0.02035752507987544,0.02912690351821604,0.01643685278305779,0.13200959043317084,0.020176142971817634,0.15217494600141737,0.06089025564193817,0.023580060543472493,0.06583539267006105,0.3444351105416665,0.08689450024359163
2014-11-10,0.00442741358556522,0.018851332603262105,0.02361611392164065,0.019977464472614156,0.04101565246030742,0.015445774009458938,0.11388645789804212,0.018021923597670127,0.1805499797760891,0.07129043872081973,0.021584808559300867,0.05886469156713289,0.32701395892916674,0.08545399188518336
