,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2016-01-01,0.043635995039485,0.05322987938572077,0.0355908277250375,0.07577417601878039,0.07988500802294285,0.10611153494362932,0.10319057470694845,0.16591561575579591,0.04523965773875875,0.05642202072106902,0.11256899099579751,0.0347526743758816,0.054575421115328794,0.033107609851278114
2016-01-04,0.04390791631903,0.05251741694497883,0.03575693114785499,0.07479486168113014,0.07930501737515487,0.10678372071820849,0.10228734733843714,0.1711408402312413,0.04438296038915873,0.0558622787909205,0.11122090050128877,0.03499756424577438,0.05417067535602376,0.0328715649561975
2016-01-05,0.04361104719702713,0.05162280031336467,0.03573037936355375,0.07489212733329012,0.07930961508131816,0.10756770444562719,0.10192772625551522,0.17450086080701463,0.04248345952844125,0.05840822507637351,0.10883987359025626,0.03415908187291994,0.054200218677051264,0.03274689805268645
2016-01-06,0.04299322540514413,0.05206668326180337,0.03735892704044626,0.07493027154365507,0.07925260601141562,0.10885040811447594,0.10161073772013614,0.1759433050606365,0.041818374691101244,0.058034186299125004,0.10731918262293377,0.034004228581104336,0.053188785195495004,0.032629065657991875
2016-01-07,0.0427332052465975,0.05414140032148181,0.039375062726375,0.07488900618489135,0.08001631841419715,0.10971339063342923,0.1015988141613574,0.17581670330163213,0.04084253838334374,0.057532945048648754,0.10411738513238186,0.033038408815059074,0.0534775881067775,0.03270722107253647
2016-01-08,0.04217381228953626,0.056721000433487906,0.04159650339959498,0.07516492395354402,0.08106976700848763,0.11040347493726595,0.10188558329974123,0.17495007245508057,0.037880406744317,0.058739831016906247,0.10143894734347685,0.03245978097745585,0.05320449696266552,0.03231139263040335
2016-01-11,0.04059545060190064,0.05867055985984499,0.042706229973081274,0.07516249723233717,0.0821145822038822,0.11104432636876325,0.10212834404500112,0.17456415508026285,0.037188189039518746,0.05959144211137215,0.09989009098259002,0.031904195440920026,0.05236144292044527,0.03207849323981939
2016-01-12,0.03745258795118588,0.05959736891551813,0.043592554603541236,0.07543808473559159,0.08291246087400878,0.11124242673180956,0.10260272904017395,0.17285775724480545,0.03753026754221625,0.062335859424713494,0.0988311108994435,0.031489483505315836,0.05289315034078052,0.031224152371674262
2016-01-13,0.036579388996537496,0.060358023099925696,0.0444675595089575,0.07560985678476782,0.08368484184951265,0.11178129103419,0.10209669509931811,0.1718920687432202,0.03698757934665999,0.06183386604183437,0.09953192017873486,0.03208212713885392,0.05235568856005423,0.03073911069468458
2016-01-14,0.0359924590802145,0.059853781043273324,0.04580530426030875,0.07564698459175513,0.0841484718591836,0.11210071590296264,0.10227177115566032,0.1716176668814539,0.03561667179278002,0.06126663501319252,0.09879438000217083,0.034132793657086415,0.05229551948505662,0.03045683846902235
2016-01-15,0.03254696147841575,0.057755561472749885,0.04837770430210996,0.07590064345015289,0.08477505310394919,0.11216028318441974,0.1026214325876877,0.17070865877037977,0.0338270050477425,0.06322318052265374,0.09917997337388346,0.0357930220196716,0.053142496439774645,0.029988025250837103
2016-01-18,0.03101127256563525,0.057717018531659746,0.048510615933000004,0.07611289448018549,0.08592277177712353,0.11135243608973569,0.10271235879162169,0.17152426723423495,0.032802296077071254,0.06379543209582127,0.09872982912169305,0.03776210015410926,0.052665803173156264,0.029380901633490566
2016-01-19,0.029828892868482126,0.0589457866378035,0.04768488810130999,0.07641753984916297,0.08747209769725907,0.11029957932578939,0.10288198965674403,0.17145813275068972,0.032434194626563384,0.06308992146274127,0.09798868455131632,0.0388502993279478,0.053574288006677115,0.029073705765732503
2016-01-20,0.02946764173424001,0.06506925410417,0.04783216332660876,0.07668185030127542,0.08866317208600247,0.10964792709967741,0.10254692579174679,0.16958993870505568,0.0316615304481125,0.058193530265301247,0.0989772199219133,0.03929191518870077,0.05300516693892922,0.029371759592631528
2016-01-21,0.029450502964526504,0.06984294792827965,0.047106938404754384,0.07683324272295249,0.08985070953019493,0.1095806356868017,0.10271182214781129,0.16606368983698433,0.031680887487672504,0.054459276352293744,0.09964640724556226,0.039437101981141275,0.05344478200290837,0.029891066080759483
2016-01-22,0.02935884293356687,0.07308962845840052,0.04629026668619415,0.0770401276038176,0.09103467460842377,0.10864459219217652,0.10317427630000715,0.16524187503604493,0.0313821865407125,0.05223116312136626,0.09897485157620978,0.03998356082903018,0.05299106916088213,0.030562870348807235
2016-01-25,0.02959551184565508,0.07454940637159121,0.04579000220483691,0.07792827763238218,0.092550849591204,0.1074591933155854,0.10331603643632395,0.1630230392243477,0.03155089981608375,0.05035072576878376,0.10054445516494297,0.040313490710001045,0.052358066879595495,0.030670034275312532
2016-01-26,0.02955035419437504,0.07501060984539751,0.045538408258090086,0.07870124592857591,0.09464339466109897,0.10644810114291649,0.10348766545851087,0.16050752961031262,0.031874708608480004,0.04785740788944252,0.10277199940274914,0.04074590361526999,0.05247124347234003,0.030391430236464897
2016-01-27,0.02915112138113945,0.07863486799088,0.045118899406266816,0.07894923133581427,0.0957065062967703,0.1061372431214379,0.10404005931322993,0.159743806481869,0.031354755504436255,0.04509332768298625,0.10197698278035684,0.0415218154133621,0.0522360186428135,0.030335356099798004
2016-01-28,0.028502555578291653,0.08167006361884875,0.044272231533663435,0.07976567226728175,0.09603107163055037,0.10583501438574631,0.10455790605787219,0.15797274482070456,0.03139357960396,0.0439397750923925,0.10094186353169989,0.042526296202897065,0.052101638527316606,0.030489602002562708
