,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2012-01-02,0.03481806086527005,0.07989084996638691,0.06829072385969284,0.021681846624202743,0.03365517291938025,0.028882167875183645,0.23796987449100004,0.2673652431094343,0.022827370612299103,0.0675557732140325,0.03592002692038448,0.027051746236090947,0.03471582444193428,0.039375314159116964
2012-01-03,0.034455521075309185,0.07929736706709255,0.06747145618659352,0.021412402456407787,0.033415903822758,0.029135775476402996,0.24013404278774128,0.26823789028108286,0.022912857608509956,0.06660999649592104,0.03592182364662411,0.027434982823236018,0.034384135914491465,0.039175843162653705
2012-01-04,0.033924573063670034,0.07878268065749316,0.06723471204756193,0.021418569954522806,0.03309938572447087,0.029478547222698746,0.2420019929753625,0.2670968882117484,0.023374949430156465,0.06672364842751803,0.035642561894197455,0.027978125110765244,0.03431139250277065,0.0389319711158734
2012-01-05,0.03386853513062349,0.07889369275231317,0.06714949344598395,0.021352853959617127,0.032916845417969,0.02974606599460806,0.24212597415158998,0.2669280915833418,0.023441775324637558,0.06685299894672043,0.03510814739239583,0.028526131413436275,0.034272943038710625,0.0388164549185604
2012-01-06,0.033836820616139796,0.07961923926738998,0.06606667986125331,0.021374800634759876,0.03306801694770999,0.03028969318654475,0.24455420556852253,0.2645479166612473,0.023960766200921982,0.06501893538753743,0.03524251695619755,0.0290407141485314,0.03456294066822665,0.038816760852908805
2012-01-09,0.0338308203932499,0.08080185385974444,0.06583992641391521,0.02128777360106187,0.03278602554158,0.030381844815387016,0.2439577754738975,0.2670248591517706,0.024472976678785,0.06307930135147753,0.0346588455864341,0.029251434779657443,0.034042355169567544,0.03858420319521468
2012-01-10,0.033871169338959985,0.08194167930233029,0.06477819162254322,0.02128477531377604,0.0324327998412375,0.03014751999954557,0.24464945508290376,0.26829537236134976,0.025043158147155485,0.06096585842541517,0.03489261960316292,0.029426836320971154,0.034027237989563794,0.03824333449567373
2012-01-11,0.03369584595397063,0.0821763539391469,0.06403539853359257,0.021211067762134415,0.032592593812755005,0.030089880482146832,0.2443848920082263,0.2702875308989199,0.025353510546991212,0.05946133136243136,0.03490139731487771,0.029346374179634736,0.034536748596613986,0.03792709221749248
2012-01-12,0.03314484270038275,0.08231410344029697,0.06398706980577851,0.021139174538669116,0.03272514824583063,0.030014565095207123,0.24382950169746256,0.27029971149863324,0.025601238617218063,0.05944886427761738,0.03466772061515835,0.02933403914981275,0.03549545164762574,0.037998564479663925
2012-01-13,0.03273554214996488,0.08159735725578911,0.06414517837067393,0.021313022660490812,0.032712200721650306,0.029997267473738876,0.2425085251488126,0.2733508260497668,0.025591754220339994,0.05858488663230782,0.03412531421691507,0.029122820176027613,0.03598347880203471,0.03823183044704421
2012-01-16,0.03282262668947288,0.081235839962904,0.06307281552970807,0.02109805935954871,0.03315916302621393,0.029882671593276955,0.24294623554432493,0.2748455440243617,0.025176610645570908,0.05904470301182461,0.03383567591494433,0.028777853918996968,0.035719450762571804,0.03838273403085426
