,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI
2012-01-02,0.07116492021987664,0.009354868950704727,0.013908390497206682,0.01233971948700258,0.020549783652407307,0.04291529490296698,0.006272710004507335,0.008499186711971354,0.05576449451551962,0.15796512458086406,0.00575597619253612,0.007346092683575339,0.13011587777954364,0.005795411212565743,0.03981471596737681,0.006057841221005296,0.4063796209823816
2012-01-03,0.06125138488039247,0.00921453662001138,0.012597153572739272,0.012933845603556867,0.019892292561094177,0.06911043760583215,0.006339737766435314,0.00829762157879374,0.021901067780578255,0.15663466317867825,0.005406841652282859,0.007940590361287747,0.14119104044899916,0.0065018088071590536,0.0571371434435113,0.005657283964693963,0.397992534225385
2012-01-04,0.07640759483303249,0.009151393983442458,0.012757558343643227,0.013398948080916023,0.02480847341429108,0.1673505124331996,0.006110764418421506,0.014988120681608014,0.05073020861760726,0.13559218001985004,0.006008311261015573,0.01210526849095919,0.015862445193783322,0.005625882836338995,0.030534868702125725,0.005681012269551478,0.4128864346365834
2012-01-05,0.10128139626258358,0.009208244086672812,0.013045050266875283,0.011711012883127278,0.044649641393420585,0.010305589466309693,0.00794490159133358,0.016375551730411848,0.031088509790532168,0.11287717941267705,0.006028537740335442,0.011338620852481053,0.17089613397765996,0.005836147394107106,0.02328658784918757,0.00610822291278084,0.4180186446761737
2012-01-06,0.11472457686061595,0.007732631117735973,0.011301902895732848,0.009256801782992409,0.11556071758233548,0.03703334030929988,0.007706236173201556,0.010911192777742364,0.02439087426236524,0.0931769953438537,0.0062082701431494,0.013431839547872535,0.07716348988967615,0.006022674202181065,0.024656542369151505,0.006275284254168932,0.4344466113033246
2012-01-09,0.13620475409175756,0.011249502421001327,0.010711074836032574,0.009247571132313049,0.17071849369552172,0.013258539716129756,0.0076255841083396475,0.01163391344216559,0.03146868176475536,0.07802066113351434,0.006010808748543217,0.04376280348633931,0.0273285500518106,0.005980505405863856,0.02111430720910553,0.007535130081963461,0.40812908758480343
2012-01-10,0.13083211110661003,0.01572964628311059,0.01002032865996441,0.010151403936072046,0.14777622999944218,0.021678298031940036,0.008786783826210207,0.014182532500571087,0.03521544154527712,0.0743550424503268,0.005399015643456373,0.031114600579094622,0.05660306351780172,0.0059490744638190495,0.021505992520185556,0.009439779320195513,0.40126064416682766
2012-01-11,0.14581028952262115,0.006874972251587683,0.012873666897919387,0.007555677549453039,0.1358172375105342,0.010167938683244235,0.009589466910464573,0.020850046464555898,0.09328776483616397,0.048117679369553426,0.005311139019987257,0.03262677045386969,0.04114618178488926,0.005543684275446605,0.021695852174798972,0.013720750298552527,0.38901090168870445
2012-01-12,0.13929019892617295,0.006843716125458896,0.01233034806502905,0.00862071485008708,0.1085614497835685,0.017900701708950386,0.009281381563320059,0.015845092770240793,0.07243411123558374,0.05091227734211378,0.005181595043250214,0.03317547588569958,0.09563597604591016,0.005442167531362155,0.016448375884514452,0.02414826630539688,0.37794811327605154
2012-01-13,0.15630366361928114,0.0067184832218843155,0.02568098835415403,0.007984348578674484,0.06596620497094331,0.00906496935589339,0.01112045867938325,0.01559431450331192,0.0962980628361465,0.053788878239119264,0.004943861332373796,0.023211829595451143,0.11771971978894397,0.005923835822684771,0.018160090222014657,0.019029295191671833,0.36249100853665184
2012-01-16,0.14037510496810177,0.005952338446533983,0.016944748975746403,0.00790535486647314,0.07676471763620746,0.010873651443369242,0.012303278306744485,0.011851254712479642,0.06603072386512748,0.03275687869876784,0.0054092226954809185,0.027025605119848608,0.14113979732348314,0.005617085420365461,0.01957926239247786,0.021473409877020493,0.3979975405704508
2012-01-17,0.15155930504510037,0.007329668135547333,0.021303231882670526,0.00808313566902268,0.03678500237916931,0.007651307673733466,0.015231678373629218,0.011428290104912564,0.08375235299054806,0.0365796049857693,0.005666856372276711,0.021283371665237156,0.18982529040940085,0.006348283312125121,0.019532737112681067,0.023195569705471392,0.35444430653107256
2012-01-18,0.13458857425775686,0.006624156922764719,0.02042894505885761,0.009575277606658359,0.07072248510854123,0.007404551836006915,0.015182807538794462,0.011952144296112735,0.09976303336603,0.03439874372965809,0.0069590730401221145,0.014290611810280114,0.15519229955720126,0.0067806059254420115,0.01487148034970358,0.03481251324563994,0.35645269876712443
2012-01-19,0.08196164996538181,0.005779245556472266,0.015259979839755768,0.007027052773549278,0.03976595690877461,0.013110448407697015,0.012649200731760988,0.010411738808108409,0.10411502110626922,0.023789633601909357,0.006577973331054073,0.03979427081815762,0.18138723775435414,0.007452393842627464,0.018087924162174595,0.052797637907826954,0.3800326263449135
2012-01-20,0.07010752211316507,0.005642428899901069,0.03537278945537202,0.007315418674512132,0.11202052489286088,0.006755214836566131,0.011379496889400376,0.017504479250035496,0.10406430744410795,0.02135580634821099,0.007146192711413547,0.017273217347864803,0.11440350346233906,0.007884326834111364,0.021581708814506117,0.07775675676338423,0.36243627225701996
2012-01-23,0.04396498060687668,0.005832089074483527,0.030475776717741928,0.007447771342455413,0.03601627509733316,0.005059235226840544,0.009524765937356022,0.014475375720095583,0.11654429731141051,0.025631529147496678,0.007952450495270262,0.029680968407629536,0.18199214410500286,0.008334881190561532,0.021164188243592248,0.07687149572321364,0.37903178837377877
2012-01-24,0.03322896796892843,0.005869425792076352,0.04344679202185261,0.008255049750526901,0.034279780959798015,0.007450790044636983,0.007522586740860867,0.01585149921724679,0.08193707433411147,0.024937532871065447,0.01137436435023992,0.014581916057696907,0.18814089696576758,0.009290384929400812,0.019695366091087265,0.07510525055047593,0.4190322974455486
2012-01-25,0.03578888350088559,0.00634683746516958,0.03238382912743219,0.009887032979943512,0.07425903301376625,0.04448155193172481,0.0060180829866772504,0.020922895349198535,0.06949119167220484,0.021100828446310227,0.012580958423248115,0.03589266147904153,0.1106970210724843,0.013966053530280895,0.019260494595762647,0.07242039996171824,0.4145022379190739
2012-01-26,0.042541554461609045,0.006412211280633236,0.060705492769105855,0.009165058370534874,0.03259400263694833,0.007539479429953213,0.005439982930104995,0.021567059448055315,0.04621679135464739,0.0175510584676075,0.008715048887416615,0.009879126683837017,0.18740381609644466,0.015124824882637368,0.019352205555978757,0.06821803437867693,0.4415743040399509
