,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2016-01-01,0.02278711169573705,0.005668993033204669,0.005710108296345622,0.004509136758218376,0.0034269468591441267,0.008906217467143034,0.004679344454322878,0.0035424997117542096,0.005487588437439328,0.0029789014705352236,0.0026144623310442156,0.0032519720384560366,0.006722408335049729,0.7435944551293174,0.015882897219548386,0.004042203169469365,0.004805203367660753,0.004741694550460104,0.010650344698869945,0.0035900400284958377,0.0038900701667599633,0.017757936976491136,0.004735537623020185,0.06417263707415444,0.004082342176489297,0.017471784748564714,0.0032406122145983898,0.013676294178660826,0.003380277529245813
2016-01-04,0.02255293590047381,0.0061259427301348325,0.005773790295840239,0.004562925740907286,0.0032939038848969872,0.00879471025256273,0.004687033080899378,0.0034798712956430034,0.0050431879042253346,0.0030228885039326075,0.00259777939516099,0.003174299620219464,0.006718078660939609,0.740011055605995,0.016225961022637864,0.004025292417491119,0.004691086988665709,0.004728247930969197,0.010739819292871326,0.003565630509352664,0.0038904618672142774,0.01803358694087755,0.004602146548184884,0.06850534105086593,0.004012193824765296,0.016869426164797096,0.0033264132106504292,0.013605746980317912,0.0033402483324241573
2016-01-05,0.022529576953788814,0.00631849884132595,0.005734015378728228,0.004337974251971507,0.0032176236600324737,0.008937839367402528,0.004673653098694358,0.0033991991515859065,0.004904191476710892,0.0031165006056627764,0.002616529944430634,0.003160547462147403,0.0067572187387913586,0.7392917198727823,0.014991953546738164,0.004034919176975174,0.004612212349082861,0.004739642056103384,0.010802317554982146,0.00369160783532125,0.003893950162646799,0.018922075823176326,0.004809569613074088,0.07025297118080737,0.003983951649680892,0.016006675072810058,0.0033248894289554204,0.013601419295864652,0.003336747721527649
2016-01-06,0.022664698562033923,0.006036947332758931,0.005786600481128154,0.00412749784132739,0.0031884882966285505,0.00885434608470139,0.00477778445641954,0.003404694163409478,0.004752487808118314,0.0031224297968970413,0.0026646280746015706,0.0031032327171593003,0.006554626428500155,0.7372508824450539,0.013928247476572474,0.003985249865052241,0.004489529015289104,0.004829886300199597,0.010634769884635008,0.0037575663604556084,0.003842375477979714,0.02041526264230762,0.004784047122776263,0.07333922897528525,0.003852229074764043,0.015063720889393091,0.0033985054761677415,0.014077453907069645,0.0033125919283556395
2016-01-07,0.023077636976134453,0.005942807123686338,0.005613096841221682,0.004093600133564147,0.0032050539319585947,0.00870854904974046,0.004831218934082829,0.00347396236581826,0.00456920781728215,0.0030763344807071356,0.0026496678040386773,0.0030535500122767026,0.006441452713292119,0.7292184009399625,0.013001805612699474,0.0038903193758542797,0.004403012541557302,0.004810015740413595,0.009811014565034514,0.003933473482005536,0.0037823997678632106,0.022819260688273817,0.004696897281592259,0.08216266469952682,0.0037998240720638825,0.01439138142216912,0.0034774218637199025,0.013793041659297955,0.0032728906047168873
2016-01-08,0.024175386544381797,0.005832190317116211,0.005541296557437682,0.004231328700565718,0.0033321028729272903,0.008796195388575285,0.005008555822562621,0.003568106643702973,0.004537654881692443,0.0030344461083923763,0.002676167098896449,0.003043487406007525,0.006529935728832631,0.710601567650809,0.012446223892820784,0.003873294591526504,0.004324677821422534,0.004844152201452923,0.009094709225187275,0.004074934391298389,0.0037341646092123658,0.024945335198834816,0.004740104000849554,0.09912164695802345,0.0037654300417050033,0.013916865729260494,0.003805538410748838,0.013200190428541028,0.0032043140783659216
2016-01-11,0.024984802687645833,0.0055518730381192965,0.005576977863968898,0.004431798615662961,0.0034358278054725288,0.008730982060710678,0.0050421118145288655,0.003658662331793927,0.004564247451877824,0.0030591021666521814,0.0027010595937751415,0.003015751214868299,0.006369764635476694,0.7014671480350196,0.012058021129759277,0.0037743662655441578,0.00436220032122632,0.004885739141362865,0.008531030185679604,0.003997340759903256,0.0037416227632635886,0.026190404230696636,0.004633796311775707,0.10772966125295175,0.0037988369325163565,0.013382054450397337,0.004248563346933557,0.012923918717707929,0.0031523298863842114
2016-01-12,0.026014879506833406,0.005405241196821211,0.005726667642111683,0.00455871838502166,0.003587756144664409,0.00901300335759386,0.005162451034657777,0.0039015224613704325,0.00456359891748822,0.003098530908524806,0.0027659509543926683,0.0030491813341911103,0.00629260326836314,0.6916980818340737,0.011227843506927699,0.003733604466164146,0.004441571337433122,0.004992328277332043,0.00825030222778646,0.004021377221517595,0.0038982506739842133,0.027568452703512446,0.004579285159201439,0.11542655781599118,0.0038070796233150785,0.01264084529223713,0.00457170024237293,0.012744968431960732,0.003257654897058001
2016-01-13,0.02686059762767389,0.005512286423772517,0.005905330951024051,0.004614211423142263,0.003742522610794882,0.009280699288801958,0.005446551626305778,0.0041757308450432185,0.004401173557142279,0.0032076995475236536,0.00294435037667544,0.0031720495740129788,0.006370076565884259,0.6700359806875064,0.01100042776243318,0.0037622038158011874,0.004785943854146331,0.0051970175074485935,0.00816826427235534,0.003955797569625965,0.004157523412352891,0.028774138765672662,0.004616264031751743,0.13282455584050687,0.0038414873977122813,0.012238797231570975,0.004834271662930965,0.012510854442781778,0.003663204686429198
2016-01-14,0.02712315308023519,0.005504626098200361,0.006300746745112575,0.004625091569612201,0.003840807700370064,0.00921229141732783,0.005691292052011208,0.004332343869313068,0.004262752809535191,0.003310243176229301,0.003100410791816111,0.003281016039390668,0.006670650214731931,0.6443355489391766,0.010961981711372908,0.0038153256693037375,0.005161280705462692,0.005392786506236406,0.008138702073433628,0.00392602240191061,0.004439527872789846,0.028681993092569944,0.004764923487085013,0.15527192658253003,0.003941584983195501,0.01226526313697461,0.004883730956177065,0.01256843111573559,0.004195526091559045
2016-01-15,0.027928624995026744,0.005830113347837213,0.006297600132552162,0.004704967689539824,0.003967450882162755,0.009087046344228572,0.005985516607213122,0.004283567874089431,0.004127858738408154,0.00338260101717651,0.003197805921419037,0.0034321980737926487,0.006875942926944106,0.614056918783214,0.011741089461162089,0.0038753639679484225,0.005022773133306815,0.005692195136130468,0.008014043458139913,0.0039727936357148285,0.0047118636624775175,0.02804154460324518,0.0049260594807955865,0.18277073364065208,0.0041002862059988645,0.01212419234001444,0.004745958964898093,0.01283144457611419,0.00427144919706857
2016-01-18,0.027646824013362405,0.005678045239422944,0.006519990379600893,0.004705898695221641,0.00411302333803501,0.009123361875596887,0.006130772776338993,0.004415125813526786,0.004175124686793603,0.003456945952169014,0.003284718822453806,0.003505811379701879,0.007113099056872322,0.5931924815018661,0.012259157857347125,0.003838169103753214,0.005259858439014207,0.005759980583191319,0.007674854127962575,0.0039409441291805404,0.004848215658928582,0.027113490812771954,0.005000690904869786,0.2017684661424426,0.0042347647566037296,0.012927224348771285,0.004580562083685381,0.01321737769172865,0.004515042809025986
2016-01-19,0.028607350177554256,0.005594031518113348,0.006545514240176143,0.004765262755901656,0.004229459119792073,0.00914330764549435,0.006166622165109844,0.004423269653924521,0.004259340258489672,0.00352208395119173,0.0033267044437106344,0.0035777456026783658,0.007088067750122091,0.5721931977048778,0.01324981744296187,0.0038127087724692988,0.005461461282829047,0.0059000354006721835,0.007351180056544565,0.003945787724617058,0.005213730243000699,0.026463448878376598,0.004916314246056517,0.22020798439530628,0.004405555181405651,0.013080739802160384,0.0043312652705895195,0.013642350905059551,0.0045756823906621495
2016-01-20,0.0293973943816027,0.0054694522842869565,0.006553216617136687,0.0049375799648276155,0.00431723235335147,0.009414923425812944,0.006130565169744256,0.004529208924593545,0.0042402636674940125,0.0036949069156642757,0.0034482883584133817,0.0038029745935201907,0.007066122212893875,0.5554448705867848,0.013677509624407272,0.004011923452515233,0.005406886068558993,0.006008821264035073,0.007089282869607776,0.0038836473577614932,0.005315363476063376,0.026274046145627988,0.005100516660309092,0.2335602998111248,0.004566978739985202,0.013349614281116992,0.004156931086603196,0.014300034350440756,0.0048511198787275665
2016-01-21,0.02984240826105292,0.005327276371467341,0.0068099609286916265,0.005027859909377001,0.004410952469488577,0.009880700048306486,0.0066671311455166835,0.0049295877675753896,0.004238697039932742,0.003755554034431923,0.0034958745785307202,0.003849182393905906,0.007449370040626588,0.5472553827593404,0.013241302218198357,0.004018895784753017,0.005567145856687323,0.0062621362271145595,0.00691997915227075,0.00390359425663554,0.005718359309559243,0.024824395868768705,0.005319683297295973,0.23929811413768298,0.004572599043703522,0.012967561671683281,0.004037733832468833,0.015135511841566439,0.005273076416083377
2016-01-22,0.03008360314492138,0.005344973988909315,0.006965146843174842,0.005156128178767833,0.004447920694253974,0.010221717288304108,0.006722789197336292,0.005096548769008381,0.004162620767804952,0.0038289141728706294,0.0035102052079983345,0.003978471783589192,0.00761968446735703,0.5263909870854347,0.013093992308971706,0.00410357358869755,0.005475689786412194,0.006449459110280283,0.007088754931705454,0.00396379596549956,0.005561907560775753,0.024901357288852424,0.005428786562435585,0.2582248044706194,0.0046328607230776185,0.012450408201701887,0.003999899164749487,0.015830977492539297,0.005264026854795542
2016-01-25,0.03069392513921317,0.005409398520203789,0.006859644568118665,0.00511336631516689,0.004411668285172505,0.011140916970103013,0.006890297135432947,0.004861863310722068,0.004031868224292144,0.003938539544611602,0.003551358899779237,0.003950938601356353,0.007589499814951662,0.512515647283192,0.012896625811577614,0.00413087291886473,0.00482042225425412,0.006574136934868546,0.007410310802794991,0.004036073759880032,0.005317861353364493,0.025100625825671973,0.005667356394766523,0.2716524335067569,0.0047978053433994985,0.012324996634220382,0.003971374934518879,0.015910888840759464,0.004429282846524114
2016-01-26,0.03168132765787636,0.005616119988915078,0.007429763554778384,0.005207971929144268,0.004485798228432466,0.012293310835298957,0.006973465502560865,0.004764696132095692,0.004047023628495506,0.0040576398911667455,0.003610651087227918,0.0041034626205303775,0.007627460436927634,0.49706293447368727,0.012568192291375638,0.004062305730569924,0.004677831257496697,0.006775225642853436,0.007373531417885413,0.004048974604693183,0.005307967097987269,0.02484848931780845,0.0059420548583192945,0.28397564707017287,0.0048702166679848065,0.012213773506709045,0.0040065100535411095,0.015953610835945396,0.0044140379291846875
2016-01-27,0.03236970323560725,0.00604110341417336,0.008255045814490316,0.005413918663885848,0.00450977469895273,0.015497394034751769,0.007138266818531175,0.004727454504404023,0.004058046530561909,0.004194345591751588,0.003641096248586009,0.004173161568455702,0.007777800989058906,0.48261782290526933,0.012135090512424,0.0040864076172663615,0.00476956803817932,0.00697129785488155,0.007334329549033992,0.004163459875648154,0.005482386503771393,0.024574717170961793,0.00616316109715647,0.2918738095280035,0.004978192012598369,0.012391235382302359,0.004049057896321372,0.016034347919809296,0.00457801228778685
2016-01-28,0.03360422957661614,0.00671264777016072,0.008822754735645002,0.005812121139232453,0.004637352085996983,0.01942302072742813,0.007048385490490905,0.0047579058666832675,0.00412811749429022,0.004363185865529932,0.003725460196919727,0.004279792935495406,0.008123715629561932,0.46413468360083504,0.01107001454081804,0.0041028278830590355,0.005004476952210822,0.007646766955063312,0.00773931427390586,0.00426308670960298,0.0058113718316831825,0.024503016660370896,0.006650830471212831,0.30234942408133275,0.005138552414740924,0.012115271685262264,0.004135122467758606,0.015110196369848007,0.0047863744568223164
2016-01-29,0.03401325639325087,0.007679739904023757,0.009954922271084854,0.006182030157898239,0.004955223146832027,0.0230318502686096,0.00716708865698835,0.004862118124998139,0.0042459436530376425,0.004520142280157931,0.0039075664258482815,0.00435563380898613,0.008467758686584406,0.45658457756764675,0.010495796949307206,0.0043471346532984595,0.005318087023747937,0.0088728778611986,0.0079153526028543,0.004425940453426715,0.0064564499170420495,0.02452087226230832,0.007219305290320827,0.2990304118624788,0.005325055638229309,0.012238024407350499,0.004299071125758745,0.014504046759939474,0.005103719955450945
