,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2012-01-02,0.008816857664903274,0.0005160553273402338,0.001287707412907138,0.0005124363266589511,0.0004174646388393882,0.0006801565277442735,0.002787949145032829,0.005169798054815078,0.0005137166512679026,0.007979232222438834,0.001514435799294232,0.0020237509448207073,0.009258594025447969,0.03234390090148628,0.002097211732467144,0.027518454387373624,0.0019638689496949586,0.009081963869551775,0.00827278029820462,0.002247312375841653,0.0017029040471533297,0.008084909337519193,0.0009301393176427655,0.00627903037518875,0.0050590565491663055,0.0003673902167773738,0.007999932203974837,0.0004532316345288619,0.0030205276510560856,0.002989417479613081,0.001047406744921306,0.002582686196668748,0.0009245732594555568,0.022136512635255845,0.009356507531819453,0.012392833559362692,0.013829235009239155,0.011668412632760009,0.013377699410281024,0.000457181943318907,0.0061543106915471725,0.003197280746671024,0.0016437951139543863,0.00035735428253343924,0.0003403217191313235,0.005432833134828165,0.04711438451644187,0.9312560355252506,0.1125220256241122,0.04127035781626123,0.16347609738670132,0.06711054263846211,0.0,0.07701082717072659,0.14726731122096795,0.09015647696209578,0.46551348174019486,0.058019489707953696,0.614635024805129,0.16804541974974382
2012-01-03,0.008999851783903836,0.0005444068097789164,0.0013275291939883382,0.0005269947572593392,0.0004281591152974121,0.0006645677329647435,0.0027409352465789048,0.0052498657861803685,0.0004908882506639869,0.008303314302905158,0.0014507422189975448,0.0020832038026738888,0.00866335566778061,0.03021576642601153,0.0022137145613990135,0.027568919152926044,0.0020037076659827537,0.008077987638146955,0.007523246616889331,0.0021099876619470304,0.0017313485735235548,0.008082321567466366,0.0009514000009204819,0.006140439073284857,0.004980646249081108,0.00037378505945662,0.008558734484912681,0.0004665227528864165,0.0030750469214660243,0.003128966520449124,0.0010749501610304256,0.002305998985258708,0.0008418744505453471,0.020701557769362885,0.009155766710806377,0.012695646339934988,0.014027788530008349,0.010958811964596272,0.013777169724214767,0.00046591976233331764,0.005344151804892629,0.003276748426441444,0.0016890640312588901,0.0003487830870117981,0.0003361390928956722,0.004873766495921619,0.046189892108791854,0.8957174008744357,0.11041253690298669,0.04085594768990167,0.16910240009967056,0.06835675549073572,0.0,0.07300931127548252,0.13263578251367508,0.08798623460710969,0.4749874547095477,0.05505218979382658,0.6266380679114327,0.16994935146062198
2012-01-04,0.009319843742727013,0.0005691122296062303,0.0014019408670208017,0.0005367184587894338,0.0004356569359269542,0.0006418446659099396,0.0028348841362826754,0.005496963677287204,0.000502009381739121,0.008489273673465095,0.0014641323010526576,0.002132575386351149,0.009219914645152488,0.031217725090830293,0.0021288319317943343,0.02801864986888484,0.0020149935331884483,0.007838702268010318,0.007508380934523253,0.0020641043807879305,0.0017695745946580584,0.00794885747513483,0.0009613736781545136,0.006186685392204476,0.005141371542592214,0.00035298452492635323,0.009008105038995018,0.00047297967458335874,0.003240559146959855,0.003159476987962836,0.0010068197174795213,0.00234657354498065,0.0008734454659300756,0.01963719986523668,0.009180953836926927,0.012905178424271076,0.015037559459811741,0.011307581779412828,0.013890992845454472,0.0004724035275282832,0.005405201828789763,0.0033719920676389637,0.001757727933598926,0.00035126921278951927,0.00033721768838059055,0.004778839712478958,0.046703048936858706,0.9177323538803013,0.11098375401015145,0.03981455226102133,0.17018354478475178,0.06863432518406623,0.0,0.0762932969221099,0.13149165014176448,0.08849476866858225,0.47830004943098686,0.05332103060472497,0.644430096744141,0.1742821197946222
2012-01-05,0.009546942891325344,0.0005791958612645788,0.0014824532412815185,0.0005417807397638866,0.00042399762123617737,0.0006597092286193325,0.0029334465154129898,0.005664387366832788,0.0005055809604237048,0.008347404454825284,0.0014940216295503054,0.0021802501262099066,0.009651993457105454,0.03170349236329008,0.002162747322602272,0.028632356427867926,0.0020706115835267234,0.007951020012194733,0.007171620140452652,0.002041837123955184,0.0017868812841628382,0.008038608039889828,0.000970739526177674,0.006198678459013082,0.005069610541902284,0.0003407086891460484,0.009062417029807325,0.0004588781642697739,0.0033112529579040454,0.0031918987254140126,0.0009736865904357014,0.0021476419517441553,0.0008987627939155914,0.01963949268739162,0.008909216974451526,0.012925837024047064,0.01576344666101918,0.013050444156531449,0.014201581242835895,0.00043952324279692627,0.004910425291910858,0.0034313335625205128,0.001736374370333733,0.0003495142396460955,0.0003368260601937627,0.004891696344713742,0.047175162148879374,0.9433290761033218,0.1102788246024973,0.03851238435684222,0.17160982258238214,0.0681831086121733,0.0,0.07719871942775693,0.13099825441505494,0.08958567874930996,0.48372210444434477,0.0530307460922685,0.6541305444712303,0.17527088605155516
2012-01-06,0.009749000245655023,0.000587595311052238,0.0015764049537949454,0.0005504582019616002,0.00042192711664976873,0.0006750107267200014,0.003049648785461621,0.0058200687116315404,0.0005218666790352631,0.008230823225145645,0.0015191443893161284,0.002252368705443374,0.010080699737559934,0.032228355900722774,0.0021553489540117646,0.029373478219932272,0.0020807006564332827,0.008307971441658311,0.0071383212448954975,0.002001547089986455,0.001732921315378807,0.008135529702821146,0.0009835507434384587,0.006150238114429645,0.005011403483437213,0.0003320387370021996,0.009293546231794387,0.0004595470229966553,0.0034626571074512307,0.003204583508363161,0.0009763200582917214,0.0021014525599858014,0.000924743665804216,0.01902935176431045,0.008836674773376437,0.013053666934852175,0.017145134370082686,0.014052644876163159,0.014518684581837249,0.00044232776326710025,0.00489277192205437,0.003518845379695561,0.0017736132737326085,0.0003478161703769579,0.0003417463306151901,0.0050275053907376755,0.048133652911974203,0.9462307516555135,0.11063983507564618,0.03786562642311009,0.1746128056954242,0.06855529424695946,0.0,0.07842773312042753,0.13157707369792365,0.09004495561516436,0.4848463217053178,0.05393401094341565,0.6648861859396356,0.17539985826018484
2012-01-09,0.009973359976685015,0.0005961785557539293,0.0016514210762239353,0.0005606677266127077,0.0004176247285833268,0.0006934728789703099,0.003223752471600341,0.005922584100262133,0.0005414715700933239,0.008126889132032872,0.001560977413174209,0.002369021543444091,0.01035577886910059,0.03293979566089842,0.0022113971433744013,0.030268108710118244,0.0021073392395566243,0.008933505617614634,0.006631483305570389,0.0019386537929172885,0.0017669473238669101,0.008265415709630885,0.0009930800326810008,0.006115140877403253,0.004945887589917908,0.0003352729880300193,0.006735106319594252,0.0004285391975626852,0.0031366562652937837,0.003195061735581747,0.0008225493937425075,0.002203410026371141,0.0009635225441284961,0.018255784458676507,0.00879070628441526,0.013359319240597719,0.01883709735810509,0.014279399321275402,0.014882149834960681,0.00043080412681824505,0.0049897302774033715,0.003395892668959714,0.001638267760309292,0.0003481621943683708,0.0003431413948683326,0.005308948507248424,0.04923289380135349,0.9743543317828464,0.111621212036083,0.0378492894877744,0.17792365849224567,0.06928594474998291,0.0,0.08004903731028395,0.13523353491664566,0.09044155023332709,0.48919275609968804,0.054999611143338255,0.6671575190084056,0.1780999978447673
2012-01-10,0.010170706197266849,0.0005776538043384539,0.0016626278278897692,0.0005478863857163285,0.00039761037040368343,0.0006933615517739074,0.003314242791360458,0.005880076307332616,0.0005561862029113484,0.007981356227943307,0.001572425839196654,0.0025102325518994283,0.010249059509591235,0.03332314138519792,0.002190841467190682,0.030901533703181213,0.0021341892083656345,0.00949885069168394,0.006227854588743647,0.0018953888239822412,0.001749632268127406,0.008135972577774037,0.0009965143034373074,0.005968185736918546,0.004879924451326142,0.000335624279444468,0.005774196235693383,0.000436321165983886,0.0032807279413226394,0.00316797235479095,0.0009760915074312661,0.002251981631432664,0.0010006419267296744,0.017517194625407767,0.008399637678129108,0.013316541033050609,0.019706617845346976,0.01411964006541351,0.01497968140673815,0.00043413847797610274,0.004999075769673004,0.0035085077160165296,0.0017293082993598194,0.00034495517860236736,0.0003368427459457815,0.005617676861076752,0.04991245044169733,0.9655852573746524,0.11341818345553913,0.037878821734875195,0.18099331797563004,0.06945217418954178,0.0,0.08081365578572244,0.1376686373710896,0.09083119133329402,0.4939669613038202,0.05460309673271054,0.6817092870929735,0.18076650018692722
2012-01-11,0.010311871889293027,0.0005894642610105792,0.001763579553925141,0.0005568832448380684,0.0003951029462201692,0.0006877842418182698,0.0033929900606265322,0.005879446805674873,0.0005781926869074495,0.007914861065776895,0.001585851360387372,0.0028035504669624046,0.010602646778186557,0.03369611525474645,0.0022235757251561276,0.03139519877129691,0.002159555774908586,0.010550884166082792,0.006294162798790046,0.0018707032599418782,0.0017514038151910743,0.008197353555320646,0.0010088756050202828,0.006053319478997974,0.00486636932519076,0.00030593740477440296,0.0053823227505384215,0.0004374579484816834,0.003231775858747368,0.002858048381374896,0.0015866510530383982,0.002249802947878719,0.0010347397868451117,0.01673939779103695,0.00801432061477854,0.013405694145640955,0.019831680316162496,0.013920365143073125,0.015163758474679363,0.0004347686097977767,0.004990228721704592,0.0035852778530406273,0.0016727920741059729,0.00034032030519244247,0.00033996714739749904,0.006003991710624007,0.04975625982175774,0.9465384869675034,0.113330154855075,0.03793220690035728,0.18410559661648251,0.06899483021203809,0.0,0.0800924142736593,0.14071533805872957,0.09249510155523887,0.498448720324521,0.055349878077447436,0.6939229731714075,0.1793133229874477
2012-01-12,0.010496579104855826,0.0005992228473655688,0.0018483594685962154,0.000570509910826531,0.00039029222443316285,0.0007057727804637548,0.0035101264911510054,0.005985245006228943,0.0006087935470652518,0.007985238521666717,0.0016132876654643847,0.0032361755541546154,0.011020683657125234,0.03418020175417806,0.002280080856179794,0.03183396681664172,0.002191043639672007,0.011926967081421427,0.006428939893726991,0.0019183079848428394,0.0017875320107132622,0.008073422067121298,0.0010256853293053136,0.00615385180782005,0.004670880029970225,0.00030012129450092417,0.004143507976290514,0.00039206195842825134,0.003177209744006343,0.0029764509497381963,0.0019050412187497623,0.0022640056121141015,0.0010491826009737736,0.015983012769680748,0.00762169173870228,0.013619669981472219,0.01952390437312232,0.013792792148944917,0.015343059526995004,0.00040503278557768336,0.005137248088808927,0.0036744553271202593,0.001655040260209447,0.00033731928356971316,0.00035122545137807347,0.006642449299496154,0.04959814263416973,0.9097211689510899,0.11360368337699585,0.03808690882060071,0.1891180083001629,0.06979459210811112,0.0,0.0777907219504898,0.14472966799778064,0.0947508015938092,0.4990893640811644,0.057507625454863015,0.6981059238560144,0.17703356441980686
2012-01-13,0.010579292381409726,0.0006172979190324389,0.001929966626728437,0.000588283491911202,0.0003971506559374003,0.0007216649912949431,0.0036471698625144874,0.006072787332670554,0.0006222829664502222,0.00774500634414092,0.0016634914122282023,0.003588537044739856,0.011258518884439945,0.034715275169326806,0.0023310503844571856,0.03209519987669206,0.0021306932628257225,0.013555353208569484,0.006701425389987367,0.002037630006475626,0.0018105594104075595,0.008174771317821886,0.0010479147504957468,0.0062049859815316195,0.004516011971668382,0.0003168391666101565,0.0032371756930782967,0.0003898680889200111,0.003125428658896241,0.002932262926125146,0.0021110584288546344,0.0023159031820066457,0.0010783242249223796,0.015309620091213467,0.007187472055661535,0.013540074775092122,0.019176744685252663,0.01293351488156348,0.015533318945820291,0.00041073257927271066,0.005362384195895435,0.0036344384896015262,0.001648489903992619,0.0003438680962449142,0.000368510545077607,0.0072086816833597175,0.048449815580048766,0.8963411889398227,0.11196379367123528,0.03768491293056274,0.19173356934395008,0.06950208514287108,0.0,0.07987181928399816,0.14252882030912137,0.09247944016530688,0.501167538780258,0.05992565221259506,0.712685510891078,0.17404979176043034
