,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2012-01-02,0.09056814757867372,0.10449292427076466,0.04908493084410698,0.05995575019297744,0.031686233640119923,0.03768083155820301,0.19194438469489172,0.17454975970880005,0.05657725961965991,0.025438371681354443,0.055531835647183656,0.0323954115630656,0.04963992011672486,0.0404542321467521
2012-01-03,0.09020702308082047,0.10448470396445375,0.048244901029738226,0.05897923847609196,0.03069179697179061,0.03745503516006429,0.19321912363678817,0.17577069992657096,0.05691004860604276,0.025510188398951958,0.055463567674408465,0.03264559702499331,0.04983498968015608,0.04058309633526939
2012-01-04,0.0899300034658387,0.10414714737184545,0.047729297165158634,0.0567241008141867,0.030402430160772313,0.036847369800679625,0.19535258359266333,0.17528910586995589,0.06016214906983104,0.025896062207207957,0.05501968315615374,0.03240705479944448,0.04967762737646985,0.04041536410798408
2012-01-05,0.0891014995894746,0.10344372578985908,0.04709062404865183,0.0556487050682902,0.030445085704906973,0.03676583851925172,0.19808042890117397,0.17443324805296206,0.06119339326316317,0.026877664442495855,0.054912319986068825,0.03187897366217813,0.04948850477352596,0.040639979737701164
2012-01-06,0.08887762220776163,0.10409769304147871,0.047303496088366266,0.05518572996786054,0.030525434863655183,0.036866237355536645,0.19844423215794654,0.17384411810573674,0.06240286637884981,0.02702325462296221,0.05512712547109638,0.03188586447551494,0.04812955074281714,0.040286763795297525
2012-01-09,0.09078278505011728,0.10475269865306924,0.04817668035937618,0.05467961192275719,0.03020327765642597,0.0369677143371437,0.1979657387690638,0.17415335063779497,0.06391587665870208,0.02710124154751956,0.05442315631180555,0.03141903581994086,0.04608142135441807,0.03937739321770165
2012-01-10,0.0916357858125497,0.10477718362602409,0.04931530555827462,0.05385265177810823,0.03116708500902669,0.03734818627615357,0.19770010304730232,0.17371410212827904,0.0645718581271305,0.02748931220515745,0.05380314648974429,0.031041807149712757,0.04537565640812852,0.038207813529905384
2012-01-11,0.09289347439597191,0.10454502554952626,0.050621938086031465,0.05356845466101013,0.03061250843951289,0.037557525854158245,0.19802341684657293,0.17393749038799017,0.0651932836909361,0.026874475516728426,0.053236700589406535,0.030451175426614147,0.04470008815995376,0.03778446639186882
2012-01-12,0.09415427652006374,0.10253425008473234,0.05189959284861946,0.05298806790145853,0.03146472826951837,0.03797882782239611,0.1974100866709844,0.17421771481779322,0.0649858752739757,0.02719524464422495,0.052369908637894105,0.030260620317935614,0.04498688208481038,0.03755391192599669
2012-01-13,0.09561212117151686,0.1008513108457207,0.05244154436637904,0.05240060303486467,0.0314194883868831,0.03777640501190214,0.19765658463270558,0.17502908203938683,0.06455104142755685,0.02636984629427223,0.0523925552668694,0.030258343839275705,0.04536036071698647,0.03788071058675719
2012-01-16,0.09569467579569332,0.0988750316269804,0.05323651002669408,0.051324745455121314,0.03228968424135158,0.03779880705918968,0.19730619522653828,0.17464040368109288,0.06485657401548828,0.027436024241450193,0.05124538986847594,0.03058339929573087,0.04629965368153125,0.03841291483713594
2012-01-17,0.09551123100529521,0.09853464917233533,0.05355890784716176,0.04990915819332507,0.0329860227972915,0.03730494551461891,0.198223169025565,0.17447369205177957,0.06564019989086525,0.027059154159382898,0.051172857374687165,0.030945049943075884,0.04602611450487811,0.03865482470656116
2012-01-18,0.0956198114421273,0.09613907525783906,0.054148105756638865,0.048150305266069476,0.03294729092405298,0.03677694283156235,0.19899888290931148,0.17435344779321038,0.06753854277130453,0.02765895134004536,0.05090186133656336,0.031195346508254694,0.04711209781879384,0.03845936102673713
2012-01-19,0.0943360716738407,0.09489180749387584,0.05499759823041778,0.04715834505558865,0.03381582806604673,0.036715812669164426,0.20052288790702455,0.17252699847425035,0.06719477605002111,0.028341011200173405,0.051418663958048706,0.0322171735157727,0.046850167295556945,0.039012859808906196
2012-01-20,0.09386824087226692,0.0933378072204743,0.0566370046517648,0.04617144411995272,0.0341584708976539,0.037164496761928116,0.20146117913516368,0.16802390437506676,0.06655827013162259,0.028562714306761813,0.052578885748708705,0.03335183116709499,0.04832210549114746,0.03980363957021404
2012-01-23,0.09326282215412278,0.09066231773594495,0.05770297813109823,0.04537407803426634,0.03487979343153218,0.03775780799820868,0.20356700301365221,0.16101184415050998,0.06611832290778341,0.028816782052818703,0.05314965357947511,0.0350588358462006,0.05138883611841524,0.04124894391692417
2012-01-24,0.09090359881512505,0.0907463635420276,0.058520583914393555,0.04459140376689436,0.034680703521301676,0.03786328048708961,0.20704167450810335,0.15514725902741122,0.06658916802318458,0.02878311499825364,0.05429131760327215,0.03596769703687577,0.05347784935811487,0.04139600456743941
2012-01-25,0.08650559921512806,0.09586332527942291,0.05879138173614594,0.04465937329424188,0.033707560380883156,0.036333804125295875,0.21136412106452607,0.15202229726639316,0.06675029980266589,0.028197312232110066,0.05503862910300127,0.03572782692979544,0.054511916426109815,0.040526548404445285
