,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2016-01-01,0.035332693806069224,0.007668109200992038,0.011266597021390476,0.008435652603313424,0.007179989211077318,0.002648223111047422,0.0012972844399064013,0.000999014249967563,0.00017486364085827515,0.01091265614135789,0.0013455407694066756,0.00932176227252948,0.009535686233500375,0.010283394378611626,0.0006028368523117001,0.046235501889638715,0.01596537023699189,0.00015370009949098204,0.00010481804674634135,0.0001704139711313061,0.00018039194522816984,0.00021295353504503702,9.759658721268996e-05,0.00043044234714126426,0.00010106131167076165,6.251528627289025e-05,0.0002721091198834369,0.00021996710525307538,0.00020699867257523318,0.00014200425422089462,0.033767299298355466,0.0017005624194394735,0.00039403464985782915,0.0014179014896635706,0.0007648584829084628,0.0008730040045115261,5.4447841057122204e-05,7.850318958217123e-05,0.002077632414689967,0.00015905101754420017,0.021046163958362195,0.0006178295928465556,0.0061089283856336244,0.0007387931418290439,0.0004041607322686322,0.00011733439267077023,0.07520073874925925,0.27637910746264516,0.14328155458518926,0.15518638751540736,1.8021055480393444,0.3893063589396413,0.1631885041537037,0.7074047705629628,0.11940432514847704,0.1373160629896522,0.7727971130545369,0.11119071040356926,0.6372828631099371,0.17874401663296297
2016-01-04,0.03569414835111242,0.006784147422624045,0.009854817553688566,0.007961664127354419,0.006474988746031984,0.0028469202510572186,0.001294474849516186,0.0009279401081736666,0.00016781014617488487,0.009840322334462012,0.0011729715392683677,0.008244793176018908,0.009237317370240219,0.009694667591710029,0.0005848591616736555,0.04509618258403332,0.014653529755360554,0.00014821357481547954,0.00010653288223923469,0.00017602951856046303,0.0001730976532651698,0.00021844175614130283,9.470241986224697e-05,0.0004104968086501912,0.00010231884119291405,6.23558036150264e-05,0.0002678498489101102,0.00021194459793069594,0.00020434386113640248,0.00014072782726373348,0.030378473264752903,0.0017099726720091813,0.00038781463289513967,0.0014929048561193594,0.0007693499502952241,0.0009072511793290444,5.593641022167036e-05,7.889716343865551e-05,0.0021444861358829326,0.0001513551174987953,0.021842349602285826,0.0005932220201241112,0.00605880300426748,0.0007384532972863985,0.00040792460903836384,0.00011802457776387921,0.07473716356614815,0.27406726725879615,0.1416995949088285,0.15328543109644444,1.8244503113451802,0.38768763945675466,0.16325685090140737,0.699785789278148,0.11731905642839724,0.1375235201485711,0.7769077293211738,0.10846951655355738,0.6236819364540781,0.18432832847388889
2016-01-05,0.035659588858814,0.00617064212055813,0.00946304724577919,0.007786398243920954,0.006150282181484981,0.002912052764261714,0.0012888778786103018,0.0008870946767090592,0.00016537333889761192,0.009553580245885238,0.001031723817761796,0.007934175676861666,0.009707940162176264,0.009456071892565757,0.0005872681437239959,0.04552374260587533,0.014788155203646665,0.0001506522800368268,0.00010847523022836767,0.0001819884341815473,0.00017215496739511821,0.00022421542884162868,9.713177150490722e-05,0.0004118773934059191,0.00010235417173559588,6.251371555744022e-05,0.0002718495905851599,0.0002082301402173788,0.00020769127926608468,0.00014356264383351788,0.02872362021098782,0.0016661008580042913,0.0003864488727381022,0.001500820809408317,0.0007602754254467038,0.0010398800752941739,5.727158286154075e-05,8.045395403653017e-05,0.0024498519152458217,0.00014602383577260527,0.022197979439019966,0.0005613726868390372,0.006162479491232558,0.0007476094063758715,0.0004368374636493836,0.00012024503759305066,0.07535239416296294,0.2893620156157036,0.1464821599660522,0.1540203857033333,1.836508553607235,0.3876082633701948,0.16571096213888886,0.7226914150103703,0.12276758351593593,0.14650667950949403,0.7795158313928666,0.10978372144688592,0.6404972849112472,0.19086707175962964
2016-01-06,0.034657517056206184,0.005722394051284201,0.009267017792012314,0.0072996022291742894,0.005715938610294963,0.002940020056355178,0.0012278025586001911,0.0008708410438536185,0.0001625187734316352,0.008891920741076163,0.0009907269953636914,0.00790937506595811,0.010159254859605357,0.009006958206840839,0.0005762014154497481,0.04537979660340761,0.01464969140768392,0.0001477319616310482,0.00010976096864421218,0.0001835320953498241,0.00015234666512152362,0.0002271836670408606,9.926119501860176e-05,0.0004050462119048426,9.536480162146284e-05,6.258968367721997e-05,0.00027813329385897607,0.00020594388652191126,0.00020608619135488004,0.00014451074178469965,0.026209583385822244,0.0016239905768736258,0.0003853151686025029,0.001402988978064473,0.0007706944653139352,0.001111388827790759,5.265290664204445e-05,7.840085743172425e-05,0.0026698129088988005,0.00014615067114158954,0.021951961200621276,0.000521662969336,0.006113035834825896,0.0007246950016930212,0.0004497229204839197,0.00011731995790836331,0.07156766318322223,0.27777391263461754,0.1423400044226811,0.1546140141618148,1.8970011523939543,0.3950593468013145,0.16741253427948147,0.7386977156974073,0.1269258889989872,0.15290781475546442,0.7805314637225294,0.10578906376424294,0.6721165326516636,0.19425898969629626
2016-01-07,0.03003736189754134,0.005415282062558921,0.008668241517041904,0.006578957637840977,0.005181104512172561,0.002746000276527663,0.0011061392659734636,0.0008389869768829904,0.00015573308856465989,0.007283250666009555,0.000961237166865799,0.007715721161128482,0.009611991810320835,0.008391433723341803,0.0005945285465440779,0.03923202341962805,0.013498453183262111,0.00014731029790071283,0.00010779325984859123,0.00018817028038187991,0.00014478327633342026,0.00021624115497230608,0.00010353563574965635,0.0004287030166112008,9.501009645707482e-05,6.105522190109681e-05,0.00028493071324045663,0.00020583507831984618,0.00021028857734532353,0.00015102873583747406,0.025198518794818797,0.0015235709834380343,0.0004031931510170381,0.0013177295898805176,0.0007740874133718388,0.0011059766765876666,5.645527786404446e-05,7.990855522726393e-05,0.0027122991151282668,0.00015226198101637046,0.021733463410496846,0.0004890784088623332,0.0062753018911479285,0.0005882302905968787,0.00032626148039623034,0.00011901904549652851,0.07273130846903704,0.28404844139586494,0.14591421093126944,0.15730356283340738,1.987791767763566,0.40783676356055615,0.1704828131694815,0.7342526753344445,0.12986246457361297,0.15195239691123744,0.7884801829370152,0.10616741371140559,0.7035798774592982,0.2032938593254074
2016-01-08,0.026445882728432946,0.005264333705479685,0.007956255096718086,0.005999889041538296,0.004838630926612632,0.0026853787548989736,0.0010698164405001673,0.0008349536371969481,0.0001549726807203551,0.005922074189501629,0.0009709926082548558,0.007741631340010666,0.01018918706762052,0.00784396425015112,0.0005794879911879223,0.03810738930177289,0.012811459972678775,0.00015352805747829686,0.00010673764115177786,0.00019588882572793876,0.0001399942601812159,0.0002141999958133423,0.00010933688021059294,0.0005197039393533435,9.815067839258888e-05,6.284000813301561e-05,0.00028750010731526697,0.00020263046726602568,0.0002165733083967883,0.0001621515176820255,0.021129152059452785,0.0015011101469008061,0.00046298643023803414,0.00127922062576862,0.0007816129465317384,0.0011613850830736073,5.5360826860540756e-05,7.644747630799674e-05,0.002781037375615344,0.00015384252126420743,0.0218767409360478,0.0004696187061155185,0.006406711195891231,0.000598918972603592,0.00031270688938822604,0.00012172270701994839,0.07741364968866667,0.29657948588257704,0.15377037497480334,0.1607980521336667,2.046237568933071,0.4242575628260452,0.17441162182307407,0.7488898800974074,0.13375492706829828,0.1545408573661552,0.7871202083483259,0.10745187911536408,0.7083580852589816,0.2131807002162963
2016-01-11,0.022220258459414412,0.0051879939961612205,0.006954679328499222,0.005457449806799388,0.004610144198528081,0.002608109661721977,0.0010450317997220513,0.0008327780206990037,0.00015314364428409394,0.005125717463642308,0.0009415502449160639,0.007798278402103887,0.010766194394307971,0.007333678559554929,0.0005084724412368258,0.03709794247567433,0.012209763640748404,0.00016345674423216827,0.00011142955135393237,0.00018656375825474366,0.00013014203154365712,0.000208287638935352,0.00011048609496312237,0.0006313778338153139,9.577275188939285e-05,6.397614762027019e-05,0.0002855367161523426,0.0002019523628031193,0.0002383806027538126,0.00015410679688167072,0.01663057839054249,0.0014385077874101819,0.0004038737845235896,0.0012095312002713987,0.000771233467683687,0.0011882629976155926,5.459314250678148e-05,7.823112658754606e-05,0.002817338315493841,0.00016841769029927756,0.022409165670844975,0.00045416529923096295,0.006223423639307659,0.000629644044626358,0.00031835144092729584,0.00012051548390402276,0.082660221435,0.3055892665015632,0.1661974123226517,0.16589041408607408,2.099550000672889,0.44270407419155333,0.1792184230128148,0.7602991684992593,0.14230043939762407,0.16198257107456446,0.7982408821903926,0.10787465360511037,0.7083743879886217,0.2209373752837037
2016-01-12,0.018306253000344545,0.0051658557759180915,0.005974042488722714,0.005079377971438311,0.004523918022058951,0.0025890554350274184,0.0010346742125643955,0.000835865989865474,0.0001534499327310984,0.0047263214631753335,0.0009422935630660755,0.007932584460343148,0.010984895770194252,0.007036425103942166,0.0003483883963448259,0.035923823387956036,0.011017514415144428,0.00017104902918489974,0.00011586120855755082,0.00018690680889458565,0.00012277669823254836,0.00020560957497078877,0.000114909217377855,0.000815017024302283,9.622590363190083e-05,6.240090893395967e-05,0.0002808516072295598,0.00019591533432179292,0.00023641885765557269,0.0001507595924232411,0.014648207474507912,0.0013680755364443237,0.00037959855107575955,0.0011488408858845005,0.0007066761325666751,0.0012825570536139257,5.314204748558519e-05,7.977218281525134e-05,0.003013410669847789,0.00015561922916376055,0.023060816435825793,0.00044395569000499986,0.005726205341677852,0.0006717821659128475,0.00032348313044652663,0.00012247668139136556,0.08421963794018518,0.31530988874430216,0.18031040221519276,0.16928048675007407,2.1674072172662235,0.4593656619268316,0.18374297608222223,0.7775403296211113,0.14969386608598093,0.16991959273068927,0.8066657289317185,0.1087347917643337,0.7225688824340085,0.2206152513177778
2016-01-13,0.01454933090997991,0.00518729932288174,0.005448160576285115,0.00489479609752376,0.004401023781178917,0.002536293384440496,0.0009967482170614595,0.0008515005436208297,0.00015165863295367847,0.0044921112835309895,0.0008885053644702514,0.007955339402003037,0.010716213394772215,0.006776758701314606,0.0002785112279470852,0.032005380780500615,0.009051492187790127,0.0001828834277884369,0.00011309634862590788,0.00018298861480605744,0.00010990437077629809,0.00020420718991640875,0.00011713023661456434,0.0008952700190735398,9.861992643753031e-05,6.260320042329975e-05,0.00028978353379981316,0.00020155388176056575,0.00024267246123843027,0.0001534886863961061,0.012340349570491923,0.0012143743762109247,0.00034553382755553476,0.001178411735389546,0.0007067259038250726,0.0013574906218977929,5.199100961777036e-05,8.17008780323271e-05,0.0031732005194972475,0.00016668419598925277,0.02215241253545962,0.0004382691587854444,0.0058986752737611265,0.0006710119025207008,0.0003103400462902696,0.00012493155224303998,0.08812223029574075,0.3317271092945744,0.19500580099382148,0.17256615715888887,2.234626620297393,0.47253174536034814,0.1874667215762222,0.7857590681307408,0.15901559240613836,0.17987427304098003,0.8112235571684256,0.10933349127106702,0.7410560584907926,0.2230148283657037
2016-01-14,0.011177619763846873,0.005191146420636691,0.005137086300074725,0.004654062150616518,0.004271339564126263,0.002490974664702111,0.0009547943618311384,0.0008740062183324297,0.00014727015777768379,0.0042553770899381475,0.0009161149066295327,0.007982675345766925,0.010841235639392122,0.006411400179253336,0.00026223203185364444,0.028563994784674133,0.008653744850752668,0.0001868249172483619,0.00011243368421043137,0.0001808888128403247,0.0001068792239008799,0.00020109873914345364,0.00011973456248885212,0.0009705090179105114,9.944276617031524e-05,6.099758961107855e-05,0.0002993443538837289,0.0002017397047046324,0.0002581243791332896,0.00013308976434162718,0.010985663153495844,0.0011442092473830602,0.0003447746340164332,0.0012468093617220629,0.0007177348226904889,0.001381923472858948,5.176164928770371e-05,8.402666769335927e-05,0.0032939515603569304,0.0001750514109718705,0.022475672581365732,0.0004509911645277038,0.005996155838354077,0.0006858025849419051,0.0002920083032930782,0.00012621394852451652,0.09156286586888887,0.3528619056410096,0.21154325277832775,0.17625336755111107,2.287453840711264,0.48754884563901835,0.1917058021737037,0.7872497765066667,0.15818575692703224,0.18277795155657037,0.7854063268381704,0.11021096055158482,0.7478912913313635,0.22706256276644443
