,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI
2014-09-11,0.03961762367947531,0.005314164631162298,0.005221764901696785,0.005183305090723252,0.005092339815680064,0.014553146019543033,0.2626509929858405,0.006866632603504229,0.4839781952392118,0.025234415041212464,0.010559805584133794,0.005834350984738582,0.0270202633344142,0.03741435643068521,0.0044586706007461365,0.052491766918123975,0.008508226614688225
2014-09-12,0.05397623216857985,0.008732590051585474,0.007328229812863055,0.008173788339724958,0.008940169485920434,0.029728413617035904,0.2218199130430562,0.012133596444880448,0.18925440581517314,0.17191659216564945,0.01470429897370379,0.009634149145218504,0.043272062497308576,0.11368446443848051,0.007823488042660233,0.0882806950458292,0.010596921485386723
2014-09-15,0.06527809458497741,0.007169663886730124,0.00649416791514509,0.006321666969300854,0.006770991251722431,0.012947100645636282,0.07302155655096586,0.007659636862825343,0.5447173041704608,0.07450327816316521,0.009722226127599803,0.005133071868030363,0.021946594913544164,0.03392652533825831,0.00925848420788929,0.10554745197645499,0.009582206411208063
2014-09-16,0.07451790649621169,0.009612183284629455,0.008165354356024973,0.007571101409320187,0.02641103694718986,0.0486863638006218,0.06423326810277226,0.010681087262779936,0.0394103087456829,0.09959549858454492,0.011313644250925804,0.0076728875903769615,0.08659990784678695,0.03913677487672608,0.04773798173621923,0.4084891899486271,0.01016551109360368
2014-09-17,0.02845224549350708,0.006663973011289118,0.007443385332275968,0.007070400670841886,0.010785454370235972,0.3551624520980102,0.051503875260702305,0.008656100598510812,0.006668905179514215,0.02301944578540609,0.009413662043626375,0.005014949468992292,0.35478819659482175,0.037791623840923216,0.011560682555484043,0.06737890904922596,0.008625740271008155
2014-09-18,0.024582866883766884,0.00440685830498178,0.004261569815206083,0.004324628448392404,0.0043072126332061485,0.6817651101611021,0.0365034473460207,0.0056408164329793,0.004537740350499664,0.01605121720055974,0.007132155494264052,0.0037408336773848143,0.10381435488265693,0.029167016359148052,0.009459054409411123,0.05285498302111143,0.007450116674492704
2014-09-19,0.0274860030213083,0.004332634931433801,0.003898181302792885,0.004168959712275303,0.004493161150930514,0.6947382694965114,0.08270940810796036,0.005426077082552418,0.005528140767514497,0.019050288361558566,0.006710321404395446,0.0036876870012912052,0.03219285557984499,0.03153664207158915,0.009243487023590494,0.05587774669120804,0.008920182333508535
2014-09-22,0.02465022297836335,0.0038360484257064648,0.0034138157449224195,0.003923357394902218,0.004350887946142773,0.4922381135127254,0.28133913817081563,0.00559222085733327,0.0051675620102902865,0.020007369421634964,0.004863441128455724,0.0035707132799311487,0.021084146270273663,0.02729241894761604,0.05610896832364392,0.03384082609280784,0.008720772601389839
2014-09-23,0.019618908330978204,0.0032081314079324607,0.0028691459871640445,0.003158198814090216,0.0036219104562820407,0.34990854107365477,0.41649371758868925,0.004634039112410767,0.009861029091400176,0.02904246244352978,0.005726240564242088,0.003242148177549413,0.012560185149800696,0.03952416598177693,0.06506115990528424,0.02320475943928745,0.00826527980346665
2014-09-24,0.025188565491254776,0.0033056519400011366,0.003185508089205768,0.0034312604939198315,0.004264454676644356,0.011290321719645514,0.7172434489831078,0.012397289503943336,0.05244488618344914,0.04341249191847451,0.006828409535206334,0.003349624253613442,0.010934859249099768,0.043725269384876655,0.026701219018250903,0.02517504261569062,0.007121689989482207
2014-09-25,0.02121095131601539,0.003731793260820429,0.0035770569379948956,0.003555236220526636,0.004566293244750403,0.008107217291526045,0.7281045963320987,0.00817116605220041,0.06190907309281817,0.04588833280758385,0.013993876004337887,0.004082604834072517,0.012938736984811452,0.04443286297914819,0.005158559389581755,0.022025186622043225,0.008546451027586896
2014-09-26,0.024133591573147952,0.0015438833560278084,0.0022542271944640197,0.0017042853037946895,0.0023560491931292823,0.0037603180994347832,0.7151697431429009,0.016537949757487375,0.014787711319671116,0.03550575261659902,0.005569754043231817,0.0017245437518995802,0.010816748525872706,0.13134228705439815,0.0017786909875045394,0.02726430926411521,0.00375015861394562
2014-09-29,0.019135979272099476,0.0017991486815101148,0.004880954614677538,0.0016159270335797287,0.0016205985267671373,0.059661536534576974,0.21082962762387739,0.15252076574640155,0.004503316418601686,0.036501881636328365,0.015600635961564158,0.0023939461610052097,0.013939184461841895,0.44704638235202576,0.0017743134076384306,0.020480467869849195,0.005695329947585456
2014-09-30,0.019213794595418745,0.002505456783393115,0.01668091305732047,0.0021783033040941127,0.0022697027566682183,0.3020463608575154,0.31449133282787844,0.05330089355872814,0.03117886744918953,0.011010568654959718,0.019609512486194754,0.0031368864298221837,0.02345025323520195,0.16087699632763588,0.003686385439186574,0.02402880678036218,0.010334986350321535
2014-10-01,0.017448361968731146,0.0017496296572615186,0.0031141765964173254,0.001353630620635593,0.0014449441165118456,0.4554149974456961,0.24690441271914462,0.006360201127390194,0.08113613492338607,0.006382407425489875,0.03948447817249873,0.0022682608719386695,0.019042654582650514,0.0726614581817225,0.010317979224756867,0.022289826741420077,0.012626496538850824
2014-10-02,0.0400251513120292,0.001823639750391042,0.004626073349643902,0.0016126766731779918,0.0011773722004938315,0.013170535489275723,0.19953417112033214,0.025609261387063847,0.35657392160443935,0.02442699910545536,0.08821075209234994,0.0024399050565821925,0.007831607345398759,0.17313263947167618,0.015523602356027013,0.03738270221320525,0.006898988521774203
2014-10-03,0.020032107726990652,0.0026892087697243496,0.016093471292555873,0.0032922931868955016,0.00400219784942555,0.024041056637838346,0.11231394163428911,0.09015042101447432,0.03219589770345925,0.010233840008293095,0.29007064401784327,0.011638745674878402,0.023362211115848595,0.2665173714934015,0.05876124524172826,0.018104628606735507,0.016500676176337235
2014-10-06,0.02068494535477987,0.0038090179053719138,0.024560809254262784,0.004618041070468174,0.005548524451073013,0.003769350793388402,0.12201698503570753,0.029470406534222178,0.021371659360931744,0.005744207691956564,0.46064704073317886,0.005499482618392332,0.019896296708606247,0.14938510669585425,0.08621175038784264,0.02246463565456365,0.014301743680062807
2014-10-07,0.019998211423682497,0.005415625086524032,0.044475603877526575,0.005209562677127807,0.005313352708366139,0.0040888781724720226,0.16964188438326697,0.015818825420971926,0.0038875008141260664,0.006069055948647076,0.6229834101835552,0.013680838767673474,0.0139345023408161,0.023059087914933538,0.006564697542614338,0.024349278728130475,0.015509668413228398
2014-10-08,0.021330315228175994,0.03383594002578205,0.12893356617409288,0.02993745134616912,0.020814309169663977,0.0036136729420221223,0.3229335315869491,0.013585463341503526,0.0015469855583526817,0.005616927087398274,0.28161622511033524,0.054579723205186496,0.007909815309655828,0.020524039246306396,0.005217828403958584,0.03876445059733748,0.00923973257084992
2014-10-09,0.017871690995259232,0.04929602070718109,0.27539362892148955,0.10552818372200139,0.05340864384640125,0.03493708952754537,0.13172343734867825,0.006274711743392519,0.0009873571219181322,0.003782127110441065,0.09522404890784143,0.12023788050175566,0.016513671053009327,0.038668510978343444,0.01710681954443981,0.019131668382339498,0.013914479676974649
2014-10-10,0.017475761874251754,0.017886537900324607,0.17973108246335306,0.0901733292667395,0.10839573227996087,0.00633293019279609,0.3716714666295078,0.008877077086307432,0.0012229532633277116,0.00486585897883186,0.07022069210073556,0.057039755423271145,0.007397268121909242,0.019761072176174996,0.008196632485098769,0.022216353809910615,0.008535522360400087
2014-10-13,0.02871658389066439,0.025021458445363427,0.17135704586897296,0.057974801874408205,0.025024134777374415,0.03281317613889028,0.3966132439020151,0.024179110197299358,0.0011186708464437948,0.022398958320300196,0.04815646647225476,0.07519302266154321,0.003993435429284492,0.046982643782305086,0.005533262346468167,0.02741207550026923,0.0075119013453422345
2014-10-14,0.059180280920932984,0.022761771128425208,0.07505508694854313,0.047757792670489,0.03707505434451399,0.03663398056702713,0.23048790671525887,0.03690555584434544,0.0008330092526394214,0.07616638034416107,0.03448878279437333,0.21206463966972286,0.0029690934466914394,0.06233991838327378,0.006172892604120585,0.04718850020749763,0.011919362159272997
2014-10-15,0.02337432512694164,0.009999172277702875,0.05208209415648854,0.020259733743636696,0.0255714428049681,0.016642156114152658,0.4724639024280344,0.019186345387230918,0.0010260948843073387,0.07736744085043867,0.13006973610628303,0.018808655307680045,0.002955989863870182,0.038332109725199064,0.005739628298868318,0.030914315913414307,0.05520687280491096
2014-10-16,0.059999418886678854,0.020630020349737595,0.05909914655976228,0.03226000855898376,0.04320955533869158,0.0020865156500461533,0.5204629950599159,0.0605254139475799,0.0008974750811097988,0.03298468649225056,0.028765611945897558,0.036785839353783004,0.0020231439237683385,0.02563197884926192,0.002358539694267725,0.060180509733652084,0.012099159605589185
2014-10-17,0.05129007651112422,0.04048787267951092,0.10665742596204231,0.07043598023788772,0.11311442984774506,0.002372740870044572,0.18997906307367476,0.0800159925895534,0.002361549268094613,0.04168116935518221,0.06909846130638307,0.04438285883761926,0.005388109670649758,0.021178010771829504,0.004597999495294034,0.13617291980440654,0.020785328277662482
2014-10-20,0.012755657193971167,0.01007590792989185,0.012704286975130487,0.013903483873150876,0.0642434726119828,0.002122090435728646,0.046386205694630804,0.021762329037740717,0.0015754628564215313,0.010184655297084622,0.5150455674761619,0.0048809359680568026,0.012270383567395106,0.012174307500708925,0.002794751128267078,0.024449757054251297,0.2326707762041952
2014-10-21,0.007696323677471182,0.03680303305183119,0.04875454227014423,0.06909104462145194,0.1620738523937165,0.0016026991396995835,0.034723494008580304,0.12836249123082052,0.010083344422126385,0.006341855180342314,0.42197666372907483,0.006822170605927742,0.004181850148939744,0.017531690820240118,0.008209299703825492,0.022075036977605662,0.013670610224975847
2014-10-22,0.007629296857645702,0.010481715581624527,0.019275627624367398,0.01695919070217197,0.019475217416532246,0.0015747691740361,0.04450802589905826,0.035672255173323585,0.14564847678055917,0.0036486059477508852,0.6500548710688164,0.003673554986042462,0.003914474639585044,0.013198366868124608,0.004812916721582831,0.01144570881786802,0.008026915055563265
2014-10-23,0.007525601454708045,0.005949412409585845,0.010728757346379727,0.008223494066679727,0.007893548207236239,0.001046432198183822,0.04731857276178164,0.009438224170281713,0.3971446791200094,0.003561606809384968,0.43839985221564554,0.0023517612836429585,0.004625453369700422,0.015460987235703811,0.020565991660328367,0.013576670028809575,0.0061889384895252204
2014-10-24,0.00678520103495575,0.004233706447739402,0.006799465626749141,0.005919606911946164,0.00513668724146624,0.001003273424021431,0.0429602377844528,0.007679658381490772,0.6347239358962851,0.00352673494103314,0.21565981396605244,0.0015311143193614035,0.003956012069280252,0.017263789814133748,0.022730472183771177,0.01565648758976713,0.004433815307167243
2014-10-27,0.006262798981754166,0.004334973091083781,0.008899089421268156,0.007054074664722553,0.005123176032977076,0.0008398429034798959,0.04496161179813792,0.011459630189175979,0.5552787643630315,0.003162599709937688,0.2758075417868357,0.0022962877301347336,0.004178670515533232,0.020951289778627705,0.033306746865746,0.013236498446575044,0.0028464284927985843
2014-10-28,0.006925351745433476,0.005193317674559129,0.009440588970582354,0.008437241378201236,0.009654055133160606,0.001250627119067097,0.04694442789708673,0.012389360669386689,0.6276195255840601,0.0026046986972246776,0.2103816353102888,0.002161368378634345,0.004258880733315185,0.0194396305618777,0.016337919069004826,0.013754556059927063,0.0032068195798756003
2014-10-29,0.010618085476474826,0.0056351131193667255,0.005828554580489519,0.01142522914064656,0.00757256510147385,0.002082584951807557,0.03800482653741905,0.01695720372701909,0.09576907343612559,0.0028294782487687355,0.7112026668869602,0.0032132249799591405,0.018053960204977612,0.022729307166075612,0.016127896356325413,0.028740197177929007,0.0032100325114504326
2014-10-30,0.0128261652873789,0.014390268440951178,0.008603256602877947,0.03792572996717776,0.05562807401641771,0.004424425507948203,0.030321088214430122,0.016918144759479718,0.3321184651983076,0.0049938509765144025,0.34099538156610737,0.005122531747648458,0.05939809803277829,0.019157965940363727,0.008627578254382401,0.04322273095647904,0.005326237072154072
2014-10-31,0.021155443079908052,0.032212557177017896,0.0155911612433793,0.06973124960182311,0.4646868237688332,0.008136553434386877,0.035200957195208035,0.022315881733236977,0.025269780158506783,0.009669603832592475,0.0485531957876691,0.011530392370875364,0.1257175967412212,0.026848841312279867,0.007810996246123251,0.06478401139020307,0.01078496772076672
2014-11-03,0.04552828695097722,0.025126680285194616,0.018877988666401665,0.030259835493452146,0.12782455844840976,0.016664170693953182,0.046082652519370555,0.025574314483916994,0.022058328213853565,0.020418083289908844,0.02505597011086981,0.02043622959000502,0.3374377788855831,0.03164602168281661,0.013760213902308329,0.1746678171464408,0.01858108305136729
2014-11-04,0.046711984215595685,0.02445143950680912,0.016273783538331452,0.02884929465792415,0.10794261669390208,0.017643272647584755,0.07803292532572277,0.02596171555373585,0.0213362662585453,0.018245774080632892,0.03158077767557442,0.021724546278283775,0.28808151557297745,0.028819015520627527,0.015386300288032674,0.20939653549935822,0.0195622524906116
2014-11-05,0.023715435298199052,0.01986840960487167,0.012064919710993795,0.026178450264494925,0.5086799449882239,0.009387779928714758,0.1337136782280085,0.019221222675158783,0.01321603164506033,0.009736409269038274,0.029169204858406583,0.012272150347682581,0.05073134843603738,0.01996085402997514,0.009655782751199448,0.09276059028558814,0.00966780212577168
2014-11-06,0.02950956837673776,0.01693960574481703,0.014028887672601747,0.01849547674559176,0.047165073459425166,0.011221988478899792,0.0257995887647205,0.01730931649883443,0.016599972210934275,0.012147577631871551,0.48979939326436955,0.01461577534183929,0.06514115180172499,0.02394702334676066,0.037635655026896545,0.14549261627089816,0.014151333129750135
2014-11-07,0.010973310108445076,0.006121698984028132,0.003928464726566494,0.007694707321568055,0.005347168753820809,0.002901458778938865,0.007898392743532994,0.006364046247894313,0.009099316507399407,0.0021881291445543447,0.022171937193444142,0.003821954776563701,0.037141915162590036,0.009077146811518673,0.801957863088478,0.058933236932487455,0.00437924425637565
