,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI
2011-10-28,0.029056133736195814,0.030292591518288902,0.029441571520675325,0.03338777024912924,0.1658093020997623,0.027475491071264565,0.02476913365149564,0.0216453370924028,0.024896276813738728,0.01933571308320672,0.030096824359321806,0.02280186124921297,0.031385254681750185,0.02511685661556585,0.024877966431049694,0.03396596057139929,0.42564593901794967
2011-10-31,0.032668912458167235,0.03211579661114042,0.031085144349898553,0.03651174186086976,0.264698803800674,0.026694281952126128,0.026094350927759337,0.02364701776304197,0.02709354786580947,0.022365924102896513,0.03493905778593736,0.02540978827913853,0.02291394343572106,0.028666990130714484,0.025479636214245475,0.04099448539640633,0.2986205931981148
2011-11-01,0.026799580621036205,0.03111348317954851,0.029422517871110977,0.04134967018410362,0.4439004802830097,0.02384353522966993,0.025099907551729285,0.019803611083371035,0.0236287325861176,0.017427130742049924,0.02351636839503493,0.02364505257624419,0.017915660906786098,0.022735970442589855,0.023113166441756282,0.03627838283807165,0.17040678271425427
2011-11-02,0.012477763882382338,0.031743754773363414,0.030088236340199526,0.03640835319758515,0.7067987858104375,0.007936303400600135,0.007623039795834037,0.01026696248357576,0.009642249471052643,0.006647859669366234,0.007440785096468951,0.021712652564047072,0.007594905481997989,0.008680200488359371,0.010296066108351175,0.01675268105901666,0.06788940614477747
2011-11-03,0.01595852045242366,0.024560894083113616,0.016695366908746706,0.03340743213460271,0.7039346610551881,0.016255134900316645,0.009566631788234147,0.01064079536925095,0.012829878364645806,0.00817415791061974,0.008557375813087294,0.01659736493247632,0.009839256967239099,0.009505264184390691,0.011054938307308346,0.016964411199455746,0.07545792958692646
2011-11-04,0.015105148057190354,0.029896349159347354,0.013783052798600733,0.041678021974881956,0.6452542509257024,0.045572613760255724,0.006295629204965094,0.010534788603545297,0.016041585226113642,0.006115372975161021,0.01061258410125705,0.026475944902418207,0.006409352908605083,0.007057737654663305,0.008130067291064729,0.013223187304929437,0.09781431158520845
2011-11-07,0.014077527732212509,0.05224635688914068,0.020629004687020332,0.08565598224419153,0.6618107482345728,0.009248287326659221,0.005323566013182019,0.00828238928607638,0.01117942556393356,0.005026222829439943,0.004653482738052493,0.012952072925320912,0.00561305783226961,0.011915253063063645,0.007183492455418353,0.010629915571046783,0.07357320626526086
2011-11-08,0.015392941744577279,0.26069629070902994,0.041928728639772796,0.16748769529209084,0.30597896777602995,0.008079675845671997,0.005611292445573607,0.00902338932444863,0.010113143307277818,0.007009397690700726,0.007179329056194421,0.018243049015297958,0.011588623624049003,0.009874415064441141,0.007297239821311459,0.012739888633994332,0.10175593754390491
2011-11-09,0.024500760574298095,0.10743423393424437,0.07831447095293156,0.11299466708188477,0.15585492309066987,0.020753352072252883,0.01442582488140188,0.017848472318407447,0.02093395957901932,0.015384571601245416,0.023576906624844688,0.025799739046588877,0.020121647575539078,0.019348519021267704,0.015313455022329218,0.024033693878344562,0.3033608174083082
2011-11-10,0.024755147905626947,0.09049569255335203,0.07662619704090187,0.08991432607264996,0.35665692470722526,0.011103576690339803,0.017905029318728092,0.01595930683430899,0.020005611609520572,0.011783097494255757,0.019698919481946565,0.038396596458742646,0.018056223453469075,0.019939511574642587,0.014520665229361468,0.020293825301649845,0.1538893468256846
2011-11-11,0.014367830257281163,0.07354282976572572,0.06196933041843781,0.168145184434685,0.3274021246944834,0.004598652024219144,0.035021178445791286,0.009702383036536307,0.010657260772182667,0.005460671844221004,0.013190739654840324,0.02010466735789273,0.018727697075252195,0.007277101772783955,0.005906780244362114,0.012643925864607443,0.21128165131084778
2011-11-14,0.01357680512007671,0.012785145765654428,0.010468875882010929,0.04276244118356604,0.02329953759919807,0.005916359010760709,0.016845494981828982,0.007198260396856616,0.009466841774407101,0.006120195807221844,0.02825242752117077,0.012133063086691912,0.018311167195820332,0.007328204407931058,0.007217380152300443,0.010501143605456554,0.7678166433968605
2011-11-15,0.021183969441861496,0.024401562300923323,0.018618909668811162,0.06249404158656545,0.1619595141199247,0.011889295801502834,0.049225891337346,0.013812172851339335,0.022193816214128633,0.012157864973283609,0.02362638936457572,0.026559383607477748,0.060340054917832196,0.016662520036243092,0.016381091109320216,0.02083396187704851,0.4376595638867275
2011-11-16,0.017221201806734927,0.028865595465674448,0.01245678113554254,0.08005120885143377,0.10372862487733689,0.007342953960125994,0.035546137600608305,0.009493031164900956,0.013362076783090414,0.00902869893422997,0.009282279439454276,0.014773363168637477,0.39704676971423647,0.010422082615860653,0.01142058296369348,0.01637598769931647,0.22358261997628134
2011-11-17,0.01607379937141946,0.014918620567003427,0.012604255422576349,0.05393245817050968,0.027611808956899565,0.012825750694275013,0.017837697810740415,0.009305949838920975,0.011023483377472982,0.008877096167789072,0.025562070755185334,0.012453051125211247,0.21281921811133545,0.010179140729836979,0.008935168502300918,0.016246143301484623,0.5287942755310069
2011-11-18,0.01628247566981767,0.01960025952810531,0.012267894627482527,0.04600672504070187,0.03453108061020623,0.00610690390355459,0.019330766764067912,0.007468780774585387,0.010183006566868498,0.007547265215464982,0.006615361374702992,0.01044962841693857,0.6466230999943774,0.007937156753836565,0.007491740929130808,0.01662311127973912,0.12493474728483951
2011-11-21,0.015559863225436966,0.017314393417731385,0.014522690046655625,0.04766209134116047,0.03824928495116388,0.009964367813279296,0.026926570262355478,0.010314410610798042,0.01251219710235553,0.006324574303533698,0.005909687903613963,0.013442514683746583,0.6771450977531419,0.006070704912662066,0.005131771117616462,0.01776556850607924,0.07518421113039597
2011-11-22,0.014051597380106194,0.013944619838684632,0.013162239012081675,0.10439992845273971,0.017920934805309242,0.0053505700107210515,0.020124768172647224,0.012876690170319918,0.007562172916753423,0.003125398250272013,0.005529387056469738,0.011430320772423343,0.667081069069384,0.00756097578880965,0.008283121471814097,0.01285613685618465,0.07474007436050326
2011-11-23,0.014899650462478101,0.02064898304819215,0.03262489879503176,0.2140028860204981,0.0482595229931485,0.006299775483273277,0.054565368251341236,0.02641927204212725,0.00929788389994655,0.0040627900466467,0.005893417257995064,0.01639501580962555,0.42073898158083245,0.009492695587795223,0.01173677043147624,0.014464295889659029,0.0901977841199376
2011-11-24,0.01330094529629035,0.028932605390930784,0.029529797916723884,0.10008055748294603,0.06848764225287655,0.011164404797461742,0.04680409037573296,0.030470662872777273,0.014349580072977024,0.003478803324786777,0.00661659591317526,0.026462614996386632,0.5312268876809284,0.01543422450845061,0.010887220909027214,0.014920670447292025,0.0478526902544635
2011-11-25,0.010791873544102194,0.047133521154841845,0.04652675871128404,0.12472165710045369,0.19400819000181105,0.03736995678250658,0.034500781096074476,0.03308925028192707,0.010422383603736709,0.002387953042601297,0.010818882049250947,0.03048767851221733,0.28777938474745485,0.006452325375539847,0.020085736476915406,0.009602258732746312,0.09382139337207945
2011-11-28,0.01723819485130132,0.04209430351232852,0.029972205668145655,0.05130011952720594,0.24667206967387706,0.04615825673418541,0.032977425055605164,0.015264286049336356,0.01652622596841999,0.004852831994480285,0.01010325853108087,0.032390588715834105,0.34549604157125424,0.0034435539328790364,0.015179453639895058,0.011129216603408258,0.0792019670336668
2011-11-29,0.007952963953839345,0.014594470991835024,0.01286840639886627,0.01786257589644289,0.13805409252495537,0.2093601817033022,0.22582366849292704,0.004909554887693359,0.02143897999931361,0.005009823876712725,0.006975823166781266,0.013982878348039645,0.1346004051118195,0.0030275372424260925,0.00469291781798941,0.006006689864621597,0.17283905680280362
2011-11-30,0.008013646170082394,0.008905287313245774,0.008874733119247693,0.012422165414958719,0.03506841743147883,0.018262734750482464,0.05363232418627601,0.004814850665840825,0.061926209744348606,0.004202411865965077,0.005055486999347724,0.010737817475544751,0.6713283409836946,0.004311594157733514,0.006117975509378314,0.006583235153936255,0.07974277141980633
2011-12-01,0.009423707991729535,0.010671075037513925,0.010445661789833544,0.009540150848007564,0.017299291471894122,0.01662584794338943,0.0073171540495916634,0.006098364407478199,0.021447747606515095,0.006864755333220433,0.011168024684560887,0.008913936404527738,0.696572181904475,0.008067278327982997,0.008255290943251954,0.009337783096676405,0.14195177236173673
2011-12-02,0.017049108487876767,0.02301483267713151,0.023604362959314427,0.02181676745154373,0.037555892251681024,0.016602955350787863,0.018843350713094596,0.014135885158793885,0.0252756431643991,0.01720561969241899,0.01656030791208267,0.01974914022212539,0.5617882405242743,0.02135595012317069,0.014494181639937926,0.020266417894175673,0.13068135351267796
2011-12-05,0.02341713680761617,0.03961555586747417,0.05460765673057642,0.04131479510868338,0.10515658466180573,0.01983444400785942,0.06164925990191986,0.022106495477427077,0.04632631847543171,0.022297146991549305,0.02438095548606724,0.031069352648347662,0.2577704801315259,0.038250425842125076,0.023201692313331655,0.03290138147936358,0.1561003312611452
2011-12-06,0.022143538864578004,0.041763743455481624,0.05404272488198468,0.04201799796501992,0.052102326910585674,0.018848269715979197,0.04079971188274022,0.021491373374301855,0.027554437046720087,0.022025669980873623,0.023653077360588207,0.029805824843014753,0.34007137774049745,0.04262933770337197,0.028626541524864345,0.03341909399799474,0.1590049247809788
2011-12-07,0.020146648010702563,0.03874452861722346,0.06408473438040246,0.03963719871011136,0.04032100510252927,0.019244809940265187,0.05665586802001115,0.01934670753054461,0.01834716307191879,0.02076769221894806,0.026316089984915858,0.028284748226348105,0.22749732074543821,0.033870521625227565,0.1274761811677835,0.031147409293612465,0.1881113728949563
2011-12-08,0.013781626070265044,0.025300567358043223,0.08475541945556384,0.023460261697663028,0.026629727909823046,0.009447694446606349,0.02724993516860089,0.012242059318368767,0.01194876537023362,0.013798545853063983,0.011994885233614633,0.0191639771994971,0.020658598083853147,0.02220624037697656,0.5776636761624805,0.023847911982373668,0.07585009118748856
2011-12-09,0.014592529452849987,0.03145657323902172,0.09596719297018809,0.03239256947975334,0.05034456213647851,0.012799655874250207,0.023967656339502375,0.013200416172830728,0.020665514818494192,0.013286499807059834,0.014463834216989591,0.01872108026693924,0.054846156529654536,0.01888000724625501,0.4655596635135975,0.023250809502438137,0.09560528001808803
2011-12-12,0.004218772286890249,0.008120516965084873,0.019256015414101848,0.007780609074907012,0.01043351186469263,0.007756600240649629,0.0030278575766314896,0.003449557065328129,0.004950808793185161,0.0034659278456087446,0.0068236626940919075,0.005551745174593216,0.10471273466116196,0.0050446889501525585,0.7316715352293174,0.008988956288947515,0.06474652870158652
2011-12-13,0.0036929538578480297,0.012126556163858337,0.016427201051546166,0.010095070184332089,0.015639485673273588,0.002720748407517972,0.004468958421891709,0.003529077941607835,0.007043123996864157,0.0024609370400335575,0.0027860498251015605,0.008950961559292418,0.18209694053600306,0.0030146375962650045,0.679171854001913,0.007239705469964809,0.03853572561657859
2011-12-14,0.004154773584626917,0.015570267917059448,0.0311706161616382,0.011144687521191738,0.03517211279910314,0.004419990153708908,0.006899036347517945,0.002764472683936666,0.011729833755083005,0.003296640281750325,0.004630971336571835,0.005337877436362688,0.27378439063370513,0.00340252358531544,0.5412559267406689,0.00709048230344383,0.038175395124479684
2011-12-15,0.0050287468405368855,0.017835402299750867,0.03305164169402125,0.01635750488192844,0.12252506075166307,0.004683220345085635,0.05942933979370594,0.0046631606951135765,0.015733053748038194,0.003993879413848361,0.004488277532265012,0.007489296712921677,0.4047261060104323,0.004696673310461158,0.24214026885311501,0.005849690970420637,0.04730868224462551
2011-12-16,0.0034805338188743213,0.01424929007927486,0.017337089936723508,0.015773546070882494,0.022532996467907462,0.009166847739111554,0.3095529856139882,0.0029721659119427237,0.013756841184915452,0.003644512505295265,0.010722277400110756,0.004535070801917473,0.30793158622260175,0.005520942492615321,0.15416504595912298,0.004519807007341897,0.10013845929267998
2011-12-19,0.004278902260809919,0.021392235765521763,0.020532295920306518,0.03546863823162823,0.031210841151393155,0.004260385464032803,0.046607099610401215,0.002961917867803439,0.02177593638181182,0.0051263796229175825,0.0050182458735122636,0.005450707244647502,0.710614010655498,0.00439579890850566,0.0214031534224798,0.004337522743528026,0.055165926758173695
2011-12-20,0.0035636187147911765,0.013185379568718188,0.012835095612745566,0.014644066173412174,0.014659345982437982,0.016448518668462055,0.02867235433194045,0.0022664068531484307,0.02450477207787957,0.00860404400100493,0.0257909037681871,0.0031533528172455107,0.7022500836748883,0.003511894707722068,0.007638400589491749,0.003663269760815782,0.11460847048822062
