,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI
2012-01-02,0.11249822223116909,0.020326607529745667,0.024764857822602022,0.020603559535928635,0.028208299533870537,0.018332823750057736,0.01566506548148978,0.025742447995527697,0.03403854235605916,0.16573445227490705,0.014453703742719252,0.02193786677947368,0.04432975408201395,0.03444926935857534,0.048571178125188366,0.05549506586998049,0.31484829185239477
2012-01-03,0.10441516257661605,0.02067918268432388,0.024795467963671117,0.021595012234045183,0.02803106714737004,0.023171880974621025,0.015953844356523084,0.027582177468842627,0.02778754188316113,0.1699706140276354,0.013900752605740993,0.022354407020199456,0.047024921824199435,0.033155130642875986,0.05155733792945517,0.05478456481192868,0.31324092323715635
2012-01-04,0.10930679943541624,0.020490156861748026,0.024086421722991115,0.021804865921660546,0.029478895261683475,0.040896049606457686,0.01456422507793952,0.03215869787744764,0.03648780504590854,0.15461867196628265,0.014378358075149571,0.024703083811964652,0.023033681781126813,0.03050659021454033,0.04543616721529475,0.05770925409977068,0.320340280345944
2012-01-05,0.1176900201234319,0.019248588922216394,0.02320832592310189,0.020384358845610556,0.0336660643193185,0.012100153497263871,0.014326323129689893,0.03233489464056819,0.03763823264968438,0.1480064553021597,0.014346526131715831,0.02478997743212359,0.05048550088348127,0.029275469237395508,0.042241745905426994,0.056360544512807,0.32389681023416794
2012-01-06,0.11887018382609318,0.018147685730067722,0.022710449948363923,0.018730322568220055,0.049527965185935656,0.018441483990379006,0.015026927436450843,0.03091626600873961,0.0329458672140201,0.13730453256845776,0.014654498828093077,0.024842278497402958,0.03314781742199355,0.028195578673758406,0.04311643120526942,0.05802009623065121,0.3354016153822914
2012-01-09,0.13012334472869255,0.01883847988876482,0.022946897247847424,0.01828276485129146,0.06046277353967315,0.01320674269345102,0.016917953077435228,0.030608063964622234,0.03489711987748811,0.1286938792492508,0.014248165924187779,0.032229683988584196,0.024657053834227845,0.028986544990178238,0.04205460857854134,0.06392365663270662,0.318922260647352
2012-01-10,0.13044283296626644,0.018233664903006316,0.02264616182357103,0.01743760376118328,0.05813856459513551,0.015619229511085627,0.0168267262569965,0.027052834529646803,0.03591564155928705,0.12847455813087,0.013749153271256705,0.02938002239761891,0.02981746941588057,0.0286858845638273,0.0423466488698298,0.06467157688079993,0.3205614332422309
2012-01-11,0.1438456777552491,0.015346815855615478,0.02319462283624122,0.01694224184628197,0.054196576111253385,0.012475657805716323,0.01744148352694219,0.02923966892684849,0.049846907412264226,0.10751954265779232,0.013750051434817579,0.03040080997651396,0.027617063922422178,0.03023435837520836,0.04170124150946577,0.06954733086106206,0.31669995773717385
2012-01-12,0.14104777184995596,0.015522744234578218,0.02377690573603682,0.017709850629182646,0.0502887392012441,0.012520249440000736,0.017956467870435394,0.026904336608089018,0.050651466142924866,0.10836301669183648,0.013746183350503986,0.03143300323960965,0.038008164624881643,0.029713204221701556,0.03946574710091931,0.07305777478834476,0.3098343664432175
2012-01-13,0.1434415383787646,0.01468010678289747,0.02722447944464028,0.017194510715559195,0.04306415450363392,0.011308953749777428,0.020405789640067278,0.025817696584907582,0.05608040353324089,0.11713704358957283,0.013479259727563551,0.027841267483876896,0.04153350733206047,0.029271874256211364,0.03922588052598507,0.07624027096514077,0.2960532663810636
2012-01-16,0.14481042081810414,0.01483701499168527,0.0245893687870631,0.017336840291344257,0.04453784972304614,0.012031924379962285,0.023274185235914388,0.02457713063679484,0.05005132900845069,0.09364491957270735,0.014060343647572575,0.029449980806448516,0.044776622479066136,0.029243229710994967,0.04178141977300868,0.07544908964637004,0.3155483292865839
2012-01-17,0.14949642299995178,0.015167368041141644,0.02490995709224864,0.016731451392354515,0.036990693693491394,0.011092157540001014,0.026546649434639507,0.02533073318966433,0.054611041310125716,0.09402181893533638,0.013988908829244728,0.027961242297435757,0.052464241287082596,0.029891745314898386,0.042413573653969736,0.07874476572658945,0.2996372274108002
2012-01-18,0.1408257110407891,0.015270717579582935,0.025193548155926018,0.01636337436140731,0.04554227702956073,0.010753046782412498,0.026666307423014016,0.025563766915110493,0.062032717037968775,0.0889914643516469,0.014182845215313938,0.026752036317293375,0.04567050999895071,0.03255704195272921,0.04160796386927663,0.08506925045529103,0.296957419175081
2012-01-19,0.11527425775811607,0.014270046949030241,0.023971514226015563,0.015723115122875612,0.03687611280227484,0.011039836605360565,0.02341226914111214,0.02553319382546983,0.06397508114592566,0.0888994249824485,0.014039531800886856,0.032945433417458654,0.04871557289606038,0.033526865129464734,0.04407789279178544,0.0989145863360295,0.3088052688525702
2012-01-20,0.1066831768518312,0.01356351784707017,0.028670805681979383,0.01431447265174599,0.048139582760947965,0.009635089309951626,0.020690741953968493,0.02779055437243741,0.06851821661831664,0.08181272944027185,0.01348064774349643,0.026653146278109083,0.03668933786315524,0.03129124672203832,0.043021273840665376,0.11404836938218003,0.31499708557376227
2012-01-23,0.09738452368898354,0.013533768257629142,0.027765574978999986,0.013742886119083418,0.03320221175168624,0.008724645637721396,0.017255530380161328,0.025088694359732155,0.07553942180966093,0.0677616318280058,0.013975023262487838,0.02757840878050874,0.04799935998576139,0.03577458425922354,0.044659695617398854,0.12399104149975283,0.3260230037227359
2012-01-24,0.0906355674681425,0.013492574481678076,0.031287565675110506,0.013381936477690561,0.0326294896180638,0.008890685903800643,0.01350298810554438,0.025965596686561856,0.06798631014769231,0.052585321359232086,0.015074242996930862,0.023306362948381513,0.048343197237644533,0.046244133635677406,0.04696589728477018,0.13356542718549475,0.33614271286175323
2012-01-25,0.08563498016729673,0.013687187937387272,0.028500965845539274,0.013757997235233561,0.03951051225242143,0.01550391673672363,0.0113243678814651,0.028253298507383073,0.06938985462714141,0.046307329271825584,0.016203727636863237,0.025727679671213633,0.03473950592801793,0.04626296901634468,0.047015112791073205,0.14507460127317903,0.33310599225903303
2012-01-26,0.09058587182109348,0.013319399162382164,0.0342381499260632,0.0131269151832552,0.030694007857845082,0.008548716794343662,0.011135056456870237,0.027561786632089292,0.06159674919868359,0.04122979974953907,0.015437777971184792,0.01823293059039489,0.04860660606907294,0.04507658671881445,0.0499145587094867,0.15530937853895432,0.3353857217084473
2012-01-27,0.08251714868343675,0.01440162382013239,0.03537916571092168,0.014053484265851355,0.02647860330130862,0.009252076367296991,0.010706530732298042,0.02967024580289504,0.07666572156721792,0.04367971613512097,0.01611776985013932,0.019968202741431025,0.02754048989211057,0.050972321946615454,0.05703980984313084,0.15862357213353345,0.326933520639125
2012-01-30,0.07812270454119478,0.014451538232942818,0.0353998332768169,0.013768863922662841,0.03867332852293051,0.009460451098203324,0.010248259661267366,0.03144918037837813,0.07778645683072832,0.048371704096991215,0.01654732874443103,0.02460884818298681,0.016257160399676066,0.05314663117292497,0.0630436337214591,0.16928270052392733,0.2993813714537804
2012-01-31,0.07937671623207777,0.026712869258058703,0.03832266762569563,0.020306808119749185,0.020335469863588453,0.012016502582029737,0.009814659335469654,0.03003416039626413,0.06505619660165272,0.054484098782506124,0.01691201085280538,0.024258657730468407,0.01872918517758143,0.05034381587990748,0.0611873637781992,0.18509187004979416,0.28701693985194754
2012-02-01,0.06869562421172508,0.01227724735302682,0.040449812380717556,0.009976943148624795,0.017208806421112163,0.009384082361537672,0.009851908171696948,0.03065482768779476,0.08382203280087744,0.0588633371881,0.016233630670741298,0.02351482383838319,0.02571621750641368,0.050985854732139596,0.06701911706791935,0.18965725349838727,0.28568847821211424
2012-02-02,0.06464720305218821,0.012685979434816214,0.04158133641707481,0.010099283011783646,0.011957728625694861,0.01083286038048356,0.009629919625696,0.02981160312883208,0.08568544922067972,0.059126204794671795,0.016388611773339973,0.027584669702945073,0.015469543641289189,0.05830582313198271,0.06458412835884104,0.18722849352953422,0.2943811762565821
2012-02-03,0.06429479137483438,0.012576778335253478,0.04522367339022378,0.009991336546093401,0.012689156452227552,0.012345377756289399,0.00858344224557826,0.030733478217636872,0.08779024213320606,0.056878287561007705,0.01479460573796525,0.026460044495866683,0.021653571001970223,0.05966125278714969,0.06778238643056021,0.19297614668148896,0.27556543548817247
2012-02-06,0.060169169625072204,0.014072825501880189,0.04942929458983037,0.014401523001551009,0.01267464564582645,0.009269153206626931,0.008493225851211754,0.029507642616469834,0.08666314993445655,0.05878185578253837,0.01495047413305823,0.02969012390151511,0.014657982978770434,0.06106017379896628,0.062447874457637144,0.19134453472727594,0.2823863539236701
2012-02-07,0.062465387209278495,0.012619652384807297,0.04779670231375947,0.01277471608522031,0.012316816739863583,0.015202080005225065,0.008497151950955397,0.027911354986807396,0.07901477330643913,0.058791732161592045,0.01288532686189886,0.027698907273598226,0.035984805243069254,0.06041303886949732,0.06308442429175892,0.19130083802236,0.2712422968060852
2012-02-08,0.06625707598130669,0.013342604172870661,0.043873902625059,0.02021620438277496,0.0134714978856176,0.007077766638729069,0.008446455542359371,0.026476816502074303,0.08351069298257878,0.05731417324852678,0.013236719487753146,0.02689914758147006,0.040738952803391536,0.056432483382203434,0.05565301238912571,0.1869865537203473,0.2800659455238893
2012-02-09,0.06502768869028454,0.012270978790865405,0.041552666748024894,0.010853771035780866,0.013312547494519157,0.018778125025715575,0.00814849837162213,0.02520510473817085,0.07662617808542489,0.05566948474606201,0.013941993637653945,0.02715245798816934,0.033368251749701594,0.055051010809295836,0.05685627907073992,0.18662401453318336,0.29956095213574024
2012-02-10,0.06744708840487164,0.013373882038178747,0.04369893981550289,0.01270344111600758,0.011628105763099443,0.03442767924241181,0.007841094043482039,0.024576900324886315,0.05822248442558857,0.057351172616821086,0.014528950601208047,0.026121314872525725,0.018078945522558496,0.052907023370382646,0.057025622488202546,0.19380025885204238,0.3062671058402419
2012-02-13,0.061906394769164874,0.014233521266431555,0.04537329613529332,0.028300926205134913,0.011049200421562216,0.005886534626893876,0.009315202279042718,0.026732611730976207,0.04589839641069572,0.0554531522297414,0.01418915273489862,0.02555381085799895,0.02668096202594912,0.05228762108265652,0.060572080363510486,0.20183374871980778,0.31473339211691675
2012-02-14,0.07499698364279175,0.01211369517575679,0.04453942052215251,0.010019613794566801,0.010695770988992952,0.03431338383838202,0.008750649796445433,0.023437468054052005,0.04616880209208471,0.05711767379678557,0.014062754923983336,0.02478293597790299,0.019539783584558768,0.05061545895286957,0.056689636615329456,0.2028218296633539,0.30933414402289544
2012-02-15,0.06910083740636362,0.016188680715468785,0.04654178414942994,0.01449902993999162,0.009540232498141739,0.017007314679292417,0.008940865614885777,0.022054530011270248,0.044816149386994665,0.05673664848189305,0.01352488427073269,0.025130245148905626,0.02773242140389366,0.05332282755458581,0.05657736955610431,0.210937781615747,0.30734840042084877
2012-02-16,0.06432982694116518,0.011433127719843745,0.049146497952576244,0.008711018732905714,0.00851010726425996,0.03945697377265425,0.006206214068553977,0.021987903698453624,0.04319983296795127,0.056295214114164056,0.013864377835610257,0.024020336235904025,0.017848727918389574,0.0539202758215141,0.05611537968068695,0.20181103217416238,0.32314314931495475
