,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI
2016-01-01,0.17496125657731293,0.023302899907982316,0.030384256676914082,0.02490208683086121,0.04138591434277069,0.029650758896477097,0.016034063442376064,0.021615297220229427,0.050784000015322316,0.01552279293965039,0.04652356356129158,0.01609909554449994,0.21068806161225562,0.022843598166820654,0.055388496257216674,0.19808228772162717,0.021831568632566904
2016-01-04,0.17681632944726883,0.020857528203691883,0.029125166544518678,0.02489112716809446,0.03962524319110006,0.029195081765749722,0.015582431509012088,0.020161052764605142,0.05730516551720142,0.01592565137830128,0.044957124179348835,0.01529288482721496,0.21113868038024283,0.023233784133164275,0.054573937748161286,0.19827788786499134,0.023040935391145902
2016-01-05,0.1734173942748653,0.018563378430397515,0.02795368455231056,0.019623000072902918,0.039253369487869914,0.032672345511199664,0.015713312991274972,0.01962550958944884,0.06188881650956798,0.017046559493276162,0.04270297877039851,0.017097313715455666,0.2176591799316441,0.021733780006606897,0.05379097799522504,0.19988463550225072,0.021373762292776075
2016-01-06,0.1657510665894899,0.017735697325628512,0.02611716774117462,0.018894646147635356,0.04104874560815799,0.029127933391278785,0.016608306588420607,0.02069048542353536,0.06210736237435135,0.0176426398308849,0.04255394550000448,0.018657352441822928,0.2267661230430183,0.019825929496829896,0.05441145910907181,0.20032921484673077,0.021731940067091435
2016-01-07,0.15483734823009068,0.019178809126484397,0.02643701152464023,0.020403969775741992,0.04039078198494727,0.026709961323255923,0.0182726390005543,0.024853119173576202,0.06295688756653608,0.018771279679564316,0.042079874017743844,0.01927392447555427,0.23531259229633247,0.01846563812292776,0.05504234856796879,0.19636633580661256,0.02064748649097532
2016-01-08,0.1478315899868441,0.022803965156125598,0.028072037051860666,0.021733239289514168,0.03931352587357793,0.031681342130689766,0.019870504265203478,0.02302234848151176,0.06914704504413592,0.019983526960349666,0.04129025593298147,0.0211331895469097,0.2387781418885475,0.020537221074747838,0.053758617731873445,0.1776550842232733,0.023388365687840768
2016-01-11,0.14814037654824827,0.025249449681265825,0.030299947394503098,0.02167372302728518,0.03951062532758384,0.03485764839852981,0.020009116165172654,0.024322215937753834,0.07023106545575544,0.021343895043897998,0.04153289657452609,0.021375065243025813,0.23792776217060632,0.02185906288379734,0.054547250763264644,0.1593700213804406,0.027749887611571402
2016-01-12,0.14509871616649872,0.025699696708876334,0.030139969668560043,0.02455331922247051,0.03764618865868267,0.03840435668397511,0.021300108506998153,0.025769090263098076,0.07446229514337262,0.018683243464019922,0.04212675830499389,0.020662296720407293,0.24116132786919578,0.022119515559722414,0.05837611635421351,0.1452979915762206,0.028499036015726436
2016-01-13,0.1460609226668284,0.02710600842857875,0.031164388997218437,0.02404975903553674,0.034338025228742956,0.03580157720450502,0.02160812287309599,0.026292541682112452,0.07589197929522586,0.01741828150257109,0.04154072965761619,0.021664562731793787,0.238119692596281,0.02142779328646394,0.05943817872989115,0.14704558792895586,0.03103184547541535
2016-01-14,0.14340680430242886,0.027045402641066887,0.030911115850774013,0.02561747047413057,0.03361932896969928,0.031006059039436765,0.023080831473289463,0.025500637185352035,0.07764676179652213,0.017337424993207777,0.03987668872585651,0.02119585528705359,0.2405229851958759,0.021837498926070818,0.06286938192173774,0.14561380095158377,0.03291194690734484
