,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI
2014-09-11,0.05144121036395633,0.011289781641700214,0.012779955726303815,0.0088570726376598,0.009416869503748732,0.031082070140114104,0.1249226710449845,0.014038304971924327,0.48474591298970593,0.050597924765924375,0.0151444415461397,0.012205715283197981,0.06848539070819205,0.028726360670400266,0.008041513444186707,0.05653348449769334,0.01169131904395101
2014-09-12,0.04637307554902354,0.017128621473956215,0.01245978105885012,0.012620065250365544,0.022100827832041838,0.053424706761016176,0.0885581167510384,0.026832171013403967,0.33592939883235284,0.11757300297987353,0.027991156052912688,0.015188681095170836,0.07393255802192722,0.07323794823791467,0.007569275008664866,0.05644597985863408,0.012634625608303683
2014-09-15,0.07605355033086902,0.015888362221199267,0.011939260336485078,0.010721508973685834,0.019384632471656928,0.029811064037433374,0.04638510677371913,0.01578915254898403,0.5117743209485294,0.07727811067907098,0.020191955539288993,0.010038114725653633,0.05114510104454582,0.02536970045724105,0.007976602264169077,0.05854027298115657,0.011713185264911018
2014-09-16,0.07725770589903085,0.014677813290124348,0.014831761365457913,0.012070224806825111,0.037411058258657294,0.13663944048870585,0.05372099115487648,0.01470698776655073,0.13867346840458822,0.08761077624676825,0.02249863520966262,0.014310737245832657,0.1326875710345588,0.02202211527237206,0.04418721157622,0.16521267512661766,0.011480826473754193
2014-09-17,0.04051258792758605,0.013460376590734908,0.014430236507038547,0.0124293873230789,0.023690739303385208,0.28920393698823527,0.03888330555563432,0.013762574561435106,0.03922791715525873,0.05473027945960086,0.007225242409716639,0.008947289809769672,0.32520034907838224,0.0248586997644037,0.008903976180338377,0.07157434117906096,0.01295877188197966
2014-09-18,0.036283623947949206,0.011374005961812456,0.013983845437928214,0.01090657890522587,0.015431586678247665,0.44276109649264705,0.03847801134756863,0.014849033171284415,0.027439824757161946,0.04872255710049398,0.006016985447581611,0.011724328736435453,0.21095774091447062,0.016442529329125384,0.008594215327095145,0.07376231085067135,0.012271731344453921
2014-09-19,0.03437341443105895,0.010730586650233413,0.010201659779366516,0.010234003374034203,0.013717288229346106,0.5227564083647059,0.06214455695973176,0.010941460023643029,0.026760310096038662,0.04547972067342716,0.005849432702395837,0.014079961937523129,0.128158421305243,0.014897754093428995,0.009206433119875937,0.06525851606114567,0.015210076089315693
2014-09-22,0.030447619507168296,0.010190193902960004,0.008977480653683305,0.009543626468357476,0.012399206990679729,0.3737649378279411,0.19461157715620583,0.012098028306490406,0.018367928644716012,0.06087840153798733,0.005410920703986549,0.02010468776646886,0.13199899563562945,0.012070926592775933,0.025829472365432357,0.057464717826712516,0.01584129520992033
2014-09-23,0.035021815265320104,0.009233832886913443,0.007261259071988691,0.008051316926279405,0.011292089483584159,0.30317424882205884,0.2755407034779411,0.013835310751661058,0.023561649615292096,0.12189372096026257,0.00569737184216129,0.011828094137343967,0.06330991334773357,0.01937581041106794,0.03265315537994118,0.043828549227544374,0.014441163003975811
2014-09-24,0.037185432147139395,0.008412344943098797,0.006091415810363372,0.006966190772790456,0.012687629049433205,0.05924566264571176,0.4185335036514706,0.024024588905175087,0.11378084817519558,0.1470995330950165,0.006842130267534032,0.008067454592338806,0.04211087616392367,0.040278109810264716,0.012861492830850292,0.043623302261103586,0.012189494816887457
2014-09-25,0.04124170615214774,0.007332932832831455,0.005301286802044339,0.005522867543446695,0.01393714003351199,0.035021573821907084,0.4275485126643088,0.023161272315595595,0.11875035428674119,0.1600519743413412,0.01944793519463914,0.008790723235733251,0.039436585373153116,0.04361520166788529,0.0058291589971471245,0.032933298937288566,0.012077455068761078
2014-09-26,0.03370952964715965,0.007475888188874284,0.006199345805224304,0.005599508538375966,0.012349121816107658,0.023039992926870468,0.3585331736360293,0.04367639754342794,0.10097614263933233,0.15500037867048,0.01616203765700517,0.008522034614672635,0.05691678830525235,0.11588431419088233,0.004372237131785954,0.04132605806610074,0.010257065230782262
2014-09-29,0.042721318344261475,0.008698530019860078,0.013003950012152581,0.0051969449031896995,0.00987533729594789,0.0933502003722559,0.13537816509309414,0.13407139173745586,0.026268711844479844,0.17177293540591,0.031015101116455043,0.015473250733983748,0.07021706506451413,0.18976622357852946,0.004178538970085545,0.03733585767874523,0.011676480300791728
2014-09-30,0.04602008578268541,0.009027810516202257,0.019527393535478763,0.005296006956092196,0.009614150158919832,0.15757119897661764,0.16292919264965916,0.06022225337152941,0.07739697721052943,0.11059459859510411,0.025293638010658533,0.025628503678729823,0.1471036903759456,0.09007724123097938,0.006572254681149373,0.03483238555965457,0.012292633763462811
2014-10-01,0.03367467397187013,0.006483125195254767,0.007293149243293678,0.004135265051963098,0.008148260446474109,0.2328260158485294,0.15896251451404267,0.02699628312764648,0.1342433037086765,0.09270231386494424,0.028061276604285295,0.014927610297267642,0.1240271711912706,0.06702947169706175,0.010065973294184415,0.036797507558383465,0.013626091430706453
2014-10-02,0.04712273070989357,0.006244958341792413,0.010442126562649548,0.0036936862902982987,0.005826357406604481,0.03225009140144118,0.1476145698617383,0.04199828335466174,0.3009932794791177,0.11308448078934305,0.04254486997841035,0.014109276487887238,0.06671782607080935,0.0938462397760588,0.0171984034598153,0.044784812077525216,0.011528001418717532
2014-10-03,0.0319961587616236,0.00814367154010138,0.016007948919330155,0.0059187652515809335,0.007548913645174722,0.035107040507084686,0.062331560692767636,0.1257004283325,0.09798778534607283,0.10320863136108825,0.09705634138443969,0.03919983902710678,0.10168475977658724,0.17093614245970587,0.045675440822073546,0.028724730914891167,0.02277184387615548
2014-10-06,0.017867223998045956,0.009154370101864288,0.021504012368132357,0.0068722274790522335,0.010081574580784819,0.0152761131171633,0.09360949634787501,0.05245263413770588,0.08195335954378823,0.07430472924508826,0.1601880083809338,0.028529985135915904,0.15684479477842483,0.1395686858635294,0.060913644653035295,0.03686348266800894,0.03401564895872978
2014-10-07,0.02083821111344485,0.010378252173522699,0.052625939533705896,0.006941751734407117,0.012556090844909178,0.015083477093225186,0.1525739354402794,0.04830180789836149,0.010930362202370343,0.08251888390247938,0.23639203670858228,0.023794430684220456,0.17388554458001837,0.04613149680898457,0.01450938963632823,0.04335718955442099,0.04918119370368114
2014-10-08,0.027825761776228027,0.040845745251907345,0.11487588089500002,0.026912035380122348,0.023989319497063823,0.009327751241258706,0.21130987002102938,0.030513943288303605,0.005365686725069445,0.06957408336636985,0.07528691443805087,0.13782338650213236,0.11567902279476723,0.0317829302691243,0.007512609932542999,0.047088085034665265,0.024286981767498318
