,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI
2012-01-02,0.1064901088638272,0.01843162469219916,0.023754302017774852,0.019671031883677796,0.027239217667918505,0.021652040822289113,0.013806325843697991,0.02255299195898996,0.03394875518654911,0.1637799493380726,0.01051107014344867,0.016515545940113965,0.05771244413591202,0.02192731655211111,0.04482518888807423,0.03947258615657911,0.3577095137505163
2012-01-03,0.0972755014590667,0.018773060754717276,0.023587530967868135,0.020702804094257045,0.027633411584728183,0.030316653178500352,0.014332097157907973,0.024625782405149947,0.022717786410387734,0.16790252396048766,0.010060877471586564,0.01655020430327869,0.061762503026857596,0.020705084156761328,0.0506776209831451,0.0389051802548596,0.3534713626447438
2012-01-04,0.10542505950802036,0.01786410538407019,0.022406738333041243,0.02067147396106953,0.030637969616256682,0.06213749979814681,0.012224975545282428,0.029446211926177482,0.03556332403511353,0.14999927115698267,0.01073753790160503,0.01874346836666691,0.020620148610687006,0.018500962884457524,0.04095187665124109,0.04182185312146782,0.36224752606554833
2012-01-05,0.11786555210282271,0.016265480978064187,0.021077249616432297,0.018663841061406585,0.039158486835954215,0.010317828495614611,0.011710824303617662,0.02832314931760598,0.03284745414071618,0.13937641007132537,0.01083567750846799,0.0181004923781728,0.07120400105236828,0.01689879319790157,0.03599273009352954,0.0428585650647647,0.3685034497541671
2012-01-06,0.12378560522198274,0.014743829788796061,0.01986547488478558,0.01626798907483155,0.06651823639145467,0.021413616575840334,0.012293137914783049,0.025496965307438828,0.02738541689984858,0.12488539621153343,0.01125080551072816,0.018767651754873847,0.040038699319201856,0.016849053567602253,0.03560425220089557,0.04282766613429819,0.38200619872600805
2012-01-09,0.13932757357404055,0.01638881413011947,0.020042321654396376,0.016079317647655366,0.08597824478903271,0.012612337461966853,0.014980400549182421,0.025372081996166834,0.0303708545422949,0.11294900119244954,0.01092691959035537,0.03143629394778041,0.024193088866233763,0.017579587374031157,0.03305487402757417,0.04761171773663407,0.3610965574977205
2012-01-10,0.13819234329308586,0.01642864083032413,0.019956288163181513,0.01507529525002311,0.08030143513593145,0.0166997744996489,0.015066995155888158,0.022685554744137297,0.032628329114758915,0.11216868915533854,0.010369462720534876,0.026518270454346547,0.03355568868954516,0.017326783478862226,0.032480130173462914,0.04846232848485242,0.3620839994348832
2012-01-11,0.15057266787041093,0.011964202677612045,0.02115071717573679,0.014427829377111491,0.07517285979276449,0.011808416204603527,0.01624906998543855,0.025738429460473985,0.05541251289579646,0.09003798948109279,0.010711309285335507,0.027765039244636434,0.02928507770206941,0.017552894124031212,0.031741219547194666,0.053996742491447994,0.3564130313496115
2012-01-12,0.14609846545399013,0.012275930268510586,0.021745943381852408,0.015472490042929951,0.06738969793548157,0.012786157528597826,0.01666875418989468,0.022265424120951286,0.054449565578908926,0.08926482722689344,0.010757882020351958,0.028970377077960217,0.04739932081801586,0.01784789160931392,0.028964770467989516,0.05955058879410893,0.34809189792010314
2012-01-13,0.1512008986035254,0.011531979960954678,0.026953666392941937,0.014544296771845095,0.054940022192351265,0.010351574352917746,0.019701385603310424,0.02067052658957186,0.06345748621025364,0.09570830346796616,0.010575314844903724,0.02388790218523819,0.05411580432949429,0.019224357476167662,0.02926526740399991,0.060540864527800976,0.33333035212623746
2012-01-16,0.14696868799962579,0.01172570148225503,0.022435542351200082,0.014623355803845588,0.057437777185809044,0.011121461595140785,0.023399165094027702,0.019496418202553895,0.05193815293722662,0.07588890038044001,0.011200706910743445,0.025960857575043877,0.06093927622342822,0.018033093667478756,0.032766031862854095,0.06122534407406885,0.3548395185132919
2012-01-17,0.1530498747932916,0.011982414177484147,0.022673966760918457,0.01366832908528634,0.043894260784288514,0.009577852716426204,0.028196744241453926,0.020193994283687736,0.060202899298987686,0.07606658386145804,0.011427789877989274,0.023789087144955583,0.07558332797506236,0.01933815180673825,0.03325269717716502,0.06512725135797783,0.3319747728258293
2012-01-18,0.14202273835104315,0.012148082052599384,0.02265317368046444,0.013874522763455157,0.058741789058047694,0.009300165772540524,0.028657966240183134,0.02033074644307645,0.07018670697202983,0.07332133602835504,0.011799953922681116,0.021619399306062114,0.0637089729656995,0.01942028365437077,0.03169001969024345,0.0731091817434261,0.3274149551901824
2012-01-19,0.10686686115017517,0.010919389601507793,0.020694909179286552,0.013051237277506626,0.04530383799019668,0.010564267670700837,0.024453604326609885,0.019852635530021735,0.07301452879967335,0.07101143062083388,0.011619810648775541,0.03246530195813096,0.07144631551038338,0.01999457555959792,0.035058695634222994,0.09171579441094192,0.3419668032967311
2012-01-20,0.09275974518459615,0.009725093582025612,0.028501255180433283,0.011262965693833987,0.067052269500393,0.00832058715132668,0.020422536193405064,0.023409543734548763,0.07624480402043023,0.06418357153765868,0.010811583185791371,0.02231535708523237,0.050014991337077305,0.019518039590414947,0.035337450916073376,0.11104264837500978,0.3490775490657022
2012-01-23,0.07665417793220065,0.009673316878589258,0.0263146517193226,0.01049301477229001,0.040611607801128685,0.006927782252692491,0.016320069887338636,0.020709427067632576,0.08479473138747519,0.054823943788361,0.011144227507110433,0.025536018088543236,0.07116730404512843,0.022607469506113045,0.037064865863868805,0.11993349250871316,0.36522390193233106
2012-01-24,0.06812055227412529,0.009808187959558417,0.03160584917241546,0.010271687301609659,0.039829626111316865,0.007421921077675306,0.011752649472786881,0.02140941461071407,0.07160567085458783,0.04251372266629683,0.012514495349824658,0.018981290450792533,0.07219404971071165,0.03159040839274615,0.03914747247432524,0.1241031099992998,0.3871298969206732
2012-01-25,0.0649077149511207,0.010087360593279542,0.026810124667806905,0.010880170931951236,0.05233178977531543,0.019456917584806936,0.008954740639446243,0.023307457675880168,0.06930829202770382,0.036692971810163295,0.013530775401584478,0.025749315546632696,0.04732174751311301,0.03313993459161766,0.03938713859644934,0.13084954399150495,0.3872839992810274
2012-01-26,0.0713163796046778,0.00986143542944754,0.03741737902822508,0.010421174866797727,0.036878514262555714,0.007017675202501689,0.008568955018029815,0.023013210442640104,0.05725188948506146,0.030995771441552813,0.012235357658958244,0.01420018930594727,0.07210305539945791,0.034203234069129174,0.04269923952535623,0.13370403472957348,0.39811252329491353
2012-01-27,0.06615158570595954,0.011397155915918309,0.03884108601111309,0.011524598374388724,0.030713949426038126,0.007980208155939413,0.007896316660324365,0.020551966158084398,0.07761644316584772,0.03306457435686898,0.013691657599259595,0.01595824667887672,0.03453049601092171,0.04145365493471406,0.050900435578568506,0.13854652228162978,0.39918110089300546
