,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI
2016-01-01,0.19850424436818828,0.021339645685073988,0.02606631241047218,0.022573300667706173,0.036978559193902034,0.03157305194423601,0.01393477434393484,0.016930949131952554,0.0352471456676384,0.013405294144193823,0.05158795848929725,0.01438400097286967,0.24951653942632943,0.0194252165168393,0.06201437464247081,0.1696449357501016,0.016873695721054297
2016-01-04,0.20005946565540286,0.01871444697752475,0.024568235657821326,0.022199963266311597,0.034582682341539064,0.030297205397243218,0.013961309696524447,0.01592379157354399,0.0426862248080887,0.014055116595722462,0.049492352933901945,0.013338453250320821,0.25174603031043696,0.02014620987342381,0.0608351925074102,0.16925602810535106,0.018137306021747197
2016-01-05,0.1969669010583004,0.016835547113537845,0.02295412910593975,0.01676637945595358,0.03527680393089178,0.03348327259207762,0.014337584116131416,0.015839740285319284,0.04688969827953699,0.016260346251413572,0.046712767507161294,0.015098890648085827,0.2572149611576489,0.018698259541723515,0.059886026258306115,0.17108023479443754,0.015698458351391796
2016-01-06,0.1876578181399575,0.01650898909214751,0.021258985362556517,0.01664270087764676,0.038123273199680605,0.027436532604177114,0.014993490015114732,0.016832421984496495,0.04538761075680249,0.017350028275856258,0.046284044479844556,0.016517028639150194,0.2680793141413298,0.016816100008788706,0.06055878442445549,0.17497547247156683,0.014577421878340532
2016-01-07,0.17582685488184766,0.01866032707545349,0.020712160279373674,0.0186749523465444,0.03892217350277868,0.024481075448415317,0.01577781839441743,0.020322475038554604,0.0462805363044932,0.019142828608301698,0.045378029085477584,0.0169329095121084,0.2775876205914481,0.015337871811439753,0.06051533528014397,0.17186308917953041,0.013583949488277305
2016-01-08,0.1688056771542463,0.023218973510358596,0.02264485843496885,0.020115873195809656,0.038995471349366644,0.029438892378474527,0.01712710493268605,0.01808520705611802,0.05341622129515629,0.02044161738242931,0.044040444022406616,0.018430966381834574,0.27843801179167327,0.017779108712511333,0.0579840376168989,0.15262466522141804,0.018412868256474913
2016-01-11,0.16823490503347494,0.026229002801779387,0.02566988022570484,0.02006570124745307,0.037970385394699845,0.03281855751081251,0.01673771187147214,0.01787924342616807,0.0549575482109746,0.021999247849919756,0.04432818577959728,0.01799238645421423,0.2783297297116757,0.019284835486420886,0.058099055759115385,0.1362552602849954,0.023148372398692916
2016-01-12,0.1657688033420593,0.026563658489211894,0.02647138049286405,0.02253040052913519,0.03262636922064297,0.03699429148143842,0.017776315508711876,0.018379279070368768,0.061197648881478516,0.018517409790921365,0.04528906253813602,0.01686912896949442,0.2850501605494354,0.019311436224537473,0.061473539189684234,0.12220602322137428,0.022975127971810626
2016-01-13,0.17064695580697362,0.02846404755714164,0.029191660051447577,0.02239724039101835,0.03115356102461199,0.03485083201507489,0.018013599149921386,0.01814812964027435,0.06349827216064105,0.01697285342489788,0.04454728261679591,0.017788500616179675,0.279048371488754,0.018690983992974315,0.062200439210050404,0.11882089493754103,0.025566370890536465
2016-01-14,0.1664682501709646,0.027977262776700262,0.029097332884060814,0.02559390966779669,0.0347693267756786,0.030188344523640307,0.01900253978358227,0.01741743067870575,0.06635915520195802,0.016846690312042042,0.04319632897643628,0.017293364234034336,0.27817464324479346,0.01941132113506741,0.06770807636863545,0.11314404022261161,0.02735196971547363
2016-01-15,0.1716624196983874,0.025079158855924925,0.029038447604034276,0.02679505571932126,0.03388423535218798,0.030964567041462183,0.017250680221018968,0.016978374661607294,0.06798186122984447,0.018070423035861084,0.03923367517702043,0.016644364636705846,0.278092100209363,0.021544846868669427,0.06792949846911242,0.11564162652181467,0.023208675269267044
2016-01-18,0.16915884147476545,0.02699377058992395,0.02634651578447217,0.02807830567679549,0.035618439129153,0.035119446590284965,0.01885515094703262,0.01727619707668353,0.058883146745066534,0.02294191433148837,0.037108219912005996,0.018214745153226207,0.27272187171655066,0.024991583605240515,0.0741527136889305,0.11095340498436751,0.022585721917247312
2016-01-19,0.17379864360303607,0.028041294393053046,0.025148063433500262,0.028030681196165624,0.047382696966385314,0.03567582878467145,0.020485322584223954,0.01718717953816093,0.06212360045257317,0.02271210025523624,0.036479306477692694,0.01911356467907563,0.2600733112846208,0.02497617616684638,0.07556746919323888,0.10143940063031966,0.02176537924268316
2016-01-20,0.17082573936126152,0.026303514031421008,0.023636189651433014,0.02779084008741036,0.05585683501585729,0.03157915997960931,0.021456925597611514,0.016623526168825144,0.062210555165297624,0.024041575505992358,0.03621720530180957,0.0183356377839918,0.2615126649143951,0.025744828294670164,0.07286517138562588,0.10047984419575869,0.02451977748420519
2016-01-21,0.17159394786886306,0.028678709586500237,0.022878357676120033,0.027728659592922974,0.05746132879252406,0.03354526212494023,0.02258095765952068,0.017605490349561728,0.06635258764661506,0.025144744633854618,0.033886691533032295,0.019403857150454454,0.2529962158206035,0.030245776010823556,0.06273084423669763,0.1031546220215997,0.024011932511816235
2016-01-22,0.17413782409415493,0.024850760287854524,0.025238306582428937,0.024965007206529347,0.0517954296685665,0.0319037246977147,0.023445989529691416,0.017164010636451867,0.06520499758294153,0.025473461423531473,0.03531684405453661,0.022460147000974012,0.24623919541576314,0.0330827170623192,0.06522404550719571,0.10088646232904357,0.032611074802902935
2016-01-25,0.17412494457176,0.025798765837702974,0.025695562348978,0.025548851951882057,0.044096108886723995,0.030866915982187545,0.021298961098174026,0.018121142649804155,0.07639956231252303,0.02488935572289442,0.035459038090385,0.02208940324793257,0.24816888751281693,0.04064711010882469,0.05757517031626997,0.10326314689409631,0.02595709072744724
