,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI
1996-01-02,0.09866024027235294,0.019605257655212673,0.023003334894951186,0.015522781938674483,0.016978786778018704,0.03657848600804412,0.1600503941635294,0.018837879248496177,0.12519859618161763,0.10610990928264706,0.02927763253944855,0.017419451671795882,0.11404370716029413,0.02607879663700588,0.011841135665853078,0.15294955727205883,0.02784403574093234
1996-01-03,0.19492281849695584,0.02031988385363665,0.01534458418400722,0.014196676457338906,0.02214568255948367,0.02258032672771471,0.12437173450761765,0.025871301833660144,0.06556585184804412,0.08784711274916177,0.022140459851777126,0.013973703926308822,0.10703648704882357,0.04424273098269121,0.012594016310044589,0.16362633380867644,0.04322029161354972
1996-01-04,0.22436358131709402,0.01814576076928288,0.017220007189922365,0.013088696518608051,0.02034915828053868,0.02084685119777383,0.10511907659713482,0.026642505276185002,0.02509501947084023,0.09037008646073025,0.024885498900407175,0.014653225262519356,0.10515361058173553,0.030185825392688884,0.01333978113340388,0.15994235299308215,0.09059895184482604
1996-01-05,0.38970750979249996,0.01729658258816922,0.01875019314381544,0.014438424819390974,0.01983871360720437,0.015136939026299765,0.07888874128532941,0.03082309023563236,0.017331445679080546,0.08590450512260538,0.02344072302291235,0.012941332520704119,0.08532187340540634,0.0338916534962206,0.012204503959620146,0.10677096374911528,0.037312801163592355
1996-01-08,0.44907504048235297,0.016078214352357238,0.01984581970256462,0.015105489345479416,0.023906887298826174,0.014536221525930587,0.05766676133524854,0.04517996581124942,0.014562526591656943,0.08623249136612184,0.02501033753162147,0.01320984610328972,0.06172600996096241,0.03556839341198191,0.012781862266688601,0.06727227569701263,0.04224187226023224
1996-01-09,0.4439111117102941,0.017020604356815672,0.018535338122455145,0.014991950319205825,0.02443632113799353,0.01628402600048618,0.05345157493326473,0.06699301479387056,0.012715454813366944,0.07502786536727461,0.02487816288957547,0.01478190220198058,0.04966525975722324,0.03854158194210311,0.014661565184571911,0.06017436425512646,0.053929905649708836
1996-01-10,0.6865731497514702,0.010993862455266342,0.015622290279149117,0.014686512271190076,0.018055343912187122,0.009983229454889749,0.030415409080204008,0.0352335489978313,0.008939341097178454,0.04925435883631235,0.01582647051293956,0.009192971049728278,0.019528814548949395,0.021620855685730495,0.00742090862657064,0.019385462925275848,0.027267458520302646
1996-01-11,0.7511041716426469,0.008793427799247302,0.01313105976423461,0.015526061532611822,0.011211077043842057,0.007232785049547614,0.023473494128804017,0.04059485384677604,0.008198477845987326,0.03727031021842456,0.008322858642889192,0.005882017808828682,0.011068373843567177,0.01965520854062017,0.004647355417165369,0.012921536346832017,0.020966938732706303
1996-01-12,0.6893762891323532,0.009146368740016965,0.013516315106856611,0.017294098941004515,0.012003358897119993,0.00684631186273619,0.022998357403605715,0.0794364356740096,0.007750914568805223,0.040905526803642026,0.010208262345290561,0.007391117962092383,0.009791916130162916,0.020145909435887833,0.0060513028076280674,0.01322744606601474,0.03391007263294276
1996-01-15,0.6891372118235294,0.008874453446488165,0.014040170730421412,0.016317528590783323,0.011687104900400678,0.0063465829151170714,0.022047130405364542,0.08691785778207649,0.0062720426757805385,0.03672596098636078,0.007591206654352059,0.006857473368411596,0.00892535646354949,0.020541381454280253,0.00586398067906776,0.012408287149948967,0.039446282014260335
1996-01-16,0.701857462014706,0.008277983032981958,0.013164969846500238,0.013018815264008641,0.01132054185477411,0.0060157544868493186,0.020791206303331325,0.09367527156760126,0.006428302972102684,0.030520745858306164,0.0056185808900192005,0.006126587568216706,0.007801505041047657,0.023342523376105595,0.005351461197616098,0.01006118467812497,0.03662711976603918
1996-01-17,0.5154335688441176,0.012343097756745585,0.02023813153542469,0.014136565660220576,0.018318818636945133,0.008445761576449964,0.027850291404579577,0.13381679304488237,0.008140085970848287,0.037590643352439425,0.01601799782976241,0.009515709763278405,0.012228687288649833,0.04389012917957251,0.009292075776168744,0.016470870156876573,0.09627080644394174
1996-01-18,0.32359049043808824,0.016201648109321162,0.030544913945587213,0.01679542924354988,0.021977956659296017,0.011769517813709636,0.037119547336797155,0.10881869510108233,0.00917400226302115,0.03943893672288568,0.02309907234378808,0.012799405668787662,0.016499157294795657,0.05727699600738235,0.013269344175791968,0.02140184886567197,0.24022302503148824
1996-01-19,0.30319175495514705,0.014896550299878896,0.03184156463781985,0.016523356399765588,0.020836309801896952,0.010967369150240157,0.03307048068564497,0.056132612281764686,0.011806484616291617,0.03594257607775404,0.019637668212976203,0.012025865885236922,0.016199063201629425,0.09352839070532348,0.011147885495465118,0.018567823131430072,0.29368426035053974
1996-01-22,0.1907501502014706,0.018429235252043537,0.04563240015981322,0.017597820169519118,0.021259604198492498,0.01235434447728044,0.03791545027525242,0.07410898272320587,0.017121956090491174,0.038192793509127944,0.023072941292072293,0.013322270823108823,0.018108928783001174,0.13269377050625,0.014327698963753386,0.021694672366622793,0.3034169787121706
1996-01-23,0.14887009252172942,0.019073447270004703,0.06942510243670592,0.020660101635627946,0.019919983741769565,0.011688574176830885,0.035967896492597934,0.07266693359299999,0.022835939304950877,0.03507419049837206,0.02355786378513852,0.013202620110887355,0.017223356337066176,0.0957968990797647,0.014002163938324116,0.02008206605325736,0.3599527580692353
1996-01-24,0.12940994850456441,0.017757952931760804,0.05711862961066177,0.02828201330132192,0.01727859167944364,0.008758419653766062,0.027570236556449256,0.08956261944271078,0.010932396503832762,0.024130319765403824,0.02175137423321297,0.010423161089133593,0.01389441547737562,0.07920108162740444,0.012001749054260009,0.01531687842177866,0.43661022255433835
1996-01-25,0.09100907652815084,0.019499851085809216,0.043453892631604416,0.059498811421578354,0.01585884577542365,0.00924887949472866,0.030163048247286953,0.10281657233337942,0.012108795628778441,0.020009739069975874,0.02471478722329456,0.01108389627589812,0.013772335302089475,0.10093142534541173,0.012335424510056783,0.019701992537357438,0.41379263360600005
1996-01-26,0.10519147652472984,0.01956775597765371,0.04618736354971911,0.04306087685040145,0.013346876366456033,0.008555849033161486,0.026923140549650604,0.32413913963952956,0.012769730527528585,0.015782079892293736,0.023053986637579963,0.010314622065893411,0.011046667376517338,0.10689335143622943,0.011558879448467736,0.015012003339407248,0.20659620922924554
1996-01-29,0.07418302582018721,0.019439502982300808,0.04667053301991176,0.020114659600986767,0.012311357745072077,0.008593604538651845,0.027516975954141484,0.39376828664170577,0.01817361788545169,0.01746816080919848,0.02303609932988368,0.009917371715713804,0.012505827456501981,0.15036970251277954,0.011184326011097654,0.014241350486587432,0.14050559960879414
1996-01-30,0.05285777992656447,0.01838167934418356,0.04326821640521472,0.016260228254708936,0.01166816365123095,0.008529600277194006,0.024435957995220765,0.3086660106269853,0.012025705457901015,0.016251525210908186,0.02348736183347637,0.00988456652558276,0.011700617104655165,0.3008619032432353,0.011134176179485413,0.012907079600091988,0.11767942680382348
1996-01-31,0.049099687627802556,0.017353150361854697,0.04393381595156676,0.01396926388355991,0.011747030189078089,0.008975701837396302,0.028303088624468856,0.24173413705936758,0.012560343062214149,0.01676720826362326,0.024820359913201705,0.010398297785215825,0.012087521169967091,0.38639678075323536,0.011606385755820717,0.016276684974906693,0.09397055727820441
1996-02-01,0.03586025576038999,0.01344048023208008,0.046643608241761746,0.012178221879511548,0.010115350974255654,0.007492909159281592,0.020578975078434522,0.15244018417544117,0.011241803645614981,0.01531622038846205,0.02242887445206609,0.009354563641325753,0.010900400133272072,0.5241022702352943,0.010444903794107709,0.012695365526054667,0.08476561723447645
1996-02-02,0.03620037098583829,0.010950145898752177,0.05081201232842647,0.01135388104545701,0.009635267725770754,0.007018217806693634,0.01759849890855433,0.07729136935982352,0.01005119271331675,0.014623444388524011,0.021303566040381763,0.009282036373397093,0.011222643742909471,0.6252381219852943,0.009714950448948755,0.013465819137366197,0.06423846701185734
1996-02-05,0.04602783520552421,0.011576165688114207,0.07291364290161764,0.013379894398190645,0.010908374895574318,0.008018427250180293,0.012788574758755587,0.06403745522057207,0.0114486550090482,0.014406197282833579,0.02392597447522925,0.010734835707842333,0.011000144146828638,0.5500966835314705,0.011116447631458323,0.019104528974369678,0.10851618708198969
1996-02-06,0.041102522547434794,0.01064665062943639,0.144220801976853,0.016029276452848504,0.010314435417939121,0.007343148523281084,0.011138546647365303,0.07063485595501326,0.012254952095914862,0.014648828670658979,0.02252492898583596,0.010292977558819819,0.010688677709414342,0.4710060588317648,0.010592401725092628,0.013699371247241776,0.12286156808868556
1996-02-07,0.048378786062084095,0.010432727548297533,0.1673470902123896,0.025667824579288533,0.010243444905150683,0.007556768023783153,0.010994302253228292,0.08815404691637939,0.011499814487253334,0.014624614624775788,0.02217876866098168,0.010356516579896726,0.010634421470612101,0.4057698710632352,0.010637253209716965,0.01307805830394377,0.13244569948292792
1996-02-08,0.055349662511387156,0.009406996863253879,0.19286509887249997,0.05072120389809454,0.00937983922350837,0.007663610081318237,0.010878303875457657,0.1905741279914044,0.011671297050647112,0.014782363594861445,0.022436137124411053,0.009694319533311336,0.010933339452320268,0.26506252953072795,0.009697699665339652,0.012411170970031573,0.11647228917548529
1996-02-09,0.039455036592372296,0.0069422517242340165,0.24779381590963234,0.14481622160712643,0.0072619130597455055,0.005897972216309137,0.007638940513863874,0.1876025931069073,0.011803250500159249,0.010723859386797293,0.017657167209430884,0.007787635289745508,0.007146692184496329,0.19496422596431282,0.007278802635855871,0.008824598420062174,0.08640502870374461
1996-02-12,0.028996743351703283,0.006443663207679469,0.1332521309776487,0.11736540932073607,0.006742628718738547,0.005712424272345655,0.00754093428749737,0.25895726504428535,0.016339348174445163,0.01133229935630449,0.01595384952202343,0.007425612065219966,0.007455228138591441,0.28360842248889123,0.006738603763234036,0.008644284297736986,0.07749116529138333
1996-02-13,0.03325321275430492,0.007984727287443014,0.08847298359002854,0.031104322526539104,0.008035714325477797,0.00611457431833264,0.0089053147139512,0.14348471714802055,0.015789273636325738,0.012620579881667048,0.0193824408392832,0.008442696379799091,0.008561621173085654,0.5002126837514705,0.00845353536348352,0.011243953357641083,0.0879376659982211
1996-02-14,0.038323812066787505,0.0061408536571772865,0.07668432775296986,0.01921667157813125,0.006238456994965376,0.005455134313562896,0.008052149976081264,0.05941246013205465,0.015221396053256293,0.011364199054990129,0.012425737975032372,0.0073766157496650605,0.007761207284702958,0.6277124963088235,0.006416698353251612,0.01103053445452461,0.08116726010341563
1996-02-15,0.042993550420478685,0.005935418580152991,0.09986331453077832,0.03396434679811183,0.0059692757767582,0.005343429883793824,0.008344549499814804,0.04349696428110804,0.014681960386556269,0.01214609976071571,0.010606210635419217,0.007188717967893362,0.008529072103078633,0.6005184324617646,0.006159500209092934,0.009372773261652872,0.08488639787310914
1996-02-16,0.09762084295238882,0.007395621097347267,0.08321497171026486,0.020839814120436385,0.006859162192368071,0.005979448457622906,0.008668598749483844,0.03593221328178008,0.023339413715473132,0.012764598295959068,0.017649121897040904,0.007976947835537297,0.00927122478136386,0.5219908823847206,0.007978788486054666,0.00949933422887435,0.12301901247344965
1996-02-19,0.13482242573122882,0.006326020945911551,0.0905908592920095,0.021202963143915694,0.006072185571102921,0.00564456109566282,0.007756678119094682,0.03373426777903684,0.05160103736118086,0.010786627122788675,0.010252458596054372,0.007172006276464539,0.0073028538741128374,0.49689884556985287,0.006977830519385552,0.008959128905637706,0.0938992565302253
1996-02-20,0.2308049480234544,0.005641098356433054,0.13219799602970309,0.025084683905013203,0.005432503751644746,0.005165595187141392,0.007001450449868144,0.04358086764600653,0.04720044286592703,0.009905532059240597,0.007916809933715073,0.00652481478723486,0.006244302390277677,0.3638750768529412,0.006449824239508036,0.008055357785806875,0.08891869849888112
1996-02-21,0.19695991867170595,0.0042769291842032165,0.13826529043253674,0.027837445053408145,0.004267446593672251,0.0043878705172005665,0.005828249764322458,0.037499103763247305,0.03463297792331394,0.008193981310546033,0.005303015124633087,0.005214320650787972,0.005222201012834014,0.4410771615794117,0.004788071811058117,0.006574276148054553,0.0696717531596227
1996-02-22,0.07885665415791535,0.004017853491795658,0.07547671009275517,0.014348213824692667,0.004036060536518156,0.004140004570914551,0.005590580529461073,0.024081565665569318,0.021666441835397492,0.0049028215780284636,0.004477634944878565,0.003970387068212438,0.005614800899011992,0.6376603255161765,0.0035091391694362308,0.005315447870043572,0.102335354962084
1996-02-23,0.06598210961740676,0.005428538791764451,0.09219594031464366,0.012783602559323154,0.005180942787903106,0.005101344261678772,0.00925765037048925,0.07974458292093446,0.018805605514554794,0.013168574056179796,0.007123654313153647,0.006845764292023321,0.008752433699035056,0.527726925485294,0.006114757693363903,0.0083236931302606,0.12746389233649782
1996-02-26,0.06775428149369465,0.006277860798721233,0.08117927898075847,0.013740973671580142,0.005831847720127876,0.005524563094154653,0.01001778946998715,0.08677427525107848,0.013742927727546875,0.013367861757997396,0.008629277053444366,0.007395040599489132,0.009039204766708938,0.4125385846529412,0.007100228142248521,0.008423521278681513,0.2426624852628917
1996-02-27,0.09287542440006766,0.007306093267402832,0.05484231437662746,0.015553366403976025,0.00698413321473463,0.006346750846014211,0.010765119540662307,0.18717479716224578,0.014118470659770446,0.013411088544311793,0.00960159011665523,0.008196311440609779,0.009597838776257746,0.35580037586161756,0.00823003920941878,0.008899900058997741,0.19029638574361005
1996-02-28,0.07806229885895126,0.008526892481683366,0.04350212607857959,0.01819842572917995,0.00812361612927752,0.007061018018471511,0.011015144783658833,0.06076357338726149,0.016241782347437533,0.013895622166004729,0.010375073022645951,0.008558812978210008,0.009821902782145547,0.2417014228383677,0.009708877550074936,0.00898429434853964,0.44545913016034544
1996-02-29,0.18570465301232478,0.008147553517105893,0.03393859930315266,0.021124705338904343,0.007686999216915504,0.007125703799141572,0.010700950784854934,0.03377442603774247,0.014604383974460426,0.01368940225262039,0.010074940977430617,0.008620296532144564,0.009452401264011288,0.19289489139126473,0.009239734347292746,0.008827111804823852,0.4243932576085941
1996-03-01,0.4177587826232376,0.004713503972316879,0.025763931070674116,0.01535229503196589,0.0048046881466552276,0.005319289640365949,0.008329633355105944,0.026690623789265792,0.046214705634433424,0.010769797758459312,0.005038203446599737,0.006259698510541892,0.0066593460162209985,0.2295645908249999,0.005248987711868185,0.007238393269618422,0.17427353317837255
1996-03-04,0.32041736999547643,0.00530738698617375,0.04221206260902242,0.01425097746222325,0.005140819578673988,0.005327352119756076,0.009592419190858015,0.021357969394496305,0.033275134730196075,0.011448970057538716,0.0057569279938734464,0.006582417535418904,0.007110557057994505,0.3556523174911765,0.005987055898895211,0.007708229921403975,0.14287204636016917
1996-03-05,0.13253648577934563,0.005134525745300886,0.04562157081967839,0.013482730034603083,0.005287626663106863,0.005555896589480028,0.01115038110989957,0.019564285803644336,0.026863384555710433,0.012606027015852818,0.005626156162486717,0.006885115591348891,0.008023885482712616,0.4451898665794116,0.0057564334121037175,0.008119406758992125,0.24259621906703024
1996-03-06,0.0817697660544701,0.0052764504902376675,0.05486617452336068,0.014911985149989997,0.005579543996068039,0.005846871889241403,0.01163649638748637,0.027478132087486014,0.0287502806692123,0.013265217399368007,0.006337799486671155,0.00749598816552811,0.008720280466268543,0.6039378975323528,0.005948937107190105,0.009002150095768137,0.10917603197327505
1996-03-07,0.078180221657346,0.005078241851725048,0.08673125223526587,0.014694239184430614,0.005412817744943979,0.005967400812323236,0.010376570199994526,0.023017846340515978,0.10593457444684765,0.013162288218785127,0.005979563964876539,0.007229443201584669,0.008292530072562235,0.5380719790867646,0.005888433613527239,0.008707533594433,0.07727506903113898
