,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI
2011-10-28,0.031176596348475805,0.03847550741495589,0.03886531906203529,0.03593126371749558,0.11687051250282353,0.03617820187773529,0.038854682703098546,0.02876252746395362,0.04379904734479411,0.031112185514216593,0.038395219243323196,0.02718641899016698,0.07882127957108825,0.042459624024902845,0.038834184890869115,0.05269817986938208,0.28157924525853084
2011-10-31,0.04362796185845859,0.04052406659140588,0.041966510595773616,0.03809537817105442,0.14889665476543082,0.03628593954104411,0.040696992412867644,0.034650063499072827,0.04870045800314704,0.040189553361706314,0.04148707162966974,0.03399144824525339,0.05674460723102694,0.04426902783024009,0.03559508952570675,0.06294372333504654,0.2113354484897461
2011-11-01,0.03823649813849488,0.04053401201647059,0.03433646542846298,0.04123401204298531,0.23446083841613227,0.03757729926138971,0.04459336714875295,0.04601032386693221,0.05058706665379266,0.04059360919624938,0.039421346890845005,0.03333642330610543,0.03605250140133823,0.050777814116165124,0.03274003335228926,0.05409107194618034,0.14541732232607577
2011-11-02,0.02766111674980053,0.04113901714695588,0.04777851350026472,0.06177470557814704,0.3386111386133823,0.024051291158390074,0.026825075542521143,0.05515306533393143,0.036696895518361826,0.032688149542064886,0.02102743231288601,0.04866746829385971,0.02779094271305739,0.04820121100748924,0.027589010118198004,0.043040919818844385,0.09130404849662785
2011-11-03,0.027539999704672836,0.03985848798153897,0.033847096782630315,0.05309328378233825,0.3572559421205881,0.04591117016320584,0.02923761591479594,0.043468127016079695,0.04280484271665031,0.034245854322248456,0.021415871903484852,0.04322210428200194,0.035763931747301594,0.032787842602354816,0.02625948724404902,0.04379830427086488,0.08949003647189424
2011-11-04,0.02424092534474303,0.0442488145926647,0.026333186037248314,0.08041606712591175,0.28820648841102947,0.11139704934960293,0.022103065833343486,0.035135123343161614,0.051507061112824305,0.027501732812384935,0.02876468611814927,0.04997466619374999,0.024864340477510603,0.04210100516621257,0.024646670846649604,0.03575835944190658,0.08280073830922823
2011-11-07,0.0215820907173997,0.08143232666117646,0.04254247633153822,0.12590691548088234,0.31052881203323535,0.029878496369348532,0.024727854913918712,0.03866440813520132,0.03848715364308497,0.024946686315780005,0.02302623236158703,0.028970951480894406,0.02200732251218311,0.08098235540024452,0.026205852227963268,0.023905356481713002,0.05620471387318335
2011-11-08,0.020980772404876846,0.15260327283088235,0.05600869798086323,0.14769745679058816,0.19093663099816766,0.020940396368554704,0.017322534475408158,0.038409764523394674,0.037040667955528093,0.0300438529977336,0.02076520904816927,0.03158805861721383,0.05685035874540139,0.05872538423886566,0.023111041263353352,0.024451046363883993,0.07252485582603468
2011-11-09,0.027090138650964175,0.08767171087857795,0.04898147245398824,0.08432129437926467,0.1587731609194118,0.03792332575962796,0.02340644018617852,0.03150814572423246,0.03919664791516324,0.0463523934688164,0.04703571428946324,0.03555697225640883,0.061428926933473516,0.04223189020695477,0.022845024796681407,0.03381095499426221,0.17186577686613239
2011-11-10,0.026223768267460187,0.08805429265637499,0.08258036763788236,0.07709015387077942,0.1993504825716323,0.015192986461473167,0.043541813551495584,0.03279657575672631,0.041892229846070286,0.06333248528496163,0.021784542004861913,0.050880313812319104,0.06445836244099161,0.047835273475478376,0.025560203587610013,0.028476533442834982,0.09094960015586324
