,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
1995-01-11,0.07142857500000002,0.07142857500000002,0.07142857500000002,0.07142857500000002,0.07142857500000002,0.07142857500000002,0.07142857500000002,0.07142857500000002,0.07142857500000002,0.07142857500000002,0.07142857500000002,0.07142857500000002,0.07142857500000002,0.07142857500000002
1995-01-12,0.056598261530198354,0.08240971709699091,0.08342714822979166,0.06308822178385592,0.06752589867091058,0.06729559529702554,0.06752589867091058,0.06752589867091058,0.06507716284856017,0.08545772030764165,0.10305572130528456,0.05848916218901625,0.06752589867091058,0.0649976903046682
1995-01-13,0.05008384969269264,0.08265169985406591,0.09370959088464986,0.058385620832765384,0.062737579029096,0.06448502192768146,0.062737579029096,0.062737579029096,0.0660284353466744,0.09091188357915118,0.12651974209705688,0.053231232078880336,0.062737579029096,0.0630426200080497
1995-01-16,0.05012137406754753,0.086357442316201,0.09544471132561916,0.05690900378548534,0.06262379897938708,0.06131319565234857,0.06262379897938708,0.06262379897938708,0.06466602446570598,0.09468066202065989,0.12674780032652014,0.05109664370195386,0.06262379897938708,0.062167953492700816
1995-01-17,0.049679818213207765,0.08947487879759361,0.09795014438755191,0.0555753324283498,0.06089612172667382,0.06061058329109643,0.06089612172667382,0.06089612172667382,0.0631511339615433,0.09368504629606779,0.13445833002810603,0.04939107646591284,0.06089612172667382,0.0624391584888635
1995-01-18,0.04955042688121808,0.08956402060625727,0.09798890570894109,0.05619858965159524,0.060730949367846294,0.06053096294646843,0.060730949367846294,0.060730949367846294,0.06148630206760795,0.09432651475831348,0.13616349630073357,0.0490080363928316,0.060730949367846294,0.06225894664022238
1995-01-19,0.04843238245145742,0.08738309542295405,0.09760183116231097,0.054683933732071796,0.0609863841117897,0.05925030545589895,0.0609863841117897,0.0609863841117897,0.06010447855840271,0.09804138170482657,0.13988380436564554,0.04854829410740062,0.0609863841117897,0.06212496236411302
1995-01-20,0.049715638882183104,0.08515934404808126,0.0975840096055254,0.053532599029415,0.06146660995817423,0.05755476302184541,0.06146660995817423,0.06146660995817423,0.0587215368636379,0.10062267964170866,0.14179758144612692,0.04778503034995736,0.06146660995817423,0.06166037010689284
1995-01-23,0.052791552761463426,0.08449961206098142,0.09867476315680399,0.052016324585174155,0.061397279523018475,0.05584660623111029,0.061397279523018475,0.061397279523018475,0.057651996672573834,0.10110272876156068,0.14372134525666486,0.04596303758995452,0.061397279523018475,0.0621429121901775
1995-01-24,0.05155480213988353,0.08478000139325624,0.10050184099340609,0.0517568176631662,0.06101910767996199,0.05468946381887214,0.06101910767996199,0.06101910767996199,0.05714837393010544,0.0989446015707217,0.1482703207610197,0.04574586615856125,0.06101910767996199,0.06253149708839714
1995-01-25,0.0536498788202188,0.08422387653806364,0.10069128502410898,0.051265200534600035,0.06060146309336593,0.05422744618979237,0.06060146309336593,0.06060146309336593,0.05842034221435597,0.09846672500450808,0.14855591823005926,0.04647880886031098,0.06060146309336593,0.0616146664379535
1995-01-26,0.05351157072893613,0.08443487051637735,0.1010821710611522,0.05120957631931605,0.060047054108884446,0.05325073934486366,0.060047054108884446,0.060047054108884446,0.05880935051246883,0.09804657867771405,0.1500819496278601,0.04825495656412835,0.060047054108884446,0.061130011213028634
1995-01-27,0.050791483670230134,0.08585917845234764,0.10099489516063798,0.05033634963950236,0.059369038318955056,0.053607346463497435,0.059369038318955056,0.059369038318955056,0.0598754650639626,0.10013837123296525,0.15226556703047603,0.04882275290173398,0.059369038318955056,0.059832443758514126
1995-01-30,0.049133838479269915,0.08607471791680203,0.09884879976775161,0.0495691195018147,0.0590733137413476,0.05214965389911871,0.0590733137413476,0.0590733137413476,0.06000687682170544,0.10589826096932214,0.15222932677679987,0.049717995624346596,0.0590733137413476,0.06007815143437605
1995-01-31,0.04716350296353425,0.08548967913993592,0.09400557153898725,0.0496612626481746,0.05922095874299749,0.05139840601977437,0.05922095874299749,0.05922095874299749,0.06017111905186251,0.11050218915872441,0.15409080960102903,0.05082944768449993,0.05922095874299749,0.05980417753011114
1995-02-01,0.04731528208907226,0.08496209686420238,0.09070701673793065,0.049406883374050685,0.059086601827657945,0.051050257718354836,0.059086601827657945,0.059086601827657945,0.060790631798638986,0.11191967200934202,0.1556362596623271,0.05146050671384196,0.059086601827657945,0.06040498488360947
1995-02-02,0.04797410731699665,0.08541479950349275,0.089157082167633,0.04862477143256477,0.05896505357508719,0.05150236881704156,0.05896505357508719,0.05896505357508719,0.06142023774156283,0.11243807479329422,0.15504569118890205,0.05215143742486312,0.05896505357508719,0.06041121098749052
1995-02-03,0.04945927194792081,0.08513892925277215,0.08830837684073466,0.04824928752559537,0.05921884396399794,0.05456860623027905,0.05921884396399794,0.05921884396399794,0.061889556162398635,0.11130755060965271,0.1511829495543321,0.05229565682829619,0.05921884396399794,0.060724446217421096
1995-02-06,0.04839735847081551,0.08541001682768791,0.0834270559878338,0.048294214250816016,0.05908435098126344,0.05377350336152174,0.05908435098126344,0.05908435098126344,0.06379661679780102,0.11448299232671762,0.15245684925588607,0.05334724481731733,0.05908435098126344,0.060276731907914216
1995-02-07,0.04882078780428725,0.08538838348434344,0.08283066614814667,0.048393113703595746,0.059237187616383094,0.052148592950825384,0.059237187616383094,0.059237187616383094,0.06405790649447768,0.11303238020959196,0.15619488993388927,0.053254622006261194,0.059237187616383094,0.058929901458393635
1995-02-08,0.04985528545106293,0.08732573192674357,0.08094189938380285,0.04862107473584549,0.05941183956842962,0.051466043112918636,0.05941183956842962,0.05941183956842962,0.06562871310901568,0.11202405088267156,0.156117054093715,0.05346446215123905,0.05941183956842962,0.056908328278465106
1995-02-09,0.0512444152920148,0.0880373627647069,0.08219702578355724,0.0491386821750816,0.05947697871039286,0.05050466151366636,0.05947697871039286,0.05947697871039286,0.06537526244845697,0.10973388579561809,0.15673662503849833,0.05414833072461098,0.05947697871039286,0.05497584043127844
1995-02-10,0.05124502774027715,0.0869593361253729,0.08253541731041308,0.05010846151109679,0.060002522640298164,0.05040041425018601,0.060002522640298164,0.060002522640298164,0.06607357107108104,0.10797352173074982,0.1560476409371892,0.05386037006868044,0.060002522640298164,0.054786156426602554
1995-02-13,0.051614103755228416,0.0873830894464004,0.08217029967589644,0.05045808905917513,0.059958741331372974,0.051186176768871175,0.059958741331372974,0.059958741331372974,0.06559753577342305,0.10702692315099241,0.15541473401821643,0.05345988905958208,0.059958741331372974,0.0558542001427015
1995-02-14,0.05166650028154234,0.086751034107756,0.08175530863462081,0.04998748810223274,0.0599305473073455,0.05152187205049768,0.0599305473073455,0.0599305473073455,0.0647324431389539,0.10709055325372989,0.15707974565968963,0.05293454159030384,0.0599305473073455,0.0567583267436684
1995-02-15,0.05070487174170532,0.08503477982971695,0.07998835577532201,0.04943478440571172,0.05986042387709745,0.05170210912629093,0.05986042387709745,0.05986042387709745,0.0661446283411879,0.1070006549481838,0.15937316199064266,0.053313623372409726,0.05986042387709745,0.057861329436530766
1995-02-16,0.051110453258246605,0.08379703029858016,0.07971056578814564,0.04893706799868409,0.060151752755307396,0.05236575227994946,0.060151752755307396,0.060151752755307396,0.06550452132914925,0.10551497237879585,0.1621881332697372,0.0522983924070759,0.060151752755307396,0.05796609982914291
1995-02-17,0.05124289872131457,0.08369988211502699,0.07971889471292427,0.049662353540832295,0.060376724685714686,0.0525608333732479,0.060376724685714686,0.060376724685714686,0.06580427636813499,0.1027952922966664,0.16293139533479845,0.05215803407173864,0.060376724685714686,0.05791924378818085
1995-02-20,0.05172893634200178,0.08305098288704442,0.08025261768883926,0.04981879330303171,0.06038497199037521,0.053476860758029425,0.06038497199037521,0.06038497199037521,0.06778395446781123,0.09991774880862678,0.16318415776738351,0.05179796730279396,0.06038497199037521,0.05744809120397457
1995-02-21,0.05203605131787036,0.08187844326711377,0.07979986724919524,0.05075977771017052,0.060582585988149945,0.05438731888230234,0.060582585988149945,0.060582585988149945,0.07036478115664038,0.09722176840947079,0.16234048043164612,0.05184658625366713,0.060582585988149945,0.05703457700202692
1995-02-22,0.052229416633247164,0.0810496255501754,0.07827038938499813,0.05129523900658772,0.06094315642671112,0.05522724035106053,0.06094315642671112,0.06094315642671112,0.07210955968947547,0.09433959456132307,0.16211917061784048,0.05290970828793793,0.06094315642671112,0.05667743753139183
1995-02-23,0.051046560903144376,0.08196939264323198,0.07767832384804507,0.05160634697580044,0.06092878804536628,0.05584554584672242,0.06092878804536628,0.06092878804536628,0.07327646090047342,0.09322456738680969,0.16270174615615254,0.0533744857538187,0.06092878804536628,0.055561414243209685
1995-02-24,0.051246258861221305,0.08313005811910877,0.0771489707863803,0.052988630130815235,0.06098517059522966,0.05402917480217199,0.06098517059522966,0.06098517059522966,0.07661095309603526,0.09051382596330661,0.16186782905176092,0.053373051855849264,0.06098517059522966,0.05515055935488211
1995-02-27,0.049680245495798116,0.08301601226823391,0.07646003270601287,0.05444657765289863,0.06102001539575858,0.05357795993994091,0.06102001539575858,0.06102001539575858,0.07779944957684766,0.09013303703647635,0.162197809824661,0.053396140199834956,0.06102001539575858,0.055212668454847846
1995-02-28,0.04687767741146571,0.08299582646414097,0.07558724939030938,0.05484491928471605,0.06144905765159145,0.05332345111256251,0.06144905765159145,0.06144905765159145,0.07848833905124701,0.08893485548833982,0.1611006639453956,0.05489601531414516,0.06144905765159145,0.05715476687194511
1995-03-01,0.04670230996876939,0.08270901289177528,0.07446936086681709,0.05659929944211565,0.06200787067254939,0.053686538737720994,0.06200787067254939,0.06200787067254939,0.07531391720178034,0.08807535899265571,0.1591545973028691,0.05616480696720972,0.06200787067254939,0.05909331016676503
