,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI
2011-10-28,0.03279131193704899,0.035091532256726995,0.037114026992378805,0.042742725845669766,0.15384414301974225,0.031229137336729287,0.027501938899033528,0.024335176102979337,0.02971956143016948,0.021875212316849538,0.039340989391527775,0.024927391599402063,0.033052079634637056,0.02882181019309459,0.035014028268589695,0.04320836229692112,0.35939056461953606
2011-10-31,0.038601930178496106,0.03738863182972223,0.03839532934284722,0.04591221413749999,0.24542024579472219,0.030090283566972225,0.02890862870785,0.027430733984013942,0.03226521418246944,0.02610440022832586,0.04191947354641666,0.02871964024087361,0.026061817259185553,0.03365311010344278,0.03399529727582342,0.054172295031005555,0.2309607700055555
2011-11-01,0.03421071624488963,0.035959817405425004,0.03630217603446943,0.05213600958025833,0.3756150594766666,0.026836100978901663,0.028726396736643334,0.024495122080252812,0.028959644210582496,0.0217084289177309,0.02845221864341878,0.02714416422725167,0.020754429142875282,0.027992731808691867,0.03330718909083675,0.050817437066291674,0.14658237838493637
2011-11-02,0.020754986849864765,0.03818799688247317,0.038660631828696446,0.049324241180133614,0.6083747022333332,0.012512201026527439,0.012120100187905799,0.016931048631683786,0.01560033491944823,0.012136228805736084,0.012610246792179213,0.0263846025172586,0.01228891726065539,0.014478946270924312,0.01915996548723159,0.029980639989482066,0.06049422149310782
2011-11-03,0.02490684185512304,0.032241342036225945,0.025355648547569547,0.04684646184339639,0.603760672763889,0.02013041209151828,0.013932578609522586,0.017318645844575854,0.01878622214420128,0.01371695131650455,0.01349731124285764,0.024195279262642675,0.014187409730825861,0.014818763734176274,0.01972104221050755,0.029275682519461235,0.06730874318963734
2011-11-04,0.02643580561941571,0.038882650869424155,0.020406418915717556,0.059095824791574984,0.5326829605444444,0.05225733564744447,0.010963411564384195,0.01685310460726274,0.023351161995128232,0.011810323789020704,0.015776895609901854,0.034471338336831886,0.011099176262057139,0.012880752770898552,0.01630117275157307,0.024947642492685183,0.09178402527548118
2011-11-07,0.025625032132226576,0.07991852212999999,0.03295721842873249,0.10352386690444443,0.5246812322222222,0.015020485993992031,0.009854966822465087,0.014500347292719425,0.019196691470017176,0.010670654869892526,0.009658202456285677,0.021082551459808585,0.01031555948744258,0.019025237607220583,0.01489479640430508,0.02146263444230284,0.06761200098600012
2011-11-08,0.02716030978976591,0.22324667476111104,0.06024301997316664,0.1718064015277778,0.23659771480555553,0.013867922445048024,0.01002473056459496,0.01605621908276236,0.01770542592133108,0.013242223189671049,0.012725198906562723,0.02773139423589,0.016522996621214262,0.01797258873136557,0.014055984608753834,0.024287590435791907,0.09675360693823365
2011-11-09,0.03197176680371539,0.08855897118380555,0.061023323100274154,0.11829495505513893,0.13072744381236392,0.02352767834657,0.01697643888492094,0.02146429128006975,0.026626055477171215,0.020319266583268675,0.026220598888360095,0.03293704947263269,0.02268023402565251,0.024996983474999172,0.01935153173081464,0.032319820213064746,0.3020035912219444
2011-11-10,0.035897157130591155,0.08641702588888893,0.07217341482638889,0.0931606081275,0.30423047210000004,0.014172305609285639,0.022178617052952952,0.020847467409112204,0.026776400270206967,0.018367506544755944,0.020361435405204922,0.04231517184397222,0.021354308562124454,0.026916078811290232,0.021148139207133543,0.031159979844363275,0.14252391850595555
2011-11-11,0.025011594592854933,0.08238375642500001,0.07578852722022222,0.15780299007222223,0.2576596119444445,0.008137772105619724,0.03397440654343316,0.015360093684395781,0.01732109217546608,0.011704717705654098,0.016748748979834756,0.027424719475028603,0.022276047549018865,0.014283515967513531,0.011649582793564393,0.02325148811900227,0.19922133621737773
2011-11-14,0.023174880186037448,0.020240861384231312,0.018583204612054753,0.041057697560096106,0.03190785543921527,0.010218942744613983,0.0190955141907755,0.013662693023078046,0.01619827606294483,0.012404741171641726,0.03829672908803333,0.021271235527076715,0.022206089813014782,0.014398862995790991,0.013779885325008054,0.02105416873710346,0.6624483517777777
2011-11-15,0.030284116466649583,0.028236301374808464,0.022847397294598303,0.06345380830931945,0.14466329531444447,0.014514697803254293,0.04211031085363888,0.018537882001605218,0.029669156091041857,0.017533359034376673,0.026682498384514582,0.032284921871523445,0.05458097931736804,0.022190193388839638,0.025135855730832216,0.031207052954647017,0.3960681863611111
2011-11-16,0.02776204510779742,0.032494930207933335,0.017512745237144953,0.10070401479166667,0.10679046466666665,0.010208874637543195,0.03476205595544444,0.01474165619614909,0.020070070862708515,0.014984419286194517,0.014557777736909793,0.02119294152034992,0.30856269256666674,0.017130114816667,0.019296281641223694,0.02820844412381152,0.2110204540444445
2011-11-17,0.02516491838961603,0.021463652648118257,0.017742157030868316,0.06699294755761667,0.03469310742947222,0.015909266647236974,0.019602935692179888,0.014545346264362609,0.016490723575874673,0.014749935065069638,0.02830494736476172,0.018479525226207084,0.15527570322133333,0.0159920523364419,0.014562787303095024,0.02780063133492849,0.49222935961111103
2011-11-18,0.02706413458080327,0.022796982329369355,0.01608109125428533,0.0661034268163889,0.03512733015795,0.009487925946776887,0.023217943046591673,0.012249979189443186,0.015382032409977524,0.013348578710989817,0.01107256705187772,0.015776345869816015,0.5666660457499998,0.014236257692761803,0.012511019441029387,0.03029344580274722,0.10858490842252339
2011-11-21,0.026795045747413915,0.02162201828524861,0.017727036509539,0.07000017744994444,0.04163237791020554,0.012718830970474064,0.04204646462416666,0.013184914297039137,0.017603950373435782,0.012312279508646457,0.009503561129290891,0.01793178893014074,0.5689943264999999,0.01184237677881866,0.009407015681282244,0.03215320586727906,0.07452461706809403
2011-11-22,0.024802587063328392,0.029538684832455833,0.028119567806300004,0.12148250650955555,0.041170140631217766,0.008814917884201289,0.038171461822222225,0.021546785665610385,0.012151724113225565,0.007884504108101072,0.009187614899153873,0.02521541409585972,0.5107345148333333,0.013092510072055464,0.014753698582122096,0.025599704198175265,0.06773367231403613
2011-11-23,0.028273772226594166,0.03691409326016666,0.05044307345064721,0.17580265743888893,0.06912581680194442,0.011199963848714127,0.04413249905515473,0.045373722542380555,0.01666037383357176,0.00921953821226077,0.010857857196532983,0.03258157126071027,0.31499365354166675,0.016061669841728222,0.024077879505648832,0.03187360774015139,0.08240824141254639
2011-11-24,0.0252326640532605,0.04508153307765555,0.04474653842018055,0.10364546601944444,0.07860189346750003,0.0192159405332804,0.046468870277916664,0.0483242722063611,0.024098046412287782,0.008311095359080848,0.012814765826819174,0.04161521625614166,0.3867514556388889,0.02170137382645113,0.021144285940888116,0.02998170365619965,0.04226487387202488
2011-11-25,0.02170666663010154,0.057367137286111106,0.058211139291111116,0.12349269983888887,0.1450692942777778,0.042070456015451146,0.04830066860861112,0.04472823652908331,0.017040271042578433,0.006405624053378241,0.017865556064718766,0.045577524048055554,0.21354519588333332,0.01320224788083058,0.03627662585629555,0.021138815436215652,0.08800184992949167
2011-11-28,0.030697187225746807,0.05463251928211111,0.043189622177277766,0.06598131375555555,0.17816736733333335,0.05125374988669445,0.048529975134944434,0.025929035974067222,0.026071453623472716,0.010117910693494946,0.017585880064313303,0.047061613210555554,0.2686834633333333,0.008319832829507535,0.02734800358210001,0.022480608079544134,0.07395046707996111
2011-11-29,0.016818348105632496,0.02046265834504167,0.019256989721763894,0.02347004777975,0.11649600171222221,0.1811145777972222,0.1930279631111111,0.011265437101333051,0.03449674214101444,0.011946319073093518,0.01277790446414458,0.020866173701125,0.12524791394999998,0.008025510844096173,0.010156942608477606,0.013955594996700035,0.18061489638055556
2011-11-30,0.015947755588265153,0.01431260640097823,0.01435715171114869,0.01714703831955544,0.04960833669833334,0.028719024132500003,0.08251095744166664,0.010770607100166097,0.09427394890394443,0.010368365326845902,0.01038933400293024,0.017158485606191532,0.5103871376388889,0.010485910996595904,0.012014683989218993,0.015113801465052194,0.0864348727760361
2011-12-01,0.017116980274426565,0.014977927535795453,0.015263754656693565,0.014125337367876648,0.023473616833630365,0.024393657845291676,0.012571041019477636,0.01176354232624082,0.03346530963954994,0.012509297430149316,0.01704194872549571,0.013992946091031945,0.5786133567777778,0.014659723459131545,0.013490242248499673,0.017673230018046757,0.16486811114005553
2011-12-02,0.024262248934518213,0.025028573325623513,0.026464007012384997,0.023884984549332324,0.04794312750179018,0.019632159293643286,0.022625868441004275,0.01889183174330385,0.03240493873762708,0.022916260173018906,0.02054573144403434,0.023681149187342272,0.48226785043888876,0.027879183716821108,0.019293940815144392,0.02916108311941129,0.13311706436169127
2011-12-05,0.030137741383122505,0.0392893262916414,0.04986886341552748,0.039357918492763065,0.10149302446222222,0.023708742453725003,0.06524224672836111,0.02681543475656071,0.05367528507916666,0.02851428875829079,0.02870936588351094,0.03507763352018211,0.22323424956250004,0.0460605246411112,0.030462494912380265,0.04456024919557822,0.13379262510497225
2011-12-06,0.029635341217124717,0.042681023355875,0.05545264077540001,0.04392111615577778,0.0634433554863889,0.021835551512838888,0.04218121405607501,0.02669783213114667,0.03345359964936111,0.02905993748292861,0.027630310661961657,0.03464295520945001,0.28015846055508337,0.05082550111368056,0.03892365658490833,0.046792132232150015,0.1326653625287222
2011-12-07,0.02608627058576472,0.037729811350486114,0.05612855928855556,0.039228905264416664,0.04439540127916668,0.021390151706750554,0.054937252602172214,0.022912375488634996,0.021355839807070745,0.026362973765473058,0.028562812025538897,0.03076061686671111,0.16348186797927772,0.040046166657855556,0.18664865756000001,0.04210146899700833,0.15787087590149998
2011-12-08,0.019826634764899122,0.027111274050114015,0.056909100847553705,0.025681168475941298,0.030244716303772463,0.011674156013470792,0.029798388075230525,0.016797852818803898,0.01641742641077796,0.01946075904622319,0.015536357807692988,0.023713139877086727,0.023319442965285996,0.030695342460687582,0.5449514317166667,0.036166347619196494,0.07169644559449045
2011-12-09,0.020203674198354823,0.03166525902733261,0.0814053164861111,0.03241132021222583,0.05501293465892499,0.013875077756374789,0.027284508836263127,0.016474399238832257,0.025223598800199563,0.017457303743993062,0.01741725888771522,0.02276763738071411,0.055798581462992845,0.02646056051039932,0.4373047731666668,0.03442753933081398,0.08481026993978032
2011-12-12,0.010608738142506808,0.013174692631594346,0.023917641472689176,0.01156365341051464,0.017060829693414242,0.00980273656580592,0.006449514859479111,0.007686509773309903,0.009464111626715151,0.008522611266054397,0.010252891006877384,0.011064748626275734,0.13555769518027774,0.01160856075113989,0.6347478538055555,0.018610500944159482,0.05990671220027499
2011-12-13,0.00932955346341059,0.01584124906511642,0.026683773798921992,0.012413817326836097,0.028429162133133852,0.0053844859219575976,0.00707875931663415,0.0070679689445902385,0.010360038188138843,0.006498855059832388,0.006300697133709591,0.013949247730616099,0.21820664411166663,0.007089513630335706,0.5759971280833335,0.014857447791629152,0.034511657366546086
2011-12-14,0.01021632560178903,0.02249281297800528,0.04816643575148896,0.01461154031691726,0.06651758770622675,0.007224267443681477,0.012011367729085396,0.006460140593096494,0.01654407592118771,0.007989051502215152,0.008276503366030063,0.011039807160570823,0.2671773456671666,0.00808928575395355,0.4425794234722222,0.014815825094589332,0.03578820204071343
