,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI
2014-09-11,0.04332377899263888,0.009663269299663109,0.00977637859492386,0.00955765321308646,0.008717927329425185,0.030766500664854063,0.16856085821605554,0.01312323681196111,0.4701455914999999,0.0365920858133731,0.019088287765655968,0.011095431512761201,0.034762194318180555,0.05259118427545635,0.00752528011449031,0.05829325093376944,0.016417094348495264
2014-09-12,0.051438316468431944,0.017105313659311814,0.01437648199128376,0.016166240923369,0.017124246154565537,0.03867076545727164,0.1350974737061111,0.02114276093234092,0.22020528455555552,0.15391070777111113,0.025502159485345274,0.01612507045419628,0.04474358085294444,0.11983923470633148,0.014823593407578547,0.07546867520055556,0.018260104223294507
2014-09-15,0.067591583730625,0.013264396206725681,0.012438202399222198,0.011855437409206466,0.012281017322899244,0.023575746296482777,0.05960941591153056,0.014658963159241915,0.49373211661111105,0.08073338532644915,0.01722270586284253,0.009413715199151584,0.026198868257023885,0.05071735406089351,0.01608792310632564,0.07526475897630554,0.015354413583800026
2014-09-16,0.0724696763039722,0.016103376712904273,0.015140688727596094,0.014271446943649896,0.037767382982268234,0.06449475180325014,0.059360077629722216,0.01699845402649291,0.06495730793724998,0.10480885277008332,0.019817442051916566,0.011985541744112493,0.08932777561611112,0.05436602987667894,0.09836003766913337,0.2426091351733333,0.01716201757966766
2014-09-17,0.03311161694846667,0.012861757289859728,0.01404544313054842,0.013361792499082342,0.019579068215726726,0.35668769567911185,0.049389420383611105,0.015284857252578223,0.01260954686491666,0.033474668519125554,0.016579088460026082,0.008896998432163048,0.26598240629166664,0.05572050185668051,0.020401276458758402,0.05660579695694445,0.015408058477145395
2014-09-18,0.027866702964748274,0.008561332766411535,0.008206076719933838,0.00823085514877018,0.00819346502285799,0.6206358241283334,0.038190067895887456,0.011849468721989123,0.00858513064122994,0.023694277024857307,0.013583223383125731,0.006728728820273392,0.09323352967407224,0.043373507168387525,0.015771203941175257,0.049143959443592566,0.014152651101171901
2014-09-19,0.0305523796826876,0.008058963796071045,0.007227585361921756,0.007703514723411869,0.008304810953150586,0.6464437646238891,0.06510559566499989,0.01143376252652064,0.010258699679631505,0.026678642827834866,0.012797523247094173,0.0065660106215456055,0.03599201059794786,0.04101520152235244,0.015631820453442673,0.04996241585673026,0.01626733225031322
2014-09-22,0.03000710869604223,0.007711796966901927,0.006766645883616733,0.00785114767675983,0.00879726658019674,0.4588622858582844,0.19576728668508328,0.012441170887546336,0.010071200448060973,0.03095307888582963,0.010252802049255088,0.007332500930268774,0.03072410681563603,0.03714251104684664,0.08702498947538265,0.041667047434449274,0.016627067565441293
2014-09-23,0.024359673612637574,0.006546303406180093,0.005816507658463796,0.006339172253387131,0.007283301441963332,0.33603123268011104,0.31633054680388895,0.01078641767731397,0.016827203186663954,0.04332215394641283,0.012039374572486744,0.006805106892284436,0.020838504006652103,0.04909382851962819,0.09204850036512405,0.03045624960548987,0.0150759308731487
2014-09-24,0.0305053994613508,0.006328266004649812,0.005999109893251457,0.006493418333869344,0.007741783856068995,0.02299478921481778,0.5784710771666667,0.017432307137289497,0.07222779410060606,0.05520253831114586,0.013485711075714918,0.006505268481612056,0.01588565751701157,0.07409430508316595,0.04299653431632178,0.030515711981642327,0.013120321375355418
2014-09-25,0.025878234494580012,0.006657391116403421,0.0063136687285813755,0.006325358079552786,0.008034390897296467,0.01621873946453802,0.6012001349722225,0.0156081734115646,0.0746923880664736,0.05777455763979816,0.023631082629841985,0.007642844583533347,0.01744504670683783,0.08212264514575417,0.00873941072235734,0.0277745961479755,0.013941315085212591
