,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,OMX,FTSE_JSE,NASDAQ,NIKKEI
2014-09-11,0.03387147302746009,0.0040621467619705405,0.0035324830206510814,0.002936162397873411,0.0034491568053349403,0.008960729357655064,0.19558516176353624,0.0066117901625076725,0.5703690753428572,0.028956498783267608,0.008746702055444568,0.0244648321738938,0.1036661930118475,0.004787608587342606
2014-09-12,0.031892370027089646,0.005585135977322729,0.004462822388207748,0.004329791177481973,0.004957225456119358,0.01702507085894276,0.16811557365830523,0.010727267311488238,0.5212383843115237,0.047907562866644174,0.012921865977138609,0.0573970815883238,0.10673587312388565,0.0067039777713679295
2014-09-15,0.041028907994147844,0.004447383686335322,0.004436595749904842,0.0030441055783609365,0.004178721566423904,0.008465957623974753,0.10117944025458574,0.008163961062639192,0.6433178004533333,0.03554324496763457,0.007577261452531666,0.041004943588260956,0.0935723857018537,0.004039278495525182
2014-09-16,0.04541327101339369,0.007974204183117032,0.0057703843624720705,0.006371965391789024,0.010421611521841309,0.03826367462260609,0.13807731821673822,0.01044253207686525,0.4507172661045238,0.055159645590404746,0.008861214998592064,0.04430014296540714,0.17181374003860075,0.006413030295002292
2014-09-17,0.037508770357244425,0.008492069068967892,0.008118807380332164,0.005492363145183409,0.013982787005879165,0.33253266160956046,0.14633367517587584,0.012219061321553494,0.14468910247998093,0.0734481076900631,0.009353269431656529,0.06669303806093334,0.13502231840574047,0.006113951587261962
2014-09-18,0.0178903086821136,0.006615264929053456,0.005920997029029414,0.0038797822890653043,0.005445485249347457,0.5334193809268142,0.12411420180250327,0.01024124329449964,0.08863289651975899,0.04591003866228117,0.00718412331405657,0.03350391281238547,0.11222209263470474,0.005020284304290575
2014-09-19,0.014335983401970922,0.003909619058063691,0.003909495986547515,0.002952075263595628,0.003843513015179583,0.5777196052827618,0.13332333005722927,0.008103132453504573,0.10103534703164256,0.03408969757070529,0.006178634561388897,0.010626123943638809,0.09518544771717934,0.00478800011605715
2014-09-22,0.01427179997451299,0.003728567308304025,0.00385876607434823,0.0029851369205405854,0.004101542036315319,0.5008209656111667,0.2513090600978572,0.008047660550117778,0.06045085484648743,0.035772714839340865,0.007240271354117535,0.009667068345804882,0.09333037444083336,0.004415217578767073
2014-09-23,0.010771019832169442,0.0027176050976350156,0.0028151264550842687,0.003190015162826468,0.0032884728583301554,0.3834342619933095,0.3266698162834761,0.006472976616624423,0.123871930159606,0.04867910971506095,0.006084553990055172,0.011990076093392858,0.06643581157006188,0.0035792236978342633
2014-09-24,0.009835209004289925,0.001625717255373314,0.0017446556695620357,0.001353625721207835,0.0033020221480204687,0.11509706286783518,0.4974852120260095,0.008101917332443104,0.19224269881864045,0.09247133528301736,0.004967858179843964,0.030333435243376422,0.038998672068170565,0.002440597946100348
2014-09-25,0.0069560709548187275,0.0011042334062223585,0.0012147922903959479,0.0011247084266420876,0.0029180884500232783,0.03444397436429972,0.5052590083974975,0.010777479869532943,0.23718841456423811,0.09981861780028572,0.005263085936876189,0.06087661490130952,0.03115776210015525,0.0018971633453006647
2014-09-26,0.003954097363776615,0.00046508114694798183,0.0009354373448822669,0.00044235990411092233,0.001924952988762763,0.006517609573926101,0.5101543720369047,0.02549162115924785,0.12961251131216667,0.1310470447514976,0.0027992899736892316,0.16720974851547618,0.018841302683747375,0.0006045621674600563
2014-09-29,0.003905869927508626,0.0008995052742416564,0.002675874824602245,0.0009208731882173635,0.0016628722113339052,0.06539315642551544,0.23678370585800945,0.10381837466837854,0.04618754678293309,0.12072845152515957,0.004276332572393893,0.3789847275914286,0.03219057099382652,0.0015721370327313234
2014-09-30,0.0034126923566993547,0.0012702125316767963,0.005356723253844295,0.0011494329762973998,0.0018280021829350562,0.1663591702996036,0.224656972777381,0.11312377027163593,0.12212679514212144,0.08559966031205476,0.0051204558736198695,0.2351018096588095,0.0328636933833915,0.0020306050769216674
2014-10-01,0.002783617733756479,0.0011506109106608484,0.002028751235633858,0.0015639705682355888,0.001143528181181608,0.29633609565464286,0.19430056670188095,0.03810521998882913,0.21388878332945233,0.04817652190216905,0.005247654901761348,0.15475485453571433,0.03752675802418188,0.0029930840773991748
2014-10-02,0.00385330087634687,0.0006501441981172715,0.0021941081095129067,0.0005702928034058489,0.0008702309678144722,0.039287166099149014,0.1427852826079602,0.06719668567842606,0.44661494061738094,0.0716457773590088,0.0023943184685106074,0.17551145974555477,0.04564203990457254,0.0007842576610296674
2014-10-03,0.0021263504052317188,0.0009316812504723446,0.006714348025883459,0.0022601407865946803,0.003175129475819235,0.046183037818338976,0.09327179045903668,0.20393998430182855,0.20577615464154767,0.07574022030518761,0.009108166209480937,0.3276083946761904,0.021217449782597236,0.0019471644518393207
2014-10-06,0.0017082022843120776,0.0032516976528104277,0.060934506397915186,0.0030464218735635267,0.003860223258335245,0.01391454107596852,0.11701103247236908,0.10779747136373798,0.2057967590433333,0.053218662730749045,0.007909190879985288,0.39267610927380947,0.0224223053876072,0.006452871823777103
2014-10-07,0.004688169813592035,0.017373757866316952,0.10713184454043977,0.00999427379083597,0.01923872565345739,0.017007386819428566,0.2669842427142857,0.15116773616285717,0.04726801861764047,0.10977633986171427,0.036681013892821426,0.1410235976192857,0.040867309780211906,0.03079757782879862
2014-10-08,0.003842807561775091,0.04981645170759524,0.18524835760243094,0.023559793351082138,0.08410816973115952,0.009064656600291543,0.3185604122142857,0.06492511026011903,0.007787969105442727,0.04553625710044762,0.09888684437577379,0.04410076763688095,0.037646244571424514,0.026916162852811894
2014-10-09,0.0010132247614933244,0.10141750711476188,0.17559581248287615,0.06253683214089284,0.18258465669421425,0.04075695115348117,0.13840886455765478,0.019248327848828566,0.0023900260464227406,0.010393023820509283,0.10656834853669715,0.09783293840092858,0.019712417223688068,0.04154106880850768
