,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2012-01-02,0.008802127822620458,0.00258609375594905,0.003052303983243452,0.002449475715622329,0.002873222928517946,0.004017828145083703,0.005760724575971172,0.008342905866896207,0.005100573935986901,0.013876103570794688,0.003822754309587695,0.0038405522614576937,0.009449394960508083,0.022877366716555624,0.005444356282225944,0.013539741085267702,0.027069494873014903,0.012555506258490225,0.007086394403855668,0.00576004543916107,0.003010365585399834,0.003987213610546782,0.003012062025781311,0.005569490890204393,0.008738236515232315,0.003257490645466094,0.008965616194692539,0.003834519287113306,0.006248857842189255,0.006917576841803939,0.00554999862080212,0.005196845301589395,0.003911014581320167,0.02097965151760852,0.01352050857733076,0.017078464345702753,0.013631459233329172,0.017752720395814176,0.01856107359393881,0.0031379618354590816,0.010441810466417548,0.005813734452415735,0.00471161416739947,0.0023545075762504983,0.002817819893894505,0.01001970626890794,0.02655046132170052,0.8002566488770446,0.10302085023036935,0.03347043020506665,0.1838413258221476,0.05887227452324452,0.0,0.12066845246340724,0.057129667600334715,0.12416934346317642,0.2257681053922957,0.04092008670503102,0.23329462433084572,0.06433469313058729
2012-01-03,0.008979378736820958,0.0027140330542925607,0.003065230903841273,0.0024842893256803236,0.0029350310235358185,0.004059283045974025,0.005606243334354792,0.00833949217480433,0.004945644723630918,0.014270703094370684,0.0036989480562350107,0.003906543500135402,0.009260747938168584,0.02142275442323333,0.0056565169401047635,0.013576696837224735,0.027528082775966543,0.011721342002162256,0.006592958096835201,0.00564331052309715,0.0030586382492877964,0.003945888997443055,0.0030300204867003138,0.005412533592770036,0.008430446294830663,0.0033535022659389848,0.009032790981366005,0.0038793963248867393,0.00622597786249845,0.007193783576376953,0.005676015069035555,0.0046039304594889,0.003537498268882515,0.018621810940233446,0.013247751680691857,0.017541383105600602,0.013699019897430557,0.016426008645480588,0.019561709718287742,0.00320085555589023,0.009104746829204225,0.00587680342321247,0.004677356478334195,0.002314506393527578,0.0028040684458635608,0.008875809249123883,0.02603941855688409,0.7817487710844677,0.10170159468020681,0.03375104432798855,0.189443103068576,0.06005470637158343,0.0,0.11691827272876326,0.051859459331683316,0.1209041269637916,0.22862058610790392,0.040418295520474316,0.23623252842333609,0.06469097171695476
2012-01-04,0.009314655006356403,0.0028226193000426207,0.003120511837239724,0.002497480661035905,0.002974755210476279,0.004000905124095626,0.005677192306807648,0.008601108499904732,0.005094945133679771,0.014500563706077229,0.0037134969645906033,0.003926333842761084,0.009389653380372467,0.021807781869720762,0.005524694158654055,0.013879507300584085,0.027670597788620396,0.011516691392043709,0.006577070690157533,0.005729956737417604,0.0031094404522127904,0.003857352777998371,0.003038881847147452,0.005413518210627362,0.008616857784009587,0.003266027933005614,0.009030607232401941,0.0039206068016146445,0.006373307792426281,0.0072385751449752225,0.005619466808739948,0.00464546855581187,0.003564261872576445,0.017668774702577272,0.013348831809909898,0.017875039951103434,0.014579597490890273,0.016471201309126913,0.019816213775265695,0.003277224181027897,0.009171955604824361,0.005940140859712069,0.004749416968275947,0.002339941217378432,0.002851643703587225,0.008811579962677415,0.02635497949930855,0.795270626419784,0.10237132946508294,0.03377749755802677,0.19272717727989042,0.06058617065267571,0.0,0.12263251114265493,0.05181656557164388,0.12044229514853336,0.22970891445315025,0.04045942390872304,0.24100429408339508,0.0659931462427106
2012-01-05,0.00958874303550283,0.002924126203249039,0.0031827217359735953,0.0025135718564432306,0.0029030361565482426,0.004108612604392411,0.0057591849499807335,0.008785244401880837,0.0052394818618694185,0.014329732494164096,0.003777849080433282,0.003988251726118305,0.009562263993228313,0.021951892849983803,0.0056060127486476105,0.014239763943232297,0.028197821848802367,0.011554854379101651,0.006508687269621543,0.005824335163889965,0.0031491082028665724,0.003920837376634534,0.0030464912538735118,0.005441434289664609,0.008599272820226343,0.003180414377183106,0.008699631960568584,0.00378785673101115,0.006315855738631007,0.007126533466528639,0.005599320882555216,0.004238112335755544,0.003589379116275736,0.01735038880022251,0.013080478295834887,0.01798499789073874,0.015139587140426385,0.01731504757958367,0.02015306104100394,0.003066380171776691,0.008261468720054843,0.0058850733555287785,0.004618820801070731,0.002341191366791096,0.0028813337356361104,0.00888565455945118,0.02662810336832485,0.8222984219839607,0.10240674377807087,0.03327577783712507,0.19550643249870953,0.06045575515892572,0.0,0.12351636602370408,0.051917361735526954,0.12259559235880277,0.2312795145657103,0.040900969368669444,0.24190498727901136,0.06626345140222811
2012-01-06,0.009858186097241954,0.003024302752195803,0.003252757444473478,0.0025521096632081628,0.0029195652997554746,0.00416553988848168,0.005863114369744899,0.009008253621598556,0.005428471092141244,0.01424962948034695,0.0038113138186836046,0.004072042309017429,0.009721551323622134,0.022352045631065666,0.0056175389960979715,0.014700760962162548,0.02802607807956621,0.01173239339287801,0.006652620056850236,0.0059078673441764085,0.003070218251960978,0.003998883422715159,0.003089099326801143,0.0054363426529496104,0.008680319475298104,0.003084978002147338,0.008730308577707856,0.0037883808204170187,0.006431770378275026,0.007186351511608264,0.005666925268395704,0.0041793929456951625,0.0036301035610134392,0.017021653190394302,0.013226028052976544,0.01823686440048488,0.015838662740269446,0.017758352273750264,0.02059345897715721,0.003091664367470335,0.008188065676454212,0.00589125109867396,0.004695914210687657,0.0023470791778964425,0.002930158292129442,0.009110282727387248,0.02686909014182517,0.8421653438398125,0.10318668506532444,0.03313273609560066,0.19796750752649017,0.060833852181012824,0.0,0.12514301149040272,0.052332665504471805,0.1236162191241389,0.23263711221357838,0.04163060751488449,0.2446897379075609,0.06642115246983965
2012-01-09,0.01012262746059873,0.0031136457015270742,0.003329975686191517,0.0025922550506301133,0.0029157527026831605,0.004271095054461434,0.0060262946979806374,0.009174228325646494,0.0056437517182161044,0.014189301318730259,0.0038801827292715427,0.004172386808228042,0.009738740714733449,0.02284346614335696,0.005743539152633654,0.015271162319894638,0.02842216102796049,0.011959823127206245,0.0065813358916954655,0.005901705212248379,0.0031669322753287554,0.004064294690102475,0.003105300573228124,0.005394469303715877,0.008738671797564166,0.003093767245797684,0.008207584226684127,0.003619035379385404,0.006006094285515486,0.007218624023374666,0.004752730421886338,0.004272007631962376,0.0036841077787905002,0.016708682485866013,0.01336610338595154,0.018785959446214143,0.016551568501716664,0.017884710137132297,0.021352054894719665,0.0030156510087119186,0.00835484220628414,0.005660614723639377,0.0043587030305711994,0.0023692471170916295,0.002943291139293039,0.009430212774813478,0.027216640659224495,0.8784301144736619,0.10414430785713344,0.033106260573449696,0.19972473047076297,0.06122112185751759,0.0,0.12759617561707562,0.0529740159485958,0.12390317909609726,0.23509861633740164,0.042311146078197345,0.2437085185334774,0.06693187345164602
2012-01-10,0.010334874988631644,0.003078976995762509,0.003316476325408928,0.002545083678732941,0.002829163170139507,0.004289971497922904,0.006119463477181863,0.00915676598648204,0.005808034448446024,0.013997616504912682,0.003918770326839027,0.004219958216931613,0.009580461400365975,0.023168126261976556,0.005687898738103571,0.01580292666998491,0.02882719215833983,0.012027402120678288,0.0064195453539581376,0.005817334539945137,0.0031781662109909427,0.004030958924341564,0.0030965445184154144,0.005238535257125778,0.008737492288556668,0.003102540192516977,0.0076913145249184085,0.003661785413111725,0.00610186612691654,0.007148747366524327,0.004781027119832149,0.004336987611993315,0.0037324321969415828,0.016433019581434106,0.013153757612622363,0.018796691855163365,0.01699545882069027,0.017633274810357133,0.021662671518659297,0.00304553422053129,0.008397419524831085,0.005781368677781971,0.004469790543885438,0.0023783449292072633,0.0029117731141252152,0.00982965936186988,0.027676043610073857,0.8807609622581513,0.10587090552836867,0.03320745272622729,0.20066633481250226,0.060947665068412316,0.0,0.12855847836079745,0.05338608698295182,0.12454138209091667,0.23785626788186578,0.04177372002312195,0.24779491351563163,0.06747639763178509
2012-01-11,0.010514758187781945,0.003145796631910746,0.0033832069265160775,0.0025754464188877104,0.0028571292844556248,0.004284797414437015,0.00618927481000204,0.009208631368174321,0.0060083948789275655,0.01393528670453836,0.003949643460934976,0.004311722865378388,0.009611038650586032,0.023371356474853004,0.005752235250985138,0.016316937098593356,0.029332153796951817,0.012518399345897307,0.006521283692097149,0.005746516917693891,0.003200874517816292,0.004036936336351908,0.0031021852903160385,0.005242894856207295,0.008700005668403885,0.0028664637672949343,0.007654664779148632,0.003736087671301129,0.005897649608545862,0.006593679963629607,0.006194487848159715,0.004328733152069593,0.0037634379801252,0.016112279533284174,0.012735482609060688,0.018764894076590398,0.01708357510841944,0.017465489962641367,0.021910548748310877,0.0030822582008160414,0.008395429766992459,0.0058157523412617415,0.004276726290093861,0.002396810199724301,0.00299532639187315,0.010239040746041842,0.02751491154157378,0.8648772338031627,0.10566666469351656,0.03336953113224533,0.20468713246173925,0.06023470680345762,0.0,0.12729659072894192,0.0544052350149343,0.12775811045623614,0.2399627677992774,0.041838639117211945,0.25276691010740043,0.06644241544489482
2012-01-12,0.010697679379862301,0.0032207529961376332,0.003452746035704147,0.0026226414545141605,0.0028487477691929446,0.004352433369613214,0.006319408507003134,0.009437806079917312,0.0061981630842727845,0.014061553925527409,0.004023077638138311,0.004455251131328305,0.009830065690423688,0.023401377208541074,0.005880811345869681,0.01688459422558277,0.029861599603235665,0.01321411346813356,0.00666627051550617,0.0058852502323030135,0.0032622486476981036,0.003967413960305338,0.003147820620058632,0.005306821915719203,0.008496033139369877,0.00291227598353341,0.006075877522846983,0.003385906832797514,0.005836765546484429,0.006711297758877236,0.006893861877090529,0.0043418459976757836,0.003740663317476039,0.015779329645204482,0.012376783718298319,0.018967458828942917,0.016803820485793056,0.017358005888633343,0.02230620353112967,0.002874405329690983,0.008545342386277665,0.005920510880920082,0.004249864512008219,0.002399079065464613,0.003095579564361979,0.01103732460172621,0.02776212692439464,0.834845358489497,0.1066917730846088,0.03360607373103922,0.20641986709482932,0.06073603598514711,0.0,0.1222724045428585,0.05573018293722876,0.1308891967013139,0.2404852171721203,0.04275275290808542,0.25440978155432853,0.06567767769466615
2012-01-13,0.0107948789951869,0.003299340700060452,0.0035136024853615086,0.0026746873794000507,0.002891021774516073,0.004419356266804733,0.0064568631901946545,0.009644731385395067,0.006262921823072948,0.013582788240103501,0.004111903038221371,0.004581053313314257,0.010006276671626098,0.023460141027899676,0.0059935111758791255,0.017331131913217217,0.029352837109039354,0.013980486242263323,0.006853817514403106,0.006075549951276529,0.003317100662223255,0.004021688021674096,0.0031904549512038684,0.005356899482967708,0.008410394402402226,0.0031839912549046254,0.005442937058173979,0.0034340042538468837,0.0058228298666886166,0.006466626539298131,0.00734225332926374,0.004373539854606401,0.0037661170194678434,0.01555042089780423,0.0117710688350029,0.01880521281415201,0.01667627147116667,0.016372203367276243,0.022488545468546527,0.00292635864448619,0.008780096181363556,0.005823126783487111,0.004311643238003763,0.0024420595979079934,0.0031723608886143036,0.011853659736127476,0.027230551283524383,0.8221396297790393,0.10512062926262537,0.03336145101462648,0.20787470393689889,0.060415316587918655,0.0,0.12304955567101435,0.05481653401093164,0.12768046769605002,0.24138544783629712,0.0431633939792875,0.2612629879720685,0.0642759308028672
